sentence_id	token	gold_modal
641	are	O
641	all	O
641	attempts	O
641	to	O
641	separate	O
641	Taiwan	O
641	from	O
641	China	O
641	,	O
641	and	O
641	change	O
641	its	O
641	status	O
641	as	O
641	a	O
641	part	O
641	of	O
641	China	O
641	.	O

642	Irresponsible	B-rules
642	promotion	I-event
642	of	I-event
642	``	I-event
642	Taiwan	I-event
642	independence	I-event
642	''	I-event
642	and	I-event
642	intensification	I-event
642	of	I-event
642	cross-strait	I-event
642	ties	I-event
642	are	O
642	definitely	B-knowledge
642	not	I-event
642	blessings	I-event
642	to	I-event
642	Taiwan	I-event
642	.	O

643	The	O
643	United	O
643	States	O
643	has	O
643	made	O
643	a	O
643	commitment	O
643	that	O
643	it	O
643	will	O
643	not	O
643	change	O
643	its	O
643	Taiwan	O
643	policy	O
643	.	O

644	But	O
644	he	O
644	also	O
644	had	O
644	a	O
644	thinly	O
644	veiled	O
644	message	O
644	for	O
644	leaders	O
644	in	O
644	Taipei	O
644	,	O
644	saying	O
644	``	O
644	we	O
644	will	O
644	urge	O
644	there	O
644	be	O
644	no	O
644	provocation	O
644	''	O
644	.	O

645	In	O
645	his	O
645	comments	O
645	at	O
645	the	O
645	press	O
645	conference	O
645	,	O
645	Jiang	O
645	also	O
645	avoided	O
645	areas	O
645	of	O
645	contention	O
645	over	O
645	Taiwan	O
645	,	O
645	which	O
645	split	O
645	from	O
645	the	O
645	mainland	O
645	in	O
645	1949	O
645	after	O
645	the	O
645	communist	O
645	victory	O
645	in	O
645	China	O
645	's	O
645	civil	O
645	war	O
645	.	O

646	Premier	O
646	Yu	O
646	Shyi-kun	O
646	asked	O
646	Chinese	O
646	leaders	O
646	to	O
646	set	O
646	aside	O
646	differences	O
646	with	O
646	the	O
646	island	O
646	and	O
646	engage	O
646	in	O
646	talks	O
646	in	O
646	the	O
646	aftermath	O
646	of	O
646	both	O
646	their	O
646	entries	O
646	to	O
646	the	O
646	World	O
646	Trade	O
646	Organisation	O
646	(	O
646	WTO	O
646	)	O
646	.	O

647	Commentary	O
647	by	O
647	Nawab	O
647	Khan	O
647	in	O
647	Brussels	O
647	in	O
647	the	O
647	``	O
647	Perspective	O
647	''	O
647	column	O
647	:	O
647	``	O
647	Hypocrisy	O
647	Exposed	O
647	''	O
647	The	O
647	so-called	O
647	US-led	O
647	campaign	O
647	against	O
647	terrorism	O
647	is	O
647	inspiring	O
647	opportunistic	B-agent
647	attacks	I-event
647	on	I-event
647	civil	I-event
647	liberties	I-event
647	around	O
647	the	O
647	world	O
647	,	O
647	'Human	O
647	Rights	O
647	Watch	O
647	'	O
647	warned	O
647	in	O
647	its	O
647	annual	O
647	global	O
647	survey	O
647	released	O
647	recently	O
647	.	O

648	Human	B-event
648	rights	I-event
648	principles	I-event
648	must	I-rules
648	not	O
648	be	B-event
648	compromised	I-event
648	in	I-event
648	the	I-event
648	name	I-event
648	of	I-event
648	any	I-event
648	cause	I-event
648	.	O

649	And	O
649	now	O
649	Washington	O
649	's	O
649	message	O
649	to	O
649	Argentina	O
649	's	O
649	new	O
649	president	O
649	,	O
649	Eduardo	O
649	Duhalde	O
649	,	O
649	is	O
649	straightforward	O
649	:	O
649	Come	O
649	up	O
649	with	O
649	a	O
649	workable	O
649	plan	O
649	,	O
649	and	O
649	then	O
649	we	O
649	will	O
649	talk	O
649	.	O

650	d	O
650	the	O
650	series	O
650	of	O
650	his	O
650	successors	O
650	in	O
650	recent	O
650	weeks	O
650	.	O

651	and	O
651	the	O
651	United	O
651	States	O
651	,	O
651	the	O
651	fund	O
651	's	O
651	largest	O
651	shareholder	O
651	,	O
651	have	O
651	come	O
651	under	O
651	some	O
651	sharp	O
651	criticism	B-knowledge
651	for	I-event
651	denying	I-event
651	new	I-event
651	loans	I-event
651	to	I-event
651	Argentina	I-event
651	after	I-event
651	previously	I-event
651	approving	I-event
651	aid	I-event
651	to	I-event
651	the	I-event
651	country	I-event
651	.	O

652	And	O
652	some	O
652	argue	O
652	that	O
652	both	B-event
652	the	I-event
652	Clinton	I-event
652	and	I-event
652	Bush	I-event
652	administrations	I-event
652	should	I-rules
652	have	I-event
652	acted	I-event
652	sooner	I-event
652	to	I-event
652	steer	I-event
652	Argentina	I-event
652	away	I-event
652	from	I-event
652	its	I-event
652	doomed	I-knowledge
652	efforts	I-intentional
652	to	I-event
652	defend	I-event
652	a	I-event
652	1-to-1	I-event
652	peg	I-event
652	of	I-event
652	its	I-event
652	peso	I-event
652	to	I-event
652	the	I-event
652	dollar	I-event
652	.	O

653	officials	O
653	respond	O
653	that	O
653	they	O
653	aided	O
653	Argentina	O
653	for	O
653	as	O
653	long	O
653	as	O
653	they	O
653	thought	O
653	there	O
653	was	O
653	a	O
653	reasonable	B-knowledge
653	chance	I-world
653	that	I-event
653	its	I-event
653	political	I-event
653	leaders	I-event
653	were	I-event
653	serious	I-event
653	about	I-event
653	reform	I-event
653	.	O

654	Both	O
654	left-wing	O
654	anti-globalization	O
654	activists	O
654	and	O
654	some	O
654	conservative	O
654	economists	O
654	have	O
654	argued	O
654	that	O
654	the	O
654	fund	O
654	became	O
654	too	O
654	interventionist	O
654	during	O
654	the	O
654	Clinton	O
654	years	O
654	.	O

655	``	O
655	I	O
655	am	O
655	hopeful	O
655	that	O
655	we	O
655	're	O
655	in	O
655	transition	O
655	to	O
655	a	O
655	world	O
655	in	O
655	which	O
655	countries	O
655	and	O
655	lenders	O
655	learn	O
655	more	O
655	about	O
655	risk	O
655	,	O
655	''	O
655	said	O
655	Allan	O
655	H.	O
655	Meltzer	O
655	of	O
655	Carnegie	O
655	Mellon	O
655	University	O
655	,	O
655	who	O
655	headed	O
655	a	O
655	Congressional	O
655	panel	O
655	two	O
655	years	O
655	ago	O
655	that	O
655	advocated	O
655	sweeping	O
655	changes	O
655	at	O
655	the	O
655	I.M.F	O
655	.	O

656	Lisa	O
656	Ewing	O
656	[	O
656	name	O
656	as	O
656	transliterated	O
656	]	O
656	,	O
656	a	O
656	female	O
656	US	O
656	police	O
656	officer	O
656	who	O
656	watches	O
656	the	O
656	POWs	O
656	said	O
656	to	O
656	reporters	O
656	:	O
656	``	O
656	Each	O
656	day	O
656	we	O
656	wake	O
656	them	O
656	up	O
656	when	O
656	it	O
656	is	O
656	time	O
656	for	O
656	prayer	O
656	and	O
656	bring	O
656	them	O
656	breakfast	O
656	.	O

657	This	O
657	is	O
657	the	O
657	first	O
657	time	O
657	in	O
657	war	O
657	history	O
657	that	O
657	``	O
657	terrorists	O
657	''	O
657	have	O
657	become	O
657	war	O
657	prisoners	O
657	.	O

658	Housing	B-event
658	conditions	I-event
658	for	I-event
658	POWs	I-event
658	should	I-rules
658	be	O
658	the	B-event
658	same	I-event
658	as	I-event
658	those	I-event
658	of	I-event
658	the	I-event
658	troops	I-event
658	stationing	I-event
658	in	I-event
658	the	I-event
658	Detaining	I-event
658	Power	I-event
658	in	I-event
658	the	I-event
658	same	I-event
658	area	I-event
658	.	O

659	All	B-event
659	the	I-event
659	captive	I-event
659	camps	I-event
659	should	I-rules
659	have	I-event
659	enough	I-rules
659	room	I-event
659	for	I-event
659	this	I-event
659	purpose	I-event
659	.	O

660	Clearly	O
660	,	O
660	the	O
660	Palestinian	O
660	side	O
660	has	O
660	acceded	O
660	to	O
660	all	O
660	demands	O
660	--	O
660	even	O
660	more	O
660	than	O
660	that	O
660	--	O
660	when	O
660	it	O
660	recognized	O
660	Israel	B-event
660	's	I-event
660	right	I-rules
660	to	I-event
660	exist	I-event
660	on	I-event
660	78	I-event
660	percent	I-event
660	of	I-event
660	historical	I-event
660	Palestine	I-event
660	.	O

661	Governor	O
661	Carlos	O
661	Ruckauf	O
661	of	O
661	the	O
661	vast	O
661	Buenos	O
661	Aires	O
661	province	O
661	said	O
661	all	B-event
661	parties	I-event
661	had	I-rules
661	to	I-rules
661	``	O
661	help	B-event
661	the	I-event
661	Peronists	I-event
661	in	I-event
661	a	I-event
661	national	I-event
661	salvation	I-event
661	government	I-event
661	...	O
661	with	O
661	consensus	O
661	that	O
661	the	B-event
661	person	I-event
661	in	I-event
661	charge	I-rules
661	until	I-event
661	2003	I-event
661	should	I-rules
661	be	I-event
661	Duhalde	I-event
661	.	O

662	Already	O
662	,	O
662	Latin	O
662	America	O
662	's	O
662	third-largest	O
662	economy	O
662	has	O
662	declared	O
662	a	O
662	moratorium	B-rules
662	on	I-event
662	foreign	I-event
662	debt	I-event
662	payments	I-event
662	-	O
662	Rodriguez	O
662	Saa	O
662	's	O
662	first	O
662	act	O
662	as	O
662	leader	O
662	-	O
662	and	O
662	commerce	O
662	has	O
662	halted	O
662	since	O
662	cash	B-event
662	withdrawals	I-event
662	were	O
662	limited	B-rules
662	to	I-event
662	$	I-event
662	1,000	I-event
662	a	I-event
662	month	I-event
662	to	O
662	stop	O
662	a	O
662	panic	O
662	run	O
662	on	O
662	banks	O
662	.	O

663	U.S.	O
663	President	O
663	George	O
663	W.	O
663	Bush	O
663	said	O
663	yesterday	O
663	he	O
663	was	O
663	worried	O
663	about	O
663	Argentina	O
663	,	O
663	but	O
663	was	O
663	confident	O
663	the	B-event
663	country	I-event
663	would	I-world
663	``	I-event
663	stay	I-event
663	together	I-event
663	''	O
663	until	O
663	it	O
663	chooses	O
663	a	O
663	new	O
663	leader	O
663	while	O
663	offering	O
663	help	O
663	once	O
663	things	O
663	stabilized	O
663	.	O

664	The	O
664	price	O
664	of	O
664	crude	O
664	had	O
664	taken	O
664	a	O
664	dramatic	O
664	upsurge	O
664	in	O
664	the	O
664	aftermath	O
664	of	O
664	the	O
664	ever-deteriorating	O
664	Middle	O
664	East	O
664	crisis	O
664	,	O
664	the	O
664	unilateral	O
664	cut	O
664	off	O
664	of	O
664	Iraqi	O
664	oil	O
664	by	O
664	Saddam	O
664	Hussein	O
664	and	O
664	similar	O
664	threats	O
664	by	O
664	several	O
664	other	O
664	oil	O
664	producing	O
664	countries	O
664	.	O

665	The	O
665	US	O
665	had	O
665	repeatedly	O
665	asked	O
665	Chavez	O
665	and	O
665	the	O
665	Venezuelan	O
665	government	O
665	to	O
665	increase	O
665	the	O
665	level	O
665	of	O
665	their	O
665	oil	O
665	output	O
665	as	O
665	well	O
665	as	O
665	exports	O
665	.	O

666	In	O
666	direct	O
666	response	O
666	,	O
666	the	O
666	Americans	O
666	,	O
666	who	O
666	preach	O
666	democracy	O
666	to	O
666	the	O
666	entire	O
666	planet	O
666	,	O
666	recognizing	O
666	that	O
666	they	B-event
666	could	I-agent
666	no	I-event
666	longer	I-event
666	tolerate	I-event
666	someone	I-event
666	like	I-event
666	Chavez	I-event
666	reverted	O
666	to	O
666	their	O
666	old	O
666	bullying	O
666	and	O
666	dictatorial	O
666	tactics	O
666	and	O
666	arranged	O
666	for	O
666	an	O
666	army	O
666	coup	O
666	by	O
666	several	O
666	avowed	O
666	pro-American	O
666	generals	O
666	,	O
666	who	O
666	managed	O
666	to	O
666	remove	O
666	Chavez	O
666	from	O
666	power	O
666	in	O
666	a	O
666	few	O
666	short	O
666	hours	O
666	.	O

667	In	O
667	any	O
667	event	O
667	,	O
667	it	O
667	is	O
667	more	O
667	than	O
667	apparent	B-knowledge
667	that	I-event
667	the	I-event
667	United	I-event
667	States	I-event
667	intends	I-event
667	to	I-event
667	play	I-event
667	a	I-event
667	conspicuous	I-event
667	role	I-event
667	and	I-event
667	exert	I-event
667	increasing	I-event
667	pressure	I-event
667	as	I-event
667	far	I-event
667	as	I-event
667	the	I-event
667	oil	I-event
667	issue	I-event
667	is	I-event
667	concerned	I-event
667	.	O

668	It	O
668	seems	O
668	that	O
668	by	O
668	wielding	O
668	its	O
668	authority	O
668	and	O
668	exercising	O
668	dictatorial	O
668	powers	O
668	as	O
668	the	O
668	world	O
668	's	O
668	only	O
668	superpower	O
668	,	O
668	the	O
668	United	O
668	States	O
668	is	O
668	determined	O
668	to	O
668	play	O
668	a	O
668	front	O
668	and	O
668	centre	O
668	role	O
668	in	O
668	the	O
668	intricate	O
668	international	O
668	game	O
668	of	O
668	oil	O
668	prices	O
668	and	O
668	the	O
668	free	O
668	flow	O
668	of	O
668	this	O
668	all-important	B-knowledge
668	strategic	I-intentional
668	product	I-event
668	otherwise	I-event
668	known	I-event
668	as	I-event
668	the	I-event
668	``	I-event
668	Black	I-event
668	Gold	I-event
668	''	O
668	.	O

669	Tehran	O
669	,	O
669	April	O
669	20	O
669	,	O
669	IRNA	O
669	--	O
669	President	O
669	Mohammad	O
669	Khatami	O
669	on	O
669	Friday	O
669	evening	O
669	congratulated	O
669	the	O
669	Venezuelan	O
669	government	O
669	and	O
669	nation	O
669	for	O
669	the	O
669	victory	O
669	and	O
669	restoration	O
669	of	O
669	the	O
669	legitimate	B-rules
669	government	I-event
669	of	I-event
669	President	I-event
669	Hugo	I-event
669	Chavez	I-event
669	after	O
669	a	O
669	failed	O
669	military	O
669	coup	O
669	in	O
669	that	O
669	country	O
669	.	O

670	During	O
670	a	O
670	telephone	O
670	conversation	O
670	,	O
670	President	O
670	Khatami	O
670	told	O
670	his	O
670	Venezuelan	O
670	counterpart	O
670	,	O
670	President	O
670	Hugo	O
670	Chavex	O
670	,	O
670	that	O
670	the	O
670	return	O
670	of	O
670	the	O
670	legitimate	B-rules
670	president	I-event
670	and	I-event
670	government	I-event
670	to	O
670	power	O
670	was	O
670	a	O
670	victory	O
670	of	O
670	justice	O
670	and	O
670	freedom	O
670	.	O

671	On	O
671	Saturday	O
671	it	O
671	condemned	O
671	the	O
671	the	O
671	ouster	O
671	of	O
671	the	O
671	democratically	O
671	elected	O
671	president	O
671	of	O
671	Venezuela	O
671	,	O
671	saying	O
671	,	O
671	``	O
671	resorting	O
671	to	O
671	a	O
671	coup	O
671	and	O
671	the	O
671	use	O
671	of	O
671	force	O
671	is	O
671	not	O
671	an	O
671	acceptable	B-rules
671	method	I-event
671	to	I-event
671	bring	I-event
671	about	I-event
671	political	I-event
671	change	I-event
671	and	O
671	the	O
671	method	O
671	is	O
671	not	O
671	in	O
671	conformity	O
671	with	O
671	the	O
671	norms	O
671	of	O
671	present	O
671	human	O
671	society	O
671	.	O

672	He	O
672	initiated	O
672	a	O
672	successful	O-intentional
672	Caracas	O
672	OPEC	O
672	summit	O
672	in	O
672	September	O
672	2000	O
672	,	O
672	the	O
672	second	O
672	in	O
672	the	O
672	40-year	O
672	existence	O
672	of	O
672	the	O
672	Organization	O
672	of	O
672	Petroleum	O
672	Exporting	O
672	Countries	O
672	.	O

673	``	O
673	Television	O
673	commentaries	O
673	were	O
673	even	O
673	more	O
673	full	O
673	of	O
673	praise	O
673	.	O

674	George	O
674	Bush	O
674	has	O
674	succeeded	O
674	not	O
674	only	O
674	in	O
674	returning	O
674	the	O
674	war	O
674	to	O
674	the	O
674	front	O
674	pages	O
674	of	O
674	the	O
674	newspapers	O
674	,	O
674	ousting	O
674	the	O
674	Enron	O
674	affair	O
674	and	O
674	the	O
674	budget	O
674	deficit	O
674	,	O
674	but	O
674	also	O
674	in	O
674	forcing	O
674	the	O
674	Democratic	O
674	opposition	O
674	to	O
674	unite	O
674	against	O
674	the	O
674	enemy	O
674	.	O

675	``	O
675	In	O
675	the	O
675	antiterrorist	O
675	struggle	O
675	,	O
675	as	O
675	far	O
675	as	O
675	I	O
675	am	O
675	concerned	O
675	there	O
675	is	O
675	black	O
675	and	O
675	white	O
675	,	O
675	and	O
675	no	O
675	shades	O
675	of	O
675	gray	O
675	,	O
675	''	O
675	he	O
675	said	O
675	Thursday	O
675	31	O
675	January	O
675	during	O
675	an	O
675	election	O
675	campaign	O
675	visit	O
675	to	O
675	Atlanta	O
675	,	O
675	Georgia	O
675	,	O
675	and	O
675	to	O
675	Daytona	O
675	beach	O
675	,	O
675	Florida	O
675	.	O

676	North	B-event
676	Korea	I-event
676	will	O
676	also	O
676	likely	B-knowledge
676	come	I-event
676	up	I-event
676	when	I-event
676	Bush	I-event
676	meets	I-event
676	Japanese	I-event
676	Prime	I-event
676	Minister	I-event
676	Junichiro	I-event
676	Koizumi	I-event
676	and	I-event
676	Chinese	I-event
676	President	I-event
676	Jiang	I-event
676	Zemin	I-event
676	.	O

677	In	O
677	a	O
677	related	O
677	development	O
677	,	O
677	the	B-event
677	Seoul	I-event
677	government	I-event
677	reportedly	I-knowledge
677	decided	I-event
677	to	I-event
677	resume	I-event
677	talks	I-event
677	with	I-event
677	North	I-event
677	Korea	I-event
677	to	I-event
677	deliver	I-event
677	the	I-event
677	concerns	I-knowledge
677	of	I-event
677	the	I-event
677	United	I-event
677	States	I-event
677	and	I-event
677	the	I-event
677	international	I-event
677	community	I-event
677	about	I-event
677	its	I-event
677	weapons	I-event
677	of	I-event
677	mass	I-event
677	destruction	I-event
677	and	I-event
677	conventional	I-rules
677	weapons	I-event
677	.	O

678	She	O
678	specifically	O
678	highlighted	O
678	the	O
678	situation	O
678	of	O
678	the	O
678	ethnic	O
678	Uighhur	O
678	Muslim	O
678	population	O
678	of	O
678	Xinjiang	O
678	,	O
678	China	O
678	's	O
678	furthest	O
678	west	O
678	region	O
678	,	O
678	where	O
678	rights	O
678	groups	O
678	have	O
678	claimed	O
678	a	O
678	crackdown	O
678	against	O
678	separatists	O
678	has	O
678	been	O
678	stepped	O
678	up	O
678	since	O
678	the	O
678	September	O
678	11	O
678	attacks	O
678	on	O
678	the	O
678	United	O
678	States	O
678	.	O

679	Hatiboglu	O
679	spoke	O
679	as	O
679	follows	O
679	:	O
679	``	O
679	This	B-event
679	government	I-event
679	must	I-knowledge
679	finally	I-event
679	see	I-event
679	the	I-event
679	Argentine	I-event
679	government	I-event
679	,	I-event
679	and	I-event
679	the	I-event
679	social	I-event
679	explosion	I-event
679	that	I-event
679	has	I-event
679	befallen	I-event
679	Argentina	I-event
679	.	O

680	``	O
680	Criticism	O
680	of	O
680	government	O
680	Claiming	O
680	that	O
680	the	O
680	family	O
680	structure	O
680	and	O
680	social	O
680	solidarity	O
680	in	O
680	Turkey	O
680	are	O
680	different	O
680	from	O
680	those	O
680	in	O
680	Argentina	O
680	,	O
680	Hatiboglu	O
680	charged	O
680	that	O
680	,	O
680	by	O
680	means	O
680	of	O
680	the	O
680	new	O
680	Family	O
680	Law	O
680	,	O
680	efforts	O
680	are	O
680	underway	O
680	to	O
680	do	O
680	away	O
680	with	O
680	these	O
680	.	O

681	Stating	O
681	that	O
681	he	O
681	intended	O
681	to	O
681	bring	O
681	the	O
681	matter	O
681	onto	O
681	the	O
681	agenda	O
681	through	O
681	the	O
681	Parliamentary	O
681	oversight	O
681	mechanisms	O
681	,	O
681	Hatiboglu	O
681	said	O
681	that	O
681	``	O
681	No	O
681	one	O
681	has	O
681	the	O
681	right	B-rules
681	to	I-event
681	wage	I-event
681	war	I-event
681	against	I-event
681	the	I-event
681	history	I-event
681	of	I-event
681	this	I-event
681	nation	I-event
681	.	O

682	He	O
682	said	O
682	,	O
682	according	O
682	to	O
682	international	O
682	agencies	O
682	which	O
682	combat	O
682	this	O
682	phenomenon	O
682	,	O
682	statistically	O
682	the	O
682	United	O
682	States	O
682	ranks	O
682	first	O
682	in	O
682	term	O
682	of	O
682	destination	O
682	,	O
682	origin	O
682	and	O
682	flows	O
682	of	O
682	laundered	O
682	money	O
682	.	O

683	Some	O
683	call	O
683	it	O
683	the	O
683	Ford	O
683	Falcon	O
683	syndrome	O
683	,	O
683	a	O
683	reference	O
683	to	O
683	the	O
683	classic	O
683	gas-guzzler	O
683	that	O
683	inefficient	O
683	Argentine	O
683	automakers	O
683	continued	O
683	to	O
683	turn	O
683	out	O
683	in	O
683	droves	O
683	20	O
683	years	O
683	after	O
683	it	O
683	disappeared	O
683	from	O
683	US	O
683	showrooms	O
683	.	O

684	Everyone	O
684	from	O
684	the	O
684	International	O
684	Monetary	O
684	Fund	O
684	in	O
684	Washington	O
684	to	O
684	the	O
684	traditional	B-rules
684	protectionists	I-event
684	in	I-event
684	Buenos	I-event
684	Aires	I-event
684	thought	O
684	devaluation	B-event
684	was	O
684	necessary	B-intentional
684	,	O
684	if	O
684	painful	O
684	.	O

685	But	O
685	at	O
685	a	O
685	time	O
685	when	O
685	the	O
685	country	O
685	is	O
685	desperate	O
685	for	O
685	investment	O
685	and	O
685	international	O
685	aid	O
685	to	O
685	prevent	O
685	an	O
685	economic	B-event
685	crisis	I-world
685	from	O
685	exploding	O
685	further	O
685	,	O
685	it	O
685	is	O
685	unclear	B-knowledge
685	how	I-event
685	far	I-event
685	Duhalde	I-event
685	could	I-agent
685	actually	I-event
685	turn	I-event
685	back	I-event
685	the	I-event
685	clock	I-event
685	even	I-event
685	if	I-event
685	he	I-event
685	wanted	I-event
685	to	I-event
685	.	O

686	To	O
686	contain	O
686	inflation	O
686	and	O
686	fill	O
686	an	O
686	expected	B-knowledge
686	$	I-event
686	11	I-event
686	billion	I-event
686	budget	I-event
686	deficit	I-event
686	this	O
686	year	O
686	,	O
686	government	O
686	officials	O
686	say	O
686	a	B-event
686	rescue	I-event
686	package	I-event
686	of	I-event
686	at	I-event
686	least	I-event
686	$	I-event
686	15	I-event
686	billion	I-event
686	is	O
686	needed	B-intentional
686	from	I-event
686	the	I-event
686	IMF	I-event
686	and	I-event
686	other	I-event
686	lenders	I-event
686	.	O

687	``	O
687	He	O
687	's	O
687	not	O
687	just	O
687	steering	O
687	the	O
687	economy	O
687	into	O
687	disaster	O
687	,	O
687	but	O
687	he	O
687	's	O
687	breaking	O
