sentence_id	token	gold_modal	head
984	people	O	O
984	is	O	O
984	stronger	O	O
984	than	O	O
984	any	O	O
984	force	O	O
984	or	O	O
984	arrogance	O	O
984	of	O	O
984	power	O	O
984	.	O	O

985	This	O	O
985	behaviour	O	O
985	further	O	O
985	confirms	O	O
985	what	O	O
985	has	O	O
985	long	O	O
985	been	O	O
985	very	O	O
985	clear	O	O
985	;	O	O
985	the	O	O
985	government	O	O
985	of	O	O
985	Prime	O	O
985	Minister	O	O
985	Ariel	O	O
985	Sharon	O	O
985	is	O	O
985	more	O	O
985	interested	O	O
985	in	O	O
985	pursuing	O	O
985	its	O	O
985	expansionist	O	O
985	designs	O	O
985	on	O	O
985	occupied	O	O
985	Palestinian	O	O
985	and	O	O
985	Arab	O	O
985	land	O	O
985	than	O	O
985	in	O	O
985	engaging	O	O
985	in	O	O
985	serious	O	O
985	peace-making	O	O
985	--	O	O
985	a	O	O
985	route	O	O
985	that	O	O
985	would	S-plausibility	O
985	require	S-priority	S-TARGET
985	its	O	O
985	unreserved	O	O
985	commitment	S-priority	O
985	.	O	O

986	And	O	O
986	therefore	O	O
986	,	O	O
986	it	O	O
986	has	O	O
986	blatantly	O	O
986	obstructed	O	O
986	all	O	O
986	international	O	O
986	,	O	O
986	US	O	O
986	,	O	O
986	European	O	O
986	,	O	O
986	and	O	O
986	regional	O	O
986	efforts	O	O
986	to	O	O
986	consolidate	O	O
986	an	O	O
986	Israeli-Palestinian	O	O
986	ceasefire	O	O
986	as	O	O
986	a	O	O
986	prerequisite	S-priority	O
986	for	O	S-TARGET
986	the	O	O
986	implementation	O	O
986	of	O	O
986	the	O	O
986	Mitchell	O	O
986	and	O	O
986	Tenet	O	O
986	recommendations	O	O
986	.	O	O

987	The	O	O
987	Sharon	O	O
987	government	O	O
987	is	O	O
987	doing	O	O
987	exactly	O	O
987	that	O	O
987	,	O	O
987	in	O	O
987	total	O	O
987	disregard	O	O
987	and	O	O
987	utter	O	O
987	defiance	O	O
987	and	O	O
987	disrespect	O	O
987	of	O	O
987	advice	O	O
987	from	O	O
987	Washington	O	O
987	and	O	O
987	London	O	O
987	,	O	O
987	as	O	O
987	well	O	O
987	as	O	O
987	other	O	O
987	governments	O	O
987	,	O	O
987	for	O	O
987	restraint	O	O
987	and	O	O
987	a	O	O
987	quick	O	O
987	return	O	O
987	to	O	O
987	the	O	O
987	negotiating	O	O
987	table	O	O
987	.	O	O

988	Instead	O	O
988	,	O	O
988	it	O	O
988	opts	O	O
988	for	O	O
988	brute	O	O
988	force	O	O
988	in	O	O
988	dealing	O	O
988	with	O	O
988	a	O	O
988	crisis	O	O
988	,	O	O
988	the	O	O
988	exit	O	O
988	from	O	O
988	which	O	O
988	,	O	O
988	can	S-plausibility	O
988	only	O	O
988	be	O	O
988	achieved	O	S-TARGET
988	by	O	O
988	the	O	O
988	resumption	O	O
988	of	O	O
988	peace	O	O
988	talks	O	O
988	on	O	O
988	the	O	O
988	basis	O	O
988	of	O	O
988	the	O	O
988	Mitchell	O	O
988	report	O	O
988	and	O	O
988	the	O	O
988	Tenet	O	O
988	understandings	O	O
988	.	O	O

989	Sharon	O	O
989	's	O	O
989	deceptive	O	O
989	ploys	O	O
989	can	S-plausibility	O
989	not	O	O
989	negate	O	O
989	the	O	O
989	fact	O	O
989	that	O	O
989	President	O	O
989	Yasser	O	O
989	Arafat	O	O
989	and	O	O
989	the	O	O
989	Palestinian	O	O
989	National	O	O
989	Authority	O	O
989	have	O	O
989	and	O	O
989	are	O	O
989	still	O	O
989	,	O	O
989	even	O	O
989	while	O	O
989	under	O	O
989	attack	O	O
989	,	O	O
989	doing	O	O
989	their	O	O
989	utmost	O	O
989	to	O	O
989	demonstrate	O	O
989	their	O	O
989	unambiguous	O	S-TARGET
989	commitment	S-priority	O
989	to	O	O
989	stop	O	O
989	violence	O	O
989	,	O	O
989	maintain	O	S-TARGET
989	the	O	O
989	ceasefire	O	O
989	,	O	O
989	and	O	O
989	get	O	O
989	back	O	O
989	to	O	O
989	negotiations	O	O
989	.	O	O

990	There	O	O
990	is	O	O
990	an	O	O
990	evident	O	O
990	international	O	O
990	resolve	O	O
990	to	O	O
990	put	O	O
990	an	O	O
990	end	O	O
990	to	O	O
990	the	O	O
990	Arab-Israeli	O	O
990	conflict	O	O
990	in	O	O
990	all	O	O
990	its	O	O
990	aspects	O	O
990	.	O	O

991	President	O	O
991	Pervez	O	O
991	Musharraf	O	O
991	will	O	O
991	pay	O	O
991	a	O	O
991	state	O	O
991	visit	O	O
991	to	O	O
991	China	O	O
991	from	O	O
991	20th	O	O
991	to	O	O
991	24th	O	O
991	of	O	O
991	this	O	O
991	month	O	O
991	at	O	O
991	the	O	O
991	invitation	O	O
991	of	O	O
991	the	O	O
991	president	O	O
991	of	O	O
991	China	O	O
991	,	O	O
991	Mr.	O	O
991	Jiang	O	O
991	Zemin	O	O
991	.	O	O

992	The	O	O
992	President	O	O
992	will	O	O
992	hold	O	O
992	bilateral	O	O
992	talks	O	O
992	with	O	O
992	the	O	O
992	Chinese	O	O
992	leaders	O	O
992	,	O	O
992	including	O	O
992	President	O	O
992	Jiang	O	O
992	Zemin	O	O
992	,	O	O
992	Premier	O	O
992	Zhu	O	O
992	Rongji	O	O
992	,	O	O
992	and	O	O
992	Mr.	O	O
992	Li	O	O
992	Peng	O	O
992	,	O	O
992	chairman	O	O
992	of	O	O
992	National	O	O
992	People	O	O
992	's	O	O
992	Congress	O	O
992	.	O	O

993	The	O	O
993	President	O	O
993	and	O	O
993	Chinese	O	O
993	leaders	O	O
993	will	O	O
993	review	O	O
993	Pakistan-China	O	O
993	relations	O	O
993	with	O	O
993	special	O	O
993	focus	O	O
993	on	O	O
993	bilateral	O	O
993	economic	O	O
993	cooperation	O	O
993	,	O	O
993	regional	O	O
993	issues	O	O
993	including	O	O
993	Afghanistan	O	O
993	and	O	O
993	Kashmir	O	O
993	.	O	O

994	Over	O	O
994	the	O	O
994	years	O	O
994	,	O	O
994	China	O	O
994	has	O	O
994	emerged	O	O
994	as	O	O
994	a	O	O
994	key	S-plausibility	O
994	economic	O	O
994	partner	O	S-TARGET
994	and	O	O
994	an	O	O
994	important	S-priority	O
994	source	O	S-TARGET
994	of	O	O
994	external	O	O
994	assistance	O	O
994	for	O	O
994	Pakistan	O	O
994	.	O	O

995	On	O	O
995	Saturday	O	O
995	[	O	O
995	13	O	O
995	April	O	O
995	]	O	O
995	--	O	O
995	two	O	O
995	days	O	O
995	aftr	O	O
995	Chavez	O	O
995	had	O	O
995	been	O	O
995	removed	O	O
995	from	O	O
995	power	O	O
995	by	O	O
995	a	O	O
995	military	O	O
995	coup	O	O
995	--	O	O
995	thousands	O	O
995	of	O	O
995	supporters	O	O
995	of	O	O
995	Venezuelan	O	O
995	President	O	O
995	Hugo	O	O
995	Chavez	O	O
995	took	O	O
995	to	O	O
995	the	O	O
995	streets	O	O
995	,	O	O
995	and	O	O
995	after	O	O
995	occupying	O	O
995	the	O	O
995	Presidential	O	O
995	palace	O	O
995	,	O	O
995	they	O	O
995	returned	O	O
995	him	O	O
995	to	O	O
995	power	O	O
995	.	O	O

996	The	O	O
996	Americans	O	O
996	'	O	O
996	hasty	O	O
996	and	O	O
996	immediate	O	O
996	support	O	O
996	for	O	O
996	the	O	O
996	coup	O	O
996	shows	O	O
996	that	O	O
996	the	O	O
996	Americans	O	O
996	are	O	O
996	in	O	O
996	no	O	O
996	way	O	O
996	in	O	O
996	favor	O	O
996	of	O	O
996	national	O	O
996	and	O	O
996	independent	O	O
996	rules	O	O
996	coming	O	O
996	to	O	O
996	power	O	O
996	.	O	O

997	Question	O	O
997	:	O	O
997	Did	O	O
997	the	O	O
997	opposition	O	O
997	by	O	O
997	the	O	O
997	Rio	O	O
997	Pact	O	O
997	member	O	O
997	countries	O	O
997	and	O	O
997	some	O	O
997	other	O	O
997	countries	O	O
997	play	O	O
997	a	O	O
997	role	O	O
997	in	O	O
997	Chavez	O	O
997	's	O	O
997	return	O	O
997	to	O	O
997	power	O	O
997	.	O	O

998	President	O	O
998	Fernando	O	O
998	de	O	O
998	la	O	O
998	Rua	O	S-TARGET
998	,	O	O
998	Economy	O	O
998	Minister	O	O
998	Domingo	O	O
998	Cavallo	O	O
998	The	O	O
998	summit	O	O
998	between	O	O
998	George	O	O
998	W.	O	O
998	Bush	O	O
998	and	O	O
998	Fernando	O	O
998	de	O	O
998	la	O	O
998	Rua	O	O
998	may	S-plausibility	O
998	have	O	O
998	changed	O	O
998	many	O	O
998	things	O	O
998	,	O	O
998	but	O	O
998	it	O	O
998	may	S-plausibility	O
998	also	O	O
998	have	O	O
998	changed	O	S-TARGET
998	nothing	O	O
998	.	O	O

999	Rice	O	O
999	even	O	O
999	went	O	O
999	so	O	O
999	far	O	O
999	as	O	O
999	to	O	O
999	mention	O	O
999	the	O	O
999	need	S-priority	O
999	for	O	S-TARGET
999	political	O	O
999	leadership	O	O
999	in	O	O
999	Argentina	O	O
999	to	O	O
999	resolve	O	O
999	its	O	O
999	economic	O	O
999	crisis	O	O
999	.	O	O

1000	Colombo	O	O
1000	called	O	O
1000	him	O	O
1000	up	O	O
1000	,	O	O
1000	but	O	O
1000	only	O	O
1000	to	O	O
1000	tell	O	O
1000	him	O	O
1000	that	O	O
1000	it	O	O
1000	had	O	O
1000	all	O	O
1000	been	O	O
1000	in	O	O
1000	vain	O	O
1000	.	O	O

1001	The	O	O
1001	government	O	O
1001	is	O	O
1001	also	O	O
1001	paying	O	O
1001	the	O	O
1001	price	O	O
1001	for	O	O
1001	its	O	O
1001	delays	O	O
1001	in	O	O
1001	putting	O	O
1001	together	O	O
1001	a	O	O
1001	plan	O	O
1001	in	O	O
1001	the	O	O
1001	wake	O	O
1001	of	O	O
1001	its	O	O
1001	electoral	O	O
1001	defeat	O	O
1001	,	O	O
1001	with	O	O
1001	interest	O	O
1001	payments	O	O
1001	on	O	O
1001	the	O	O
1001	public	O	O
1001	debt	O	O
1001	maturing	O	O
1001	very	O	O
1001	soon	O	O
1001	as	O	O
1001	well	O	O
1001	.	O	O

1002	First	O	O
1002	off	O	O
1002	,	O	O
1002	Bush	O	O
1002	could	S-plausibility	O
1002	have	O	O
1002	brought	O	S-TARGET
1002	discipline	O	O
1002	to	O	O
1002	his	O	O
1002	administration	O	O
1002	in	O	O
1002	connection	O	O
1002	with	O	O
1002	the	O	O
1002	case	O	O
1002	of	O	O
1002	Argentina	O	O
1002	.	O	O

1003	That	O	O
1003	sort	O	O
1003	of	O	O
1003	meeting	O	O
1003	would	S-plausibility	O
1003	have	O	O
1003	lent	O	S-TARGET
1003	a	O	O
1003	noteworthy	S-plausibility	O
1003	twist	O	O
1003	to	O	O
1003	the	O	O
1003	Argentine	O	O
1003	case	O	O
1003	.	O	O

1004	The	O	O
1004	United	O	O
1004	States	O	O
1004	has	O	O
1004	pulled	O	O
1004	out	O	O
1004	of	O	O
1004	the	O	O
1004	protocol	O	O
1004	,	O	O
1004	which	O	O
1004	obliges	O	O
1004	developed	O	O
1004	countries	O	O
1004	to	O	O
1004	reduce	O	O
1004	emissions	O	O
1004	of	O	O
1004	greenhouse	O	O
1004	gases	O	O
1004	,	O	O
1004	and	O	O
1004	announced	O	O
1004	in	O	O
1004	February	O	O
1004	a	O	O
1004	voluntary	O	O
1004	U.S.	O	O
1004	plan	O	O
1004	to	O	O
1004	slow	O	O
1004	the	O	O
1004	growth	O	O
1004	of	O	O
1004	global	O	O
1004	warming	O	O
1004	gasses	O	O
1004	.	O	O

1005	The	O	O
1005	latest	O	O
1005	move	O	O
1005	,	O	O
1005	a	O	O
1005	sign	O	O
1005	that	O	O
1005	the	O	O
1005	United	O	O
1005	States	O	O
1005	is	O	O
1005	stiffening	O	O
1005	in	O	O
1005	its	O	O
1005	attitude	O	O
1005	toward	O	O
1005	the	O	O
1005	pact	O	O
1005	,	O	O
1005	will	O	O
1005	likely	S-plausibility	O
1005	draw	O	S-TARGET
1005	the	O	O
1005	ire	O	O
1005	of	O	O
1005	other	O	O
1005	countries	O	O
1005	,	O	O
1005	including	O	O
1005	those	O	O
1005	in	O	O
1005	the	O	O
1005	European	O	O
1005	Union	O	O
1005	as	O	O
1005	well	O	O
1005	as	O	O
1005	Japan	O	O
1005	,	O	O
1005	which	O	O
1005	want	O	O
1005	an	O	O
1005	early	O	O
1005	implentation	O	O
1005	of	O	O
1005	the	O	O
1005	Kyoto	O	O
1005	protocol	O	O
1005	.	O	O

1006	It	O	O
1006	also	O	O
1006	stated	O	O
1006	developed	O	O
1006	countries	O	O
1006	would	S-plausibility	O
1006	give	O	O
1006	financial	O	O
1006	and	O	O
1006	technical	O	O
1006	support	O	O
1006	to	O	O
1006	those	O	O
1006	countries	O	S-TARGET
1006	vulnerable	S-plausibility	O
1006	to	O	O
1006	climate	O	O
1006	change	O	O
1006	,	O	O
1006	such	O	O
1006	as	O	S-TARGET
1006	island	O	O
1006	nations	O	O
1006	,	O	O
1006	and	O	O
1006	alleviate	O	O
1006	the	O	O
1006	global	O	O
1006	warming	O	O
1006	's	O	O
1006	impact	O	O
1006	by	O	O
1006	introducing	O	O
1006	devices	O	O
1006	such	O	O
1006	as	O	O
1006	satellite	O	O
1006	observation	O	O
1006	systems	O	O
1006	to	O	O
1006	monitor	O	O
1006	rising	O	O
1006	sea	O	O
1006	levels	O	O
1006	.	O	O

1007	The	O	O
1007	U.S.	O	O
1007	government	O	O
1007	delegation	O	O
1007	,	O	O
1007	however	O	O
1007	,	O	O
1007	demanded	O	O
1007	that	O	O
1007	these	O	O
1007	statements	O	O
1007	in	O	O
1007	the	O	O
1007	chairman	O	O
1007	's	O	O
1007	paper	O	O
1007	be	O	O
1007	reworded	O	O
1007	to	O	O
1007	say	O	O
1007	that	O	O
1007	countries	O	O
1007	would	S-plausibility	O
1007	tackle	O	S-TARGET
1007	climate	O	O
1007	change	O	O
1007	in	O	O
1007	line	O	O
1007	with	O	O
1007	the	O	O
1007	schedule	O	O
1007	agreed	O	O
1007	upon	O	O
1007	at	O	O
1007	COP7	O	O
1007	(	O	O
1007	the	O	O
1007	seventh	O	O
1007	session	O	O
1007	of	O	O
1007	COP	O	O
1007	)	O	O
1007	,	O	O
1007	which	O	O
1007	mapped	O	O
1007	out	O	O
1007	implementation	O	O
1007	of	O	O
1007	the	O	O
1007	Kyoto	O	O
1007	Protocol	O	O
1007	at	O	O
1007	an	O	O
1007	appropriate	S-priority	O
1007	time	O	S-TARGET
1007	.	O	O

1008	The	O	O
1008	general	O	O
1008	opinion	O	O
1008	among	O	O
1008	other	O	O
1008	developed	O	O
1008	countries	O	O
1008	,	O	O
1008	however	O	O
1008	,	O	O
1008	is	O	O
1008	that	O	O
1008	the	O	O
1008	scientific	O	O
1008	data	O	O
1008	is	O	O
1008	commonly	O	O
1008	interpreted	O	O
1008	as	O	O
1008	linking	O	O
1008	droughts	O	O
1008	,	O	O
1008	floods	O	O
1008	and	O	O
1008	rising	O	O
1008	tides	O	O
1008	to	O	O
1008	global	O	O
1008	warming	O	O
1008	.	O	O

1009	He	O	O
1009	said	O	O
1009	this	O	O
1009	investment	O	O
1009	was	O	O
1009	made	O	O
1009	in	O	O
1009	various	O	O
1009	industries	O	O
1009	,	O	O
1009	including	O	O
1009	health	O	O
1009	care	O	O
1009	,	O	O
1009	education	O	O
1009	,	O	O
1009	and	O	O
1009	in	O	O
1009	improvement	O	O
1009	of	O	O
1009	water	O	O
1009	supplies	O	O
1009	in	O	O
1009	the	O	O
1009	country	O	O
1009	.	O	O

1010	Washington	O	O
1010	's	O	O
1010	kid	O	O
1010	glove	O	O
1010	treatment	O	O
1010	of	O	O
1010	its	O	O
1010	so-called	O	O
1010	allies	O	O
1010	such	O	O
1010	as	O	O
1010	Saudi	O	O
1010	Arabia	O	O
1010	and	O	O
1010	Pakistan	O	O
1010	came	O	O
1010	up	O	O
1010	for	O	O
1010	withering	O	O
1010	scrutiny	O	O
1010	at	O	O
1010	a	O	O
1010	briefing	O	O
1010	to	O	O
1010	release	O	O
1010	the	O	O
1010	2001	O	O
1010	Country	O	O
1010	Reports	O	O
1010	on	O	O
1010	Human	O	O
1010	Rights	O	O
1010	Practices	O	O
1010	,	O	O
1010	an	O	O
1010	annual	O	O
1010	administrative	O	O
1010	exercise	O	O
1010	mandated	O	O
1010	by	O	O
1010	the	O	O
1010	Congress	O	O
1010	that	O	O
1010	many	O	O
1010	feel	O	O
1010	has	O	O
1010	increasingly	O	O
1010	become	O	O
1010	a	O	O
1010	meaningless	O	O
1010	ritual	O	O
1010	.	O	O

1011	The	O	O
1011	report	O	O
1011	does	O	O
1011	not	O	O
1011	look	O	O
1011	at	O	O
1011	the	O	O
1011	state	O	O
1011	of	O	O
1011	human	O	O
1011	rights	O	O
1011	in	O	O
1011	the	O	O
1011	US	O	O
1011	itself	O	O
1011	because	O	O
1011	,	O	O
1011	in	O	O
1011	the	O	O
1011	words	O	O
1011	of	O	O
1011	one	O	O
1011	official	O	O
1011	,	O	O
1011	``	O	O
1011	that	O	O
1011	would	S-plausibility	O
1011	n't	O	O
1011	be	O	S-TARGET
1011	fair	S-priority	S-TARGET
1011	.	O	O

1012	The	O	O
1012	human	O	O
1012	rights	O	O
1012	report	O	O
1012	exercise	O	O
1012	was	O	O
1012	originally	O	O
1012	linked	O	O
1012	to	O	O
1012	US	O	O
1012	foreign	O	O
1012	assistance	O	O
1012	,	O	O
1012	but	O	O
1012	increasingly	O	O
1012	many	O	O
1012	countries	O	O
1012	are	O	O
1012	taking	O	O
1012	it	O	O
1012	less	O	O
1012	seriously	O	O
1012	in	O	O
1012	the	O	O
1012	face	O	O
1012	of	O	O
1012	Washington	O	O
1012	glossing	O	O
1012	over	O	O
1012	the	O	O
1012	record	O	O
1012	of	O	O
1012	its	O	O
1012	so-called	O	O
1012	allies	O	O
1012	.	O	O

1013	While	O	O
1013	secular	O	O
1013	and	O	O
1013	democratic	O	O
1013	countries	O	O
1013	such	O	O
1013	as	O	O
1013	India	O	O
1013	merit	O	O
1013	a	O	O
1013	litany	O	O
1013	,	O	O
1013	a	O	O
1013	country	O	O
1013	like	O	O
1013	Saudi	O	O
1013	Arabia	O	O
1013	,	O	O
1013	one	O	O
1013	of	O	O
1013	the	O	O
1013	least	O	O
1013	free	O	O
1013	countries	O	O
1013	in	O	O
1013	the	O	O
1013	world	O	O
1013	,	O	O
1013	was	O	O
1013	turned	O	O
1013	over	O	O
1013	in	O	O
1013	32	O	O
1013	pages	O	O
1013	.	O	O

1014	The	O	O
1014	US	O	O
1014	has	O	O
1014	shown	O	O
1014	no	O	O
1014	inclination	O	O
1014	to	O	O
1014	punish	O	O
1014	allies	O	O
1014	it	O	O
1014	bankrolls	O	O
1014	such	O	O
1014	as	O	O
1014	Egypt	O	O
1014	and	O	O
1014	Turkey	O	O
1014	while	O	O
1014	berating	O	O
1014	countries	O	O
1014	less	O	O
1014	relevant	O	O
1014	to	O	O
1014	it	O	O
1014	.	O	O

1015	Critics	O	O
1015	in	O	O
1015	the	O	O
1015	media	O	O
1015	sharply	O	O
1015	questioned	O	O
1015	such	O	O
1015	duplicity	O	O
1015	at	O	O
1015	Monday	O	O
1015	's	O	O
1015	briefing	O	O
1015	as	O	O
1015	Lorne	O	O
1015	Cramer	O	O
1015	,	O	O
1015	US	O	O
1015	Assistant	O	O
1015	Secretary	O	O
1015	for	O	O
1015	Democracy	O	O
1015	,	O	O
1015	Human	O	O
1015	Rights	O	O
1015	,	O	O
1015	and	O	O
1015	Labour	O	O
1015	,	O	O
1015	struggled	O	O
1015	to	O	O
1015	defend	O	O
1015	American	O	O
1015	policy	O	O
1015	.	O	O

1016	Assistant	O	O
1016	Secretary	O	O
1016	Craner	O	O
1016	:	O	O
1016	I	O	O
1016	'll	O	O
1016	throw	O	O
1016	out	O	O
1016	a	O	O
1016	few	O	O
1016	examples	O	O
1016	.	O	O

1017	Craner	O	O
1017	:	O	O
1017	We	O	O
1017	're	O	O
1017	getting	O	O
1017	there	O	O
1017	.	O	O

1018	Q	O	O
1018	:	O	O
1018	You	O	O
1018	did	O	O
1018	n't	O	O
1018	answer	O	O
1018	my	O	O
1018	question	O	O
1018	.	O	O

1019	I	O	O
1019	would	S-plausibility	O
1019	look	O	S-TARGET
1019	at	O	O
1019	the	O	O
1019	last	O	O
1019	paragraph	O	O
1019	,	O	O
1019	the	O	O
1019	last	O	O
1019	couple	O	O
1019	paragraphs	O	O
1019	,	O	O
1019	of	O	O
1019	the	O	O
1019	President	O	O
1019	's	O	O
1019	State	O	O
1019	of	O	O
1019	the	O	O
1019	Union	O	O
1019	Address	O	O
1019	.	O	O

1020	Q	O	O
1020	:	O	O
1020	But	O	O
1020	I	O	O
1020	heard	O	O
1020	this	O	O
1020	before	O	O
1020	.	O	O

1021	We	O	O
1021	've	O	O
1021	been	O	O
1021	talking	O	O
1021	for	O	O
1021	years	O	O
1021	with	O	O
1021	the	O	O
1021	Saudis	O	O
1021	.	O	O

1022	Craner	O	O
1022	:	O	O
1022	How	O	O
1022	do	O	O
1022	you	O	O
1022	know	O	O
1022	that	O	O
1022	.	O	O

1023	Copyright	O	O
1023	@	O	O
1023	2001	O	O
1023	Times	O	O
1023	Internet	O	O
1023	Limited	O	O
1023	.	O	O

1024	All	O	O
1024	rights	O	O
1024	reserved	O	O
1024	.	O	O

1025	The	O	O
1025	bar	O	O
1025	on	O	O
1025	the	O	O
1025	USS	O	O
1025	Curtis	O	O
1025	Wilbur	O	O
1025	with	O	O
1025	some	O	O
1025	346	O	O
1025	crew	O	O
1025	is	O	O
1025	seen	O	O
1025	as	O	O
1025	reflecting	O	O
1025	Beijing	O	O
1025	's	O	O
1025	anger	O	O
1025	over	O	O
1025	Washington	O	O
1025	's	O	O
1025	decision	O	O
1025	to	O	O
1025	allow	S-priority	O
1025	Taiwanese	O	O
1025	Defense	O	O
1025	Minister	O	O
1025	Tang	O	O
1025	Yao-ming	O	O
1025	to	O	O
1025	visit	O	S-TARGET
1025	Florida	O	O
1025	for	O	O
1025	a	O	O
1025	military	O	O
1025	conference	O	O
1025	this	O	O
1025	month	O	O
1025	.	O	O

1026	Beijing	O	O
1026	has	O	O
1026	twice	O	O
1026	summoned	O	O
1026	the	O	O
1026	US	O	O
1026	ambassador	O	O
1026	for	O	O
1026	dressings	O	O
1026	down	O	O
1026	over	O	O
1026	the	O	O
1026	issue	O	O
1026	,	O	O
1026	while	O	O
1026	a	O	O
1026	state-controlled	O	O
1026	newspaper	O	O
1026	reported	O	O
1026	last	O	O
1026	week	O	O
1026	that	O	O
1026	China	O	O
1026	was	O	O
1026	preparing	O	O
1026	to	O	O
1026	cancel	O	O
1026	naval	O	O
1026	exchanges	O	O
1026	with	O	O
1026	the	O	O
1026	United	O	O
1026	States	O	O
1026	in	O	O
1026	retaliation	O	O
1026	.	O	O

1027	Thaksin	O	O
1027	will	O	O
1027	also	O	O
1027	meet	O	O
1027	with	O	O
1027	Japanese	O	O
1027	Prime	O	O
1027	Minister	O	O
1027	Junichiro	O	O
1027	Koizumi	O	O
1027	and	O	O
1027	South	O	O
1027	Korean	O	O
1027	Prime	O	O
1027	Minister	O	O
1027	Lee	O	O
1027	Han	O	O
1027	Dong	O	O
1027	on	O	O
1027	the	O	O
1027	sidelines	O	O
1027	of	O	O
1027	the	O	O
1027	conference	O	O
1027	before	O	O
1027	leaving	O	O
1027	for	O	O
1027	home	O	O
1027	Friday	O	O
1027	evening	O	O
1027	.	O	O

1028	Cuito	O	O
1028	,	O	O
1028	25	O	O
1028	Jan	O	O
1028	(	O	O
1028	Angop	O	O
1028	)	O	O
1028	-	O	O
1028	A	O	O
1028	road	O	O
1028	convoy	O	O
1028	which	O	O
1028	came	O	O
1028	in	O	O
1028	from	O	O
1028	Benguela	O	O
1028	Province	O	O
1028	carrying	O	O
1028	1,500	O	O
1028	metric	O	O
1028	tons	O	O
1028	of	O	O
1028	assorted	O	O
1028	goods	O	O
1028	arrived	O	O
1028	in	O	O
1028	the	O	O
1028	city	O	O
1028	of	O	O
1028	Cuito	O	O
1028	,	O	O
1028	the	O	O
1028	capital	O	O
1028	of	O	O
1028	Bie	O	O
1028	Province	O	O
1028	,	O	O
1028	on	O	O
1028	Tuesday	O	O
1028	[	O	O
1028	22	O	O
1028	Jan	O	O
1028	]	O	O
1028	.	O	O

1029	Mugabe	O	O
1029	Wins	O	O
1029	Despite	O	O
1029	Biased	S-priority	O
1029	Propaganda	O	S-TARGET
1029	TEHRAN	O	O
1029	TIMES	O	O
1029	INTL	O	O
1029	.	O	O

1030	Australia	O	O
1030	and	O	O
1030	Britain	O	O
1030	led	O	O
1030	an	O	O
1030	unsuccessful	S-priority	O
1030	call	S-priority	S-TARGET
1030	for	O	O
1030	commonwealth	O	O
1030	sanctions	O	O
1030	against	O	O
1030	Mugabe	O	O
1030	before	O	S-TARGET
1030	the	O	O
1030	election	O	O
1030	.	O	O

1031	Coast	O	O
1031	Guard	O	O
1031	officials	O	O
1031	said	O	O
1031	the	O	O
1031	vessel	O	O
1031	,	O	O
1031	Triumph	O	O
1031	Kaohsiung	O	O
1031	,	O	O
1031	sank	O	O
1031	at	O	O
1031	around	O	O
1031	11:30	O	O
1031	p.m.	O	O
1031	at	O	O
1031	a	O	O
1031	point	O	O
1031	about	O	O
1031	110	O	O
1031	kilometers	O	O
1031	west	O	O
1031	of	O	O
1031	Goto	O	O
1031	islands	O	O
1031	in	O	O
1031	western	O	O
1031	Nagasaki	O	O
1031	Prefecture	O	O
1031	.	O	O

1032	In	O	O
1032	his	O	O
1032	view	O	O
1032	,	O	O
1032	Chen	O	O
1032	said	O	O
1032	,	O	O
1032	the	O	O
1032	ever	O	O
1032	firmer	O	O
1032	U.S.	O	O
1032	support	O	O
1032	for	O	O
1032	Taiwan	O	O
1032	partly	O	O
1032	stems	O	O
1032	from	O	O
1032	its	O	O
1032	recognition	O	O
1032	of	O	O
1032	the	O	O
1032	island	O	O
1032	's	O	O
1032	remarkable	S-plausibility	O
1032	progress	O	S-TARGET
1032	in	O	O
1032	democratization	O	O
1032	and	O	O
1032	liberalization	O	O
1032	.	O	O

1033	More	O	O
1033	than	O	O
1033	600	O	O
1033	representatives	O	O
1033	of	O	O
1033	Taiwanese	O	O
1033	Chambers	O	O
1033	of	O	O
1033	Commerce	O	O
1033	from	O	O
1033	49	O	O
1033	countries	O	O
1033	on	O	O
1033	six	O	O
1033	continents	O	O
1033	are	O	O
1033	attending	O	O
1033	the	O	O
1033	WFTCC	O	O
1033	meeting	O	O
1033	.	O	O

1034	He	O	O
1034	has	O	O
1034	declared	O	O
1034	that	O	O
1034	US	O	O
1034	contacts	O	O
1034	will	O	O
1034	continue	O	O
1034	with	O	O
1034	Arafat	O	O
1034	considering	O	O
1034	that	O	O
1034	he	O	O
1034	is	O	O
1034	the	O	O
1034	elected	O	O
1034	Palestinian	O	O
1034	chairman	O	O
1034	.	O	O

1035	He	O	O
1035	said	O	O
1035	there	O	O
1035	were	O	O
1035	no	O	O
1035	Indian	O	O
1035	casualties	O	O
1035	,	O	O
1035	although	O	O
1035	some	O	O
1035	homes	O	O
1035	,	O	O
1035	which	O	O
1035	had	O	O
1035	been	O	O
1035	deserted	O	O
1035	by	O	O
1035	villagers	O	O
1035	,	O	O
1035	were	O	O
1035	damaged	O	O
1035	.	O	O

1036	U.S.	O	O
1036	Tells	O	O
1036	China	O	O
1036	Taiwan	O	O
1036	Remarks	O	O
1036	a	O	O
1036	Mistake	O	O
1036	-	O	O
1036	Xinhua	O	O
1036	BEIJING	O	O
1036	--	O	O
1036	The	O	O
1036	United	O	O
1036	States	O	O
1036	told	O	O
1036	China	O	O
