sentence_id	token	gold_modal
1105	,	O
1105	''	O
1105	he	O
1105	told	O
1105	Peruvian	O
1105	radio	O
1105	.	O

1106	for	O
1106	abandoning	O
1106	a	O
1106	longtime	O
1106	client	O
1106	and	O
1106	imposing	O
1106	``	O
1106	demands	O
1106	that	O
1106	have	O
1106	been	O
1106	excessive	O
1106	or	O
1106	at	O
1106	the	O
1106	wrong	B-priority
1106	time	I-event
1106	.	O

1107	``	O
1107	The	O
1107	French	O
1107	,	O
1107	who	O
1107	like	O
1107	the	O
1107	United	O
1107	States	O
1107	are	O
1107	significant	O
1107	fund	O
1107	shareholders	O
1107	,	O
1107	have	O
1107	called	O
1107	on	O
1107	the	O
1107	lending	O
1107	agency	O
1107	to	O
1107	step	O
1107	up	O
1107	its	O
1107	involvement	O
1107	to	O
1107	help	O
1107	Argentina	O
1107	recover	O
1107	.	O

1108	The	O
1108	terms	O
1108	of	O
1108	the	O
1108	aid	O
1108	program	O
1108	were	O
1108	wrenching	O
1108	.	O

1109	and	B-event
1109	both	I-event
1109	the	I-event
1109	Clinton	I-event
1109	and	I-event
1109	Bush	I-event
1109	administrations	I-event
1109	let	I-priority
1109	them	I-event
1109	stay	I-event
1109	in	I-event
1109	denial	I-event
1109	.	O

1110	They	O
1110	all	O
1110	wanted	O
1110	the	O
1110	problem	O
1110	to	O
1110	fall	O
1110	on	O
1110	someone	O
1110	else	O
1110	's	O
1110	watch	O
1110	.	O

1111	``	O
1111	The	B-event
1111	situation	I-event
1111	might	I-plausibility
1111	have	I-event
1111	been	I-event
1111	more	I-event
1111	controllable	I-event
1111	then	I-event
1111	.	O

1112	In	O
1112	contrast	O
1112	,	O
1112	by	O
1112	watching	O
1112	Argentina	O
1112	wrestle	O
1112	with	O
1112	its	O
1112	finances	O
1112	over	O
1112	a	O
1112	period	O
1112	of	O
1112	months	O
1112	,	O
1112	financial	O
1112	markets	O
1112	anticipated	O
1112	the	O
1112	possibility	B-plausibility
1112	of	I-event
1112	a	I-event
1112	default	I-event
1112	.	O

1113	The	O
1113	fund	O
1113	decided	O
1113	to	O
1113	suspend	O
1113	aid	O
1113	for	O
1113	a	O
1113	program	O
1113	that	B-event
1113	appeared	I-plausibility
1113	to	I-event
1113	have	I-event
1113	little	I-event
1113	chance	I-plausibility
1113	of	I-event
1113	success	I-event
1113	.	O

1114	For	O
1114	its	O
1114	own	O
1114	reasons	O
1114	,	O
1114	which	B-event
1114	are	O
1114	linked	B-event
1114	to	O
1114	its	O
1114	interests	O
1114	and	O
1114	,	O
1114	naturally	B-plausibility
1114	,	O
1114	to	B-event
1114	Israel	I-event
1114	's	I-event
1114	interests	I-event
1114	,	O
1114	the	O
1114	United	O
1114	States	O
1114	chose	O
1114	to	O
1114	put	O
1114	intensive	O
1114	pressure	O
1114	on	O
1114	the	O
1114	Palestinian	O
1114	Authority	O
1114	.	O

1115	It	O
1115	wanted	O
1115	the	O
1115	PA	O
1115	to	O
1115	meet	O
1115	difficult	B-plausibility
1115	,	O
1115	even	O
1115	impossible	B-plausibility
1115	,	O
1115	security	O
1115	conditions	O
1115	.	O

1116	This	O
1116	does	O
1116	not	O
1116	serve	O
1116	the	O
1116	interest	B-priority
1116	of	I-event
1116	peace	I-event
1116	and	I-event
1116	the	I-event
1116	security	I-event
1116	of	I-event
1116	the	I-event
1116	peoples	I-event
1116	of	I-event
1116	the	I-event
1116	region	I-event
1116	in	O
1116	the	O
1116	long	O
1116	run	O
1116	.	O

1117	The	O
1117	United	O
1117	States	O
1117	realizes	O
1117	that	O
1117	the	O
1117	Palestinians	O
1117	are	O
1117	serious	O
1117	in	O
1117	their	O
1117	efforts	O
1117	to	O
1117	achieve	O
1117	a	O
1117	just	B-priority
1117	peace	I-event
1117	.	O

1118	The	O
1118	Palestinians	O
1118	left	O
1118	no	O
1118	avenue	O
1118	unexplored	O
1118	in	O
1118	their	O
1118	quest	O
1118	for	O
1118	a	O
1118	settlement	O
1118	that	O
1118	enables	B-plausibility
1118	them	I-event
1118	to	I-event
1118	regain	I-event
1118	their	I-event
1118	legitimate	I-event
1118	rights	I-event
1118	and	O
1118	provides	O
1118	all	O
1118	the	O
1118	peoples	O
1118	of	O
1118	the	O
1118	region	O
1118	,	O
1118	including	O
1118	the	O
1118	Israelis	O
1118	,	O
1118	with	O
1118	security	O
1118	and	O
1118	stability	O
1118	.	O

1119	In	O
1119	this	O
1119	context	O
1119	,	O
1119	we	B-event
1119	must	I-priority
1119	note	I-event
1119	the	I-event
1119	role	I-event
1119	of	I-event
1119	all	I-event
1119	Arab	I-event
1119	and	I-event
1119	international	I-event
1119	forces	I-event
1119	in	I-event
1119	curbing	I-event
1119	Israeli	I-event
1119	military	I-event
1119	operations	I-event
1119	against	I-event
1119	Palestinian	I-event
1119	cities	I-event
1119	and	I-event
1119	residential	I-event
1119	areas	I-event
1119	and	I-event
1119	in	I-event
1119	explaining	I-event
1119	the	I-event
1119	true	I-plausibility
1119	picture	I-event
1119	of	I-event
1119	the	I-event
1119	situation	I-event
1119	to	I-event
1119	the	I-event
1119	United	I-event
1119	States	I-event
1119	.	O

1120	Certainly	B-plausibility
1120	,	O
1120	the	B-event
1120	intensive	I-event
1120	efforts	I-event
1120	that	I-event
1120	our	I-event
1120	big	I-event
1120	sister	I-event
1120	,	O
1120	Egypt	O
1120	,	O
1120	made	B-event
1120	to	I-event
1120	bridle	I-event
1120	the	I-event
1120	Israeli	I-event
1120	oppressive	I-event
1120	activity	I-event
1120	and	I-event
1120	to	I-event
1120	warn	I-event
1120	the	I-event
1120	Israeli	I-event
1120	prime	I-event
1120	minister	I-event
1120	against	I-event
1120	targeting	I-event
1120	President	I-event
1120	Arafat	I-event
1120	and	I-event
1120	the	I-event
1120	PA	I-event
1120	are	I-event
1120	highly	I-event
1120	appreciated	I-event
1120	by	I-event
1120	the	I-event
1120	Palestinian	I-event
1120	people	I-event
1120	in	I-event
1120	particular	I-event
1120	and	I-event
1120	the	I-event
1120	Arab	I-event
1120	nation	I-event
1120	in	I-event
1120	general	I-event
1120	.	O

1121	This	O
1121	special	O
1121	commission	O
1121	investigated	O
1121	the	O
1121	Sabra	O
1121	and	O
1121	Shatila	O
1121	events	O
1121	in	O
1121	1982-1983	O
1121	.	O

1122	Walleyn	O
1122	are	O
1122	Verhaeghe	O
1122	are	O
1122	convinced	O
1122	of	O
1122	the	O
1122	authenticity	B-plausibility
1122	of	I-event
1122	the	I-event
1122	documents	I-event
1122	.	O

1123	The	O
1123	lawyers	O
1123	deemed	B-priority
1123	it	I-event
1123	wise	I-event
1123	to	I-event
1123	do	I-event
1123	this	I-event
1123	now	I-event
1123	because	O
1123	one	O
1123	of	O
1123	Collignon	O
1123	's	O
1123	questions	O
1123	is	O
1123	connected	O
1123	with	O
1123	the	O
1123	juridical	O
1123	consequences	O
1123	of	O
1123	a	O
1123	Lebanese	O
1123	amnesty	O
1123	law	O
1123	.	O

1124	During	O
1124	the	O
1124	visit	O
1124	,	O
1124	His	O
1124	Majesty	O
1124	met	O
1124	with	O
1124	Spanish	O
1124	Monarch	O
1124	Juan	O
1124	Carlos	O
1124	and	O
1124	British	O
1124	Prime	O
1124	Minister	O
1124	Tony	O
1124	Blair	O
1124	.	O

1125	The	O
1125	Nigerian	O
1125	leader	O
1125	,	O
1125	President	O
1125	Olusegun	O
1125	Obasanjo	O
1125	,	O
1125	had	O
1125	urged	O
1125	the	O
1125	minister	O
1125	not	O
1125	to	O
1125	attack	O
1125	Blair	O
1125	frontally	O
1125	over	O
1125	Britain	O
1125	's	O
1125	negative	O
1125	position	O
1125	regarding	O
1125	Zimbabwe	O
1125	,	O
1125	but	O
1125	to	O
1125	deal	O
1125	with	O
1125	the	O
1125	presidential	O
1125	election	O
1125	preparations	O
1125	in	O
1125	a	O
1125	dispassionate	O
1125	and	O
1125	precise	O
1125	manner	O
1125	.	O

1126	But	O
1126	there	O
1126	was	O
1126	still	O
1126	an	O
1126	unanswered	O
1126	question	O
1126	in	O
1126	the	O
1126	minds	O
1126	of	O
1126	the	O
1126	Commonwealth	O
1126	leaders	O
1126	:	O
1126	How	O
1126	had	O
1126	the	O
1126	British	O
1126	Prime	O
1126	Minister	O
1126	seen	O
1126	the	O
1126	purported	O
1126	``	O
1126	Commonwealth	O
1126	report	O
1126	on	O
1126	Zimbabwe	O
1126	''	O
1126	when	O
1126	they	O
1126	had	O
1126	not	O
1126	.	O

1127	There	O
1127	,	O
1127	unlike	O
1127	the	O
1127	Sheraton	O
1127	where	O
1127	the	O
1127	national	O
1127	newspaper	O
1127	The	O
1127	Herald	O
1127	is	O
1127	distributed	O
1127	to	O
1127	guests	O
1127	,	O
1127	the	O
1127	pro-opposition	O
1127	Daily	O
1127	News	O
1127	is	O
1127	given	O
1127	freely	O
1127	to	O
1127	guests	O
1127	.	O

1128	There	O
1128	was	O
1128	also	O
1128	the	O
1128	curious	O
1128	appointment	O
1128	of	O
1128	and	O
1128	behaviour	O
1128	by	O
1128	individual	O
1128	members	O
1128	of	O
1128	the	O
1128	Commonwealth	O
1128	mission	O
1128	who	B-event
1128	should	I-priority
1128	have	O
1128	been	B-event
1128	sworn	I-event
1128	to	I-event
1128	secrecy	I-event
1128	as	I-event
1128	part	I-event
1128	of	I-event
1128	their	I-event
1128	mission	I-event
1128	and	O
1128	who	B-event
1128	should	I-priority
1128	have	O
1128	expressed	B-event
1128	their	I-event
1128	views	I-event
1128	only	I-event
1128	through	I-event
1128	the	I-event
1128	chair	I-event
1128	of	I-event
1128	the	I-event
1128	mission	I-event
1128	.	O

1129	Howard	O
1129	,	O
1129	however	O
1129	,	O
1129	will	O
1129	not	O
1129	be	O
1129	isolated	O
1129	at	O
1129	the	O
1129	three-member	O
1129	meeting	O
1129	at	O
1129	Marlborough	O
1129	House	O
1129	in	O
1129	London	O
1129	.	O

1130	And	O
1130	close	O
1130	by	O
1130	,	O
1130	Howard	O
1130	will	O
1130	have	O
1130	the	O
1130	British	O
1130	government	O
1130	and	O
1130	the	O
1130	western	O
1130	media	O
1130	.	O

1131	These	B-event
1131	funds	I-event
1131	allowed	I-plausibility
1131	the	I-event
1131	Plesetsk	I-event
1131	launch	I-event
1131	pad	I-event
1131	,	O
1131	which	O
1131	was	O
1131	built	O
1131	in	O
1131	Soviet	O
1131	times	O
1131	to	O
1131	launch	O
1131	the	O
1131	Ukrainian	O
1131	Zenit	O
1131	carrier	O
1131	rockets	O
1131	,	O
1131	to	B-event
1131	begin	I-event
1131	to	I-event
1131	be	I-event
1131	re-equipped	I-event
1131	for	I-event
1131	the	I-event
1131	upcoming	I-event
1131	Angara	I-event
1131	and	I-event
1131	as	I-event
1131	well	I-event
1131	as	I-event
1131	the	I-event
1131	establishment	I-event
1131	of	I-event
1131	an	I-event
1131	entire	I-event
1131	ground	I-event
1131	infrastructure	I-event
1131	for	I-event
1131	launching	I-event
1131	light	I-event
1131	Rokot	I-event
1131	space	I-event
1131	carriers	I-event
1131	,	O
1131	remodeled	O
1131	from	O
1131	SS-19	O
1131	ballistic	O
1131	combat	O
1131	missiles	O
1131	.	O

1132	After	O
1132	the	O
1132	center	O
1132	's	O
1132	previous	O
1132	head	O
1132	,	O
1132	Anatoliy	O
1132	Kiselev	O
1132	,	O
1132	resigned	O
1132	``	O
1132	for	O
1132	health	O
1132	reasons	O
1132	,	O
1132	''	O
1132	the	O
1132	enterprise	O
1132	had	O
1132	almost	O
1132	been	O
1132	headed	O
1132	by	O
1132	former	O
1132	Rosvooruzheniye	O
1132	Head	O
1132	Aleksey	O
1132	Ogarev	O
1132	,	O
1132	who	O
1132	is	O
1132	bound	O
1132	by	O
1132	good	O
1132	relations	O
1132	to	O
1132	Boris	O
1132	Yeltsin	O
1132	's	O
1132	family	O
1132	.	O

1133	According	O
1133	to	O
1133	Rosaviakosmos	O
1133	Head	O
1133	Yuriy	O
1133	Koptev	O
1133	,	O
1133	he	O
1133	and	O
1133	his	O
1133	colleagues	O
1133	had	O
1133	``	O
1133	informed	O
1133	the	O
1133	president	O
1133	''	O
1133	of	O
1133	their	O
1133	wish	O
1133	that	O
1133	the	O
1133	program	O
1133	for	O
1133	the	O
1133	development	O
1133	of	O
1133	the	O
1133	Plesetsk	O
1133	space	O
1133	center	O
1133	be	O
1133	given	O
1133	federal	O
1133	status	O
1133	.	O

1134	Incidentally	O
1134	,	O
1134	the	O
1134	president	O
1134	was	O
1134	reminded	O
1134	about	O
1134	``	O
1134	space	O
1134	sovereignty	O
1134	''	O
1134	on	O
1134	Monday	O
1134	before	O
1134	his	O
1134	visit	O
1134	to	O
1134	the	O
1134	center	O
1134	.	O

1135	During	O
1135	the	O
1135	talks	O
1135	with	O
1135	his	O
1135	Turkmen	O
1135	colleague	O
1135	that	O
1135	took	O
1135	place	O
1135	immediately	O
1135	before	O
1135	it	O
1135	,	O
1135	the	B-event
1135	head	I-event
1135	of	I-event
1135	state	I-event
1135	had	I-priority
1135	to	I-priority
1135	discuss	I-event
1135	an	I-event
1135	agreement	I-event
1135	to	I-event
1135	pay	I-event
1135	Ashgabat	I-event
1135	financial	I-event
1135	compensation	I-event
1135	for	I-event
1135	the	I-event
1135	use	I-event
1135	of	I-event
1135	so-called	I-event
1135	``	I-event
1135	fall	I-event
1135	sites	I-event
1135	''	O
1135	:	O
1135	Three	O
1135	Turkmen	O
1135	regions	O
1135	(	O
1135	with	O
1135	a	O
1135	total	O
1135	area	O
1135	of	O
1135	over	O
1135	one	O
1135	million	O
1135	hectares	O
1135	)	O
1135	on	O
1135	which	O
1135	the	O
1135	spent	O
1135	rocket	O
1135	stages	O
1135	fall	O
1135	after	O
1135	being	O
1135	launched	O
1135	from	O
1135	Baykonur	O
1135	(	O
1135	the	O
1135	stipulated	B-plausibility
1135	size	I-event
1135	of	I-event
1135	payment	I-event
1135	for	I-event
1135	a	I-event
1135	single	I-event
1135	use	I-event
1135	of	I-event
1135	the	I-event
1135	regions	I-event
1135	comes	O
1135	to	O
1135	around	O
1135	$	O
1135	70,000	O
1135	)	O
1135	.	O

1136	Canadarm	O
1136	2	O
1136	,	O
1136	a	O
1136	crane-like	O
1136	device	O
1136	attached	O
1136	to	O
1136	the	O
1136	station	O
1136	,	O
1136	will	O
1136	be	O
1136	used	O
1136	to	O
1136	its	O
1136	fullest	O
1136	extent	O
1136	when	O
1136	Dr.	O
1136	MacLean	O
1136	moves	O
1136	a	O
1136	communication	O
1136	aerial	O
1136	from	O
1136	one	O
1136	end	O
1136	of	O
1136	the	O
1136	craft	O
1136	to	O
1136	the	O
1136	other	O
1136	.	O

1137	In	O
1137	May	O
1137	,	O
1137	Dr.	O
1137	MacLean	O
1137	will	O
1137	be	O
1137	working	O
1137	at	O
1137	the	O
1137	Johnson	O
1137	Space	O
1137	Center	O
1137	in	O
1137	Houston	O
1137	,	O
1137	during	O
1137	the	O
1137	next	O
1137	shuttle	O
1137	shot	O
1137	to	O
1137	the	O
1137	station	O
1137	.	O

1138	Dr.	O
1138	MacLean	O
1138	tugged	O
1138	a	O
1138	red	O
1138	Canadian	O
1138	Olympic	O
1138	hockey	O
1138	shirt	O
1138	over	O
1138	his	O
1138	blue	O
1138	astronaut	O
1138	flight	O
1138	suit	O
1138	yesterday	O
1138	,	O
1138	telling	O
1138	reporters	O
1138	he	O
1138	wanted	O
1138	to	O
1138	get	O
1138	several	O
1138	more	O
1138	for	O
1138	the	O
1138	rest	O
1138	of	O
1138	the	O
1138	Canadian	O
1138	control	O
1138	crew	O
1138	to	O
1138	wear	O
1138	while	O
1138	working	O
1138	on	O
1138	the	O
1138	mission	O
1138	in	O
1138	May	O
1138	.	O

1139	``	O
1139	There	B-event
1139	will	I-event
1139	be	I-event
1139	an	I-event
1139	impact	I-event
1139	starting	I-event
1139	probably	I-plausibility
1139	in	I-event
1139	2004	I-event
1139	,	O
1139	''	O
1139	Dr.	O
1139	Garneau	O
1139	said	O
1139	,	O
1139	adding	O
1139	that	O
1139	the	O
1139	U.S.	O
1139	cuts	O
1139	mean	O
1139	reduced	O
1139	scientific	O
1139	experiments	O
1139	and	O
1139	reduced	O
1139	shuttle	O
1139	flights	O
1139	.	O

1140	Caracas	O
1140	(	O
1140	AFP	O
1140	)	O
1140	--	O
1140	The	O
1140	Venezuelan	O
1140	Military	O
1140	High	O
1140	Command	O
1140	maintains	O
1140	its	O
1140	support	O
1140	for	O
1140	President	O
1140	Hugo	O
1140	Chavez	O
1140	despite	O
1140	calls	O
1140	from	O
1140	the	O
1140	opposition	O
1140	to	O
1140	take	O
1140	part	O
1140	in	O
1140	an	O
1140	indefinite	O
1140	general	O
1140	strike	O
1140	declared	O
1140	Wednesday	O
1140	night	O
1140	[	O
1140	10	O
1140	April	O
1140	]	O
1140	,	O
1140	and	O
1140	despite	O
1140	the	O
1140	individual	O
1140	acts	O
1140	of	O
1140	insubordination	O
1140	of	O
1140	two	O
1140	generals	O
1140	on	O
1140	that	O
1140	same	O
1140	day	O
1140	,	O
1140	one	O
1140	of	O
1140	them	O
1140	in	O
1140	command	O
1140	of	O
1140	no	O
1140	troops	O
1140	.	O

1141	On	O
1141	Tuesday	O
1141	,	O
1141	the	O
1141	inspector	O
1141	general	O
1141	of	O
1141	the	O
1141	Armed	O
1141	Forces	O
1141	,	O
1141	General	O
1141	Lucas	O
1141	Rincon	O
1141	,	O
1141	accompanied	O
1141	Civil	O
1141	Defense	O
1141	Minister	O
1141	Jose	O
1141	Vicente	O
1141	Rangel	O
1141	and	O
1141	Energy	O
1141	Minister	O
1141	Alvaro	O
1141	Silva	O
1141	Calderon	O
1141	in	O
1141	a	O
1141	tour	O
1141	of	O
1141	the	O
1141	strategic	B-priority
1141	oil	I-event
1141	facilities	I-event
1141	of	I-event
1141	the	I-event
1141	state-owned	I-event
1141	PDVSA	I-event
1141	,	O
1141	whose	O
1141	managers	O
1141	are	O
1141	completing	O
1141	their	O
1141	seventh	O
1141	day	O
1141	of	O
1141	the	O
1141	strike	O
1141	that	O
1141	paralyzed	O
1141	refining	O
1141	operations	O
1141	and	O
1141	shipments	O
1141	of	O
1141	fuel	O
1141	.	O

1142	``	O
1142	Speaking	O
1142	in	O
1142	his	O
1142	turn	O
1142	,	O
1142	Army	O
1142	Commander	O
1142	Efrain	O
1142	Vasquez	O
1142	and	O
1142	General	O
1142	Francisco	O
1142	Belisario	O
1142	Landis	O
1142	,	O
1142	commanding	O
1142	officer	O
1142	of	O
1142	the	O
1142	GN	O
1142	,	O
1142	affirmed	O
1142	that	O
1142	their	O
1142	forces	O
1142	are	O
1142	participating	O
1142	in	O
1142	the	O
1142	Armed	O
1142	Forces	O
1142	'	O
1142	plans	O
1142	of	O
1142	alert	O
1142	and	O
1142	denied	O
1142	that	O
1142	there	O
1142	is	O
1142	any	O
1142	militarization	O
1142	of	O
1142	the	O
1142	facilities	O
1142	of	O
1142	the	O
1142	state-owned	O
1142	Venezuelan	O
1142	Petroleum	O
1142	(	O
1142	PDVSA	O
1142	)	O
1142	.	O

1143	``	O
1143	However	O
1143	,	O
1143	Datanalisis	O
1143	analyst	O
1143	Leon	O
1143	indicated	O
1143	that	O
1143	even	O
1143	though	O
1143	Chavez	O
1143	still	O
1143	controls	O
1143	the	O
1143	military	O
1143	forces	O
1143	at	O
1143	the	O
1143	present	O
1143	time	O
1143	,	O
1143	this	O
1143	fact	O
1143	``	O
1143	constitutes	O
1143	no	O
1143	permanent	O
1143	life	O
1143	insurance	O
1143	,	O
1143	''	O
1143	since	O
1143	the	O
1143	current	O
1143	indefinite	O
1143	general	O
1143	strike	O
1143	called	O
1143	by	O
1143	the	O
1143	opposition	O
1143	CTV	O
1143	and	O
1143	the	O
1143	FEDECAMARAS	O
1143	[	O
1143	Venezuelan	O
1143	Federation	O
1143	of	O
1143	Associations	O
1143	and	O
1143	Chambers	O
1143	of	O
1143	Commerce	O
1143	and	O
1143	Industry	O
1143	]	O
1143	leadership	O
1143	is	O
1143	only	O
1143	one	O
1143	battle	O
1143	in	O
1143	a	O
1143	war	O
1143	that	O
1143	he	O
1143	predicts	O
1143	will	O
1143	be	O
1143	a	O
1143	long	O
1143	one	O
1143	.	O

1144	He	O
1144	has	O
1144	declared	O
1144	that	O
1144	the	O
1144	war	O
1144	against	O
1144	terrorism	O
1144	will	O
1144	not	O
1144	end	O
1144	at	O
1144	Afghanistan	O
1144	but	O
1144	will	O
1144	spread	O
1144	to	O
1144	other	O
1144	parts	O
1144	of	O
1144	the	O
1144	world	O
1144	.	O

1145	It	O
1145	does	O
1145	not	O
1145	matter	O
1145	where	O
1145	in	O
1145	the	O
1145	world	O
1145	,	O
1145	he	O
1145	will	O
1145	vigorously	O
1145	hunt	O
1145	terrorists	O
1145	down	O
1145	if	O
1145	they	B-event
1145	are	O
1145	perceived	B-plausibility
1145	to	I-event
1145	seek	I-event
1145	to	I-event
1145	target	I-event
1145	the	I-event
1145	United	I-event
1145	States	I-event
1145	.	O

1146	The	B-event
1146	line	I-event
1146	that	I-event
1146	Bush	I-event
1146	draws	I-event
1146	between	I-event
1146	friends	I-event
1146	and	I-event
1146	foes	I-event
1146	has	O
1146	never	O
1146	been	O
1146	any	O
1146	clearer	B-plausibility
1146	.	O

1147	Whether	O
1147	a	O
1147	country	O
1147	agrees	O
1147	with	O
1147	and	O
1147	regardless	O
1147	of	O
1147	how	O
1147	it	O
1147	views	O
1147	the	O
1147	US	O
1147	policy	O
1147	,	O
1147	the	O
1147	United	O
1147	States	O
1147	is	O
1147	taking	O
1147	the	O
1147	direction	O
1147	that	O
1147	emphasizes	O
1147	its	O
1147	national	O
1147	security	O
1147	and	O
1147	confrontation	O
1147	with	O
1147	the	O
1147	countries	O
1147	that	O
1147	Washington	O
1147	regards	O
1147	as	O
1147	enemies	O
1147	.	O

1148	Argentina	O
1148	has	O
1148	an	O
1148	ever-growing	O
1148	rate	O
1148	of	O
1148	poverty	O
1148	,	O
1148	which	O
1148	defies	O
1148	logic	O
1148	given	O
1148	the	O
1148	enormous	O
1148	land/population	O
1148	ratio	O
1148	,	O
1148	with	O
1148	the	O
1148	richest	O
1148	soil	O
1148	in	O
1148	South	O
1148	America	O
1148	.	O

1149	The	O
1149	Government	O
1149	Alliance	O
1149	lost	O
1149	14	O
1149	seats	O
1149	and	O
1149	will	O
1149	end	O
1149	up	O
1149	with	O
1149	88	O
1149	.	O

1150	``	O
1150	If	O
1150	it	B-event
1150	is	O
1150	absolutely	O
1150	not	O
1150	feasible	B-plausibility
1150	,	O
1150	they	B-event
1150	should	I-priority
1150	use	I-event
1150	the	I-event
1150	symbol	I-event
1150	of	I-event
1150	the	I-event
1150	``	I-event
1150	plum	I-event
1150	blossom	I-event
1150	.	O

1151	``	O
1151	We	B-event
1151	should	I-plausibility
1151	notice	I-event
1151	that	I-event
1151	the	I-event
1151	addition	I-event
1151	to	I-event
1151	``	I-event
1151	passports	I-event
1151	''	I-event
1151	is	I-event
1151	not	I-event
1151	an	I-event
1151	isolated	I-event
1151	incident	I-event
1151	.	O

1152	``	O
1152	However	O
1152	,	O
1152	one	O
1152	month	O
1152	later	O
1152	,	O
1152	he	O
1152	changed	O
1152	his	O
1152	tone	O
1152	and	O
1152	said	O
1152	that	O
1152	the	O
1152	``	O
1152	92	O
1152	consensus	O
1152	''	O
1152	was	O
1152	a	O
1152	``	O
1152	consensus	O
1152	''	O
1152	without	O
1152	any	O
1152	consensus	O
1152	.	O

1153	``	O
1153	Recently	O
1153	,	O
1153	the	O
1153	Taiwan	O
1153	``	O
1153	Press	O
1153	Bureau	O
1153	''	O
1153	stopped	O
1153	using	O
1153	the	O
1153	symbol	O
1153	with	O
1153	the	O
1153	map	O
1153	of	O
1153	China	O
1153	.	O

1154	Now	O
1154	,	O
1154	the	O
1154	Taiwanese	O
1154	authorities	O
1154	wants	O
1154	to	O
1154	add	O
1154	the	O
1154	English	O
1154	word	O
1154	of	O
1154	``	O
1154	Taiwan	O
1154	''	O
1154	on	O
1154	Taiwanese	O
1154	travel	O
1154	documents	O
1154	.	O

1155	Internally	O
1155	,	O
1155	he	O
1155	considers	O
1155	the	O
1155	``	O
1155	legislative	O
1155	''	O
1155	election	O
1155	last	O
1155	year	O
1155	as	O
1155	the	O
1155	public	O
1155	's	O
1155	recognition	B-plausibility
1155	to	I-event
1155	his	I-event
1155	idea	I-event
1155	of	I-event
1155	``	I-event
1155	Taiwan	I-event
