sentence_id	token	gold_modal
1022	statements	O
1022	reflect	O
1022	a	O
1022	true	S-world
1022	position	O
1022	that	O
1022	signals	O
1022	a	O
1022	return	O
1022	of	O
1022	balance	O
1022	to	O
1022	the	O
1022	US	O
1022	position	O
1022	in	O
1022	dealing	O
1022	with	O
1022	the	O
1022	reality	O
1022	of	O
1022	Palestinian-Israeli	O
1022	struggle	O
1022	.	O

1023	The	O
1023	time	O
1023	has	O
1023	come	O
1023	,	O
1023	gentlemen	O
1023	,	O
1023	for	O
1023	Sharon	O
1023	,	O
1023	the	O
1023	assassin	O
1023	,	O
1023	to	O
1023	realize	O
1023	that	O
1023	injustice	O
1023	can	S-world
1023	not	O
1023	last	O
1023	long	O
1023	.	O

1024	The	O
1024	security	O
1024	of	O
1024	the	O
1024	Israelis	O
1024	depends	O
1024	on	O
1024	the	O
1024	Palestinians	O
1024	'	O
1024	regaining	O
1024	their	O
1024	rights	O
1024	.	O

1025	By	O
1025	besieging	O
1025	Arafat	O
1025	,	O
1025	Sharon	O
1025	has	O
1025	turned	O
1025	him	O
1025	into	O
1025	the	O
1025	``	O
1025	Mandela	O
1025	''	O
1025	of	O
1025	Arab	O
1025	struggle	O
1025	.	O

1026	TV	O
1026	footage	O
1026	has	O
1026	shown	O
1026	hooded	O
1026	and	O
1026	shackled	O
1026	prisoners	O
1026	in	O
1026	steel	O
1026	cages	O
1026	,	O
1026	reminiscent	O
1026	more	O
1026	of	O
1026	Nazi	O
1026	concentration	O
1026	camps	O
1026	than	O
1026	a	O
1026	civilised	O
1026	detention	O
1026	facility	O
1026	.	O

1027	No	O
1027	figure	O
1027	has	O
1027	been	O
1027	provided	O
1027	by	O
1027	Washington	O
1027	nor	O
1027	demanded	O
1027	by	O
1027	Islamabad	O
1027	,	O
1027	but	O
1027	a	O
1027	fairly	O
1027	large	O
1027	number	O
1027	of	O
1027	these	O
1027	dehumanised	O
1027	detainees	O
1027	are	O
1027	believed	S-knowledge
1027	to	O
1027	be	O
1027	Pakistanis	O
1027	.	O


1029	Pakistan	O
1029	has	O
1029	pledged	O
1029	$	O
1029	100	O
1029	million	O
1029	for	O
1029	Afghan	O
1029	reconstruction	O
1029	.	O

1030	It	O
1030	should	S-rules
1030	at	O
1030	least	O
1030	take	O
1030	up	O
1030	its	O
1030	own	O
1030	citizens	O
1030	'	O
1030	plight	O
1030	with	O
1030	the	O
1030	Karzai	O
1030	administration	O
1030	.	O

1031	A	O
1031	proactive	O
1031	approach	O
1031	,	O
1031	for	O
1031	once	O
1031	,	O
1031	is	O
1031	called	B-intentional
1031	for	E-intentional
1031	.	O

1032	Indian	O
1032	forces	O
1032	retaliated	O
1032	,	O
1032	killing	O
1032	four	O
1032	Pakistani	O
1032	soldiers	O
1032	and	O
1032	destroying	O
1032	six	O
1032	bunkers	O
1032	,	O
1032	he	O
1032	said	O
1032	.	O

1033	Calling	O
1033	Taiwan	O
1033	a	O
1033	country	O
1033	would	S-world
1033	threaten	O
1033	to	O
1033	compromise	O
1033	a	O
1033	major	O
1033	pillar	O
1033	of	O
1033	Sino-U.S.	O
1033	relations	O
1033	,	O
1033	which	O
1033	were	O
1033	set	O
1033	up	O
1033	in	O
1033	1979	O
1033	largely	O
1033	based	O
1033	on	O
1033	a	O
1033	U.S.	O
1033	nod	O
1033	to	O
1033	the	O
1033	``	O
1033	One	O
1033	China	O
1033	''	O
1033	Principle	O
1033	,	O
1033	which	O
1033	states	O
1033	that	O
1033	Taiwan	O
1033	is	O
1033	a	O
1033	part	O
1033	of	O
1033	China	O
1033	,	O
1033	Reuters	O
1033	reported	O
1033	.	O

1034	It	O
1034	is	O
1034	this	O
1034	index	O
1034	that	O
1034	will	O
1034	be	O
1034	reduced	O
1034	,	O
1034	according	O
1034	to	O
1034	the	O
1034	White	O
1034	House	O
1034	,	O
1034	by	O
1034	18	O
1034	percent	O
1034	over	O
1034	the	O
1034	next	O
1034	10	O
1034	years	O
1034	.	O


1036	Some	O
1036	environmental	O
1036	entities	O
1036	calculate	O
1036	that	O
1036	Bush	O
1036	's	O
1036	plan	O
1036	will	O
1036	lead	O
1036	to	O
1036	the	O
1036	US	O
1036	's	O
1036	emitting	O
1036	.	O

1037	For	O
1037	those	O
1037	owing	O
1037	less	O
1037	than	O
1037	$	O
1037	100,000	O
1037	,	O
1037	the	O
1037	conversion	O
1037	will	O
1037	be	O
1037	done	O
1037	at	O
1037	the	O
1037	rate	O
1037	of	O
1037	one	O
1037	to	O
1037	one	O
1037	.	O

1038	It	O
1038	will	O
1038	help	O
1038	out	O
1038	the	O
1038	banks	O
1038	,	O
1038	as	O
1038	El	O
1038	Cronista	O
1038	reported	O
1038	,	O
1038	by	O
1038	giving	O
1038	them	O
1038	a	O
1038	bond	O
1038	or	O
1038	certificate	O
1038	against	O
1038	future	O
1038	revenues	O
1038	from	O
1038	the	O
1038	tax	O
1038	on	O
1038	crude	O
1038	oil	O
1038	exports	O
1038	(	O
1038	5	O
1038	billion	O
1038	)	O
1038	and	O
1038	with	O
1038	part	O
1038	of	O
1038	the	O
1038	assistance	O
1038	that	O
1038	the	O
1038	IMF	O
1038	will	O
1038	reportedly	O
1038	provide	O
1038	(	O
1038	4	O
1038	billion	O
1038	)	O
1038	.	O

1039	Some	O
1039	analysts	O
1039	feel	O
1039	that	O
1039	the	O
1039	fledgling	O
1039	Duhalde	O
1039	administration	O
1039	is	O
1039	making	O
1039	a	O
1039	mistake	O
1039	by	O
1039	ending	O
1039	convertibility	O
1039	without	O
1039	first	O
1039	resolving	O
1039	the	O
1039	problems	O
1039	that	O
1039	will	O
1039	arise	O
1039	from	O
1039	this	O
1039	decision	O
1039	,	O
1039	which	O
1039	was	O
1039	a	O
1039	foregone	O
1039	conclusion	O
1039	here	O
1039	in	O
1039	Argentina	O
1039	and	O
1039	the	O
1039	rest	O
1039	of	O
1039	the	O
1039	world	O
1039	.	O

1040	The	O
1040	fact	O
1040	that	O
1040	the	O
1040	former	O
1040	minister	O
1040	and	O
1040	President	O
1040	Fernando	O
1040	de	O
1040	la	O
1040	Rua	O
1040	,	O
1040	who	O
1040	later	O
1040	stepped	O
1040	down	O
1040	,	O
1040	were	O
1040	opposed	O
1040	to	O
1040	such	O
1040	a	O
1040	move	O
1040	drove	O
1040	the	O
1040	IMF	O
1040	even	O
1040	further	O
1040	away	O
1040	from	O
1040	lending	O
1040	any	O
1040	support	O
1040	.	O

1041	Such	O
1041	budgetary	O
1041	discipline	O
1041	turned	O
1041	out	O
1041	to	O
1041	be	O
1041	impossible	S-world
1041	,	O
1041	thus	O
1041	shattering	O
1041	the	O
1041	rigid	O
1041	convertibility	O
1041	system	O
1041	and	O
1041	putting	O
1041	entire	O
1041	sectors	O
1041	of	O
1041	the	O
1041	economy	O
1041	out	O
1041	of	O
1041	commission	O
1041	.	O

1042	According	O
1042	to	O
1042	former	O
1042	Minister	O
1042	Roque	O
1042	Fernandez	O
1042	,	O
1042	it	O
1042	was	O
1042	``	O
1042	the	O
1042	worst	S-intentional
1042	mistake	O
1042	in	O
1042	the	O
1042	history	O
1042	of	O
1042	the	O
1042	Argentine	O
1042	economy	O
1042	,	O
1042	''	O
1042	while	O
1042	influential	O
1042	businessman	O
1042	Arnaldo	O
1042	Musich	O
1042	(	O
1042	FIEL	O
1042	[	O
1042	Latin	O
1042	American	O
1042	Economic	O
1042	Research	O
1042	Foundation	O
1042	]	O
1042	-Techint	O
1042	)	O
1042	considered	O
1042	it	O
1042	an	O
1042	``	O
1042	inexcusable	O
1042	''	O
1042	mistake	O
1042	.	O

1043	Burdensome	O
1043	Legacy	O
1043	The	O
1043	last	O
1043	of	O
1043	the	O
1043	provisional	O
1043	governments	O
1043	that	O
1043	took	O
1043	over	O
1043	from	O
1043	the	O
1043	abbreviated	O
1043	De	O
1043	la	O
1043	Rua	O
1043	administration	O
1043	decided	O
1043	quickly	O
1043	to	O
1043	end	O
1043	the	O
1043	currency	O
1043	board	O
1043	system	O
1043	.	O


1045	To	O
1045	this	O
1045	end	O
1045	,	O
1045	Jorge	O
1045	Remes	O
1045	Lenicov	O
1045	's	O
1045	economic	O
1045	team	O
1045	has	O
1045	developed	O
1045	an	O
1045	index	O
1045	or	O
1045	formula	O
1045	including	O
1045	such	O
1045	parameters	O
1045	as	O
1045	projected	S-knowledge
1045	annual	O
1045	inflation	O
1045	rates	O
1045	,	O
1045	the	O
1045	government	O
1045	's	O
1045	budget	O
1045	,	O
1045	the	O
1045	exchange	O
1045	rate	O
1045	of	O
1045	the	O
1045	dollar	O
1045	,	O
1045	and	O
1045	issuance	O
1045	of	O
1045	money	O
1045	by	O
1045	the	O
1045	Central	O
1045	Bank	O
1045	.	O

1046	On	O
1046	the	O
1046	basis	O
1046	of	O
1046	this	O
1046	target	O
1046	a	O
1046	rule	O
1046	is	O
1046	developed	O
1046	to	O
1046	determine	O
1046	the	O
1046	interest	O
1046	rate	O
1046	needed	S-intentional
1046	to	O
1046	hit	O
1046	the	O
1046	target	O
1046	for	O
1046	price	O
1046	rises	O
1046	.	O

1047	The	O
1047	Central	O
1047	Bank	O
1047	will	O
1047	intervene	O
1047	in	O
1047	the	O
1047	market	O
1047	,	O
1047	but	O
1047	only	O
1047	to	O
1047	prevent	O
1047	sudden	O
1047	swings	O
1047	.	O

1048	Intermediate	O
1048	solutions	O
1048	have	O
1048	been	O
1048	completely	O
1048	ruled	B-rules
1048	out	E-rules
1048	,	O
1048	such	O
1048	as	O
1048	periodic	O
1048	adjustments	O
1048	of	O
1048	the	O
1048	exchange	O
1048	rate	O
1048	(	O
1048	a	O
1048	crawling	O
1048	peg	O
1048	)	O
1048	or	O
1048	a	O
1048	band	O
1048	,	O
1048	which	O
1048	would	S-world
1048	oblige	S-rules
1048	the	O
1048	Central	O
1048	Bank	O
1048	to	O
1048	intervene	O
1048	by	O
1048	selling	O
1048	dollars	O
1048	to	O
1048	defend	O
1048	a	O
1048	given	O
1048	value	O
1048	of	O
1048	the	O
1048	peso	O
1048	.	O

1049	This	O
1049	will	O
1049	completely	O
1049	eliminate	O
1049	the	O
1049	ceiling	O
1049	of	O
1049	1,500	O
1049	pesos	O
1049	per	O
1049	month	O
1049	that	O
1049	had	O
1049	been	O
1049	set	S-rules
1049	in	O
1049	the	O
1049	January	O
1049	version	O
1049	of	O
1049	the	O
1049	banking	O
1049	restrictions	O
1049	.	O

1050	The	O
1050	measure	O
1050	is	O
1050	designed	S-intentional
1050	to	O
1050	send	O
1050	a	O
1050	signal	O
1050	so	O
1050	that	O
1050	people	O
1050	gradually	O
1050	regain	O
1050	confidence	O
1050	.	O

1051	If	O
1051	an	O
1051	agreement	O
1051	is	O
1051	reached	O
1051	with	O
1051	the	O
1051	IMF	O
1051	and	O
1051	economic	O
1051	conditions	O
1051	improve	O
1051	,	O
1051	the	O
1051	timetable	O
1051	will	O
1051	likely	S-knowledge
1051	be	O
1051	moved	O
1051	forward	O
1051	so	O
1051	that	O
1051	people	O
1051	can	S-world
1051	get	O
1051	cash	O
1051	.	O

1052	The	O
1052	possibility	S-world
1052	of	O
1052	keeping	O
1052	a	O
1052	portion	O
1052	of	O
1052	a	O
1052	time	O
1052	deposit	O
1052	in	O
1052	dollars	O
1052	,	O
1052	which	O
1052	President	O
1052	Duhalde	O
1052	has	O
1052	requested	O
1052	,	O
1052	has	O
1052	not	O
1052	been	O
1052	altogether	O
1052	ruled	B-rules
1052	out	E-rules
1052	,	O
1052	but	O
1052	there	O
1052	are	O
1052	legal	S-rules
1052	problems	O
1052	with	O
1052	implementing	O
1052	it	O
1052	.	O

1053	In	O
1053	the	O
1053	case	O
1053	of	O
1053	time	O
1053	deposits	O
1053	in	O
1053	pesos	O
1053	,	O
1053	the	O
1053	refund	O
1053	timetable	O
1053	is	O
1053	being	O
1053	maintained	O
1053	;	O
1053	it	O
1053	provides	O
1053	for	O
1053	withdrawals	O
1053	in	O
1053	cash	O
1053	as	O
1053	of	O
1053	March	O
1053	.	O

1054	The	O
1054	12	O
1054	,	O
1054	18	O
1054	,	O
1054	or	O
1054	24	O
1054	installments	O
1054	into	O
1054	which	O
1054	time	O
1054	deposits	O
1054	will	O
1054	be	O
1054	divided	O
1054	,	O
1054	depending	O
1054	on	O
1054	their	O
1054	amount	O
1054	,	O
1054	may	S-knowledge
1054	be	O
1054	endorsed	O
1054	.	O

1055	They	O
1055	can	S-world
1055	be	O
1055	used	O
1055	,	O
1055	though	O
1055	,	O
1055	for	O
1055	smaller	O
1055	transactions	O
1055	or	O
1055	to	O
1055	pay	O
1055	for	O
1055	part	O
1055	of	O
1055	a	O
1055	purchase	O
1055	.	O

1056	An	O
1056	arrangement	O
1056	with	O
1056	an	O
1056	attractive	O
1056	implicit	O
1056	interest	O
1056	rate	O
1056	could	S-world
1056	also	O
1056	be	O
1056	devised	O
1056	.	O


1058	In	O
1058	any	O
1058	event	O
1058	,	O
1058	the	O
1058	oil	O
1058	industry	O
1058	may	S-knowledge
1058	be	O
1058	asked	S-rules
1058	for	O
1058	an	O
1058	advance	O
1058	on	O
1058	taxes	O
1058	due	S-rules
1058	,	O
1058	as	O
1058	had	O
1058	been	O
1058	under	O
1058	consideration	O
1058	a	O
1058	couple	O
1058	of	O
1058	weeks	O
1058	ago	O
1058	.	O

1059	If	O
1059	any	O
1059	withholding	O
1059	arrangement	O
1059	is	O
1059	implemented	O
1059	,	O
1059	it	O
1059	will	O
1059	apply	O
1059	to	O
1059	all	O
1059	exports	O
1059	,	O
1059	not	O
1059	just	O
1059	some	O
1059	.	O

1060	Estimates	S-knowledge
1060	are	O
1060	that	O
1060	under	O
1060	the	O
1060	arrangement	O
1060	that	O
1060	has	O
1060	been	O
1060	devised	O
1060	the	O
1060	red	O
1060	ink	O
1060	will	O
1060	total	O
1060	more	O
1060	than	O
1060	12	O
1060	billion	O
1060	pesos	O
1060	or	O
1060	some	O
1060	$	O
1060	6	O
1060	billion	O
1060	.	O

1061	The	O
1061	government	O
1061	is	O
1061	``	O
1061	convinced	O
1061	''	O
1061	that	O
1061	the	O
1061	Bush	O
1061	administration	O
1061	will	O
1061	guarantee	O
1061	the	O
1061	fundamental	O
1061	rights	O
1061	of	O
1061	any	O
1061	prisoner	O
1061	and	O
1061	makes	O
1061	clear	S-world
1061	that	O
1061	``	O
1061	it	O
1061	has	O
1061	no	O
1061	reason	O
1061	to	O
1061	think	O
1061	otherwise	O
1061	''	O
1061	,	O
1061	since	O
1061	the	O
1061	USA	O
1061	has	O
1061	expressed	O
1061	its	O
1061	readiness	O
1061	to	O
1061	guarantee	O
1061	these	O
1061	rights	O
1061	and	O
1061	has	O
1061	given	O
1061	the	O
1061	``	O
1061	appropriate	S-rules
1061	assurances	O
1061	that	O
1061	the	O
1061	treatment	O
1061	given	O
1061	to	O
1061	the	O
1061	prisoners	O
1061	is	O
1061	the	O
1061	appropriate	S-rules
1061	one	O
1061	''	O
1061	.	O

1062	At	O
1062	the	O
1062	present	O
1062	time	O
1062	,	O
1062	units	O
1062	of	O
1062	the	O
1062	Russian	O
1062	Space	O
1062	Forces	O
1062	at	O
1062	Baykonur	O
1062	have	O
1062	begun	O
1062	preparations	O
1062	for	O
1062	the	O
1062	sixth	O
1062	launch	O
1062	of	O
1062	a	O
1062	Proton-K	O
1062	booster	O
1062	this	O
1062	year	O
1062	.	O

1063	The	O
1063	first	O
1063	one	O
1063	took	O
1063	place	O
1063	on	O
1063	21	O
1063	May	O
1063	of	O
1063	this	O
1063	year	O
1063	.	O

1064	Elsewhere	O
1064	in	O
1064	his	O
1064	remarks	O
1064	,	O
1064	Khatami	O
1064	lashed	O
1064	out	O
1064	at	O
1064	the	O
1064	recent	O
1064	US-led	O
1064	attacks	O
1064	on	O
1064	Afghanistan	O
1064	,	O
1064	and	O
1064	voiced	O
1064	Iran	O
1064	's	O
1064	displeasure	O
1064	with	O
1064	developments	O
1064	in	O
1064	the	O
1064	war-ravaged	O
1064	country	O
1064	.	O

1065	Khatami	O
1065	and	O
1065	Chavez	O
1065	agreed	O
1065	that	O
1065	'Dialogue	O
1065	Among	O
1065	Civilizations	O
1065	'	O
1065	could	S-world
1065	serve	O
1065	to	O
1065	mitigate	O
1065	clashes	O
1065	of	O
1065	civilizations	O
1065	and	O
1065	would	S-world
1065	also	O
1065	ensure	S-intentional
1065	a	O
1065	durable	O
1065	peace	O
1065	.	O

1066	``	O
1066	China	O
1066	has	O
1066	always	O
1066	resolutely	O
1066	opposed	O
1066	any	O
1066	form	O
1066	of	O
1066	official	S-rules
1066	exchanges	O
1066	or	O
1066	military	O
1066	intercourse	O
1066	between	O
1066	the	O
1066	United	O
1066	States	O
1066	and	O
1066	Taiwan	O
1066	,	O
1066	''	O
1066	Zhang	O
1066	said	O
1066	.	O

1067	It	O
1067	would	S-world
1067	use	O
1067	$	O
1067	4.6	O
1067	billion	O
1067	in	O
1067	tax	O
1067	credits	O
1067	over	O
1067	the	O
1067	next	O
1067	five	O
1067	years	O
1067	to	O
1067	encourage	O
1067	companies	O
1067	and	O
1067	individuals	O
1067	to	O
1067	limit	O
1067	those	O
1067	emissions	O
1067	.	O

1068	The	O
1068	administration	O
1068	's	O
1068	approach	O
1068	,	O
1068	he	O
1068	plans	O
1068	to	O
1068	say	O
1068	,	O
1068	is	O
1068	based	O
1068	``	O
1068	on	O
1068	the	O
1068	common-sense	O
1068	idea	O
1068	that	O
1068	sustainable	S-world
1068	economic	O
1068	growth	O
1068	is	O
1068	the	O
1068	key	S-knowledge
1068	to	O
1068	environmental	O
1068	progress	S-intentional
1068	-	O
1068	because	O
1068	it	O
1068	is	O
1068	growth	O
1068	that	O
1068	provides	O
1068	the	O
1068	resources	O
1068	for	O
1068	investment	O
1068	in	O
1068	clean	O
1068	technologies	O
1068	,	O
1068	''	O
1068	according	O
1068	to	O
1068	an	O
1068	advance	O
1068	text	O
1068	.	O

1069	Under	O
1069	the	O
1069	administration	O
1069	's	O
1069	proposed	O
1069	target	O
1069	,	O
1069	the	O
1069	growth	O
1069	rate	O
1069	of	O
1069	emissions	O
1069	of	O
1069	carbon	O
1069	dioxide	O
1069	would	S-world
1069	drop	O
1069	nearly	O
1069	18	O
1069	percent	O
1069	by	O
1069	2012	O
1069	-	O
1069	to	O
1069	151	O
1069	metric	O
1069	tons	O
1069	for	O
1069	each	O
1069	$	O
1069	1	O
1069	million	O
1069	in	O
1069	gross	O
1069	domestic	O
1069	product	O
1069	,	O
1069	from	O
1069	the	O
1069	current	S-world
1069	level	O
1069	of	O
1069	183	O
1069	metric	O
1069	tons	O
1069	.	O

1070	That	O
1070	approach	O
1070	has	O
1070	failed	O
1070	for	O
1070	a	O
1070	decade	O
1070	now	O
1070	,	O
1070	since	O
1070	the	O
1070	president	O
1070	's	O
1070	father	O
1070	set	O
1070	up	O
1070	the	O
1070	first	O
1070	voluntary	S-intentional
1070	program	O
1070	.	O

1071	There	O
1071	would	S-world
1071	be	O
1071	no	O
1071	similar	O
1071	limits	O
1071	on	O
1071	power	O
1071	plants	O
1071	'	O
1071	emissions	O
1071	of	O
1071	carbon	O
1071	dioxide	O
1071	,	O
1071	the	O
1071	main	O
1071	greenhouse	O
1071	gas	O
1071	.	O

1072	[	O
1072	Road	O
1072	]	O
1072	Medan	O
1072	Merdeka	O
1072	Selatan	O
1072	in	O
1072	Central	O
1072	Jakarta	O
1072	on	O
1072	Wednesday	O
1072	,	O
1072	prompting	O
1072	clashes	O
1072	with	O
1072	the	O
1072	police	O
1072	officers	O
1072	who	O
1072	tried	O
1072	to	O
1072	block	O
1072	them	O
1072	away	O
1072	,	O
1072	reports	O
1072	said	O
1072	.	O

1073	Some	O
1073	500	O
1073	protesters	O
1073	,	O
1073	among	O
1073	them	O
1073	from	O
1073	KAMMI	O
1073	(	O
1073	Indonesian	O
1073	Muslim	O
1073	Student	O
1073	Committee	O
1073	)	O
1073	,	O
1073	breached	O
1073	the	O
1073	barbed	O
1073	wire	O
1073	barricades	O
1073	in	O
1073	front	O
1073	of	O
1073	the	O
1073	embassy	O
1073	,	O
1073	El	O
1073	Shinta	O
1073	radio	O
1073	reported	O
1073	live	O
1073	from	O
1073	the	O
1073	scene	O
1073	around	O
1073	3:50	O
1073	p.m.	O
1073	[	O
1073	0830	O
1073	GMT	O
1073	]	O
1073	Wednesday	O
1073	.	O

1074	Police	O
1074	tried	O
1074	to	O
1074	disperse	O
1074	the	O
1074	crowds	O
1074	but	O
1074	the	O
1074	protesters	O
1074	beat	O
1074	the	O
1074	security	O
1074	personnel	O
1074	with	O
1074	sticks	O
1074	and	O
1074	flag	O
1074	poles	O
1074	.	O

1075	No	O
1075	immediate	O
1075	report	O
1075	of	O
1075	casualties	O
1075	was	O
1075	available	S-world
1075	,	O
1075	but	O
1075	the	O
1075	police	O
1075	reportedly	O
1075	managed	O
1075	to	O
1075	herd	O
1075	the	O
1075	students	O
1075	away	O
1075	from	O
1075	the	O
1075	embassy	O
1075	gate	O
1075	.	O

1076	``	O
1076	It	O
1076	is	O
1076	an	O
1076	urgent	S-intentional
1076	matter	O
1076	for	O
1076	Israel	O
1076	to	O
1076	withdraw	O
1076	completely	O
1076	from	O
1076	the	O
1076	occupied	O
1076	land	O
1076	of	O
1076	Palestine	O
1076	.	O

1077	However	O
1077	,	O
1077	it	O
1077	stopped	O
1077	withdrawing	O
1077	its	O
1077	troops	O
1077	halfway	O
1077	through	O
1077	under	O
1077	the	O
1077	pretext	O
1077	of	O
1077	``	O
1077	unstable	O
1077	situation	O
1077	''	O
1077	and	O
1077	occupied	O
1077	them	O
1077	again	O
1077	.	O

1078	On	O
1078	18	O
1078	November	O
1078	,	O
1078	the	O
1078	following	O
1078	day	O
1078	Israel	O
1078	began	O
1078	withdrawing	O
1078	its	O
1078	troops	O
1078	from	O
1078	Tulkarm	O
1078	,	O
1078	Israeli	O
1078	troops	O
1078	deliberately	O
1078	gunned	O
1078	down	O
1078	two	O
1078	Palestinians	O
1078	in	O
1078	the	O
1078	Palestinian	O
1078	autonomous	O
1078	areas	O
1078	as	O
1078	if	O
1078	they	O
1078	were	O
1078	quarries	O
1078	.	O

1079	Sharon	O
1079	's	O
1079	remarks	O
1079	and	O
1079	behavior	O
1079	that	O
1079	were	O
1079	insulting	O
1079	to	O
1079	the	O
1079	Palestinians	O
1079	infuriated	O
1079	Palestine	O
1079	.	O

1080	The	O
1080	clash	O
1080	between	O
1080	Israel	O
1080	and	O
1080	Palestine	O
1080	briefly	O
1080	appeared	S-knowledge
1080	to	O
1080	be	O
1080	abating	O
1080	in	O
1080	the	O
1080	wake	O
1080	of	O
1080	the	O
1080	large-scale	O
1080	attack	O
1080	incident	O
1080	[	O
1080	taesupkyok	O
1080	sakon	O
1080	]	O
1080	against	O
1080	the	O
1080	United	O
1080	States	O
1080	.	O

1081	Caving	O
1081	in	O
1081	to	O
1081	the	O
1081	international	O
1081	pressure	O
1081	,	O
1081	the	O
1081	United	O
1081	States	O
1081	pretended	O
1081	to	O
1081	support	O
1081	the	O
1081	creation	O
1081	of	O
1081	an	O
1081	independent	O
1081	Palestinian	O
1081	state	O
1081	.	O

1082	Seeing	O
1082	through	O
1082	the	O
1082	US	O
1082	scheme	O
1082	,	O
1082	Israel	O
1082	refused	O
1082	to	O
1082	continue	O
1082	the	O
1082	troop	O
1082	withdrawal	O
1082	from	O
1082	the	O
1082	Palestinian	O
1082	autonomous	O
1082	area	O
1082	.	O

1083	Israel	O
1083	is	O
1083	adamantly	O
1083	against	O
1083	the	O
1083	creation	O
1083	of	O
1083	a	O
1083	completely	O
1083	independent	O
1083	Palestinian	O
1083	state	O
1083	.	O

1084	The	O
1084	United	O
1084	States	O
1084	,	O
1084	which	O
1084	has	O
1084	been	O
1084	in	O
1084	the	O
1084	van	O
1084	of	O
1084	invading	O
1084	other	O
1084	countries	O
1084	,	O
1084	is	O
1084	about	O
1084	to	O
1084	put	O
1084	pressure	O
1084	on	O
1084	Israel	O
1084	,	O
1084	not	O
1084	because	O
1084	it	O
1084	is	O
1084	now	O
1084	more	O
1084	sympathetic	O
1084	to	O
1084	Palestine	O
1084	or	O
1084	finds	O
1084	Palestine	O
1084	more	O
1084	tolerable	O
1084	than	O
1084	before	O
1084	,	O
1084	but	O
1084	because	O
1084	of	O
1084	its	O
1084	own	O
1084	national	O
1084	interests	O
1084	.	O

1085	It	O
1085	is	O
1085	quite	O
1085	obvious	S-knowledge
1085	that	O
1085	Israel	O
1085	will	O
1085	employ	O
1085	a	O
1085	crafty	O
1085	trick	O
1085	in	O
1085	the	O
1085	future	O
1085	to	O
1085	realize	O
1085	its	O
1085	burning	O
1085	territorial	O
1085	ambition	O
1085	.	O

1086	The	O
1086	network	O
1086	with	O
1086	which	O
1086	Usama	O
1086	Bin	O
1086	Ladin	O
1086	and	O
1086	his	O
1086	followers	O
1086	tried	O
1086	to	O
1086	destroy	O
1086	the	O
1086	very	O
1086	foundations	O
1086	of	O
1086	the	O
1086	West	O
1086	has	O
1086	ramifications	O
1086	worldwide	O
1086	,	O
1086	vast	O
1086	amounts	O
1086	of	O
1086	money	O
1086	,	O
1086	and	O
1086	thanks	O
1086	to	O
1086	the	O
1086	Taliban	O
1086	regime	O
1086	in	O
1086	Afghanistan	O
1086	also	O
1086	a	O
1086	number	O
1086	of	O
1086	excellent	S-rules
1086	training	O
1086	and	O
1086	attack	O
1086	bases	O
1086	.	O

1087	And	O
1087	they	O
1087	placed	O
1087	the	O
1087	stress	O
1087	on	O
1087	the	O
1087	battle	O
1087	of	O
1087	endurance	O
1087	that	O
1087	must	S-knowledge
1087	follow	O
1087	.	O

1088	A	O
1088	strategy	O
