sentence_id	token	gold_modal
1325	shortened	O
1325	toothbrush	O
1325	(	O
1325	still	O
1325	long	O
1325	enough	S-intentional
1325	to	O
1325	file	O
1325	into	O
1325	a	O
1325	shiv	O
1325	)	O
1325	,	O
1325	a	O
1325	canteen	O
1325	,	O
1325	a	O
1325	bucket	O
1325	of	O
1325	water	O
1325	,	O
1325	fluoride	O
1325	toothpaste	O
1325	,	O
1325	and	O
1325	shampoo	O
1325	.	O

1326	``	O
1326	Sgt	O
1326	.	O

1327	``	O
1327	They	O
1327	're	O
1327	looking	O
1327	to	O
1327	be	O
1327	disciplined	O
1327	,	O
1327	''	O
1327	says	O
1327	one	O
1327	,	O
1327	so	O
1327	that	O
1327	any	O
1327	aggressive	S-rules
1327	guard	O
1327	behavior	O
1327	will	O
1327	make	O
1327	it	O
1327	look	O
1327	as	O
1327	if	O
1327	they	O
1327	're	O
1327	being	O
1327	brutalized	O
1327	by	O
1327	the	O
1327	American	O
1327	military	O
1327	in	O
1327	front	O
1327	of	O
1327	international	O
1327	witnesses	O
1327	.	O

1328	They	O
1328	're	O
1328	undermining	O
1328	everything	O
1328	we	O
1328	're	O
1328	trying	O
1328	to	O
1328	do	O
1328	.	O

1329	If	O
1329	you	O
1329	're	O
1329	a	O
1329	terrorist	O
1329	from	O
1329	Central	O
1329	Asia	O
1329	,	O
1329	it	O
1329	's	O
1329	not	O
1329	a	O
1329	bad	S-rules
1329	deal	O
1329	:	O
1329	Kill	O
1329	Americans	O
1329	,	O
1329	get	O
1329	arrested	O
1329	,	O
1329	then	O
1329	get	O
1329	a	O
1329	pay	O
1329	raise	O
1329	from	O
1329	America	O
1329	.	O

1330	We	O
1330	are	O
1330	n't	O
1330	even	O
1330	allowed	S-rules
1330	to	O
1330	go	O
1330	the	O
1330	beach	O
1330	,	O
1330	a	O
1330	few	O
1330	hundred	O
1330	yards	O
1330	away	O
1330	from	O
1330	our	O
1330	building	O
1330	(	O
1330	though	O
1330	,	O
1330	emboldened	O
1330	by	O
1330	the	O
1330	rum	O
1330	we	O
1330	imported	O
1330	from	O
1330	Puerto	O
1330	Rico	O
1330	,	O
1330	a	O
1330	colleague	O
1330	and	O
1330	I	O
1330	make	O
1330	a	O
1330	mad	O
1330	dash	O
1330	under	O
1330	a	O
1330	guard	O
1330	searchlight	O
1330	for	O
1330	the	O
1330	bathwater	O
1330	Caribbean	O
1330	anyway	O
1330	)	O
1330	.	O

1331	But	O
1331	Russia	O
1331	,	O
1331	which	O
1331	armed	O
1331	the	O
1331	alliance	O
1331	throughout	O
1331	its	O
1331	five-year	O
1331	civil	O
1331	war	O
1331	with	O
1331	the	O
1331	Taliban	O
1331	,	O
1331	has	O
1331	offered	O
1331	unequivocal	O
1331	political	O
1331	support	O
1331	for	O
1331	the	O
1331	loose	O
1331	coalition	O
1331	of	O
1331	ethnic	O
1331	minorities	O
1331	which	O
1331	swept	O
1331	into	O
1331	Kabul	O
1331	on	O
1331	November	O
1331	13	O
1331	.	O

1332	However	O
1332	Northern	O
1332	Alliance	O
1332	defence	O
1332	minister	O
1332	General	O
1332	Mohammad	O
1332	Qasim	O
1332	Fahim	O
1332	said	O
1332	the	O
1332	same	O
1332	day	O
1332	that	O
1332	he	O
1332	had	O
1332	rebuffed	O
1332	a	O
1332	British	O
1332	offer	O
1332	to	O
1332	send	O
1332	troops	O
1332	to	O
1332	Kabul	O
1332	in	O
1332	the	O
1332	coming	O
1332	days	O
1332	and	O
1332	insisted	O
1332	he	O
1332	wants	O
1332	a	O
1332	strictly	O
1332	limited	O
1332	UN	O
1332	force	O
1332	.	O

1333	``	O
1333	Mkapa	O
1333	reiterated	O
1333	that	O
1333	quiet	O
1333	diplomacy	O
1333	was	O
1333	the	O
1333	correct	S-rules
1333	route	O
1333	to	O
1333	follow	O
1333	,	O
1333	a	O
1333	view	O
1333	shared	O
1333	by	O
1333	his	O
1333	other	O
1333	Southern	O
1333	African	O
1333	Development	O
1333	Community	O
1333	colleagues	O
1333	.	O

1334	The	O
1334	BBC	O
1334	reported	O
1334	that	O
1334	Blair	O
1334	was	O
1334	hopeful	O
1334	that	O
1334	if	O
1334	Mugabe	O
1334	did	O
1334	win	O
1334	the	O
1334	election	O
1334	then	O
1334	Zimbabwe	O
1334	's	O
1334	suspension	O
1334	from	O
1334	the	O
1334	h	O
1334	would	S-world
1334	follow	O
1334	.	O

1335	``	O
1335	Then	O
1335	,	O
1335	with	O
1335	a	O
1335	twinkle	O
1335	in	O
1335	his	O
1335	eyes	O
1335	,	O
1335	he	O
1335	adds	O
1335	:	O
1335	``	O
1335	Are	O
1335	they	O
1335	getting	O
1335	enough	S-rules
1335	sleep	O
1335	,	O
1335	the	O
1335	right	S-rules
1335	diet	O
1335	,	O
1335	enough	S-rules
1335	prayer	O
1335	time	O
1335	.	O

1336	We	O
1336	have	B-rules
1336	to	E-rules
1336	keep	O
1336	them	O
1336	happy	O
1336	and	O
1336	healthy	O
1336	.	O

1337	Their	O
1337	perp	O
1337	pal	O
1337	responsible	O
1337	for	O
1337	the	O
1337	first	O
1337	World	O
1337	Trade	O
1337	Center	O
1337	attack	O
1337	jabbed	O
1337	a	O
1337	sharpened	O
1337	comb	O
1337	into	O
1337	a	O
1337	guard	O
1337	's	O
1337	eye	O
1337	while	O
1337	he	O
1337	was	O
1337	in	O
1337	the	O
1337	pokey	O
1337	.	O

1338	After	O
1338	all	O
1338	,	O
1338	these	O
1338	are	O
1338	the	O
1338	folks	O
1338	who	O
1338	spent	O
1338	their	O
1338	leisure	O
1338	time	O
1338	back	O
1338	in	O
1338	Afghanistan	O
1338	skinning	O
1338	captives	O
1338	alive	O
1338	-	O
1338	when	O
1338	they	O
1338	were	O
1338	n't	O
1338	playing	O
1338	soccer	O
1338	with	O
1338	their	O
1338	heads	O
1338	.	O

1339	Terrorists	O
1339	dressed	O
1339	to	O
1339	pass	O
1339	like	O
1339	these	O
1339	were	O
1339	often	O
1339	shot	O
1339	right	O
1339	on	O
1339	the	O
1339	spot	O
1339	during	O
1339	World	O
1339	War	O
1339	II	O
1339	and	O
1339	the	O
1339	Korean	O
1339	War	O
1339	.	O

1340	I	O
1340	'm	O
1340	personally	O
1340	offended	O
1340	that	O
1340	none	O
1340	of	O
1340	the	O
1340	whistle-blowers	O
1340	seems	O
1340	to	O
1340	give	O
1340	a	O
1340	damn	O
1340	about	O
1340	the	O
1340	welfare	O
1340	or	O
1340	safety	O
1340	of	O
1340	our	O
1340	sons	O
1340	and	O
1340	daughters	O
1340	guarding	O
1340	these	O
1340	thugs	O
1340	.	O

1341	``	O
1341	Our	O
1341	officers	O
1341	are	O
1341	more	O
1341	concerned	O
1341	with	O
1341	doing	O
1341	Pentagon	O
1341	damage	O
1341	control	O
1341	concerning	O
1341	the	O
1341	detainees	O
1341	than	O
1341	looking	O
1341	after	O
1341	the	O
1341	troops	O
1341	.	O

1342	``	O
1342	We	O
1342	get	O
1342	canned	O
1342	food	O
1342	and	O
1342	MREs	O
1342	,	O
1342	canned	O
1342	fruit	O
1342	.	O

1343	``	O
1343	We	O
1343	've	O
1343	been	O
1343	told	O
1343	to	O
1343	lie	O
1343	to	O
1343	Marine	O
1343	inspectors	O
1343	over	O
1343	standards	O
1343	and	O
1343	requirements	O
1343	.	O

1344	The	O
1344	opposition	O
1344	Movement	O
1344	for	O
1344	Democratic	O
1344	Change	O
1344	(	O
1344	MDC	O
1344	)	O
1344	said	O
1344	40	O
1344	of	O
1344	its	O
1344	polling	O
1344	agents	O
1344	were	O
1344	briefly	O
1344	abducted	O
1344	by	O
1344	government	O
1344	supporters	O
1344	in	O
1344	what	O
1344	it	O
1344	called	O
1344	the	O
1344	latest	O
1344	intimidation	O
1344	intended	S-rules
1344	to	O
1344	steal	S-rules
1344	the	O
1344	election	O
1344	.	O

1345	Mr	O
1345	Blair	O
1345	will	O
1345	have	O
1345	a	O
1345	political	O
1345	burial	O
1345	here	O
1345	tomorrow	O
1345	.	O

1346	At	O
1346	his	O
1346	rally	O
1346	,	O
1346	Mr.	O
1346	Mugabe	O
1346	blamed	O
1346	the	O
1346	MDC	O
1346	for	O
1346	the	O
1346	violence	O
1346	.	O

1347	The	O
1347	latter	O
1347	took	O
1347	the	O
1347	cow	O
1347	's	O
1347	head	O
1347	to	O
1347	a	O
1347	lab	O
1347	,	O
1347	where	O
1347	they	O
1347	found	O
1347	that	O
1347	it	O
1347	had	O
1347	been	O
1347	suffering	O
1347	from	O
1347	rabies	O
1347	.	O

1348	The	O
1348	findings	O
1348	from	O
1348	the	O
1348	visit	O
1348	,	O
1348	which	O
1348	got	O
1348	under	O
1348	way	O
1348	on	O
1348	Friday	O
1348	and	O
1348	is	O
1348	expected	S-knowledge
1348	to	O
1348	last	O
1348	at	O
1348	least	O
1348	one	O
1348	week	O
1348	,	O
1348	will	O
1348	be	O
1348	presented	O
1348	directly	O
1348	to	O
1348	US	O
1348	authorities	O
1348	,	O
1348	Christen	O
1348	told	O
1348	reporters	O
1348	.	O

1349	The	O
1349	four-member	O
1349	team	O
1349	,	O
1349	which	O
1349	includes	O
1349	a	O
1349	doctor	O
1349	,	O
1349	will	O
1349	inspect	O
1349	conditions	O
1349	and	O
1349	treatment	O
1349	of	O
1349	the	O
1349	increasing	O
1349	number	O
1349	of	O
1349	Taliban	O
1349	and	O
1349	al-Qa'ida	O
1349	prisoners	O
1349	arriving	O
1349	at	O
1349	the	O
1349	base	O
1349	from	O
1349	Afghanistan	O
1349	.	O

1350	The	O
1350	ICRC	O
1350	plans	O
1350	follow	O
1350	up	O
1350	on	O
1350	prisoners	O
1350	if	O
1350	they	O
1350	are	O
1350	transferred	O
1350	again	O
1350	later	O
1350	,	O
1350	and	O
1350	try	O
1350	to	O
1350	gain	O
1350	access	O
1350	to	O
1350	new	O
1350	arrivals	O
1350	in	O
1350	coming	O
1350	days	O
1350	.	O

1351	We	O
1351	want	O
1351	to	O
1351	avoid	O
1351	expeditious	O
1351	justice	O
1351	,	O
1351	''	O
1351	he	O
1351	said	O
1351	.	O

1352	The	O
1352	CEPD	O
1352	head	O
1352	,	O
1352	however	O
1352	,	O
1352	pointed	O
1352	out	O
1352	that	O
1352	it	O
1352	is	O
1352	still	O
1352	too	O
1352	early	O
1352	to	O
1352	comment	O
1352	to	O
1352	what	O
1352	extent	O
1352	the	O
1352	war	O
1352	would	S-world
1352	affect	O
1352	the	O
1352	local	O
1352	economy	O
1352	now	O
1352	that	O
1352	it	O
1352	is	O
1352	impossible	S-agent
1352	for	O
1352	it	O
1352	to	O
1352	regain	O
1352	momentum	O
1352	by	O
1352	the	O
1352	end	O
1352	of	O
1352	this	O
1352	year	O
1352	.	O


1354	``	O
1354	That	O
1354	was	O
1354	the	O
1354	message	O
1354	the	O
1354	people	O
1354	sent	O
1354	to	O
1354	De	O
1354	la	O
1354	Rua	O
1354	and	O
1354	all	O
1354	the	O
1354	other	O
1354	political	O
1354	leaders	O
1354	.	O

1355	[	O
1355	Computer	O
1355	selected	O
1355	and	O
1355	disseminated	O
1355	without	O
1355	FBIS	O
1355	editorial	O
1355	intervention	O
1355	]	O
1355	Seoul	O
1355	,	O
1355	Nov.	O
1355	19	O
1355	(	O
1355	Yonhap	O
1355	)	O
1355	--	O
1355	The	O
1355	recent	O
1355	settlement	O
1355	of	O
1355	details	O
1355	regarding	O
1355	the	O
1355	Kyoto	O
1355	Protocol	O
1355	is	O
1355	putting	O
1355	local	O
1355	exporters	O
1355	on	O
1355	alert	O
1355	.	O

1356	The	O
1356	government	O
1356	and	O
1356	business	O
1356	circle	O
1356	expect	O
1356	the	O
1356	nation	O
1356	's	O
1356	exports	O
1356	to	O
1356	be	O
1356	damaged	O
1356	in	O
1356	direct	O
1356	and	O
1356	indirect	O
1356	ways	O
1356	from	O
1356	2008	O
1356	,	O
1356	when	O
1356	advanced	O
1356	nations	O
1356	will	O
1356	begin	O
1356	to	O
1356	be	O
1356	regulated	O
1356	by	O
1356	the	O
1356	protocol	O
1356	.	O

1357	The	O
1357	reason	O
1357	is	O
1357	that	O
1357	South	O
1357	Korea	O
1357	's	O
1357	industrial	O
1357	structure	O
1357	depends	O
1357	heavily	O
1357	on	O
1357	the	O
1357	export	O
1357	of	O
1357	products	O
1357	including	O
1357	not	O
1357	only	O
1357	durable	O
1357	appliances	O
1357	such	O
1357	as	O
1357	air	O
1357	conditioner	O
1357	but	O
1357	also	O
1357	automobiles	O
1357	all	O
1357	of	O
1357	which	O
1357	should	S-rules
1357	meet	O
1357	intensified	O
1357	environmental	O
1357	standards	O
1357	before	O
1357	they	O
1357	can	S-rules
1357	be	O
1357	shipped	O
1357	overseas	O
1357	under	O
1357	the	O
1357	Protocol	O
1357	.	O

1358	Also	O
1358	,	O
1358	advanced	O
1358	nations	O
1358	are	O
1358	likely	S-world
1358	to	O
1358	make	O
1358	use	O
1358	of	O
1358	the	O
1358	standards	O
1358	as	O
1358	a	O
1358	new	O
1358	trade	O
1358	barrier	O
1358	.	O

1359	South	O
1359	Korea	O
1359	ranked	O
1359	ninth	O
1359	on	O
1359	a	O
1359	list	O
1359	of	O
1359	the	O
1359	largest	O
1359	greenhouse	O
1359	gas	O
1359	producers	O
1359	,	O
1359	and	O
1359	Korea	O
1359	's	O
1359	per-capita	O
1359	emissions	O
1359	were	O
1359	also	O
1359	close	O
1359	to	O
1359	those	O
1359	of	O
1359	advanced	O
1359	countries	O
1359	.	O

1360	Unlike	O
1360	the	O
1360	STD	O
1360	[	O
1360	subscriber	O
1360	trunk	O
1360	dialing	O
1360	]	O
1360	services	O
1360	where	O
1360	a	O
1360	further	O
1360	rate	O
1360	cut	O
1360	may	S-knowledge
1360	not	O
1360	be	O
1360	feasible	S-agent
1360	,	O
1360	in	O
1360	the	O
1360	international	O
1360	services	O
1360	there	O
1360	is	O
1360	scope	O
1360	for	O
1360	more	O
1360	improvement	O
1360	,	O
1360	''	O
1360	he	O
1360	said	O
1360	.	O

1361	Mr	O
1361	Mittal	O
1361	noted	O
1361	that	O
1361	although	O
1361	the	O
1361	original	O
1361	plan	O
1361	was	O
1361	to	O
1361	launch	O
1361	the	O
1361	ILD	O
1361	services	O
1361	(	O
1361	IndiaOne	O
1361	)	O
1361	by	O
1361	the	O
1361	middle	O
1361	of	O
1361	this	O
1361	month	O
1361	,	O
1361	the	O
1361	company	O
1361	was	O
1361	still	O
1361	awaiting	O
1361	security	O
1361	clearances	O
1361	and	O
1361	the	O
1361	commissioning	O
1361	certificate	O
1361	from	O
1361	the	O
1361	Department	O
1361	of	O
1361	Telecommunications	O
1361	(	O
1361	DoT	O
1361	)	O
1361	.	O

1362	He	O
1362	also	O
1362	said	O
1362	that	O
1362	agreements	O
1362	with	O
1362	as	O
1362	many	O
1362	as	O
1362	nine	O
1362	foreign	O
1362	carriers	O
1362	across	O
1362	the	O
1362	globe	O
1362	had	O
1362	already	O
1362	been	O
1362	signed	O
1362	.	O

1363	They	O
1363	include	O
1363	AT	O
1363	&	O
1363	amp	O
1363	;	O
1363	amp	O
1363	;	O
1363	T	O
1363	,	O
1363	Sprint	O
1363	,	O
1363	Teleglobe	O
1363	,	O
1363	Eteselat	O
1363	,	O
1363	Saudi	O
1363	Telecom	O
1363	,	O
1363	British	O
1363	Telecom	O
1363	and	O
1363	SingTel	O
1363	to	O
1363	name	O
1363	a	O
1363	few	O
1363	.	O

1364	These	O
1364	nine	O
1364	carriers	O
1364	account	O
1364	for	O
1364	90	O
1364	percent	O
1364	of	O
1364	the	O
1364	traffic	O
1364	coming	O
1364	to	O
1364	India	O
1364	.	O

1365	Guantanamo	O
1365	to	O
1365	hold	O
1365	terror	O
1365	prisoners	O
1365	The	O
1365	U.S.	O
1365	naval	O
1365	base	O
1365	at	O
1365	Guantamano	O
1365	Bay	O
1365	,	O
1365	Cuba	O
1365	,	O
1365	once	O
1365	a	O
1365	detention	O
1365	center	O
1365	for	O
1365	thousands	O
1365	of	O
1365	Cubans	O
1365	and	O
1365	Haitians	O
1365	seeking	O
1365	freedom	O
1365	in	O
1365	America	O
1365	,	O
1365	may	S-knowledge
1365	soon	O
1365	become	O
1365	a	O
1365	prison	O
1365	for	O
1365	men	O
1365	with	O
1365	a	O
1365	radically	O
1365	different	O
1365	view	O
1365	of	O
1365	the	O
1365	country	O
1365	.	O


1367	''	O
1367	SLICE	O
1367	OF	O
1367	U.S.	O
1367	With	O
1367	an	O
1367	outdoor	O
1367	movie	O
1367	theater	O
1367	,	O
1367	bowling	O
1367	alleys	O
1367	,	O
1367	a	O
1367	McDonald	O
1367	's	O
1367	and	O
1367	a	O
1367	mini-mall	O
1367	,	O
1367	Guantanamo	O
1367	Bay	O
1367	is	O
1367	a	O
1367	curious	S-knowledge
1367	slice	O
1367	of	O
1367	Americana	O
1367	on	O
1367	the	O
1367	edge	O
1367	of	O
1367	the	O
1367	Caribbean	O
1367	.	O

1368	ANKARA	O
1368	,	O
1368	Jan	O
1368	15	O
1368	(	O
1368	A.A	O
1368	)	O
1368	-	O
1368	Uzbek	O
1368	general	O
1368	Rashid	O
1368	Dostum	O
1368	will	O
1368	pay	O
1368	a	O
1368	visit	O
1368	to	O
1368	Turkey	O
1368	.	O

1369	According	O
1369	a	O
1369	report	O
1369	,	O
1369	during	O
1369	his	O
1369	two-hour	O
1369	discourse	O
1369	,	O
1369	Powell	O
1369	said	O
1369	that	O
1369	it	O
1369	is	O
1369	correct	S-rules
1369	to	O
1369	describe	O
1369	Iran	O
1369	,	O
1369	Iraq	O
1369	,	O
1369	and	O
1369	the	O
1369	DPRK	O
1369	as	O
1369	the	O
1369	``	O
1369	Axis	O
1369	of	O
1369	Evil	O
1369	.	O

1370	For	O
1370	instance	O
1370	,	O
1370	tourism	O
1370	will	O
1370	become	O
1370	the	O
1370	most	O
1370	rapidly	O
1370	developing	O
1370	field	O
1370	for	O
1370	the	O
1370	next	O
1370	two	O
1370	decades	O
1370	.	O

1371	Noting	O
1371	that	O
1371	financial	O
1371	crisis	O
1371	came	O
1371	to	O
1371	an	O
1371	end	O
1371	in	O
1371	Turkey	O
1371	,	O
1371	Dervis	O
1371	said	O
1371	,	O
1371	``	O
1371	financial	O
1371	crisis	O
1371	and	O
1371	panic	O
1371	ended	O
1371	.	O

1372	We	O
1372	should	S-rules
1372	act	O
1372	carefully	S-world
1372	.	O


1374	Europe	O
1374	should	S-rules
1374	not	O
1374	be	O
1374	considered	O
1374	as	O
1374	a	O
1374	block	O
1374	which	O
1374	has	O
1374	the	O
1374	definite	O
1374	borders	O
1374	.	O

1375	Dervis	O
1375	stated	O
1375	that	O
1375	Turkey	O
1375	had	O
1375	shown	O
1375	a	O
1375	great	O
1375	economic	O
1375	performance	O
1375	in	O
1375	last	O
1375	20-25	O
1375	years	O
1375	,	O
1375	and	O
1375	added	O
1375	that	O
1375	Turkish	O
1375	economy	O
1375	grew	O
1375	by	O
1375	7-8	O
1375	percent	O
1375	.	O

1376	He	O
1376	said	O
1376	,	O
1376	``	O
1376	unfortunately	S-intentional
1376	,	O
1376	crises	O
1376	followed	O
1376	those	O
1376	rapid	O
1376	growth	O
1376	periods	O
1376	lasting	O
1376	for	O
1376	3-4	O
1376	years	O
1376	.	O

1377	But	O
1377	around	O
1377	4.5	O
1377	percent	O
1377	growth	O
1377	was	O
1377	caught	O
1377	.	O

1378	This	O
1378	will	O
1378	show	O
1378	that	O
1378	they	O
1378	can	S-agent
1378	convey	O
1378	the	O
1378	message	O
1378	of	O
1378	peace	O
1378	to	O
1378	the	O
1378	third	O
1378	countries.	O
1378	``	O
1378	Dervis	O
1378	came	O
1378	together	O
1378	with	O
1378	Greek	O
1378	Development	O
1378	Minister	O
1378	Akis	O
1378	Tsokhatzopoulos	O
1378	following	O
1378	the	O
1378	opening	O
1378	of	O
1378	the	O
1378	ceremony	O
1378	.	O

1379	``	O
1379	For	O
1379	continued	O
1379	world	O
1379	economic	O
1379	development	O
1379	and	O
1379	growth	O
1379	,	O
1379	security	O
1379	architecture	O
1379	is	O
1379	important	S-intentional
1379	.	O

1380	Mahathir	O
1380	will	O
1380	be	O
1380	among	O
1380	APEC	O
1380	leaders	O
1380	,	O
1380	including	O
1380	US	O
1380	President	O
1380	George	O
1380	W.	O
1380	Bush	O
1380	,	O
1380	convening	O
1380	in	O
1380	Shanghai	O
1380	this	O
1380	weekend	O
1380	for	O
1380	an	O
1380	annual	O
1380	summit	O
1380	.	O

1381	US	O
1381	begins	O
1381	flying	O
1381	Afghan	O
1381	prisoners	O
1381	to	O
1381	Cuba	O
1381	WASHINGTON	O
1381	:	O
1381	The	O
1381	US	O
1381	military	O
1381	on	O
1381	Thursday	O
1381	began	O
1381	flying	O
1381	al-Qaeda	O
1381	and	O
1381	Taliban	O
1381	prisoners	O
1381	under	O
1381	heavy	O
1381	guard	O
1381	from	O
1381	Afghanistan	O
1381	to	O
1381	jail	O
1381	at	O
1381	the	O
1381	American	O
1381	Navy	O
1381	base	O
1381	in	O
1381	Guantanamo	O
1381	Bay	O
1381	,	O
1381	Cuba	O
1381	,	O
1381	a	O
1381	military	O
1381	spokesman	O
1381	said	O
1381	.	O

1382	``	O
1382	There	O
1382	were	O
1382	20	O
1382	''	O
1382	on	O
1382	the	O
1382	plane	O
1382	,	O
1382	Lowell	O
1382	said	O
1382	.	O

1383	He	O
1383	declined	O
1383	to	O
1383	say	O
1383	when	O
1383	the	O
1383	first	O
1383	prisoners	O
1383	might	S-world
1383	arrive	O
1383	at	O
1383	facilities	O
1383	surrounded	O
1383	by	O
1383	razor	O
1383	wire	O
1383	at	O
1383	the	O
1383	US	O
1383	Navy	O
1383	Base	O
1383	at	O
1383	Guantanamo	O
1383	Bay	O
1383	.	O


1385	No	O
1385	injuries	O
1385	were	O
1385	reported	O
1385	as	O
1385	a	O
1385	result	O
1385	of	O
1385	the	O
1385	gunfire	O
1385	,	O
1385	which	O
1385	came	O
1385	from	O
1385	outside	O
1385	the	O
1385	base	O
1385	,	O
1385	he	O
1385	added	O
1385	.	O

1386	``	O
1386	The	O
1386	aircraft	O
1386	had	O
1386	departed	O
1386	earlier	O
1386	when	O
1386	the	O
1386	Marines	O
1386	at	O
1386	the	O
1386	operating	O
1386	base	O
1386	received	O
1386	fire	O
1386	.	O

1387	``	O
1387	If	O
1387	restraints	O
1387	are	O
1387	necessary	S-intentional
1387	,	O
1387	they	O
1387	must	S-rules
1387	be	O
1387	applied	O
1387	humanely	S-rules
1387	,	O
1387	with	O
1387	adequate	S-world
1387	opportunity	O
1387	for	O
1387	the	O
1387	prisoner	O
1387	to	O
1387	move	O
1387	limbs	O
1387	,	O
1387	use	O
1387	the	O
1387	bathroom	O
1387	and	O
1387	eat	O
1387	and	O
1387	drink	O
1387	,	O
1387	''	O
1387	the	O
1387	group	O
1387	said	O
1387	in	O
1387	a	O
1387	statement	O
1387	.	O


1389	The	O
1389	al-Qaeda	O
1389	leaders	O
1389	is	O
1389	accused	O
1389	by	O
1389	Washington	O
1389	of	O
1389	masterminding	O
1389	the	O
1389	September	O
1389	11	O
1389	suicide	O
1389	aircraft	O
1389	attacks	O
1389	on	O
1389	New	O
1389	York	O
1389	and	O
1389	Washington	O
1389	.	O


1391	Israel	O
1391	's	O
1391	atrocities	O
1391	are	O
1391	masterminded	O
1391	by	O
1391	high	O
1391	level	O
1391	Israeli	O
1391	officials	O
1391	including	O
1391	Shimon	O
1391	Peres	O
1391	.	O

1392	What	O
1392	happened	O
1392	in	O
1392	Bosnia	O
1392	Herzegovina	O
1392	is	O
1392	being	O
1392	repeated	O
1392	on	O
1392	a	O
1392	larger	O
1392	scale	O
1392	in	O
1392	various	O
1392	parts	O
1392	of	O
1392	the	O
1392	occupied	O
1392	Palestinian	O
1392	territories	O
1392	.	O

1393	Australia	O
1393	's	O
1393	plans	O
1393	to	O
1393	construct	O
1393	a	O
1393	space	O
1393	port	O
1393	on	O
1393	Christmas	O
1393	Island	O
1393	,	O
1393	located	O
1393	just	O
1393	a	O
1393	stone	O
1393	's	O
1393	throw	O
1393	,	O
1393	a	O
1393	mere	O
1393	500	O
1393	kilometres	O
1393	south	O
1393	of	O
1393	Jakarta	O
1393	,	O
1393	has	O
1393	concerned	O
1393	some	O
1393	in	O
1393	the	O
1393	Indonesian	O
1393	Government	O
1393	.	O

1394	The	O
1394	main	O
1394	convention	O
1394	is	O
1394	the	O
1394	UN	O
1394	Convention	O
1394	on	O
1394	International	O
1394	Liability	O
1394	for	O
1394	Damage	O
1394	Caused	O
1394	by	O
1394	Space	O
1394	Objects	O
1394	,	O
1394	28	O
1394	March	O
1394	1972	O
1394	,	O
1394	known	O
1394	as	O
1394	the	O
1394	1972	O
1394	Liability	O
1394	Convention	O
1394	.	O

1395	This	O
1395	convention	O
1395	only	O
1395	applies	O
1395	to	O
1395	space	O
1395	objects	O
1395	that	O
1395	fall	O
1395	into	O
1395	Indonesian	O
1395	sovereign	O
1395	territory	O
1395	.	O

1396	It	O
1396	would	S-world
1396	suffice	O
1396	to	O
1396	submit	O
1396	a	O
1396	claim	O
1396	to	O
1396	the	O
1396	UN	O
1396	Claims	O
1396	Commission	O
1396	and	O
1396	state	O
1396	that	O
1396	the	O
1396	space	O
1396	debris	O
1396	in	O
1396	Indonesia	O
1396	had	O
1396	originated	O
1396	from	O
1396	the	O
1396	Australian	O
1396	space	O
1396	centre	O
1396	.	O

1397	``	O
1397	he	O
1397	asked	O
1397	.	O

1398	But	O
1398	the	O
1398	problem	O
1398	is	O
1398	,	O
1398	who	O
1398	can	S-agent
1398	ensure	O
1398	that	O
1398	these	O
1398	guidelines	O
1398	will	O
1398	indeed	O
1398	be	O
1398	adhered	O
1398	to	O
1398	.	O

1399	A	O
1399	Middle	O
1399	East	O
1399	settlement	O
1399	still	O
1399	remains	O
1399	one	O
1399	of	O
1399	the	O
1399	international	O
1399	issues	O
1399	drawing	O
1399	global	O
1399	attention	O
1399	today	O
1399	.	O

1400	``	O
1400	Behind	O
1400	the	O
1400	incursions	O
1400	and	O
1400	atrocities	O
1400	of	O
1400	oppression	O
1400	Israel	O
1400	is	O
1400	perpetrating	O
1400	against	O
1400	the	O
1400	Palestinians	O
1400	today	O
1400	,	O
1400	there	O
1400	is	O
1400	the	O
1400	fact	O
1400	that	O
1400	the	O
1400	United	O
1400	States	O
1400	is	O
1400	supporting	O
1400	and	O
1400	protecting	O
1400	it	O
1400	.	O

1401	The	O
1401	United	O
1401	States	O
1401	,	O
1401	while	O
1401	handing	O
1401	over	O
1401	to	O
1401	Israel	O
1401	billions	O
1401	of	O
1401	dollars	O
1401	in	O
1401	lethal	O
1401	weapons	O
1401	every	O
1401	year	O
1401	,	O
1401	stands	O
1401	on	O
1401	the	O
1401	Israeli	O
1401	side	O
1401	in	O
1401	dealing	O
1401	with	O
1401	the	O
1401	Middle	O
1401	East	O
1401	situation	O
1401	.	O

1402	Washington	O
1402	,	O
1402	January	O
1402	26	O
1402	(	O
1402	XINHUA	O
1402	)	O
1402	--	O
1402	US	O
1402	Secretary	O
1402	of	O
1402	State	O
1402	Colin	O
1402	Powell	O
1402	has	O
1402	asked	O
1402	President	O
1402	George	O
1402	W.	O
1402	Bush	O
1402	to	O
1402	reverse	O
1402	the	O
1402	president	O
1402	's	O
1402	decision	O
1402	on	O
1402	al-Qa'ida	O
1402	and	O
1402	Taliban	O
1402	detainees	O
1402	and	O
1402	declare	O
1402	the	O
1402	terrorists	O
1402	as	O
