sentence_id	token	gold_modal
1324	Waltz	O
1324	and	O
1324	Daniel	O
1324	Bursch	O
1324	.	O

1325	This	O
1325	crew	O
1325	will	O
1325	stay	O
1325	on-board	O
1325	the	O
1325	ISS	O
1325	till	O
1325	May	O
1325	2002	O
1325	.	O

1326	Guantanamo	O
1326	's	O
1326	Unhappy	O
1326	Campers	O
1326	Weekly	O
1326	Standard	O
1326	February	O
1326	11	O
1326	,	O
1326	2002	O
1326	Guantanamo	O
1326	's	O
1326	Unhappy	O
1326	Campers	O
1326	The	O
1326	only	O
1326	abuse	O
1326	the	O
1326	detainees	O
1326	are	O
1326	experiencing	O
1326	is	O
1326	self-inflicted	O
1326	.	O

1327	``	O
1327	Fearing	O
1327	an	O
1327	abbreviated	O
1327	schedule	O
1327	,	O
1327	I	O
1327	commence	O
1327	valuable	O
1327	newsgathering	O
1327	.	O

1328	``	O
1328	Though	O
1328	there	O
1328	are	O
1328	some	O
1328	Air	O
1328	Force	O
1328	personnel	O
1328	over	O
1328	there	O
1328	,	O
1328	so	O
1328	who	O
1328	knows	O
1328	what	O
1328	's	O
1328	going	O
1328	on	O
1328	.	O

1329	Though	O
1329	they	O
1329	're	O
1329	really	O
1329	cleaning	O
1329	up	O
1329	the	O
1329	media	O
1329	center	O
1329	.	O


1331	The	O
1331	bad	S-knowledge
1331	news	O
1331	is	O
1331	that	O
1331	the	O
1331	unfounded	S-knowledge
1331	rumor	O
1331	is	O
1331	founded	S-knowledge
1331	--	O
1331	the	O
1331	Pentagon	O
1331	press	O
1331	corps	O
1331	is	O
1331	coming	O
1331	with	O
1331	him	O
1331	,	O
1331	and	O
1331	we	O
1331	'll	O
1331	be	O
1331	forced	O
1331	to	O
1331	leave	O
1331	a	O
1331	day	O
1331	early	O
1331	.	O


1333	``	O
1333	This	O
1333	is	O
1333	crazy	O
1333	,	O
1333	''	O
1333	I	O
1333	say	O
1333	,	O
1333	``	O
1333	How	O
1333	am	O
1333	I	O
1333	supposed	B-rules
1333	to	E-rules
1333	get	O
1333	enough	S-intentional
1333	material	O
1333	for	O
1333	a	O
1333	piece	O
1333	.	O

1334	``	O
1334	``	O
1334	You	O
1334	're	O
1334	not	O
1334	allowed	S-rules
1334	to	O
1334	stay	O
1334	,	O
1334	''	O
1334	says	O
1334	Costello	O
1334	.	O

1335	Though	O
1335	these	O
1335	seemed	O
1335	perfectly	O
1335	reasonable	S-rules
1335	precautions	S-intentional
1335	to	O
1335	take	O
1335	when	O
1335	transporting	O
1335	by	O
1335	C-141	O
1335	members	O
1335	of	O
1335	an	O
1335	organization	O
1335	already	O
1335	responsible	S-rules
1335	for	O
1335	one	O
1335	prison	O
1335	uprising	O
1335	(	O
1335	Mazar-i-Sharif	O
1335	,	O
1335	which	O
1335	resulted	O
1335	in	O
1335	a	O
1335	CIA	O
1335	operative	O
1335	's	O
1335	death	O
1335	)	O
1335	and	O
1335	several	O
1335	suicide	O
1335	plane	O
1335	crashes	O
1335	,	O
1335	human	O
1335	rights	S-rules
1335	groups	O
1335	and	O
1335	international	O
1335	media	O
1335	,	O
1335	led	O
1335	by	O
1335	a	O
1335	chorus	O
1335	of	O
1335	Euro-whiners	O
1335	,	O
1335	immediately	O
1335	lapsed	O
1335	into	O
1335	hysterics	O
1335	.	O

1336	But	O
1336	that	O
1336	did	O
1336	n't	O
1336	stop	O
1336	the	O
1336	Mirror	O
1336	's	O
1336	Stephen	O
1336	Moyes	O
1336	from	O
1336	method	O
1336	reporting	O
1336	by	O
1336	donning	O
1336	an	O
1336	al	O
1336	Qaeda	O
1336	rig	O
1336	.	O

1337	``	O
1337	Wrapped	O
1337	in	O
1337	the	O
1337	suffocating	O
1337	orange	O
1337	boiler	O
1337	suit	O
1337	,	O
1337	''	O
1337	he	O
1337	wrote	O
1337	,	O
1337	``	O
1337	I	O
1337	lost	O
1337	any	O
1337	sense	O
1337	of	O
1337	dignity	O
1337	''	O
1337	--	O
1337	a	O
1337	loss	O
1337	he	O
1337	could	S-knowledge
1337	have	O
1337	just	O
1337	as	O
1337	easily	O
1337	sustained	O
1337	by	O
1337	rereading	O
1337	his	O
1337	own	O
1337	copy	O
1337	.	O

1338	``	O
1338	They	O
1338	're	O
1338	getting	O
1338	2,600	O
1338	calories	O
1338	a	O
1338	day	O
1338	.	O

1339	)	O
1339	But	O
1339	we	O
1339	do	O
1339	n't	O
1339	have	B-rules
1339	to	E-rules
1339	take	O
1339	Costello	O
1339	's	O
1339	word	O
1339	for	O
1339	it	O
1339	.	O


1341	They	O
1341	sleep	O
1341	on	O
1341	inch-and-a-half-thick	O
1341	isomats	O
1341	,	O
1341	the	O
1341	same	O
1341	ones	O
1341	that	O
1341	are	O
1341	issued	O
1341	to	O
1341	our	O
1341	military	O
1341	.	O

1342	They	O
1342	get	O
1342	a	O
1342	white	O
1342	bucket	O
1342	for	O
1342	emergency	S-world
1342	squirts	O
1342	,	O
1342	while	O
1342	they	O
1342	are	O
1342	instructed	O
1342	to	O
1342	hold	O
1342	two	O
1342	fingers	O
1342	up	O
1342	for	O
1342	the	O
1342	alternative	O
1342	.	O

1343	At	O
1343	that	O
1343	time	O
1343	,	O
1343	a	O
1343	guard	O
1343	shackles	O
1343	them	O
1343	and	O
1343	takes	O
1343	them	O
1343	to	O
1343	the	O
1343	port-o-loo	O
1343	.	O

1344	WHILE	O
1344	public	O
1344	affairs	O
1344	officers	O
1344	these	O
1344	days	O
1344	are	O
1344	going	O
1344	to	O
1344	great	O
1344	lengths	O
1344	to	O
1344	talk	O
1344	about	O
1344	how	O
1344	docile	O
1344	the	O
1344	prisoners	O
1344	are	O
1344	,	O
1344	detainees	O
1344	have	O
1344	been	O
1344	reported	S-knowledge
1344	biting	O
1344	a	O
1344	guard	O
1344	,	O
1344	spitting	O
1344	,	O
1344	and	O
1344	threatening	O
1344	to	O
1344	kill	O
1344	Americans	O
1344	.	O

1345	The	O
1345	snipers	O
1345	,	O
1345	of	O
1345	course	O
1345	,	O
1345	are	O
1345	the	O
1345	camp	O
1345	's	O
1345	deadliest	O
1345	sharpshooters	O
1345	,	O
1345	ropy	O
1345	young	O
1345	bucks	O
1345	(	O
1345	21-23	O
1345	years	O
1345	of	O
1345	age	O
1345	)	O
1345	who	O
1345	seem	O
1345	largely	O
1345	culled	O
1345	from	O
1345	the	O
1345	western	O
1345	or	O
1345	southern	O
1345	United	O
1345	States	O
1345	,	O
1345	where	O
1345	firearms	O
1345	are	O
1345	often	O
1345	regarded	S-knowledge
1345	as	O
1345	extra	O
1345	appendages	O
1345	.	O

1346	Matt	O
1346	Lampert	O
1346	of	O
1346	Montana	O
1346	says	O
1346	the	O
1346	other	O
1346	day	O
1346	one	O
1346	of	O
1346	the	O
1346	prisoners	O
1346	was	O
1346	caught	O
1346	``	O
1346	with	O
1346	a	O
1346	piece	O
1346	of	O
1346	cloth	O
1346	stuffed	O
1346	with	O
1346	rocks	O
1346	that	O
1346	was	O
1346	tied	O
1346	off	O
1346	at	O
1346	the	O
1346	end	O
1346	.	O

1347	Josh	O
1347	Westbrook	O
1347	,	O
1347	who	O
1347	sports	O
1347	a	O
1347	forearm	O
1347	tattoo	O
1347	of	O
1347	flaming	O
1347	baby	O
1347	heads	O
1347	,	O
1347	steps	O
1347	up	O
1347	.	O

1348	ICRC	O
1348	visits	O
1348	,	O
1348	says	O
1348	another	O
1348	soldier	O
1348	,	O
1348	are	O
1348	the	O
1348	highlight	O
1348	of	O
1348	a	O
1348	prisoner	O
1348	's	O
1348	day	O
1348	,	O
1348	since	O
1348	they	O
1348	've	O
1348	been	O
1348	spotted	O
1348	``	O
1348	giving	O
1348	the	O
1348	unshackled	O
1348	prisoners	O
1348	cookies	O
1348	and	O
1348	milk	O
1348	,	O
1348	cigarettes	O
1348	,	O
1348	shaking	O
1348	their	O
1348	hands	O
1348	.	O

1349	Still	O
1349	,	O
1349	says	O
1349	another	O
1349	soldier	O
1349	,	O
1349	``	O
1349	They	O
1349	're	O
1349	a	O
1349	pain	O
1349	in	O
1349	the	O
1349	ass	O
1349	.	O

1350	We	O
1350	see	O
1350	them	O
1350	offering	O
1350	them	O
1350	cookies	O
1350	,	O
1350	hugging	O
1350	them	O
1350	like	O
1350	they	O
1350	're	O
1350	best	S-rules
1350	buddies	O
1350	.	O

1351	One	O
1351	of	O
1351	Rumsfeld	O
1351	's	O
1351	security	O
1351	agents	O
1351	mounts	O
1351	our	O
1351	bus	O
1351	,	O
1351	telling	O
1351	us	O
1351	the	O
1351	ground	O
1351	rules	S-rules
1351	:	O
1351	no	O
1351	photos	O
1351	on	O
1351	the	O
1351	tarmac	O
1351	,	O
1351	no	O
1351	fighting	O
1351	,	O
1351	no	O
1351	hitting	O
1351	Rumsfeld	O
1351	in	O
1351	the	O
1351	head	O
1351	with	O
1351	a	O
1351	boom	O
1351	mike	O
1351	.	O

1352	After	O
1352	Rumsfeld	O
1352	tours	O
1352	Camp	O
1352	X-Ray	O
1352	with	O
1352	four	O
1352	senators	O
1352	and	O
1352	the	O
1352	chairman	O
1352	of	O
1352	the	O
1352	Joint	O
1352	Chiefs	O
1352	of	O
1352	Staff	O
1352	,	O
1352	Richard	O
1352	Myers	O
1352	(	O
1352	who	O
1352	is	O
1352	so	O
1352	overshadowed	O
1352	by	O
1352	the	O
1352	secretary	O
1352	's	O
1352	rock	O
1352	star	O
1352	aura	O
1352	that	O
1352	one	O
1352	reporter	O
1352	has	B-world
1352	to	E-world
1352	ask	O
1352	who	O
1352	he	O
1352	is	O
1352	)	O
1352	,	O
1352	Rumsfeld	O
1352	meets	O
1352	the	O
1352	press	O
1352	on	O
1352	Heartbreak	O
1352	Ridge	O
1352	.	O

1353	(	O
1353	Human	O
1353	rights	S-rules
1353	hawks	O
1353	say	O
1353	the	O
1353	matter	O
1353	should	S-rules
1353	be	O
1353	decided	O
1353	by	O
1353	a	O
1353	``	O
1353	competent	S-knowledge
1353	tribunal	O
1353	,	O
1353	''	O
1353	whatever	O
1353	that	O
1353	is	O
1353	.	O

1354	Most	O
1354	ludicrous	S-rules
1354	,	O
1354	they	O
1354	would	S-world
1354	be	O
1354	afforded	S-rules
1354	``	O
1354	advances	O
1354	of	O
1354	pay	O
1354	''	O
1354	in	O
1354	an	O
1354	amount	O
1354	``	O
1354	never	O
1354	...	O
1354	inferior	O
1354	''	O
1354	to	O
1354	that	O
1354	which	O
1354	we	O
1354	pay	O
1354	our	O
1354	own	O
1354	armed	O
1354	forces	O
1354	.	O

1355	With	O
1355	all	O
1355	the	O
1355	global	O
1355	bellyaching	O
1355	about	O
1355	the	O
1355	detainees	O
1355	'	O
1355	right	S-rules
1355	to	O
1355	humane	S-rules
1355	treatment	O
1355	,	O
1355	it	O
1355	's	O
1355	hard	S-agent
1355	to	O
1355	imagine	O
1355	them	O
1355	getting	O
1355	better	S-rules
1355	treatment	O
1355	than	O
1355	they	O
1355	're	O
1355	already	O
1355	receiving	O
1355	.	O

1356	The	O
1356	treatment	O
1356	being	O
1356	meted	O
1356	out	O
1356	at	O
1356	Guantanamo	O
1356	is	O
1356	inhumane	S-rules
1356	.	O

1357	BAGRAM	O
1357	,	O
1357	Afghanistan	O
1357	,	O
1357	Dec	O
1357	7	O
1357	(	O
1357	AFP	O
1357	)	O
1357	-	O
1357	In	O
1357	a	O
1357	foretaste	O
1357	of	O
1357	resistance	O
1357	to	O
1357	foreign	O
1357	peacekeepers	O
1357	by	O
1357	the	O
1357	Northern	O
1357	Alliance	O
1357	,	O
1357	an	O
1357	uneasy	O
1357	atmosphere	O
1357	reigns	O
1357	between	O
1357	US	O
1357	forces	O
1357	and	O
1357	their	O
1357	Afghan	O
1357	allies	O
1357	at	O
1357	the	O
1357	Bagram	O
1357	airbase	O
1357	north	O
1357	of	O
1357	Kabul	O
1357	.	O

1358	``	O
1358	By	O
1358	no	O
1358	means	O
1358	are	O
1358	we	O
1358	trying	O
1358	to	O
1358	set	O
1358	up	O
1358	a	O
1358	permanent	O
1358	presence	O
1358	here	O
1358	,	O
1358	we	O
1358	just	O
1358	want	O
1358	to	O
1358	help	O
1358	,	O
1358	''	O
1358	said	O
1358	US	O
1358	military	O
1358	spokesman	O
1358	Sergeant-Major	O
1358	Ray	O
1358	Cordell	O
1358	.	O

1359	But	O
1359	the	O
1359	ill-disciplined	O
1359	alliance	O
1359	troops	O
1359	showed	O
1359	little-disguised	O
1359	irritation	O
1359	at	O
1359	the	O
1359	Americans	O
1359	'	O
1359	dominant	O
1359	role	O
1359	at	O
1359	Bagram	O
1359	,	O
1359	refusing	O
1359	to	O
1359	allow	S-rules
1359	journalists	O
1359	through	O
1359	to	O
1359	speak	O
1359	to	O
1359	the	O
1359	US	O
1359	soldiers	O
1359	.	O

1360	``	O
1360	They	O
1360	do	O
1360	n't	O
1360	want	O
1360	their	O
1360	people	O
1360	to	O
1360	see	O
1360	pictures	O
1360	of	O
1360	foreign	O
1360	troops	O
1360	in	O
1360	Afghanistan	O
1360	,	O
1360	''	O
1360	he	O
1360	said	O
1360	.	O

1361	Mkapa	O
1361	said	O
1361	he	O
1361	has	O
1361	a	O
1361	real	O
1361	problem	O
1361	with	O
1361	the	O
1361	media	O
1361	which	O
1361	assumed	O
1361	that	O
1361	if	O
1361	President	O
1361	Robert	O
1361	Mugabe	O
1361	won	O
1361	the	O
1361	elections	O
1361	,	O
1361	it	O
1361	would	S-world
1361	not	O
1361	have	O
1361	been	O
1361	a	O
1361	free	S-rules
1361	and	O
1361	fair	S-rules
1361	poll	O
1361	.	O

1362	``	O
1362	That	O
1362	's	O
1362	ridiculous	O
1362	.	O

1363	Blair	O
1363	has	O
1363	warned	O
1363	that	O
1363	the	O
1363	54-member	O
1363	Commonwealth	O
1363	's	O
1363	reputation	S-knowledge
1363	could	S-world
1363	be	O
1363	damaged	O
1363	if	O
1363	it	O
1363	failed	O
1363	to	O
1363	take	O
1363	decisive	O
1363	action	O
1363	against	O
1363	Mugabe	O
1363	.	O

1364	``	O
1364	``	O
1364	The	O
1364	detainees	O
1364	sleep	O
1364	on	O
1364	soft	O
1364	mats	O
1364	on	O
1364	a	O
1364	nice	S-intentional
1364	surfaced	O
1364	floor	O
1364	while	O
1364	we	O
1364	sleep	O
1364	on	O
1364	cots	O
1364	inside	O
1364	tents	O
1364	with	O
1364	dirt	O
1364	floors	O
1364	.	O

1365	The	O
1365	government	O
1365	has	O
1365	denied	O
1365	reports	S-knowledge
1365	of	O
1365	a	O
1365	possible	S-knowledge
1365	army	O
1365	coup	O
1365	to	O
1365	support	O
1365	Mr.	O
1365	Mugabe	O
1365	if	O
1365	he	O
1365	loses	O
1365	.	O

1366	Addressing	O
1366	15,000	O
1366	backers	O
1366	,	O
1366	the	O
1366	Zimbabwean	O
1366	President	O
1366	mocked	O
1366	Mr.	O
1366	Tsvangirai	O
1366	as	O
1366	a	O
1366	puppet	O
1366	of	O
1366	London	O
1366	,	O
1366	calling	O
1366	Mr.	O
1366	Blair	O
1366	``	O
1366	an	O
1366	arrogant	O
1366	little	O
1366	fellow	O
1366	.	O

1367	``	O
1367	Mr.	O
1367	Tsvangirai	O
1367	,	O
1367	who	O
1367	celebrates	O
1367	his	O
1367	50th	O
1367	birthday	O
1367	tomorrow	O
1367	,	O
1367	accuses	O
1367	Mr.	O
1367	Mugabe	O
1367	of	O
1367	using	O
1367	violence	O
1367	,	O
1367	intimidation	O
1367	,	O
1367	special	O
1367	laws	O
1367	and	O
1367	dirty	O
1367	tricks	O
1367	to	O
1367	fix	O
1367	the	O
1367	two-day	O
1367	election	O
1367	,	O
1367	in	O
1367	which	O
1367	the	O
1367	President	O
1367	faces	O
1367	his	O
1367	toughest	O
1367	challenge	O
1367	since	O
1367	independence	O
1367	in	O
1367	1980	O
1367	.	O

1368	The	O
1368	owner	O
1368	put	O
1368	down	O
1368	the	O
1368	animal	O
1368	,	O
1368	although	O
1368	the	O
1368	vet	O
1368	had	O
1368	forbidden	O
1368	him	O
1368	to	O
1368	do	O
1368	so	O
1368	.	O

1369	However	O
1369	,	O
1369	the	O
1369	Geneva-based	O
1369	ICRC	O
1369	did	O
1369	not	O
1369	know	O
1369	the	O
1369	number	O
1369	nor	O
1369	the	O
1369	nationality	O
1369	,	O
1369	he	O
1369	said	O
1369	following	O
1369	a	O
1369	comment	O
1369	on	O
1369	Thursday	O
1369	that	O
1369	there	O
1369	could	S-world
1369	have	O
1369	been	O
1369	French	O
1369	nationals	O
1369	among	O
1369	them	O
1369	.	O

1370	The	O
1370	number	O
1370	of	O
1370	detainees	O
1370	being	O
1370	held	O
1370	at	O
1370	the	O
1370	isolated	O
1370	US	O
1370	military	O
1370	outpost	O
1370	on	O
1370	Cuba	O
1370	's	O
1370	southwestern	O
1370	coast	O
1370	rose	O
1370	on	O
1370	Thursday	O
1370	to	O
1370	110	O
1370	after	O
1370	the	O
1370	arrival	O
1370	of	O
1370	another	O
1370	30	O
1370	prisoners	O
1370	from	O
1370	Afghanistan	O
1370	.	O

1371	``	O
1371	If	O
1371	a	O
1371	doubt	S-knowledge
1371	exists	O
1371	as	O
1371	to	O
1371	the	O
1371	status	O
1371	of	O
1371	a	O
1371	person	O
1371	,	O
1371	this	O
1371	doubt	O
1371	must	S-rules
1371	be	O
1371	decided	O
1371	by	O
1371	a	O
1371	tribunal	O
1371	acting	O
1371	on	O
1371	the	O
1371	basis	O
1371	of	O
1371	judicial	O
1371	guarantees	O
1371	,	O
1371	''	O
1371	he	O
1371	added	O
1371	.	O

1372	Asked	O
1372	about	O
1372	special	O
1372	courts	O
1372	to	B-rules
1372	be	E-rules
1372	set	O
1372	up	O
1372	by	O
1372	the	O
1372	Bush	O
1372	administration	O
1372	to	O
1372	try	O
1372	the	O
1372	al-Qaeda	O
1372	detainees	O
1372	,	O
1372	Christen	O
1372	pointed	O
1372	out	O
1372	the	O
1372	courts	O
1372	were	O
1372	not	O
1372	yet	O
1372	operating	O
1372	and	O
1372	their	O
1372	procedures	O
1372	were	O
1372	still	O
1372	unknown	O
1372	.	O

1373	U.S.	O
1373	Refuses	O
1373	to	O
1373	Recognize	O
1373	Mugabe	O
1373	Government	O
1373	U.S.	O
1373	President	O
1373	Bush	O
1373	said	O
1373	Wednesday	O
1373	that	O
1373	flaws	S-rules
1373	in	O
1373	Zimbabwe	O
1373	's	O
1373	election	O
1373	will	O
1373	prevent	O
1373	the	O
1373	United	O
1373	States	O
1373	from	O
1373	recognizing	O
1373	the	O
1373	government	O
1373	's	O
1373	claim	O
1373	that	O
1373	incumbent	O
1373	Robert	O
1373	Mugabe	O
1373	was	O
1373	the	O
1373	winner	O
1373	.	O

1374	[	O
1374	Computer	O
1374	selected	O
1374	and	O
1374	disseminated	O
1374	without	O
1374	FBIS	O
1374	editorial	O
1374	intervention	O
1374	]	O
1374	Seoul	O
1374	,	O
1374	Nov.	O
1374	16	O
1374	(	O
1374	Yonhap	O
1374	)	O
1374	--	O
1374	The	O
1374	number	O
1374	of	O
1374	employees	O
1374	working	O
1374	on	O
1374	a	O
1374	temporary	O
1374	or	O
1374	daily	O
1374	basis	O
1374	have	O
1374	increased	O
1374	drastically	O
1374	as	O
1374	companies	O
1374	moved	O
1374	to	O
1374	slash	O
1374	labor	O
1374	costs	O
1374	after	O
1374	the	O
1374	financial	O
1374	crisis	O
1374	in	O
1374	1997	O
1374	,	O
1374	the	O
1374	National	O
1374	Statistical	O
1374	Office	O
1374	(	O
1374	NSO	O
1374	)	O
1374	said	O
1374	Friday	O
1374	.	O

1375	Taipei	O
1375	,	O
1375	Oct.	O
1375	8	O
1375	(	O
1375	CNA	O
1375	)	O
1375	--	O
1375	The	O
1375	United	O
1375	States	O
1375	military	O
1375	action	O
1375	in	O
1375	Afghanistan	O
1375	will	O
1375	help	O
1375	spur	O
1375	global	O
1375	investment	O
1375	sentiment	O
1375	by	O
1375	brushing	O
1375	aside	O
1375	many	O
1375	uncertain	S-knowledge
1375	factors	O
1375	,	O
1375	Council	O
1375	for	O
1375	Economic	O
1375	Planning	O
1375	and	O
1375	Development	O
1375	(	O
1375	CEPD	O
1375	)	O
1375	Chairman	O
1375	Chen	O
1375	Po-chih	O
1375	said	O
1375	Monday	O
1375	.	O


1377	The	O
1377	party	O
1377	also	O
1377	controls	O
1377	Congress	O
1377	.	O

1378	Rodriguez	O
1378	Saa	O
1378	yesterday	O
1378	told	O
1378	the	O
1378	television	O
1378	network	O
1378	Todo	O
1378	Noticias	O
1378	he	O
1378	would	S-knowledge
1378	announce	O
1378	an	O
1378	economic	O
1378	plan	S-intentional
1378	to	O
1378	ease	O
1378	the	O
1378	crisis	O
1378	.	O

1379	I	O
1379	am	O
1379	going	O
1379	to	O
1379	work	O
1379	hard	O
1379	and	O
1379	with	O
1379	honesty	O
1379	,	O
1379	''	O
1379	he	O
1379	said	O
1379	.	O


1381	He	O
1381	complained	O
1381	that	O
1381	it	O
1381	was	O
1381	the	O
1381	Peronists	O
1381	who	O
1381	forced	O
1381	him	O
1381	from	O
1381	office	O
1381	by	O
1381	disregarding	O
1381	his	O
1381	call	O
1381	to	O
1381	join	O
1381	a	O
1381	government	O
1381	of	O
1381	national	O
1381	unity	O
1381	-	O
1381	his	O
1381	last-ditch	O
1381	effort	O
1381	to	O
1381	remain	O
1381	in	O
1381	office	O
1381	after	O
1381	the	O
1381	declaration	O
1381	of	O
1381	a	O
1381	state	O
1381	of	O
1381	emergency	O
1381	failed	O
1381	to	O
1381	quell	O
1381	the	O
1381	rioting	O
1381	.	O

1382	All	O
1382	Rights	O
1382	Reserved	O
1382	.	O

1383	``	O
1383	The	O
1383	government	O
1383	should	S-rules
1383	provide	O
1383	domestic	O
1383	firms	O
1383	real	O
1383	aid	O
1383	like	O
1383	tax	O
1383	reductions	O
1383	and	O
1383	environmental	O
1383	technology	O
1383	development	O
1383	rather	O
1383	than	O
1383	abstractly	O
1383	recommend	O
1383	domestic	O
1383	firms	O
1383	promote	O
1383	energy	O
1383	efficiency	O
1383	and	O
1383	lower	O
1383	energy	O
1383	consumption	O
1383	,	O
1383	''	O
1383	an	O
1383	industry	O
1383	source	O
1383	said	O
1383	.	O

1384	Interconnect	O
1384	agreements	O
1384	had	O
1384	already	O
1384	been	O
1384	signed	O
1384	with	O
1384	almost	O
1384	all	O
1384	cellular	O
1384	operators	O
1384	.	O

1385	A	O
1385	total	O
1385	investment	O
1385	of	O
1385	Rs	O
1385	100	O
1385	crore	O
1385	is	O
1385	planned	S-intentional
1385	for	O
1385	the	O
1385	project	O
1385	,	O
1385	of	O
1385	which	O
1385	Rs	O
1385	75	O
1385	crore	O
1385	has	O
1385	already	O
1385	been	O
1385	spent	O
1385	,	O
1385	''	O
1385	he	O
1385	said	O
1385	.	O

1386	The	O
1386	ILD	O
1386	network	O
1386	is	O
1386	based	O
1386	on	O
1386	IP	O
1386	[	O
1386	Internet	O
1386	Protocol	O
1386	]	O
1386	centric	O
1386	backbone	O
1386	.	O

1387	The	O
1387	company	O
1387	,	O
1387	he	O
1387	said	O
1387	,	O
1387	also	O
1387	planned	O
1387	to	O
1387	start	O
1387	offering	O
1387	Internet	O
1387	telephony	O
1387	services	O
1387	in	O
1387	the	O
1387	near	O
1387	future	O
1387	and	O
1387	deploy	O
1387	Voice	O
1387	over	O
1387	Internet	O
1387	Protocol	O
1387	to	O
1387	strengthen	O
1387	its	O
1387	ILD	O
1387	presence	O
1387	.	O

1388	This	O
1388	is	O
1388	not	O
1388	acceptable	S-rules
1388	.	O

1389	The	O
1389	Pentagon	O
1389	is	O
1389	planning	O
1389	to	O
1389	house	O
1389	captured	O
1389	al	O
1389	Qaeda	O
1389	terrorists	O
1389	and	O
1389	Taliban	O
1389	fighters	O
1389	for	O
1389	an	O
1389	undetermined	S-world
1389	time	O
1389	at	O
1389	the	O
1389	base	O
1389	on	O
1389	the	O
1389	island	O
1389	's	O
1389	isolated	O
1389	eastern	O
1389	coast	O
1389	,	O
1389	Defense	O
1389	Secretary	O
1389	Donald	O
1389	Rumsfeld	O
1389	said	O
1389	Thursday	O
1389	.	O

1390	''	O
1390	U.S.	O
1390	Rep.	O
1390	Ileana	O
1390	Ros-Lehtinen	O
1390	,	O
1390	R-Miami	O
1390	,	O
1390	said	O
1390	she	O
1390	supported	O
1390	the	O
1390	idea	O
1390	,	O
1390	in	O
1390	part	O
1390	,	O
1390	because	O
1390	it	O
1390	would	S-world
1390	underscore	O
1390	the	O
1390	naval	O
1390	base	O
1390	's	O
1390	strategic	S-intentional
1390	importance	O
1390	at	O
1390	a	O
1390	time	O
1390	when	O
1390	some	O
1390	members	O
1390	of	O
1390	Congress	O
1390	have	O
1390	urged	O
1390	returning	O
1390	the	O
1390	territory	O
1390	to	O
1390	Cuba	O
1390	.	O

1391	``	O
1391	It	O
1391	's	O
1391	an	O
1391	excellent	S-rules
1391	location	O
1391	,	O
1391	''	O
1391	she	O
1391	said	O
1391	.	O

1392	``	O
1392	It	O
1392	gives	O
1392	new	O
1392	life	O
1392	to	O
1392	Gitmo	O
1392	,	O
1392	''	O
1392	as	O
1392	the	O
1392	base	O
1392	is	O
1392	often	O
1392	called	O
1392	.	O

1393	U.S.	O
1393	officials	O
1393	began	O
1393	using	O
1393	it	O
1393	as	O
1393	an	O
1393	offshore	O
1393	holding	O
1393	station	O
1393	during	O
1393	a	O
1393	Haitian	O
1393	refugee	O
1393	crisis	S-rules
1393	in	O
1393	1991	O
1393	.	O


1395	1999	O
1395	PLANS	O
1395	At	O
1395	the	O
1395	Southern	O
1395	Command	O
1395	in	O
1395	Miami	O
1395	,	O
1395	the	O
1395	Pentagon	O
1395	's	O
1395	base	O
1395	for	O
1395	military	O
1395	operations	O
1395	in	O
1395	Latin	O
1395	America	O
1395	and	O
1395	the	O
1395	Caribbean	O
1395	,	O
1395	spokesman	O
1395	Steve	O
1395	Lucas	O
1395	said	O
1395	planners	O
1395	had	O
1395	pulled	O
1395	out	O
1395	blueprints	O
1395	from	O
1395	April	O
1395	1999	O
1395	--	O
1395	when	O
1395	the	O
1395	Clinton	O
1395	administration	O
1395	had	O
1395	briefly	O
1395	considered	O
1395	housing	O
1395	up	O
1395	to	O
1395	20,000	O
1395	refugees	O
1395	from	O
1395	the	O
1395	Kosovo	O
1395	conflict	O
1395	at	O
1395	the	O
1395	base	O
1395	.	O

1396	``	O
1396	All	O
1396	of	O
1396	this	O
1396	is	O
1396	pretty	O
1396	well-planned	B-rules
1396	out	E-rules
1396	because	O
1396	we	O
1396	have	O
1396	used	O
1396	it	O
1396	to	O
1396	house	O
1396	illegal	S-rules
1396	migrant	O
1396	detainees	O
1396	in	O
1396	the	O
1396	past	O
1396	,	O
1396	Cubans	O
1396	and	O
1396	Haitians	O
1396	,	O
1396	''	O
1396	Lucas	O
1396	said	O
1396	.	O

1397	``	O
1397	It	O
1397	will	O
1397	be	O
1397	a	O
1397	little	O
1397	bit	O
1397	of	O
1397	a	O
1397	different	O
1397	situation	O
1397	but	O
1397	a	O
1397	lot	O
1397	of	O
1397	the	O
1397	basic	O
1397	stuff	O
1397	is	O
1397	the	O
1397	same	O
1397	.	O

1398	The	O
1398	base	O
1398	is	O
1398	extremely	O
1398	isolated	O
1398	.	O

1399	Afghanistan`s	O
1399	Embassy	O
1399	in	O
1399	Ankara	O
