sentence_id	token	gold_modal
662	.	O

663	U.S.	O
663	President	O
663	George	O
663	W.	O
663	Bush	O
663	said	O
663	yesterday	O
663	he	O
663	was	O
663	worried	O
663	about	O
663	Argentina	O
663	,	O
663	but	O
663	was	O
663	confident	O
663	the	O
663	country	O
663	would	S-world
663	``	O
663	stay	O
663	together	O
663	''	O
663	until	O
663	it	O
663	chooses	O
663	a	O
663	new	O
663	leader	O
663	while	O
663	offering	O
663	help	O
663	once	O
663	things	O
663	stabilized	O
663	.	O

664	All	O
664	Rights	O
664	Reserved	O
664	.	O

665	The	O
665	price	O
665	of	O
665	crude	O
665	had	O
665	taken	O
665	a	O
665	dramatic	O
665	upsurge	O
665	in	O
665	the	O
665	aftermath	O
665	of	O
665	the	O
665	ever-deteriorating	O
665	Middle	O
665	East	O
665	crisis	O
665	,	O
665	the	O
665	unilateral	O
665	cut	O
665	off	O
665	of	O
665	Iraqi	O
665	oil	O
665	by	O
665	Saddam	O
665	Hussein	O
665	and	O
665	similar	O
665	threats	O
665	by	O
665	several	O
665	other	O
665	oil	O
665	producing	O
665	countries	O
665	.	O

666	The	O
666	US	O
666	had	O
666	repeatedly	O
666	asked	O
666	Chavez	O
666	and	O
666	the	O
666	Venezuelan	O
666	government	O
666	to	O
666	increase	O
666	the	O
666	level	O
666	of	O
666	their	O
666	oil	O
666	output	O
666	as	O
666	well	O
666	as	O
666	exports	O
666	.	O

667	In	O
667	direct	O
667	response	O
667	,	O
667	the	O
667	Americans	O
667	,	O
667	who	O
667	preach	O
667	democracy	O
667	to	O
667	the	O
667	entire	O
667	planet	O
667	,	O
667	recognizing	O
667	that	O
667	they	O
667	could	S-agent
667	no	O
667	longer	O
667	tolerate	O
667	someone	O
667	like	O
667	Chavez	O
667	reverted	O
667	to	O
667	their	O
667	old	O
667	bullying	O
667	and	O
667	dictatorial	O
667	tactics	O
667	and	O
667	arranged	O
667	for	O
667	an	O
667	army	O
667	coup	O
667	by	O
667	several	O
667	avowed	O
667	pro-American	O
667	generals	O
667	,	O
667	who	O
667	managed	O
667	to	O
667	remove	O
667	Chavez	O
667	from	O
667	power	O
667	in	O
667	a	O
667	few	O
667	short	O
667	hours	O
667	.	O

668	In	O
668	any	O
668	event	O
668	,	O
668	it	O
668	is	O
668	more	O
668	than	O
668	apparent	S-knowledge
668	that	O
668	the	O
668	United	O
668	States	O
668	intends	O
668	to	O
668	play	O
668	a	O
668	conspicuous	O
668	role	O
668	and	O
668	exert	O
668	increasing	O
668	pressure	O
668	as	O
668	far	O
668	as	O
668	the	O
668	oil	O
668	issue	O
668	is	O
668	concerned	O
668	.	O

669	It	O
669	seems	O
669	that	O
669	by	O
669	wielding	O
669	its	O
669	authority	O
669	and	O
669	exercising	O
669	dictatorial	O
669	powers	O
669	as	O
669	the	O
669	world	O
669	's	O
669	only	O
669	superpower	O
669	,	O
669	the	O
669	United	O
669	States	O
669	is	O
669	determined	O
669	to	O
669	play	O
669	a	O
669	front	O
669	and	O
669	centre	O
669	role	O
669	in	O
669	the	O
669	intricate	O
669	international	O
669	game	O
669	of	O
669	oil	O
669	prices	O
669	and	O
669	the	O
669	free	O
669	flow	O
669	of	O
669	this	O
669	all-important	S-knowledge
669	strategic	S-intentional
669	product	O
669	otherwise	O
669	known	O
669	as	O
669	the	O
669	``	O
669	Black	O
669	Gold	O
669	''	O
669	.	O

670	Tehran	O
670	,	O
670	April	O
670	20	O
670	,	O
670	IRNA	O
670	--	O
670	President	O
670	Mohammad	O
670	Khatami	O
670	on	O
670	Friday	O
670	evening	O
670	congratulated	O
670	the	O
670	Venezuelan	O
670	government	O
670	and	O
670	nation	O
670	for	O
670	the	O
670	victory	O
670	and	O
670	restoration	O
670	of	O
670	the	O
670	legitimate	S-rules
670	government	O
670	of	O
670	President	O
670	Hugo	O
670	Chavez	O
670	after	O
670	a	O
670	failed	O
670	military	O
670	coup	O
670	in	O
670	that	O
670	country	O
670	.	O

671	During	O
671	a	O
671	telephone	O
671	conversation	O
671	,	O
671	President	O
671	Khatami	O
671	told	O
671	his	O
671	Venezuelan	O
671	counterpart	O
671	,	O
671	President	O
671	Hugo	O
671	Chavex	O
671	,	O
671	that	O
671	the	O
671	return	O
671	of	O
671	the	O
671	legitimate	S-rules
671	president	O
671	and	O
671	government	O
671	to	O
671	power	O
671	was	O
671	a	O
671	victory	O
671	of	O
671	justice	O
671	and	O
671	freedom	O
671	.	O

672	On	O
672	Saturday	O
672	it	O
672	condemned	O
672	the	O
672	the	O
672	ouster	O
672	of	O
672	the	O
672	democratically	O
672	elected	O
672	president	O
672	of	O
672	Venezuela	O
672	,	O
672	saying	O
672	,	O
672	``	O
672	resorting	O
672	to	O
672	a	O
672	coup	O
672	and	O
672	the	O
672	use	O
672	of	O
672	force	O
672	is	O
672	not	O
672	an	O
672	acceptable	S-rules
672	method	O
672	to	O
672	bring	O
672	about	O
672	political	O
672	change	O
672	and	O
672	the	O
672	method	O
672	is	O
672	not	O
672	in	O
672	conformity	O
672	with	O
672	the	O
672	norms	O
672	of	O
672	present	O
672	human	O
672	society	O
672	.	O

673	He	O
673	initiated	O
673	a	O
673	successful	S-intentional
673	Caracas	O
673	OPEC	O
673	summit	O
673	in	O
673	September	O
673	2000	O
673	,	O
673	the	O
673	second	O
673	in	O
673	the	O
673	40-year	O
673	existence	O
673	of	O
673	the	O
673	Organization	O
673	of	O
673	Petroleum	O
673	Exporting	O
673	Countries	O
673	.	O

674	``	O
674	Television	O
674	commentaries	O
674	were	O
674	even	O
674	more	O
674	full	O
674	of	O
674	praise	O
674	.	O

675	George	O
675	Bush	O
675	has	O
675	succeeded	O
675	not	O
675	only	O
675	in	O
675	returning	O
675	the	O
675	war	O
675	to	O
675	the	O
675	front	O
675	pages	O
675	of	O
675	the	O
675	newspapers	O
675	,	O
675	ousting	O
675	the	O
675	Enron	O
675	affair	O
675	and	O
675	the	O
675	budget	O
675	deficit	O
675	,	O
675	but	O
675	also	O
675	in	O
675	forcing	O
675	the	O
675	Democratic	O
675	opposition	O
675	to	O
675	unite	O
675	against	O
675	the	O
675	enemy	O
675	.	O

676	``	O
676	In	O
676	the	O
676	antiterrorist	O
676	struggle	O
676	,	O
676	as	O
676	far	O
676	as	O
676	I	O
676	am	O
676	concerned	O
676	there	O
676	is	O
676	black	O
676	and	O
676	white	O
676	,	O
676	and	O
676	no	O
676	shades	O
676	of	O
676	gray	O
676	,	O
676	''	O
676	he	O
676	said	O
676	Thursday	O
676	31	O
676	January	O
676	during	O
676	an	O
676	election	O
676	campaign	O
676	visit	O
676	to	O
676	Atlanta	O
676	,	O
676	Georgia	O
676	,	O
676	and	O
676	to	O
676	Daytona	O
676	beach	O
676	,	O
676	Florida	O
676	.	O

677	North	O
677	Korea	O
677	will	O
677	also	O
677	likely	S-knowledge
677	come	O
677	up	O
677	when	O
677	Bush	O
677	meets	O
677	Japanese	O
677	Prime	O
677	Minister	O
677	Junichiro	O
677	Koizumi	O
677	and	O
677	Chinese	O
677	President	O
677	Jiang	O
677	Zemin	O
677	.	O

678	In	O
678	a	O
678	related	O
678	development	O
678	,	O
678	the	O
678	Seoul	O
678	government	O
678	reportedly	S-knowledge
678	decided	O
678	to	O
678	resume	O
678	talks	O
678	with	O
678	North	O
678	Korea	O
678	to	O
678	deliver	O
678	the	O
678	concerns	S-knowledge
678	of	O
678	the	O
678	United	O
678	States	O
678	and	O
678	the	O
678	international	O
678	community	O
678	about	O
678	its	O
678	weapons	O
678	of	O
678	mass	O
678	destruction	O
678	and	O
678	conventional	S-rules
678	weapons	O
678	.	O

679	She	O
679	specifically	O
679	highlighted	O
679	the	O
679	situation	O
679	of	O
679	the	O
679	ethnic	O
679	Uighhur	O
679	Muslim	O
679	population	O
679	of	O
679	Xinjiang	O
679	,	O
679	China	O
679	's	O
679	furthest	O
679	west	O
679	region	O
679	,	O
679	where	O
679	rights	O
679	groups	O
679	have	O
679	claimed	O
679	a	O
679	crackdown	O
679	against	O
679	separatists	O
679	has	O
679	been	O
679	stepped	O
679	up	O
679	since	O
679	the	O
679	September	O
679	11	O
679	attacks	O
679	on	O
679	the	O
679	United	O
679	States	O
679	.	O

680	Hatiboglu	O
680	spoke	O
680	as	O
680	follows	O
680	:	O
680	``	O
680	This	O
680	government	O
680	must	S-knowledge
680	finally	O
680	see	O
680	the	O
680	Argentine	O
680	government	O
680	,	O
680	and	O
680	the	O
680	social	O
680	explosion	O
680	that	O
680	has	O
680	befallen	O
680	Argentina	O
680	.	O

681	``	O
681	Criticism	O
681	of	O
681	government	O
681	Claiming	O
681	that	O
681	the	O
681	family	O
681	structure	O
681	and	O
681	social	O
681	solidarity	O
681	in	O
681	Turkey	O
681	are	O
681	different	O
681	from	O
681	those	O
681	in	O
681	Argentina	O
681	,	O
681	Hatiboglu	O
681	charged	O
681	that	O
681	,	O
681	by	O
681	means	O
681	of	O
681	the	O
681	new	O
681	Family	O
681	Law	O
681	,	O
681	efforts	O
681	are	O
681	underway	O
681	to	O
681	do	O
681	away	O
681	with	O
681	these	O
681	.	O

682	Stating	O
682	that	O
682	he	O
682	intended	O
682	to	O
682	bring	O
682	the	O
682	matter	O
682	onto	O
682	the	O
682	agenda	O
682	through	O
682	the	O
682	Parliamentary	O
682	oversight	O
682	mechanisms	O
682	,	O
682	Hatiboglu	O
682	said	O
682	that	O
682	``	O
682	No	O
682	one	O
682	has	O
682	the	O
682	right	S-rules
682	to	O
682	wage	O
682	war	O
682	against	O
682	the	O
682	history	O
682	of	O
682	this	O
682	nation	O
682	.	O

683	He	O
683	said	O
683	,	O
683	according	O
683	to	O
683	international	O
683	agencies	O
683	which	O
683	combat	O
683	this	O
683	phenomenon	O
683	,	O
683	statistically	O
683	the	O
683	United	O
683	States	O
683	ranks	O
683	first	O
683	in	O
683	term	O
683	of	O
683	destination	O
683	,	O
683	origin	O
683	and	O
683	flows	O
683	of	O
683	laundered	O
683	money	O
683	.	O

684	Some	O
684	call	O
684	it	O
684	the	O
684	Ford	O
684	Falcon	O
684	syndrome	O
684	,	O
684	a	O
684	reference	O
684	to	O
684	the	O
684	classic	O
684	gas-guzzler	O
684	that	O
684	inefficient	O
684	Argentine	O
684	automakers	O
684	continued	O
684	to	O
684	turn	O
684	out	O
684	in	O
684	droves	O
684	20	O
684	years	O
684	after	O
684	it	O
684	disappeared	O
684	from	O
684	US	O
684	showrooms	O
684	.	O

685	Everyone	O
685	from	O
685	the	O
685	International	O
685	Monetary	O
685	Fund	O
685	in	O
685	Washington	O
685	to	O
685	the	O
685	traditional	S-rules
685	protectionists	O
685	in	O
685	Buenos	O
685	Aires	O
685	thought	O
685	devaluation	O
685	was	O
685	necessary	S-intentional
685	,	O
685	if	O
685	painful	O
685	.	O

686	But	O
686	at	O
686	a	O
686	time	O
686	when	O
686	the	O
686	country	O
686	is	O
686	desperate	O
686	for	O
686	investment	O
686	and	O
686	international	O
686	aid	O
686	to	O
686	prevent	O
686	an	O
686	economic	O
686	crisis	S-world
686	from	O
686	exploding	O
686	further	O
686	,	O
686	it	O
686	is	O
686	unclear	S-knowledge
686	how	O
686	far	O
686	Duhalde	O
686	could	S-agent
686	actually	O
686	turn	O
686	back	O
686	the	O
686	clock	O
686	even	O
686	if	O
686	he	O
686	wanted	O
686	to	O
686	.	O

687	To	O
687	contain	O
687	inflation	O
687	and	O
687	fill	O
687	an	O
687	expected	S-knowledge
687	$	O
687	11	O
687	billion	O
687	budget	O
687	deficit	O
687	this	O
687	year	O
687	,	O
687	government	O
687	officials	O
687	say	O
687	a	O
687	rescue	O
687	package	O
687	of	O
687	at	O
687	least	O
687	$	O
687	15	O
687	billion	O
687	is	O
687	needed	S-intentional
687	from	O
687	the	O
687	IMF	O
687	and	O
687	other	O
687	lenders	O
687	.	O

688	``	O
688	He	O
688	's	O
688	not	O
688	just	O
688	steering	O
688	the	O
688	economy	O
688	into	O
688	disaster	O
688	,	O
688	but	O
688	he	O
688	's	O
688	breaking	O
688	fundamental	S-rules
688	concepts	O
688	like	O
688	right	S-rules
688	to	O
688	savings	O
688	and	O
688	the	O
688	rule	S-rules
688	of	O
688	law	O
688	,	O
688	''	O
688	says	O
688	Abel	O
688	Viglione	O
688	,	O
688	senior	O
688	economist	O
688	at	O
688	local	O
688	think	O
688	tank	O
688	Fiel	O
688	.	O

689	``	O
689	But	O
689	the	O
689	stiffest	O
689	opposition	O
689	may	S-knowledge
689	yet	O
689	come	O
689	from	O
689	the	O
689	Argentines	O
689	themselves	O
689	.	O

690	``	O
690	They	O
690	want	O
690	to	O
690	hold	O
690	us	O
690	hostage	O
690	and	O
690	force	O
690	us	O
690	to	O
690	buy	O
690	goods	O
690	that	O
690	can	S-agent
690	be	O
690	bought	O
690	cheaper	O
690	and	O
690	better	S-world
690	quality	O
690	imported	O
690	.	O

691	All	O
691	rights	O
691	reserved	O
691	.	O

692	The	O
692	French	O
692	head	O
692	of	O
692	state	O
692	,	O
692	who	O
692	is	O
692	spending	O
692	the	O
692	seasonal	O
692	holiday	O
692	at	O
692	the	O
692	Bregancon	O
692	fort	O
692	in	O
692	the	O
692	Var	O
692	[	O
692	department	O
692	]	O
692	,	O
692	took	O
692	the	O
692	initiative	O
692	of	O
692	telephoning	O
692	his	O
692	Pakistani	O
692	opposite	O
692	number	O
692	to	O
692	convey	O
692	``	O
692	his	O
692	very	O
692	strong	O
692	concern	O
692	at	O
692	the	O
692	rising	O
692	tension	O
692	between	O
692	India	O
692	and	O
692	Pakistan	O
692	''	O
692	,	O
692	the	O
692	same	O
692	source	O
692	said	O
692	.	O

693	The	O
693	solidarity	O
693	would	S-knowledge
693	bring	O
693	about	O
693	an	O
693	international	O
693	campaign	O
693	to	O
693	dry	O
693	up	O
693	the	O
693	roots	O
693	of	O
693	terrorism	O
693	and	O
693	expand	O
693	peace	O
693	and	O
693	security	O
693	in	O
693	the	O
693	international	O
693	community	O
693	,	O
693	but	O
693	,	O
693	certain	O
693	countries	O
693	resort	O
693	to	O
693	military	O
693	power	O
693	and	O
693	embark	O
693	on	O
693	trampling	O
693	upon	O
693	human	O
693	rights	S-rules
693	of	O
693	civilians	O
693	.	O

694	Otherwise	O
694	,	O
694	the	O
694	surging	O
694	epidemic	O
694	could	S-world
694	turn	O
694	into	O
694	``	O
694	a	O
694	national	O
694	security	O
694	threat	O
694	,	O
694	''	O
694	he	O
694	said	O
694	.	O

695	On	O
695	Thursday	O
695	[	O
695	29	O
695	November	O
695	]	O
695	the	O
695	Belgian	O
695	Government	O
695	formally	O
695	committed	O
695	itself	O
695	,	O
695	vis-a-vis	O
695	its	O
695	Russian	O
695	and	O
695	European	O
695	partners	O
695	(	O
695	the	O
695	European	O
695	Space	O
695	Agency	O
695	[	O
695	ESA	O
695	]	O
695	)	O
695	,	O
695	to	O
695	pay	O
695	Frank	O
695	De	O
695	Winne	O
695	's	O
695	ticket	O
695	into	O
695	space	O
695	.	O

696	This	O
696	is	O
696	a	O
696	first	O
696	on	O
696	a	O
696	``	O
696	TMA	O
696	,	O
696	''	O
696	which	O
696	attests	O
696	to	O
696	the	O
696	confidence	O
696	the	O
696	Russian	O
696	and	O
696	European	O
696	partners	O
696	have	O
696	put	O
696	in	O
696	him	O
696	.	O

697	People	O
697	there	O
697	are	O
697	really	O
697	unanimous	O
697	about	O
697	him	O
697	,	O
697	''	O
697	she	O
697	told	O
697	us	O
697	.	O

698	South	O
698	America	O
698	is	O
698	already	O
698	living	O
698	with	O
698	complex	O
698	problems	O
698	in	O
698	Venezuela	O
698	and	O
698	,	O
698	above	O
698	all	O
698	,	O
698	in	O
698	Colombia	O
698	,	O
698	where	O
698	President	O
698	Andres	O
698	Pastrana	O
698	is	O
698	unable	S-agent
698	to	O
698	combat	O
698	the	O
698	guerrilla	O
698	activities	O
698	of	O
698	the	O
698	Revolutionary	O
698	Armed	O
698	Forces	O
698	of	O
698	Colombia	O
698	[	O
698	FARC	O
698	]	O
698	and	O
698	failed	O
698	in	O
698	the	O
698	recent	O
698	attempt	S-intentional
698	to	O
698	negotiate	O
698	an	O
698	agreement	O
698	with	O
698	its	O
698	militants	O
698	.	O

699	``	O
699	This	O
699	is	O
699	the	O
699	minimum	O
699	that	O
699	has	B-rules
699	to	E-rules
699	be	O
699	done	O
699	.	O

700	This	O
700	could	S-knowledge
700	lead	O
700	to	O
700	a	O
700	two-tier	O
700	system	O
700	in	O
700	which	O
700	the	O
700	US	O
700	and	O
700	a	O
700	few	O
700	others	O
700	-	O
700	Australia	O
700	and	O
700	Canada	O
700	may	S-knowledge
700	follow	O
700	suit	O
700	-	O
700	will	O
700	choose	O
700	their	O
700	own	O
700	targets	O
700	,	O
700	while	O
700	the	O
700	rest	O
700	of	O
700	the	O
700	world	O
700	will	O
700	be	O
700	limited	S-rules
700	to	O
700	the	O
700	stricter	S-rules
700	Kyoto	O
700	limits	O
700	.	O

701	Not	O
701	everyone	O
701	in	O
701	Japan	O
701	is	O
701	upset	O
701	with	O
701	Bush	O
701	's	O
701	alternative	O
701	.	O

702	The	O
702	military	O
702	great	O
702	power	O
702	that	O
702	towers	O
702	over	O
702	Afghanistan	O
702	has	O
702	committed	O
702	itself	O
702	to	O
702	overthrow	O
702	the	O
702	ruling	O
702	Taliban	O
702	system	O
702	,	O
702	and	O
702	has	O
702	pledged	S-rules
702	to	O
702	support	O
702	the	O
702	US	O
702	``	O
702	anti-terrorism	O
702	military	O
702	operation	O
702	''	O
702	now	O
702	being	O
702	prepared	O
702	.	O

703	The	O
703	United	O
703	States	O
703	possesses	O
703	solid	O
703	evidence	O
703	.	O

704	A	O
704	total	O
704	of	O
704	six	O
704	space	O
704	launches	O
704	from	O
704	Baykonur	O
704	,	O
704	including	O
704	four	O
704	cargo	O
704	launches	O
704	,	O
704	scheduled	S-intentional
704	within	O
704	the	O
704	ISS	O
704	programme	O
704	this	O
704	year	O
704	.	O

705	These	O
705	were	O
705	:	O
705	the	O
705	right	O
705	to	O
705	life	O
705	,	O
705	freedom	O
705	of	O
705	expression	O
705	and	O
705	religion	O
705	and	O
705	freedom	O
705	from	O
705	torture	O
705	,	O
705	while	O
705	it	O
705	also	O
705	urged	S-rules
705	that	O
705	the	O
705	retroactive	O
705	imposition	O
705	of	O
705	more	O
705	severe	O
705	penalties	O
705	for	O
705	crimes	O
705	be	O
705	avoided	O
705	.	O

706	Never	O
706	doing	O
706	anything	O
706	unprofitable	O
706	is	O
706	the	O
706	nature	O
706	of	O
706	Japan	O
706	.	O

707	In	O
707	the	O
707	course	O
707	of	O
707	calculating	O
707	the	O
707	gains	O
707	and	O
707	losses	O
707	of	O
707	the	O
707	``	O
707	Kyoto	O
707	Protocol	O
707	''	O
707	and	O
707	trying	O
707	to	O
707	figure	O
707	out	O
707	what	O
707	it	O
707	should	S-rules
707	do	O
707	,	O
707	Japan	O
707	found	O
707	a	O
707	good	S-intentional
707	excuse	O
707	.	O

708	In	O
708	the	O
708	midst	O
708	of	O
708	this	O
708	situation	O
708	,	O
708	a	O
708	Japanese	O
708	official	O
708	visited	O
708	the	O
708	United	O
708	States	O
708	and	O
708	received	O
708	the	O
708	instruction	S-rules
708	that	O
708	Japan	O
708	should	S-rules
708	avoid	O
708	inordinate	O
708	behavior	O
708	with	O
708	respect	O
708	to	O
708	the	O
708	issue	O
708	of	O
708	implementing	O
708	the	O
708	``	O
708	Kyoto	O
708	Protocol	O
708	.	O

709	``	O
709	That	O
709	was	O
709	a	O
709	hint	S-knowledge
709	that	O
709	it	O
709	would	S-world
709	not	O
709	be	O
709	good	S-rules
709	for	O
709	Japan	O
709	to	O
709	play	O
709	a	O
709	leading	O
709	role	O
709	in	O
709	dealing	O
709	with	O
709	a	O
709	matter	O
709	detrimental	O
709	to	O
709	US	O
709	interests	O
709	.	O

710	Japan	O
710	will	O
710	be	O
710	unable	S-agent
710	to	O
710	escape	O
710	stronger	O
710	denunciation	O
710	and	O
710	more	O
710	serious	O
710	isolation	O
710	from	O
710	the	O
710	world	O
710	,	O
710	if	O
710	it	O
710	continues	O
710	to	O
710	seek	O
710	only	O
710	its	O
710	own	O
710	profit	O
710	and	O
710	create	O
710	stumbling	O
710	blocks	O
710	,	O
710	and	O
710	does	O
710	not	O
710	do	O
710	what	O
710	it	O
710	is	O
710	supposed	B-rules
710	to	E-rules
710	do	O
710	to	O
710	prevent	O
710	the	O
710	global	O
710	warming	O
710	and	O
710	seek	O
710	environmental	O
710	preservation	O
710	.	O

711	Taipei	O
711	,	O
711	Oct.	O
711	18	O
711	(	O
711	CNA	O
711	)	O
711	--	O
711	The	O
711	Republic	O
711	of	O
711	China	O
711	government	O
711	believes	O
711	in	O
711	the	O
711	US	O
711	commitment	S-intentional
711	to	O
711	separating	O
711	its	O
711	anti-terrorism	O
711	campaign	O
711	from	O
711	the	O
711	Taiwan	O
711	Strait	O
711	issue	O
711	,	O
711	a	O
711	senior	O
711	Ministry	O
711	of	O
711	Foreign	O
711	Affairs	O
711	(	O
711	MOFA	O
711	)	O
711	official	O
711	said	O
711	Thursday	O
711	.	O

712	Prior	O
712	to	O
712	his	O
712	departure	O
712	for	O
712	Shanghai	O
712	,	O
712	Bush	O
712	said	O
712	during	O
712	his	O
712	meeting	O
712	with	O
712	mainland	O
712	Chinese	O
712	President	O
712	Jiang	O
712	Zemin	O
712	,	O
712	he	O
712	will	O
712	reaffirm	O
712	to	O
712	Jiang	O
712	the	O
712	US	O
712	support	O
712	for	O
712	the	O
712	``	O
712	one	O
712	China	O
712	''	O
712	policy	O
712	as	O
712	well	O
712	as	O
712	its	O
712	desire	O
712	to	O
712	see	O
712	a	O
712	peaceful	O
712	solution	O
712	to	O
712	all	O
712	disputes	O
712	between	O
712	the	O
712	two	O
712	sides	O
712	of	O
712	the	O
712	Taiwan	O
712	Strait	O
712	.	O

713	Commenting	O
713	on	O
713	a	O
713	Washington	O
713	Post	O
713	report	O
713	that	O
713	the	O
713	Bush	O
713	administration	O
713	was	O
713	considering	O
713	waiving	O
713	sanctions	O
713	that	O
713	bar	O
713	sales	O
713	of	O
713	military-related	O
713	equipment	O
713	to	O
713	mainland	O
713	China	O
713	,	O
713	Kao	O
713	said	O
713	MOFA	O
713	is	O
713	trying	O
713	to	O
713	obtain	O
713	more	O
713	information	O
713	about	O
713	the	O
713	report	O
713	.	O

714	As	O
714	long	O
714	as	O
714	no	O
714	Danes	O
714	are	O
714	involved	O
714	,	O
714	the	O
714	Danish	O
714	People	O
714	's	O
714	Party	O
714	does	O
714	not	O
714	think	O
714	that	O
714	Denmark	O
714	should	S-rules
714	interfere	O
714	.	O

715	It	O
715	is	O
715	in	O
715	this	O
715	key	O
715	that	O
715	we	O
715	are	O
715	conducting	O
715	a	O
715	dialogue	O
715	with	O
715	the	O
715	Israeli	O
715	and	O
715	Palestinian	O
715	leaders	O
715	.	O

716	Khumalo	O
716	said	O
716	Nigerian	O
716	President	O
716	Olusegun	O
716	Obasanjo	O
716	would	O
716	also	O
716	attend	O
716	the	O
716	talks	O
716	,	O
716	which	O
716	would	O
716	culminate	O
716	on	O
716	Tuesday	O
716	when	O
716	the	O
716	two	O
716	met	O
716	Australian	O
716	Prime	O
716	Minister	O
716	John	O
716	Howard	O
716	in	O
716	London	O
716	.	O

717	Mbeki	O
717	was	O
717	,	O
717	however	O
717	,	O
717	already	O
717	on	O
717	the	O
717	record	O
717	as	O
717	saying	O
717	that	O
717	the	O
717	Commonwealth	O
717	also	O
717	had	O
717	other	O
717	issues	O
717	to	O
717	consider	O
717	.	O

718	When	O
718	reproducing	O
718	our	O
718	materials	O
718	in	O
