sentence_id	token	gold_modal	head
871	that	O	O
871	suggests	O	O
871	a	O	O
871	possible	S-plausibility	O
871	strengthening	O	S-TARGET
871	of	O	O
871	international	O	O
871	institutional	O	O
871	structures	O	O
871	in	O	O
871	the	O	O
871	environmental	O	O
871	field	O	O
871	.	O	O

872	Demand	S-priority	O
872	for	O	S-TARGET
872	these	O	O
872	technologies	O	O
872	is	O	O
872	increasing	O	O
872	worldwide	O	O
872	.	O	O

873	Many	O	O
873	studies	O	O
873	show	O	O
873	that	O	O
873	an	O	O
873	active	O	O
873	policy	O	O
873	of	O	O
873	climate	O	O
873	protection	O	O
873	is	O	O
873	not	O	O
873	in	O	O
873	any	O	O
873	way	O	O
873	contrary	O	O
873	to	O	O
873	a	O	O
873	policy	O	O
873	of	O	O
873	full	O	O
873	employment	O	O
873	.	O	O

874	It	O	O
874	should	S-priority	O
874	therefore	O	O
874	be	O	O
874	implemented	O	S-TARGET
874	as	O	O
874	quickly	O	O
874	as	O	O
874	possible	S-plausibility	O
874	and	O	O
874	extended	O	O
874	beyond	O	O
874	the	O	O
874	initial	O	O
874	period	O	O
874	of	O	O
874	2008-2012	O	O
874	.	O	O

875	The	O	O
875	door	O	O
875	remains	O	S-TARGET
875	wide	O	O
875	open	S-plausibility	O
875	for	O	O
875	the	O	O
875	United	O	O
875	States	O	O
875	to	O	O
875	return	O	O
875	to	O	O
875	the	O	O
875	Kyoto	O	O
875	process	O	O
875	:	O	O
875	The	O	O
875	biggest	O	O
875	emitter	O	O
875	of	O	O
875	greenhouse	O	O
875	gases	O	O
875	can	S-priority	O
875	not	O	O
875	be	O	O
875	relieved	O	S-TARGET
875	of	O	O
875	its	O	O
875	responsibilities	S-priority	O
875	for	O	O
875	global	O	O
875	climate	O	O
875	protection	O	O
875	.	O	O

876	Mugabe	O	O
876	wins	O	O
876	poll	O	O
876	,	O	O
876	amid	O	O
876	claims	S-plausibility	O
876	of	O	S-TARGET
876	rigging	O	O
876	HARARE	O	O
876	,	O	O
876	March	O	O
876	13	O	O
876	(	O	O
876	AFP	O	O
876	)	O	O
876	-	O	O
876	Zimbabwe	O	O
876	's	O	O
876	long-time	O	O
876	ruler	O	O
876	Robert	O	O
876	Mugabe	O	O
876	swept	O	O
876	to	O	O
876	victory	O	O
876	Wednesday	O	O
876	in	O	O
876	Presidential	O	O
876	elections	O	O
876	in	O	O
876	a	O	O
876	vote	O	O
876	that	O	S-TARGET
876	challenger	O	O
876	Morgan	O	O
876	Tsvangirai	O	O
876	declared	O	O
876	was	O	O
876	rigged	O	O
876	and	O	O
876	unacceptable	S-priority	O
876	.	O	O

877	`I	O	O
877	...	O	O
877	therefore	O	O
877	declare	O	O
877	Robert	O	O
877	Mugabe	O	O
877	the	O	O
877	winner	O	O
877	for	O	O
877	the	O	O
877	office	O	O
877	of	O	O
877	the	O	O
877	presidency	O	O
877	of	O	O
877	Zimbabwe	O	O
877	,	O	O
877	'	O	O
877	Mudede	O	O
877	said	O	O
877	.	O	O

878	Police	O	O
878	roadblocks	O	O
878	were	O	O
878	seen	O	O
878	on	O	O
878	the	O	O
878	main	O	O
878	roads	O	O
878	leading	O	O
878	to	O	O
878	central	O	O
878	Harare	O	O
878	,	O	O
878	security	O	O
878	forces	O	O
878	were	O	O
878	patrolling	O	O
878	the	O	O
878	city	O	O
878	and	O	O
878	six	O	O
878	police	O	O
878	officers	O	O
878	were	O	O
878	stationed	O	O
878	outside	O	O
878	MDC	O	O
878	headquarters	O	O
878	.	O	O

879	Tsvangirai	O	O
879	rejected	O	O
879	Mugabe	O	O
879	's	O	O
879	election	O	O
879	victory	O	O
879	out	O	O
879	of	O	O
879	hand	O	O
879	.	O	O

880	'	O	O
880	US	O	O
880	State	O	O
880	Department	O	O
880	spokeswoman	O	O
880	Lynn	O	O
880	Cassel	O	O
880	said	O	O
880	:	O	O
880	`While	O	O
880	we	O	O
880	must	S-plausibility	O
880	wait	O	S-TARGET
880	for	O	O
880	the	O	O
880	final	O	O
880	results	O	O
880	,	O	O
880	it	O	O
880	is	O	O
880	abundantly	O	O
880	clear	S-plausibility	O
880	that	O	O
880	this	O	O
880	was	O	S-TARGET
880	a	O	O
880	seriously	O	O
880	flawed	O	O
880	election	O	O
880	.	O	O

881	Of	O	O
881	882,176	O	O
881	people	O	O
881	registered	O	O
881	to	O	O
881	vote	O	O
881	in	O	O
881	Harare	O	O
881	Province	O	O
881	,	O	O
881	439,656	O	O
881	or	O	O
881	49.8	O	O
881	per	O	O
881	cent	O	O
881	actually	O	O
881	did	O	O
881	so	O	O
881	during	O	O
881	the	O	O
881	three	O	O
881	days	O	O
881	of	O	O
881	polling	O	O
881	that	O	O
881	began	O	O
881	Saturday	O	O
881	and	O	O
881	saw	O	O
881	mile-long	O	O
881	queues	O	O
881	across	O	O
881	the	O	O
881	capital	O	O
881	.	O	O

882	The	O	O
882	MDC	O	O
882	,	O	O
882	charging	O	O
882	that	O	O
882	the	O	O
882	Mugabe	O	O
882	government	O	O
882	had	O	O
882	followed	O	O
882	a	O	O
882	deliberate	S-priority	O
882	strategy	S-priority	S-TARGET
882	of	O	O
882	impeding	O	O
882	the	O	O
882	urban	O	O
882	vote	O	O
882	,	O	O
882	went	O	O
882	to	O	O
882	the	O	O
882	High	O	O
882	Court	O	O
882	and	O	O
882	won	O	O
882	an	O	O
882	extra	O	O
882	day	O	O
882	of	O	O
882	voting	O	O
882	on	O	O
882	Monday	O	O
882	,	O	O
882	but	O	O
882	polls	O	O
882	opened	O	O
882	several	O	O
882	hours	O	O
882	late	O	O
882	,	O	O
882	and	O	O
882	only	O	O
882	an	O	O
882	additional	O	O
882	24,000	O	O
882	votes	O	O
882	were	O	O
882	cast	O	O
882	.	O	O

883	Even	O	O
883	after	O	O
883	the	O	O
883	polls	O	O
883	closed	O	O
883	Monday	O	O
883	,	O	O
883	Mugabe	O	O
883	's	O	O
883	government	O	O
883	kept	O	O
883	up	O	O
883	the	O	O
883	pressure	O	O
883	on	O	O
883	the	O	O
883	opposition	O	O
883	by	O	O
883	charging	O	O
883	MDC	O	O
883	Secretary	O	O
883	General	O	O
883	Welshman	O	O
883	Ncube	O	O
883	with	O	O
883	high	O	O
883	treason	O	O
883	,	O	O
883	which	O	O
883	the	O	O
883	party	O	O
883	dismissed	O	O
883	as	O	O
883	a	O	O
883	smear	O	S-TARGET
883	tactic	S-priority	O
883	.	O	O

884	Opposition	O	O
884	leader	O	O
884	Morgan	O	O
884	Tsvangirai	O	O
884	,	O	O
884	easily	S-plausibility	O
884	beaten	O	S-TARGET
884	by	O	O
884	the	O	O
884	veteran	O	O
884	president	O	O
884	according	O	O
884	to	O	O
884	official	S-priority	O
884	results	O	S-TARGET
884	,	O	O
884	said	O	O
884	Mugabe	O	O
884	had	O	O
884	stolen	O	O
884	the	O	O
884	vote	O	O
884	through	O	O
884	violence	O	O
884	and	O	O
884	intimidation	O	O
884	and	O	O
884	by	O	O
884	preventing	O	O
884	hundreds	O	O
884	of	O	O
884	thousands	O	O
884	of	O	O
884	people	O	O
884	from	O	O
884	voting	O	O
884	.	O	O

885	``	O	O
885	The	O	O
885	election	O	O
885	results	O	S-TARGET
885	...	O	O
885	do	O	O
885	not	O	O
885	reflect	O	O
885	the	O	O
885	true	S-plausibility	O
885	will	O	S-TARGET
885	of	O	O
885	the	O	O
885	people	O	O
885	of	O	O
885	Zimbabwe	O	O
885	and	O	O
885	are	O	O
885	consequently	O	O
885	illegitimate	S-priority	O
885	,	O	O
885	''	O	O
885	he	O	O
885	said	O	O
885	.	O	O

886	Mugabe	O	O
886	's	O	O
886	government	O	O
886	dismissed	O	O
886	criticism	S-plausibility	O
886	of	O	S-TARGET
886	the	O	O
886	election	O	O
886	.	O	O

887	They	O	O
887	must	S-plausibility	O
887	have	O	O
887	been	O	S-TARGET
887	under	O	O
887	orders	O	O
887	--	O	O
887	orders	O	O
887	stretching	O	O
887	all	O	O
887	the	O	O
887	way	O	O
887	back	O	O
887	to	O	O
887	the	O	O
887	Oval	O	O
887	Office	O	O
887	.	O	O

888	It	O	O
888	--	O	O
888	and	O	O
888	the	O	O
888	opposition	O	O
888	Democrats	O	O
888	,	O	O
888	still	O	O
888	smarting	O	O
888	at	O	O
888	his	O	O
888	election	O	O
888	victory	O	O
888	--	O	O
888	will	O	O
888	dig	O	O
888	for	O	O
888	dirt	O	O
888	as	O	O
888	long	O	O
888	it	O	O
888	takes	O	O
888	.	O	O

889	The	O	O
889	involvement	O	O
889	of	O	O
889	US	O	O
889	military	O	O
889	personnel	O	O
889	in	O	O
889	the	O	O
889	putsch	O	O
889	suggests	S-plausibility	O
889	a	O	O
889	return	O	S-TARGET
889	to	O	O
889	the	O	O
889	old	O	O
889	days	O	O
889	when	O	O
889	the	O	O
889	CIA	O	O
889	would	O	O
889	organize	O	O
889	coups	O	O
889	and	O	O
889	assassinations	O	O
889	to	O	O
889	further	O	O
889	US	O	O
889	interests	O	O
889	.	O	O

890	Apparently	S-plausibility	O
890	not	O	S-TARGET
890	.	O	O

891	Coup	O	O
891	making	O	O
891	might	S-plausibility	O
891	have	O	O
891	been	O	S-TARGET
891	acceptable	S-priority	O
891	during	O	O
891	the	O	O
891	Cold	O	O
891	War	O	O
891	.	O	O

892	Yet	O	O
892	he	O	O
892	throws	O	O
892	law	O	O
892	,	O	O
892	order	O	O
892	and	O	O
892	legitimacy	O	O
892	to	O	O
892	the	O	O
892	wind	O	O
892	when	O	O
892	it	O	O
892	suits	O	O
892	him	O	O
892	.	O	O

893	The	O	O
893	Swedish	O	O
893	and	O	O
893	US	O	O
893	authorities	O	O
893	are	O	O
893	looking	O	O
893	for	O	O
893	people	O	O
893	who	O	O
893	might	S-plausibility	O
893	have	O	O
893	been	O	O
893	exposed	O	S-TARGET
893	to	O	O
893	dangerous	O	O
893	radiation	O	O
893	,	O	O
893	but	O	O
893	there	O	O
893	is	O	O
893	no	O	O
893	indication	O	O
893	that	O	O
893	the	O	O
893	container	O	O
893	started	O	O
893	to	O	O
893	leak	O	O
893	in	O	O
893	Sweden	O	O
893	.	O	O

894	The	O	O
894	container	O	O
894	with	O	O
894	the	O	O
894	radioactive	O	O
894	substance	O	O
894	iridium	O	O
894	192	O	O
894	was	O	O
894	transshipped	O	O
894	at	O	O
894	Charles	O	O
894	de	O	O
894	Gaulle	O	O
894	Airport	O	O
894	in	O	O
894	Paris	O	O
894	by	O	O
894	the	O	O
894	shipping	O	O
894	company	O	O
894	Federal	O	O
894	Express	O	O
894	.	O	O

895	The	O	O
895	pilot	O	O
895	who	O	O
895	was	O	O
895	supposed	B-priority	O
895	to	E-priority	O
895	fly	O	S-TARGET
895	the	O	O
895	container	O	O
895	to	O	O
895	the	O	O
895	US	O	O
895	was	O	O
895	equipped	O	O
895	with	O	O
895	a	O	O
895	dosimeter	O	O
895	,	O	O
895	which	O	O
895	measures	O	O
895	radiation	O	O
895	levels	O	O
895	.	O	O

896	``	O	O
896	But	O	O
896	as	O	O
896	we	O	O
896	received	O	O
896	it	O	O
896	from	O	O
896	a	O	O
896	US	O	O
896	official	O	O
896	,	O	O
896	we	O	O
896	believe	O	O
896	it	O	O
896	is	O	O
896	reliable	O	O
896	,	O	O
896	''	O	O
896	Hakansson	O	O
896	said	O	O
896	.	O	O

897	The	O	O
897	punishment	O	O
897	by	O	O
897	a	O	O
897	special	O	O
897	Commonwealth	O	O
897	committee	O	O
897	made	O	O
897	up	O	O
897	of	O	O
897	the	O	O
897	leaders	O	O
897	of	O	O
897	Nigeria	O	O
897	,	O	O
897	South	O	O
897	Africa	O	O
897	and	O	O
897	Australia	O	O
897	was	O	O
897	tougher	O	O
897	than	O	O
897	many	O	O
897	people	O	O
897	had	O	O
897	expected	O	O
897	.	O	O

898	They	O	O
898	talked	O	O
898	about	O	O
898	reconciliation	O	O
898	and	O	O
898	they	O	O
898	invited	O	O
898	the	O	O
898	government	O	O
898	to	O	O
898	take	O	O
898	some	O	O
898	people	O	O
898	in	O	O
898	opposition	O	O
898	to	O	O
898	be	O	O
898	part	O	O
898	of	O	O
898	the	O	O
898	government	O	O
898	,	O	O
898	''	O	O
898	Jean	O	O
898	Chretien	O	O
898	,	O	O
898	the	O	O
898	Prime	O	O
898	Minister	O	O
898	,	O	O
898	told	O	O
898	the	O	O
898	House	O	O
898	of	O	O
898	Commons	O	O
898	yesterday	O	O
898	.	O	O

899	``	O	O
899	We	O	O
899	welcome	O	O
899	the	O	O
899	suspension	O	O
899	for	O	O
899	the	O	O
899	reason	O	O
899	that	O	O
899	it	O	O
899	must	S-priority	O
899	be	O	O
899	regarded	O	O
899	as	O	O
899	an	O	O
899	unambiguous	O	O
899	message	O	O
899	by	O	O
899	the	O	O
899	international	O	O
899	community	O	O
899	that	O	O
899	the	O	O
899	rule	S-priority	O
899	of	O	O
899	democracy	O	O
899	will	O	O
899	be	O	S-TARGET
899	upheld	S-priority	S-TARGET
899	in	O	O
899	every	O	O
899	part	O	O
899	of	O	O
899	the	O	O
899	world	O	O
899	,	O	O
899	''	O	O
899	said	O	O
899	Welshman	O	O
899	Ncube	O	O
899	,	O	O
899	the	O	O
899	MDC	O	O
899	's	O	O
899	Secretary-General	O	O
899	.	O	O

900	Mr.	O	O
900	Mugabe	O	O
900	's	O	O
900	associates	O	O
900	said	O	O
900	it	O	O
900	was	O	O
900	a	O	O
900	``	O	O
900	bad	S-plausibility	O
900	decision	O	S-TARGET
900	.	O	O

901	Canada	O	O
901	froze	O	O
901	future	O	O
901	project	O	O
901	funding	O	O
901	to	O	O
901	Zimbabwe	O	O
901	last	O	O
901	May	O	O
901	,	O	O
901	suspended	O	O
901	export	O	O
901	funding	O	O
901	and	O	O
901	last	O	O
901	week	O	O
901	banned	S-priority	O
901	Zimbabwe	O	O
901	officials	O	O
901	from	O	S-TARGET
901	visiting	O	O
901	,	O	O
901	but	O	O
901	Mr.	O	O
901	Martin	O	O
901	said	O	O
901	more	O	O
901	sanctions	O	O
901	should	S-priority	O
901	be	O	O
901	imposed	O	S-TARGET
901	.	O	O

902	Political	O	O
902	violence	O	O
902	,	O	O
902	often	O	O
902	aimed	S-priority	O
902	at	O	S-TARGET
902	white	O	O
902	land	O	O
902	owners	O	O
902	,	O	O
902	followed	O	O
902	under	O	O
902	the	O	O
902	ZANU-PF	O	O
902	's	O	O
902	land	O	O
902	reform	O	S-TARGET
902	program	S-priority	O
902	.	O	O

903	Asked	O	O
903	about	O	O
903	French	O	O
903	Foreign	O	O
903	Minister	O	O
903	Hubert	O	O
903	Vedrine	O	O
903	's	O	O
903	criticism	S-plausibility	O
903	of	O	O
903	the	O	O
903	``	O	O
903	axis	O	O
903	''	O	O
903	concept	O	O
903	as	O	O
903	``	O	O
903	simplistic	O	S-TARGET
903	,	O	O
903	''	O	O
903	Bush	O	O
903	said	O	O
903	:	O	O
903	``	O	O
903	I	O	O
903	understand	O	O
903	what	O	O
903	happens	O	O
903	in	O	O
903	the	O	O
903	international	O	O
903	arena	O	O
903	;	O	O
903	people	O	O
903	say	O	O
903	things	O	O
903	.	O	O

904	``	O	O
904	Iran	O	O
904	,	O	O
904	which	O	O
904	has	O	O
904	long	O	O
904	had	O	O
904	tense	O	O
904	relations	O	O
904	with	O	O
904	its	O	O
904	western	O	O
904	neighbor	O	O
904	,	O	O
904	voiced	O	O
904	opposition	O	O
904	to	O	O
904	a	O	O
904	new	O	O
904	US	O	O
904	strike	O	O
904	against	O	O
904	Iraq	O	O
904	.	O	O

905	``	O	O
905	We	O	O
905	hope	O	O
905	that	O	O
905	the	O	O
905	issue	O	O
905	would	S-plausibility	O
905	be	O	O
905	solved	O	S-TARGET
905	through	O	O
905	peaceful	O	O
905	means	O	O
905	,	O	O
905	with	O	O
905	initiatives	O	O
905	from	O	O
905	the	O	O
905	UN	O	O
905	secretary	O	O
905	general	O	O
905	and	O	O
905	a	O	O
905	more	O	O
905	active	O	O
905	role	O	O
905	by	O	O
905	the	O	O
905	UN	O	O
905	,	O	O
905	''	O	O
905	Foreign	O	O
905	Minister	O	O
905	Kamal	O	O
905	Kharazi	O	O
905	told	O	O
905	a	O	O
905	news	O	O
905	conference	O	O
905	.	O	O

906	``	O	O
906	We	O	O
906	also	O	O
906	hope	O	O
906	that	O	O
906	Iraq	O	O
906	gives	O	O
906	a	O	O
906	favourable	O	O
906	response	O	O
906	and	O	O
906	allows	S-priority	O
906	UN	O	O
906	weapon	O	O
906	inspectors	O	O
906	''	O	O
906	to	O	O
906	return	O	S-TARGET
906	to	O	O
906	the	O	O
906	country	O	O
906	,	O	O
906	he	O	O
906	added	O	O
906	.	O	O

907	[	O	O
907	Computer	O	O
907	selected	O	O
907	and	O	O
907	disseminated	O	O
907	without	O	O
907	FBIS	O	O
907	editorial	O	O
907	intervention	O	O
907	]	O	O
907	Taipei	O	O
907	,	O	O
907	Sept.	O	O
907	26	O	O
907	(	O	O
907	CNA	O	O
907	)	O	O
907	--	O	O
907	It	O	O
907	is	O	O
907	unlikely	S-plausibility	O
907	that	O	O
907	the	O	O
907	Vatican	O	O
907	will	O	O
907	establish	O	S-TARGET
907	diplomatic	O	O
907	ties	O	O
907	with	O	O
907	mainland	O	O
907	China	O	O
907	any	O	O
907	time	O	O
907	soon	O	O
907	,	O	O
907	judging	O	O
907	from	O	O
907	their	O	O
907	differences	O	O
907	on	O	O
907	religious	O	O
907	issues	O	O
907	,	O	O
907	Ministry	O	O
907	of	O	O
907	Foreign	O	O
907	Affairs	O	O
907	(	O	O
907	MOFA	O	O
907	)	O	O
907	spokeswoman	O	O
907	Chang	O	O
907	Siao-yue	O	O
907	said	O	O
907	Wednesday	O	O
907	.	O	O

908	Beijing	O	O
908	authorities	O	O
908	are	O	O
908	expected	S-plausibility	O
908	to	O	O
908	take	O	S-TARGET
908	advantage	O	O
908	of	O	O
908	a	O	O
908	large	O	O
908	religious	O	O
908	meeting	O	O
908	slated	O	O
908	for	O	O
908	October	O	O
908	14	O	O
908	in	O	O
908	Beijing	O	O
908	to	O	O
908	develop	O	O
908	the	O	O
908	possibility	S-plausibility	O
908	of	O	S-TARGET
908	setting	O	O
908	up	O	O
908	formal	O	O
908	relations	O	O
908	with	O	O
908	the	O	O
908	Vatican	O	O
908	,	O	O
908	according	O	O
908	to	O	O
908	the	O	O
908	report	O	O
908	.	O	O

909	The	O	O
909	MOFA	O	O
909	spokeswoman	O	O
909	affirmed	O	O
909	that	O	O
909	from	O	O
909	the	O	O
909	angle	O	O
909	of	O	O
909	Eastern	O	O
909	and	O	O
909	Western	O	O
909	cultural	O	O
909	exchanges	O	O
909	,	O	O
909	the	O	O
909	sponsoring	O	O
909	of	O	O
909	similar	O	O
909	conferences	O	O
909	will	O	O
909	be	O	O
909	instrumental	O	O
909	to	O	O
909	mainland	O	O
909	Chinese	O	O
909	people	O	O
909	's	O	O
909	better	O	O
909	understanding	O	O
909	of	O	O
909	Catholicism	O	O
909	and	O	O
909	its	O	O
909	contributions	O	O
909	to	O	O
909	Chinese	O	O
909	society	O	O
909	.	O	O

910	People	O	O
910	have	O	O
910	seen	O	O
910	the	O	O
910	true	S-plausibility	O
910	features	O	S-TARGET
910	of	O	O
910	these	O	O
910	space	O	O
910	capsules	O	O
910	.	O	O

911	The	O	O
911	spaceship	O	O
911	has	O	O
911	been	O	O
911	designed	O	O
911	with	O	O
911	comprehensive	O	O
911	reference	O	O
911	to	O	O
911	the	O	O
911	Russian	O	O
911	spaceship	O	O
911	Soyuz	O	O
911	.	O	O

912	Therefore	O	O
912	,	O	O
912	the	O	O
912	manned	O	O
912	spaceflight	O	O
912	will	O	O
912	enable	S-plausibility	O
912	China	O	O
912	to	O	O
912	have	O	O
912	preliminary	O	S-TARGET
912	space	O	O
912	combat	O	O
912	capability	S-plausibility	S-TARGET
912	.	O	O

913	After	O	O
913	completing	O	O
913	the	O	O
913	orbital	O	O
913	flight	O	O
913	,	O	O
913	the	O	O
913	spaceship	O	O
913	will	O	O
913	adjust	O	O
913	itself	O	O
913	to	O	O
913	the	O	O
913	return	O	O
913	position	O	O
913	by	O	O
913	following	O	O
913	ground	O	O
913	command	O	O
913	and	O	O
913	ignite	O	O
913	the	O	O
913	engine	O	O
913	to	O	O
913	change	O	O
913	to	O	O
913	the	O	O
913	orbit	O	O
913	for	O	O
913	returning	O	O
913	to	O	O
913	the	O	O
913	earth	O	O
913	.	O	O

914	To	O	O
914	facilitate	O	O
914	recovery	O	O
914	and	O	O
914	rescue	O	O
914	in	O	O
914	future	O	O
914	manned	O	O
914	spaceflight	O	O
914	,	O	O
914	the	O	O
914	recovery	O	O
914	site	O	O
914	will	O	O
914	be	O	O
914	located	O	O
914	in	O	O
914	sparsely	O	O
914	populated	O	O
914	grassland	O	O
914	or	O	O
914	the	O	O
914	wilderness	O	O
914	.	O	O

915	He	O	O
915	encouraged	O	O
915	entrepreneurs	O	O
915	from	O	O
915	China	O	O
915	to	O	O
915	invest	O	O
915	in	O	O
915	Lebanon	O	O
915	,	O	O
915	and	O	O
915	those	O	O
915	from	O	O
915	Lebanon	O	O
915	to	O	O
915	seek	O	O
915	more	O	O
915	cooperation	O	O
915	opportunities	O	O
915	in	O	O
915	China	O	O
915	.	O	O

916	Russian	O	O
916	companies	O	O
916	will	O	O
916	have	O	O
916	exported	O	O
916	118.6	O	O
916	million	O	O
916	barrels	O	O
916	of	O	O
916	oil	O	O
916	from	O	O
916	Iraq	O	O
916	during	O	O
916	the	O	O
916	six-month	O	O
916	phase	O	O
916	ending	O	O
916	on	O	O
916	May	O	O
916	29	O	O
916	,	O	O
916	Matlashov	O	O
916	said	O	O
916	.	O	O

917	This	O	O
917	accounts	O	O
917	for	O	O
917	roughly	O	O
917	40	O	O
917	%	O	O
917	of	O	O
917	Iraq	O	O
917	's	O	O
917	total	O	O
917	oil	O	O
917	exports	O	O
917	,	O	O
917	he	O	O
917	said	O	O
917	.	O	O

918	In	O	O
918	April	O	O
918	,	O	O
918	the	O	O
918	UN	O	O
918	Sanctions	O	O
918	Committee	O	O
918	will	O	O
918	probably	S-plausibility	O
918	lift	O	O
918	restrictions	O	O
918	from	O	O
918	Russia-Iraq	O	S-TARGET
918	contracts	O	O
918	in	O	O
918	different	O	O
918	spheres	O	O
918	valued	O	O
918	at	O	O
918	about	O	O
918	$	O	O
918	900	O	O
918	million	O	O
918	.	O	O

919	Of	O	O
919	this	O	O
919	,	O	O
919	Russia	O	O
919	's	O	O
919	Zarubezhneft	O	O
919	foreign	O	O
919	trade	O	O
919	organization	O	O
919	secured	O	O
919	45	O	O
919	contracts	O	O
919	valued	O	O
919	at	O	O
919	about	O	O
919	$	O	O
919	140	O	O
919	million	O	O
919	.	O	O

920	The	O	O
920	Chinese	O	O
920	President	O	O
920	said	O	O
920	his	O	O
920	country	O	O
920	objects	O	O
920	to	O	O
920	the	O	O
920	Israeli	O	O
920	policies	O	O
920	represented	O	O
920	in	O	O
920	military	O	O
920	attacks	O	O
920	,	O	O
920	economic	O	O
920	siege	O	O
920	on	O	O
920	Palestinians	O	O
920	and	O	O
920	expansion	O	O
920	of	O	O
920	the	O	O
920	Jewish	O	O
920	settlements	O	O
920	as	O	O
920	well	O	O
920	as	O	O
920	to	O	O
920	the	O	O
920	acts	O	O
920	of	O	O
920	violence	O	O
920	against	O	O
920	innocent	O	O
920	civilians	O	O
920	.	O	O

921	US	O	O
921	bases	O	O
921	out	O	O
921	now	O	O
921	from	O	O
921	Okinawa	O	O
921	.	O	O

922	The	O	O
922	peaceful	S-plausibility	O
922	protest	O	S-TARGET
922	was	O	O
922	held	O	O
922	at	O	O
922	Ebisu	O	O
922	park	O	O
922	some	O	O
922	four	O	O
922	kilometers	O	O
922	(	O	O
922	2.5	O	O
922	miles	O	O
922	)	O	O
922	west	O	O
922	of	O	O
922	the	O	O
922	US	O	O
922	embassy	O	O
922	,	O	O
922	where	O	O
922	the	O	O
922	US	O	O
922	president	O	O
922	is	B-priority	O
922	to	E-priority	O
922	stay	O	S-TARGET
922	until	O	O
922	Tuesday	O	O
922	.	O	O

923	The	O	O
923	government	O	O
923	plans	O	O
923	to	O	O
923	deploy	O	O
923	some	O	O
923	18,000	O	O
923	police	O	O
923	to	O	O
923	boost	O	O
923	security	O	O
923	during	O	O
923	Bush	O	O
923	's	O	O
923	first	O	O
923	visit	O	O
923	to	O	O
923	Japan	O	O
923	as	O	O
923	president	O	O
923	.	O	O

924	Meanwhile	O	O
924	,	O	O
924	China	O	O
924	opposes	O	O
924	and	O	O
924	condemns	O	O
924	the	O	O
924	recent	O	O
924	violent	O	O
924	activities	O	O
924	in	O	O
924	Israeli	O	O
924	territory	O	O
924	,	O	O
924	and	O	O
924	China	O	O
924	expresses	O	O
924	condolence	O	O
924	,	O	O
924	sympathy	O	O
924	and	O	O
924	solicitude	O	O
924	to	O	O
924	the	O	O
924	family	O	O
924	members	O	O
924	of	O	O
924	the	O	O
924	victims	O	O
924	,	O	O
924	said	O	O
924	Tang	O	O
924	.	O	O

925	Tang	O	O
925	asked	O	O
925	Israel	O	O
925	to	O	O
925	do	O	O
925	so	O	O
925	in	O	O
925	order	O	O
925	to	O	O
925	serve	O	O
925	the	O	O
925	overall	O	O
925	requirement	S-priority	O
925	of	O	O
925	security	O	O
925	and	O	O
925	stability	O	O
925	in	O	S-TARGET
925	the	O	O
925	Middle	O	O
925	East	O	O
925	as	O	O
925	well	O	O
925	as	O	O
925	Israel	O	O
925	's	O	O
925	own	O	O
925	long-term	O	O
925	interest	O	O
925	.	O	O

926	Although	O	O
926	developed	O	O
926	countries	O	O
926	are	O	O
926	the	O	O
926	world	O	O
926	's	O	O
926	main	O	O
926	source	O	O
926	of	O	O
926	large-scale	O	O
926	air	O	O
926	pollution	O	O
926	,	O	O
926	Jordan	O	O
926	's	O	O
926	decision	O	O
926	to	O	O
926	sign	O	O
926	the	O	O
926	protocol	O	O
926	is	O	O
926	aimed	O	O
926	at	O	O
926	stressing	O	O
926	its	O	O
926	``	O	O
926	commitment	S-priority	O
926	towards	O	S-TARGET
926	the	O	O
926	different	O	O
926	international	O	O
926	conventions	O	O
926	,	O	O
926	''	O	O
926	Juneidi	O	O
926	said	O	O
926	.	O	O

927	On	O	O
927	Monday	O	O
927	,	O	O
927	the	O	O
927	15	O	O
927	European	O	O
927	Union	O	O
927	member	O	O
927	states	O	O
927	agreed	O	O
927	to	O	O
927	be	O	O
927	formally	S-priority	O
927	bound	O	S-TARGET
927	to	O	O
927	the	O	O
927	Kyoto	O	O
927	accord	O	O
927	,	O	O
927	and	O	O
927	complete	O	O
927	the	O	O
927	ratification	O	O
927	by	O	O
927	June	O	O
927	1	O	O
927	this	O	O
927	year	O	O
927	.	O	O

928	Shuttle	O	O
928	Atlantis	O	O
928	thunders	O	O
928	toward	O	O
928	space	O	O
928	station	O	O
928	Author	O	O
928	:	O	O
928	BY	O	O
928	PHIL	O	O
928	LONG	O	O
928	CAPE	O	O
928	CANAVERAL	O	O
928	-	O	O
928	Seven	O	O
928	astronauts	O	O
928	and	O	O
928	a	O	O
928	truckload	O	O
928	of	O	O
928	hardware	O	O
928	are	O	O
928	racing	O	O
928	toward	O	O
928	the	O	O
928	International	O	O
928	Space	O	O
928	Station	O	O
928	following	O	O
928	the	O	O
928	successful	S-priority	O
928	blastoff	O	S-TARGET
928	Monday	O	O
928	of	O	O
928	the	O	O
928	space	O	O
928	shuttle	O	O
928	Atlantis	O	O
928	.	O	O

929	''	O	O
929	The	O	O
929	launch	O	O
929	was	O	O
929	a	O	O
929	milestone	O	O
929	in	O	O
929	U.S.	O	O
929	space	O	O
929	flight	O	O
929	.	O	O

930	In	O	O
930	four	O	O
930	space	O	O
930	walks	O	O
