sentence_id	token	gold_modal	head
1077	ruled	O	S-TARGET
1077	out	O	O
1077	.	O	O

1078	The	O	O
1078	attacks	O	O
1078	on	O	O
1078	targets	O	O
1078	in	O	O
1078	Afghanistan	O	O
1078	that	O	O
1078	began	O	O
1078	yesterday	O	O
1078	[	O	O
1078	7	O	O
1078	October	O	O
1078	]	O	O
1078	,	O	O
1078	remain	O	O
1078	a	O	O
1078	risky	S-priority	O
1078	enterprise	O	S-TARGET
1078	.	O	O

1079	That	O	O
1079	is	O	O
1079	a	O	O
1079	clear	S-plausibility	O
1079	condition	O	O
1079	for	O	O
1079	this	O	O
1079	first	O	O
1079	,	O	S-TARGET
1079	unavoidable	S-plausibility	O
1079	phase	O	S-TARGET
1079	in	O	O
1079	the	O	O
1079	battle	O	O
1079	against	O	O
1079	terrorism	O	O
1079	to	O	O
1079	be	O	O
1079	humanly	O	O
1079	acceptable	S-priority	O
1079	.	O	O

1080	The	O	O
1080	economic	O	O
1080	impact	O	O
1080	of	O	O
1080	the	O	O
1080	11	O	O
1080	September	O	O
1080	attacks	O	O
1080	was	O	O
1080	already	O	O
1080	disastrous	O	O
1080	,	O	O
1080	with	O	O
1080	clear	S-plausibility	O
1080	effects	O	S-TARGET
1080	on	O	O
1080	the	O	O
1080	world	O	O
1080	economy	O	O
1080	,	O	O
1080	hitting	O	O
1080	the	O	O
1080	poorest	O	O
1080	countries	O	O
1080	by	O	O
1080	far	O	O
1080	the	O	O
1080	most	O	O
1080	.	O	O

1081	The	O	O
1081	whole	O	O
1081	operation	O	O
1081	against	O	O
1081	terrorism	O	O
1081	can	S-plausibility	O
1081	have	O	S-TARGET
1081	positive	S-priority	O
1081	but	O	O
1081	also	O	O
1081	unintentionally	O	O
1081	negative	S-priority	O
1081	effects	O	O
1081	on	O	O
1081	the	O	O
1081	international	O	O
1081	stage	O	O
1081	.	O	O

1082	[	O	O
1082	Computer	O	O
1082	selected	O	O
1082	and	O	O
1082	disseminated	O	O
1082	without	O	O
1082	FBIS	O	O
1082	editorial	O	O
1082	intervention	O	O
1082	]	O	O
1082	Seoul	O	O
1082	,	O	O
1082	Aug.	O	O
1082	29	O	O
1082	(	O	O
1082	Yonhap	O	O
1082	)	O	O
1082	--	O	O
1082	LG	O	O
1082	Electronics	O	O
1082	Co.	O	O
1082	said	O	O
1082	Wednesday	O	O
1082	that	O	O
1082	it	O	O
1082	has	O	O
1082	established	O	O
1082	a	O	O
1082	code	O	O
1082	division	O	O
1082	multiple	O	O
1082	access	O	O
1082	(	O	O
1082	CDMA	O	O
1082	)	O	O
1082	mobile	O	O
1082	phone	O	O
1082	service	O	O
1082	system	O	O
1082	in	O	O
1082	Tashkent	O	O
1082	,	O	O
1082	Uzbekistan	O	O
1082	,	O	O
1082	to	O	O
1082	begin	O	O
1082	service	O	O
1082	on	O	O
1082	Sept.	O	O
1082	1	O	O
1082	,	O	O
1082	Uzbekistan	O	O
1082	's	O	O
1082	Independence	O	O
1082	Day	O	O
1082	.	O	O

1083	The	O	O
1083	opening	O	O
1083	ceremony	O	O
1083	for	O	O
1083	the	O	O
1083	CDMA	O	O
1083	system	O	O
1083	was	O	O
1083	held	O	O
1083	there	O	O
1083	Monday	O	O
1083	with	O	O
1083	LG	O	O
1083	Electronics	O	O
1083	Co.	O	O
1083	President	O	O
1083	Park	O	O
1083	Chung-gun	O	O
1083	,	O	O
1083	Uzbek	O	O
1083	Deputy	O	O
1083	Prime	O	O
1083	Minister	O	O
1083	Anatoliy	O	O
1083	Isaev	O	O
1083	,	O	O
1083	Perfect	O	O
1083	Mobile	O	O
1083	President	O	O
1083	Alexey	O	O
1083	Martinson	O	O
1083	and	O	O
1083	other	O	O
1083	dignitaries	O	O
1083	attending	O	O
1083	,	O	O
1083	an	O	O
1083	LG	O	O
1083	spokesman	O	O
1083	said	O	O
1083	.	O	O

1084	``	O	O
1084	Uzbekistan	O	O
1084	is	O	O
1084	the	O	O
1084	largest	O	O
1084	country	O	O
1084	in	O	O
1084	central	O	O
1084	Asia	O	O
1084	with	O	O
1084	a	O	O
1084	population	O	O
1084	of	O	O
1084	23	O	O
1084	million	O	O
1084	and	O	O
1084	rich	O	O
1084	in	O	O
1084	natural	S-plausibility	O
1084	resources	O	S-TARGET
1084	.	O	O

1085	Asked	O	O
1085	if	O	O
1085	the	O	O
1085	disagreement	S-priority	O
1085	was	O	O
1085	also	O	O
1085	with	O	S-TARGET
1085	Australia	O	O
1085	,	O	O
1085	Mr	O	O
1085	Blair	O	O
1085	said	O	O
1085	:	O	O
1085	``	O	O
1085	Yes	O	O
1085	.	O	O

1086	The	O	O
1086	first	O	O
1086	one	O	O
1086	,	O	O
1086	which	O	O
1086	was	O	O
1086	revealed	O	O
1086	piecemeal	O	O
1086	during	O	O
1086	the	O	O
1086	tour	O	O
1086	headed	O	O
1086	by	O	O
1086	Fernando	O	O
1086	de	O	O
1086	la	O	O
1086	Rua	O	O
1086	,	O	O
1086	is	O	O
1086	that	O	O
1086	Domingo	O	O
1086	Cavallo	O	O
1086	has	O	O
1086	become	O	O
1086	irritating	O	O
1086	.	O	O

1087	The	O	O
1087	bankers	O	O
1087	made	O	O
1087	it	O	O
1087	clear	O	O
1087	that	O	O
1087	they	O	O
1087	prefer	O	O
1087	Daniel	O	O
1087	Marx	O	O
1087	,	O	O
1087	and	O	O
1087	not	O	O
1087	the	O	O
1087	minister	O	O
1087	's	O	O
1087	confrontational	O	O
1087	style	O	O
1087	.	O	O

1088	``	O	O
1088	``	O	O
1088	Cavallo	O	O
1088	can	S-plausibility	O
1088	not	O	O
1088	say	O	O
1088	'take	O	O
1088	it	O	O
1088	or	O	O
1088	leave	O	S-TARGET
1088	it	O	O
1088	,	O	O
1088	'	O	O
1088	as	O	O
1088	in	O	O
1088	the	O	O
1088	local	O	O
1088	swap	O	O
1088	,	O	O
1088	''	O	O
1088	noted	O	O
1088	the	O	O
1088	source	O	O
1088	,	O	O
1088	as	O	O
1088	an	O	O
1088	example	O	O
1088	.	O	O

1089	There	O	O
1089	were	O	O
1089	meetings	O	O
1089	at	O	O
1089	Olivos	O	O
1089	over	O	O
1089	the	O	O
1089	weekend	O	O
1089	of	O	O
1089	3-4	O	O
1089	November	O	O
1089	,	O	O
1089	which	O	O
1089	resulted	O	O
1089	in	O	O
1089	the	O	O
1089	official	O	O
1089	decision	O	O
1089	to	O	O
1089	appoint	O	O
1089	Marx	O	O
1089	as	O	O
1089	the	O	O
1089	main	O	O
1089	negotiator	O	O
1089	of	O	O
1089	the	O	O
1089	fine	O	O
1089	print	O	O
1089	in	O	O
1089	the	O	O
1089	agreements	O	O
1089	.	O	O

1090	The	O	O
1090	latter	O	O
1090	will	O	O
1090	be	O	O
1090	reached	O	O
1090	in	O	O
1090	the	O	O
1090	event	O	O
1090	that	O	O
1090	the	O	O
1090	international	O	O
1090	holders	O	O
1090	of	O	O
1090	Argentine	O	O
1090	bonds	O	O
1090	agree	O	O
1090	to	O	O
1090	swap	O	O
1090	the	O	O
1090	instruments	O	O
1090	,	O	O
1090	which	O	O
1090	yield	O	O
1090	high	O	O
1090	interest	O	O
1090	,	O	O
1090	for	O	O
1090	others	O	O
1090	with	O	O
1090	rates	O	O
1090	not	O	O
1090	exceeding	O	O
1090	7	O	O
1090	percent	O	O
1090	.	O	O

1091	A	O	O
1091	systematic	O	O
1091	,	O	O
1091	strategic	O	O
1091	program	O	S-TARGET
1091	of	O	O
1091	mass	O	O
1091	mobilization	O	O
1091	is	O	O
1091	necessary	S-priority	O
1091	to	O	O
1091	confront	O	O
1091	a	O	O
1091	stolen	O	O
1091	victory	O	O
1091	and	O	O
1091	an	O	O
1091	illegitimate	S-priority	O
1091	government	O	S-TARGET
1091	.	O	O

1092	``	O	O
1092	Mr.	O	O
1092	Tsvangirai	O	O
1092	also	O	O
1092	touched	O	O
1092	on	O	O
1092	his	O	O
1092	own	O	O
1092	legal	S-priority	O
1092	battle	O	S-TARGET
1092	with	O	O
1092	the	O	O
1092	government	O	O
1092	:	O	O
1092	On	O	O
1092	May	O	O
1092	31	O	O
1092	,	O	O
1092	he	O	O
1092	is	S-priority	O
1092	to	O	O
1092	stand	O	S-TARGET
1092	trial	O	O
1092	on	O	O
1092	a	O	O
1092	charge	O	O
1092	of	O	O
1092	treason	O	O
1092	,	O	O
1092	accused	B-plausibility	O
1092	of	E-plausibility	S-TARGET
1092	plotting	O	O
1092	to	O	O
1092	have	O	O
1092	Mr.	O	O
1092	Mugabe	O	O
1092	assassinated	O	O
1092	.	O	O

1093	The	O	O
1093	two	O	O
1093	heads	O	O
1093	of	O	O
1093	state	O	O
1093	met	O	O
1093	under	O	O
1093	an	O	O
1093	canvas	O	O
1093	awning	O	O
1093	set	O	O
1093	up	O	O
1093	for	O	O
1093	the	O	O
1093	occasion	O	O
1093	a	O	O
1093	few	O	O
1093	hundred	O	O
1093	metres	O	O
1093	(	O	O
1093	yards	O	O
1093	)	O	O
1093	from	O	O
1093	the	O	O
1093	Gatuna	O	O
1093	border	O	O
1093	post	O	O
1093	,	O	O
1093	an	O	O
1093	AFP	O	O
1093	correspondent	O	O
1093	reported	O	O
1093	.	O	O

1094	The	O	O
1094	formerly	O	O
1094	close	O	O
1094	allies	O	O
1094	fell	O	O
1094	out	O	O
1094	in	O	O
1094	1999	O	O
1094	,	O	O
1094	the	O	O
1094	year	O	O
1094	after	O	O
1094	each	O	O
1094	sent	O	O
1094	troops	O	O
1094	to	O	O
1094	back	O	O
1094	rebel	O	O
1094	movements	O	O
1094	in	O	O
1094	the	O	O
1094	neighbouring	O	O
1094	Democratic	O	O
1094	Republic	O	O
1094	of	O	O
1094	Congo	O	O
1094	,	O	O
1094	when	O	O
1094	mounting	O	O
1094	rivalry	O	O
1094	lead	O	O
1094	to	O	O
1094	violent	O	O
1094	clashes	O	O
1094	between	O	O
1094	their	O	O
1094	own	O	O
1094	armies	O	O
1094	there	O	O
1094	.	O	O

1095	Hanoi	O	O
1095	,	O	O
1095	Feb.	O	O
1095	9	O	O
1095	(	O	O
1095	VNA	O	O
1095	)	O	O
1095	--	O	O
1095	Vietnam	O	O
1095	and	O	O
1095	the	O	O
1095	United	O	O
1095	States	O	O
1095	will	O	O
1095	organize	O	O
1095	a	O	O
1095	scientific	O	O
1095	conference	O	O
1095	on	O	O
1095	human	O	O
1095	health	O	O
1095	and	O	O
1095	the	O	O
1095	environmental	O	O
1095	effects	O	O
1095	of	O	O
1095	Agent	O	O
1095	Orange/Dioxins	O	O
1095	in	O	O
1095	Hanoi	O	O
1095	's	O	O
1095	Daewoo	O	O
1095	Hotel	O	O
1095	from	O	O
1095	Mar	O	O
1095	.	O	O

1096	When	O	O
1096	the	O	O
1096	US	O	O
1096	war	O	O
1096	ended	O	O
1096	in	O	O
1096	1975	O	O
1096	,	O	O
1096	three	O	O
1096	million	O	O
1096	Vietnamese	O	O
1096	had	O	O
1096	been	O	O
1096	killed	O	O
1096	,	O	O
1096	4.4	O	O
1096	million	O	O
1096	wounded	O	O
1096	and	O	O
1096	two	O	O
1096	million	O	O
1096	affected	O	O
1096	by	O	O
1096	toxic	O	O
1096	chemicals	O	O
1096	,	O	O
1096	mainly	O	O
1096	Agent	O	O
1096	Orange	O	O
1096	.	O	O

1097	Put	O	O
1097	simply	O	O
1097	,	O	O
1097	what	O	O
1097	we	O	O
1097	are	O	O
1097	seeing	O	O
1097	is	O	O
1097	the	O	O
1097	naked	O	O
1097	pursuit	O	O
1097	of	O	O
1097	US	O	O
1097	interests	O	O
1097	.	O	O

1098	Even	O	O
1098	though	O	O
1098	almost	O	O
1098	all	O	O
1098	military	O	O
1098	mobilizations	O	O
1098	in	O	O
1098	history	O	O
1098	have	O	O
1098	been	O	O
1098	motivated	O	O
1098	by	O	O
1098	notions	S-plausibility	O
1098	of	O	O
1098	good	O	O
1098	versus	O	O
1098	evil	O	O
1098	or	O	O
1098	of	O	O
1098	orthodoxy	O	O
1098	versus	O	S-TARGET
1098	unorthodoxy	O	O
1098	,	O	O
1098	efforts	S-priority	O
1098	to	O	O
1098	present	O	S-TARGET
1098	the	O	O
1098	naked	O	O
1098	pursuit	O	O
1098	of	O	O
1098	US	O	O
1098	interests	O	O
1098	as	O	O
1098	a	O	O
1098	battle	O	O
1098	of	O	O
1098	good	O	O
1098	versus	O	O
1098	evil	O	O
1098	reflect	O	O
1098	a	O	O
1098	lack	O	O
1098	of	O	O
1098	understanding	O	O
1098	and	O	O
1098	tolerance	O	O
1098	.	O	O

1099	Demonizing	O	O
1099	the	O	O
1099	enemy	O	O
1099	will	O	O
1099	guarantee	O	O
1099	that	O	O
1099	peace	O	O
1099	will	O	O
1099	not	O	O
1099	be	O	O
1099	gained	O	O
1099	through	O	O
1099	war	O	O
1099	.	O	O

1100	The	O	O
1100	report	O	O
1100	expressly	O	O
1100	points	O	O
1100	out	O	O
1100	that	O	O
1100	,	O	O
1100	``	O	O
1100	It	O	O
1100	is	O	O
1100	extremely	O	O
1100	easy	S-plausibility	O
1100	for	O	O
1100	terrorists	O	O
1100	to	O	O
1100	find	O	S-TARGET
1100	supporters	O	O
1100	in	O	O
1100	countries	O	O
1100	where	O	O
1100	human	O	O
1100	rights	O	O
1100	are	O	O
1100	not	O	O
1100	respected	O	O
1100	and	O	O
1100	where	O	O
1100	individual	O	O
1100	freedom	O	O
1100	is	O	O
1100	repressed	O	O
1100	.	O	O

1101	The	O	O
1101	US	O	O
1101	is	O	O
1101	planning	O	O
1101	to	O	O
1101	extend	O	O
1101	military	O	O
1101	aid	O	O
1101	to	O	O
1101	several	O	O
1101	countries	O	O
1101	in	O	O
1101	the	O	O
1101	alliance	O	O
1101	to	O	O
1101	enable	S-plausibility	O
1101	them	O	O
1101	to	O	O
1101	root	O	S-TARGET
1101	out	O	O
1101	terrorists	O	O
1101	without	O	O
1101	using	O	O
1101	US	O	O
1101	forces	O	O
1101	.	O	O

1102	STATE	O	O
1102	VISIT	O	O
1102	:	O	O
1102	The	O	O
1102	US	O	O
1102	president	O	O
1102	is	O	O
1102	getting	O	O
1102	good	S-priority	O
1102	reviews	O	S-TARGET
1102	from	O	O
1102	political	O	O
1102	experts	O	O
1102	for	O	O
1102	refusing	O	O
1102	to	O	O
1102	restate	O	O
1102	the	O	O
1102	`three	O	O
1102	nos	O	O
1102	'	O	O
1102	and	O	O
1102	declining	O	O
1102	to	O	O
1102	endorse	O	O
1102	peaceful	O	O
1102	reunification	O	O
1102	As	O	O
1102	US	O	O
1102	President	O	O
1102	George	O	O
1102	W.	O	O
1102	Bush	O	O
1102	wrapped	O	O
1102	up	O	O
1102	his	O	O
1102	six-day	O	O
1102	visit	O	O
1102	to	O	O
1102	Asia	O	O
1102	yesterday	O	O
1102	,	O	O
1102	analysts	O	O
1102	gave	O	O
1102	their	O	O
1102	thumbs	O	O
1102	up	O	O
1102	to	O	O
1102	his	O	O
1102	determination	O	O
1102	to	O	O
1102	voice	O	O
1102	his	O	O
1102	firm	O	O
1102	support	O	O
1102	for	O	O
1102	Taiwan	O	O
1102	despite	O	O
1102	pressure	O	O
1102	from	O	O
1102	China	O	O
1102	to	O	O
1102	do	O	O
1102	otherwise	O	O
1102	.	O	O

1103	``	O	O
1103	Bush	O	O
1103	has	O	O
1103	made	O	O
1103	the	O	O
1103	first	O	O
1103	correct	S-priority	O
1103	step	O	S-TARGET
1103	by	O	O
1103	spurning	O	O
1103	his	O	O
1103	predecessor	O	O
1103	's	O	O
1103	appeasement	O	O
1103	of	O	O
1103	China	O	O
1103	.	O	O

1104	Bush	O	O
1104	reitered	O	O
1104	his	O	O
1104	desire	O	O
1104	for	O	O
1104	a	O	O
1104	peaceful	O	O
1104	settlement	O	O
1104	of	O	O
1104	the	O	O
1104	Taiwan	O	O
1104	issue	O	O
1104	several	O	O
1104	times	O	O
1104	during	O	O
1104	his	O	O
1104	trip	O	O
1104	to	O	O
1104	Beijing	O	O
1104	.	O	O

1105	Although	O	O
1105	he	O	O
1105	did	O	O
1105	not	O	O
1105	mention	O	O
1105	Taiwan	O	O
1105	directly	O	O
1105	,	O	O
1105	the	O	O
1105	implication	O	O
1105	of	O	O
1105	this	O	O
1105	remark	O	O
1105	seemed	O	O
1105	to	O	O
1105	be	O	O
1105	that	O	O
1105	Taiwan	O	O
1105	was	S-priority	O
1105	not	O	O
1105	to	O	O
1105	be	O	O
1105	excluded	O	S-TARGET
1105	,	O	O
1105	''	O	O
1105	Cheng	O	O
1105	said	O	O
1105	.	O	O

1106	The	O	O
1106	US	O	O
1106	'	O	O
1106	rising	O	O
1106	concerns	O	O
1106	over	O	O
1106	China	O	O
1106	's	O	O
1106	military	O	O
1106	expansion	O	O
1106	and	O	O
1106	its	O	O
1106	appreciation	O	O
1106	for	O	O
1106	Taipei	O	O
1106	's	O	O
1106	support	O	O
1106	for	O	O
1106	the	O	O
1106	US-led	O	O
1106	war	O	O
1106	against	O	O
1106	terrorism	O	O
1106	drove	O	O
1106	Bush	O	O
1106	to	O	O
1106	stand	O	O
1106	firm	O	O
1106	in	O	O
1106	his	O	O
1106	support	O	O
1106	for	O	O
1106	Taiwan	O	O
1106	,	O	O
1106	the	O	O
1106	DPP	O	O
1106	legislator	O	O
1106	said	O	O
1106	.	O	O

1107	Fresh	O	O
1107	from	O	O
1107	his	O	O
1107	trip	O	O
1107	to	O	O
1107	Washington	O	O
1107	,	O	O
1107	where	O	O
1107	US	O	O
1107	government	O	O
1107	officials	O	O
1107	highlighted	O	O
1107	Taiwan	O	O
1107	's	O	O
1107	contribution	O	O
1107	to	O	O
1107	the	O	O
1107	war	O	O
1107	against	O	O
1107	terrorism	O	O
1107	,	O	O
1107	Chang	O	O
1107	said	O	O
1107	,	O	O
1107	``	O	O
1107	Even	O	O
1107	as	O	O
1107	a	O	O
1107	small	O	O
1107	country	O	O
1107	,	O	O
1107	we	O	O
1107	stood	O	O
1107	with	O	O
1107	the	O	O
1107	US	O	O
1107	at	O	O
1107	that	O	O
1107	critical	S-priority	O
1107	moment	O	S-TARGET
1107	,	O	O
1107	and	O	O
1107	the	O	O
1107	US	O	O
1107	appreciated	O	O
1107	that	O	O
1107	and	O	O
1107	has	O	O
1107	reciprocated	O	O
1107	what	O	O
1107	we	O	O
1107	've	O	O
1107	done	O	O
1107	.	O	O

1108	Regular	S-plausibility	O
1108	British	O	O
1108	troops	O	S-TARGET
1108	will	O	O
1108	not	O	O
1108	be	O	O
1108	sent	O	O
1108	to	O	O
1108	fight	O	O
1108	the	O	O
1108	Taliban	O	O
1108	,	O	O
1108	Robin	O	O
1108	Cook	O	O
1108	signalled	O	O
1108	tonight	O	O
1108	.	O	O

1109	This	O	O
1109	is	O	O
1109	not	O	O
1109	a	O	O
1109	reverse	O	O
1109	,	O	O
1109	it	O	O
1109	's	O	O
1109	actually	O	O
1109	an	O	O
1109	advance	O	O
1109	,	O	O
1109	''	O	O
1109	he	O	O
1109	added	O	O
1109	.	O	O

1110	Hours	O	O
1110	after	O	O
1110	the	O	O
1110	vanguard	O	O
1110	entered	O	O
1110	from	O	O
1110	the	O	O
1110	west	O	O
1110	,	O	O
1110	a	O	O
1110	tank	O	O
1110	column	O	O
1110	halted	O	O
1110	its	O	O
1110	advance	O	O
1110	from	O	O
1110	the	O	O
1110	east	O	O
1110	,	O	O
1110	fearing	O	O
1110	hostile	O	O
1110	fire	O	O
1110	.	O	O

1111	Hundreds	O	O
1111	of	O	O
1111	foreign	O	O
1111	fighters	O	O
1111	captured	O	O
1111	in	O	O
1111	the	O	O
1111	siege	O	O
1111	of	O	O
1111	the	O	O
1111	northern	O	O
1111	city	O	O
1111	were	O	O
1111	killed	O	O
1111	in	O	O
1111	a	O	O
1111	prison	O	O
1111	riot	O	O
1111	at	O	O
1111	a	O	O
1111	fortress	O	O
1111	outside	O	O
1111	Mazar-e-Sharif	O	O
1111	,	O	O
1111	the	O	O
1111	Northern	O	O
1111	Alliance	O	O
1111	said	O	O
1111	.	O	O

1112	Ruud	O	O
1112	Lubbers	O	O
1112	,	O	O
1112	the	O	O
1112	United	O	O
1112	Nations	O	O
1112	Commissioner	O	O
1112	for	O	O
1112	Refugees	O	O
1112	,	O	O
1112	said	O	S-TARGET
1112	Afghanistan	O	O
1112	was	O	O
1112	not	O	O
1112	yet	O	O
1112	secure	O	O
1112	for	O	O
1112	aid	O	O
1112	agencies	O	O
1112	to	O	O
1112	operate	O	O
1112	in	O	O
1112	and	O	O
1112	``	O	O
1112	not	O	O
1112	enough	S-priority	O
1112	''	O	O
1112	food	O	O
1112	had	O	O
1112	been	O	O
1112	taken	O	O
1112	into	O	O
1112	the	O	O
1112	country	O	O
1112	.	O	O

1113	He	O	O
1113	again	O	O
1113	stressed	O	O
1113	that	O	O
1113	Britain	O	O
1113	would	S-plausibility	O
1113	need	S-priority	S-TARGET
1113	to	O	O
1113	see	O	O
1113	evidence	O	O
1113	before	O	O
1113	it	O	O
1113	became	O	O
1113	involved	O	O
1113	in	O	O
1113	military	O	O
1113	action	O	O
1113	in	O	O
1113	other	O	O
1113	countries	O	O
1113	.	O	O

1114	Latin	O	O
1114	American	O	O
1114	and	O	O
1114	European	O	O
1114	government	O	O
1114	leaders	O	O
1114	today	O	O
1114	joined	O	O
1114	protesters	O	O
1114	in	O	O
1114	Buenos	O	O
1114	Aires	O	O
1114	,	O	O
1114	Wall	O	O
1114	Street	O	O
1114	traders	O	O
1114	and	O	O
1114	financial	O	O
1114	experts	O	O
1114	in	O	O
1114	putting	O	O
1114	at	O	O
1114	least	O	O
1114	part	O	O
1114	of	O	O
1114	the	O	O
1114	blame	S-priority	O
1114	for	O	S-TARGET
1114	Argentina	O	O
1114	's	O	O
1114	problems	O	O
1114	on	O	O
1114	the	O	O
1114	lending	O	O
1114	agency	O	O
1114	and	O	O
1114	the	O	O
1114	Clinton	O	O
1114	and	O	O
1114	Bush	O	O
1114	administrations	O	O
1114	.	O	O

1115	Others	O	O
1115	say	O	O
1115	the	O	O
1115	fund	O	O
1115	made	O	O
1115	the	O	O
1115	opposite	O	O
1115	mistake	O	O
1115	,	O	O
1115	repeatedly	O	O
1115	offering	O	O
1115	loans	O	O
1115	to	O	O
1115	Argentina	O	O
1115	despite	O	O
1115	indications	S-plausibility	O
1115	that	O	O
1115	the	O	O
1115	country	O	O
1115	's	O	O
1115	policies	O	O
1115	had	O	O
1115	become	O	S-TARGET
1115	unworkable	O	O
1115	,	O	O
1115	delaying	O	O
1115	the	O	O
1115	day	O	O
1115	of	O	O
1115	reckoning	O	O
1115	.	O	O

1116	and	O	O
1116	the	O	O
1116	Bush	O	O
1116	administration	O	O
1116	to	O	O
1116	articulate	O	O
1116	a	O	S-TARGET
1116	clear	S-plausibility	S-TARGET
1116	policy	S-priority	S-TARGET
1116	toward	O	O
1116	financial	O	O
1116	rescue	O	O
1116	efforts	S-priority	O
1116	,	O	O
1116	which	O	O
1116	often	O	O
1116	come	O	O
1116	under	O	O
1116	fire	O	O
1116	even	O	O
1116	when	O	O
1116	they	O	O
1116	are	O	O
1116	judged	S-priority	O
1116	successful	O	S-TARGET
1116	.	O	O

1117	After	O	O
1117	some	O	O
1117	hand-wringing	O	O
1117	about	O	O
1117	jeopardizing	S-plausibility	O
1117	the	O	O
1117	money	O	S-TARGET
1117	of	O	O
1117	American	O	O
1117	``	O	O
1117	plumbers	O	O
1117	and	O	O
1117	carpenters	O	O
1117	,	O	O
1117	''	O	O
1117	Mr.	O	O
1117	O'Neill	O	O
1117	supported	O	O
1117	a	O	O
1117	multibillion	O	O
1117	loan	O	O
1117	for	O	O
1117	Argentina	O	O
1117	in	O	O
1117	August	O	O
1117	.	O	O

1118	to	O	O
1118	make	O	S-TARGET
1118	the	O	O
1118	call	O	O
1118	on	O	O
1118	withholding	O	O
1118	additional	O	O
1118	loans	O	O
1118	,	O	O
1118	people	O	O
1118	involved	O	O
1118	in	O	O
1118	the	O	O
1118	fund	O	O
1118	's	O	O
1118	deliberations	O	O
1118	said	O	O
1118	.	O	O

1119	Even	O	O
1119	the	O	O
1119	harshest	O	O
1119	critics	O	O
1119	of	O	O
1119	the	O	O
1119	I.M.F	O	O
1119	.	O	O

1120	Argentina	O	O
1120	also	O	O
1120	fell	O	O
1120	into	O	O
1120	a	O	O
1120	deep	O	O
1120	recession	O	O
1120	four	O	O
1120	years	O	O
1120	ago	O	O
1120	.	O	O

1121	``	O	O
1121	If	O	O
1121	you	O	O
1121	do	O	O
1121	not	O	O
1121	show	O	O
1121	leadership	O	O
1121	and	O	O
1121	make	O	O
1121	it	O	O
1121	happen	O	O
1121	early	O	O
1121	,	O	O
1121	then	O	O
1121	you	O	O
1121	face	O	O
1121	a	O	O
1121	catastrophe	O	O
1121	,	O	O
1121	''	O	O
1121	he	O	O
1121	said	O	O
1121	.	O	O

1122	``	O	O
1122	The	O	O
1122	fund	O	O
1122	made	O	O
1122	a	O	O
1122	mistake	O	O
1122	in	O	O
1122	not	O	O
1122	saying	O	O
1122	no	O	O
1122	in	O	O
1122	August	O	O
1122	,	O	O
1122	''	O	O
1122	Mr.	O	O
1122	Mussa	O	O
1122	said	O	O
1122	.	O	O

1123	Mr.	O	O
1123	Mussa	O	O
1123	acknowledged	O	O
1123	that	O	O
1123	even	O	O
1123	when	O	O
1123	the	O	O
1123	political	O	O
1123	and	O	O
1123	economic	O	O
1123	situation	O	S-TARGET
1123	in	O	O
1123	Argentina	O	O
1123	was	O	O
1123	more	O	O
1123	stable	S-plausibility	O
1123	,	O	O
1123	a	O	O
1123	move	S-priority	O
1123	to	O	O
1123	delay	O	S-TARGET
1123	debt	O	O
1123	payments	O	O
1123	or	O	O
1123	devalue	O	O
1123	the	O	O
1123	currency	O	O
1123	ran	O	O
1123	the	O	O
1123	risk	S-plausibility	O
1123	of	O	O
1123	rattling	O	O
1123	financial	O	O
1123	markets	O	O
1123	and	O	O
1123	even	O	O
1123	causing	O	S-TARGET
1123	a	O	O
1123	financial	O	O
1123	implosion	O	O
1123	in	O	O
1123	the	O	O
1123	region	O	O
1123	.	O	O

1124	The	O	O
1124	chances	S-plausibility	O
1124	of	O	O
1124	contagion	O	O
1124	are	O	O
1124	now	O	O
1124	viewed	S-plausibility	O
1124	as	O	S-TARGET
1124	minimal	O	O
1124	.	O	O

1125	It	O	O
1125	outlined	O	O
1125	strict	O	O
1125	fiscal	O	O
1125	policies	O	O
1125	that	O	O
1125	it	O	O
1125	claimed	O	O
1125	would	S-plausibility	O
1125	allow	S-priority	S-TARGET
1125	it	O	O
1125	to	O	O
1125	meet	O	O
1125	its	O	O
1125	obligations	O	O
1125	.	O	O

1126	But	O	O
1126	by	O	O
1126	December	O	O
1126	,	O	O
1126	as	O	O
1126	Mr.	O	O
1126	Cavallo	O	O
1126	resorted	O	O
1126	to	O	O
1126	freezing	O	O
1126	bank	O	O
1126	accounts	O	O
1126	and	O	O
1126	raiding	O	O
1126	pension	O	O
1126	funds	O	O
1126	to	O	O
1126	find	O	O
1126	enough	S-priority	O
1126	hard	O	O
1126	currency	O	O
1126	to	O	O
1126	make	O	S-TARGET
1126	debt	O	O
1126	payments	O	O
1126	,	O	O
1126	collapse	O	O
1126	looked	S-plausibility	O
1126	imminent	O	S-TARGET
1126	.	O	O

1127	It	O	O
1127	also	O	O
1127	tried	O	O
1127	,	O	O
1127	through	O	O
1127	this	O	O
1127	pressure	O	O
1127	,	O	O
1127	to	O	O
1127	remove	O	O
1127	the	O	O
1127	legitimacy	O	O
1127	of	O	O
1127	the	O	O
1127	PA	O	O
1127	and	O	O
1127	its	O	O
1127	chairman	O	O
1127	Yasir	O	O
1127	Arafat	O	O
1127	under	O	O
1127	the	O	O
1127	pretext	O	O
1127	of	O	O
