sentence_id	token	gold_modal
1108	's	O
1108	current	O
1108	priority	O
1108	involves	O
1108	binding	O
1108	wounds	O
1108	opened	O
1108	by	O
1108	his	O
1108	colleague	O
1108	in	O
1108	the	O
1108	Economy	O
1108	Ministry	O
1108	,	O
1108	Domingo	O
1108	Cavallo	O
1108	,	O
1108	which	O
1108	have	O
1108	put	O
1108	the	O
1108	regional	O
1108	union	O
1108	in	O
1108	general	O
1108	,	O
1108	and	O
1108	the	O
1108	relations	O
1108	with	O
1108	Brazil	O
1108	in	O
1108	particular	O
1108	,	O
1108	in	O
1108	a	O
1108	risk	S-knowledge
1108	zone	O
1108	.	O

1109	Resulting	O
1109	from	O
1109	these	O
1109	dialogues	O
1109	were	O
1109	communiques	O
1109	from	O
1109	the	O
1109	G-7	O
1109	and	O
1109	the	O
1109	Treasury	O
1109	,	O
1109	with	O
1109	contents	O
1109	to	O
1109	be	O
1109	discussed	O
1109	.	O

1110	HARARE	O
1110	--	O
1110	Opposition	O
1110	leader	O
1110	Morgan	O
1110	Tsvangirai	O
1110	has	O
1110	accused	O
1110	Zimbabwean	O
1110	President	O
1110	Robert	O
1110	Mugabe	O
1110	of	O
1110	deliberately	S_intentional
1110	withholding	O
1110	food	O
1110	from	O
1110	some	O
1110	areas	O
1110	of	O
1110	the	O
1110	drought-ravaged	O
1110	country	O
1110	as	O
1110	punishment	O
1110	for	O
1110	not	O
1110	voting	O
1110	the	O
1110	correct	S_rules
1110	way	O
1110	in	O
1110	March	O
1110	's	O
1110	election	O
1110	.	O

1111	The	O
1111	United	O
1111	Nations	O
1111	World	O
1111	Food	O
1111	Program	O
1111	warned	O
1111	last	O
1111	week	O
1111	that	O
1111	as	O
1111	many	O
1111	as	O
1111	1.5	O
1111	million	O
1111	Zimbabweans	O
1111	face	O
1111	starvation	O
1111	from	O
1111	the	O
1111	drought	O
1111	,	O
1111	compounded	O
1111	by	O
1111	government-sponsored	O
1111	invasions	O
1111	of	O
1111	white-owned	O
1111	commercial	O
1111	farms	O
1111	that	O
1111	have	O
1111	crippled	O
1111	production	O
1111	of	O
1111	maize	O
1111	and	O
1111	wheat	O
1111	``	O
1111	.	O

1112	In	O
1112	the	O
1112	southwestern	O
1112	region	O
1112	of	O
1112	Matabeleland	O
1112	,	O
1112	for	O
1112	example	O
1112	,	O
1112	cases	O
1112	have	O
1112	been	O
1112	reported	O
1112	where	O
1112	people	O
1112	had	B_rules
1112	to	E_rules
1112	go	O
1112	through	O
1112	a	O
1112	``	O
1112	cleansing	O
1112	''	O
1112	routine	O
1112	to	O
1112	purge	O
1112	them	O
1112	of	O
1112	their	O
1112	MDC	O
1112	sympathies	O
1112	before	O
1112	being	O
1112	allowed	S_rules
1112	to	O
1112	buy	O
1112	corn	O
1112	.	O

1113	``	O
1113	It	O
1113	is	O
1113	a	O
1113	case	O
1113	of	O
1113	take	O
1113	what	O
1113	you	O
1113	can	S_agent
1113	while	O
1113	you	O
1113	can	S_agent
1113	``	O
1113	.	O

1114	``	O
1114	Mr.	O
1114	Tsvangirai	O
1114	asked	O
1114	.	O

1115	GATUNA	O
1115	,	O
1115	Rwanda	O
1115	,	O
1115	July	O
1115	6	O
1115	(	O
1115	AFP	O
1115	)	O
1115	-	O
1115	President	O
1115	Paul	O
1115	Kagame	O
1115	of	O
1115	Rwanda	O
1115	and	O
1115	his	O
1115	Ugandan	O
1115	counterpart	O
1115	Yoweri	O
1115	Museveni	O
1115	began	O
1115	talks	O
1115	here	O
1115	Friday	O
1115	in	O
1115	a	O
1115	bid	O
1115	to	O
1115	mend	O
1115	soured	O
1115	relations	O
1115	between	O
1115	their	O
1115	neighbouring	O
1115	countries	O
1115	.	O

1116	On	O
1116	March	O
1116	4	O
1116	,	O
1116	the	O
1116	US	O
1116	State	O
1116	Depart-ment	O
1116	released	O
1116	its	O
1116	annual	O
1116	human	O
1116	rights	O
1116	report	O
1116	.	O

1117	Apart	O
1117	from	O
1117	criticizing	O
1117	the	O
1117	``	O
1117	axis	O
1117	of	O
1117	evil	O
1117	''	O
1117	countries	O
1117	for	O
1117	abusing	O
1117	human	O
1117	rights	O
1117	,	O
1117	it	O
1117	also	O
1117	listed	O
1117	abuses	O
1117	in	O
1117	several	O
1117	countries	O
1117	that	O
1117	are	O
1117	members	O
1117	of	O
1117	the	O
1117	anti-terrorist	O
1117	alliance	O
1117	.	O

1118	The	O
1118	report	O
1118	is	O
1118	generally	O
1118	quite	O
1118	frank	O
1118	and	O
1118	its	O
1118	wording	O
1118	strong	O
1118	,	O
1118	but	O
1118	it	O
1118	proposes	O
1118	no	O
1118	corrective	O
1118	action	O
1118	.	O

1119	In	O
1119	exchange	O
1119	for	O
1119	support	O
1119	for	O
1119	its	O
1119	war	O
1119	on	O
1119	terror	O
1119	,	O
1119	the	O
1119	US	O
1119	is	O
1119	tacitly	O
1119	agreeing	O
1119	to	O
1119	ignore	O
1119	abuses	O
1119	by	O
1119	other	O
1119	members	O
1119	of	O
1119	the	O
1119	anti-terror	O
1119	coalition	O
1119	.	O

1120	To	O
1120	earn	O
1120	legitimacy	O
1120	,	O
1120	however	O
1120	,	O
1120	US	O
1120	interests	O
1120	must	S_intentional
1120	be	O
1120	made	O
1120	to	O
1120	appear	O
1120	just	O
1120	.	O

1121	It	O
1121	is	O
1121	also	O
1121	an	O
1121	approach	O
1121	better	S_rules
1121	suited	O
1121	to	O
1121	the	O
1121	new	O
1121	century	O
1121	and	O
1121	its	O
1121	increasing	O
1121	international	O
1121	diversity	O
1121	.	O

1122	Chien	O
1122	Hsi-chieh	O
1122	is	O
1122	a	O
1122	DPP	O
1122	legislator	O
1122	and	O
1122	executive	O
1122	director	O
1122	of	O
1122	the	O
1122	Peacetime	O
1122	Foundation	O
1122	of	O
1122	Taiwan	O
1122	.	O

1123	But	O
1123	Commons	O
1123	Leader	O
1123	Mr	O
1123	Cook	O
1123	said	O
1123	:	O
1123	``	O
1123	If	O
1123	you	O
1123	look	O
1123	back	O
1123	over	O
1123	the	O
1123	past	O
1123	month	O
1123	there	O
1123	has	O
1123	been	O
1123	no	O
1123	situation	O
1123	in	O
1123	which	O
1123	we	O
1123	have	O
1123	put	O
1123	British	O
1123	troops	O
1123	into	O
1123	the	O
1123	ground	O
1123	civil	O
1123	war	O
1123	and	O
1123	I	O
1123	do	O
1123	n't	O
1123	myself	O
1123	imagine	O
1123	that	O
1123	's	O
1123	going	O
1123	to	O
1123	change	O
1123	.	O

1124	``	O
1124	British	O
1124	troops	O
1124	remained	O
1124	on	O
1124	48	O
1124	hour	O
1124	stand-by	O
1124	but	O
1124	the	O
1124	situation	O
1124	was	O
1124	``	O
1124	better	S_rules
1124	than	O
1124	anybody	O
1124	could	S_world
1124	have	O
1124	hoped	O
1124	for	O
1124	''	O
1124	,	O
1124	according	O
1124	to	O
1124	Mr	O
1124	Cook	O
1124	.	O

1125	The	O
1125	fall	O
1125	of	O
1125	Kunduz	O
1125	leaves	O
1125	Kandahar	O
1125	as	O
1125	the	O
1125	Taliban	O
1125	's	O
1125	last	O
1125	major	O
1125	stronghold	O
1125	following	O
1125	the	O
1125	rapid	O
1125	collapse	O
1125	of	O
1125	their	O
1125	regime	O
1125	across	O
1125	the	O
1125	majority	O
1125	of	O
1125	the	O
1125	country	O
1125	.	O

1126	``	O
1126	So	O
1126	there	O
1126	is	O
1126	quite	O
1126	a	O
1126	job	O
1126	to	O
1126	be	O
1126	done	O
1126	in	O
1126	creating	O
1126	a	O
1126	secure	O
1126	environment	O
1126	for	O
1126	humanitarian	O
1126	assistance	O
1126	.	O

1127	Treasury	O
1127	Secretary	O
1127	Paul	O
1127	H.	O
1127	O'Neill	O
1127	came	O
1127	into	O
1127	office	O
1127	publicly	O
1127	denouncing	O
1127	multibillion	O
1127	dollar	O
1127	bailouts	O
1127	,	O
1127	saying	O
1127	that	O
1127	either	O
1127	they	O
1127	fail	O
1127	outright	O
1127	or	O
1127	they	O
1127	allow	S_world
1127	foreign	O
1127	governments	O
1127	to	O
1127	get	O
1127	away	O
1127	with	O
1127	bad	O
1127	policymaking	O
1127	and	O
1127	investors	O
1127	to	O
1127	get	O
1127	away	O
1127	with	O
1127	bad	O
1127	bets	O
1127	.	O

1128	Hubert	O
1128	Vedrine	O
1128	,	O
1128	the	O
1128	French	O
1128	foreign	O
1128	minister	O
1128	,	O
1128	assailed	O
1128	the	O
1128	I.M.F	O
1128	.	O

1129	He	O
1129	has	O
1129	also	O
1129	backed	O
1129	two	O
1129	large	O
1129	rescue	O
1129	packages	O
1129	for	O
1129	Turkey	O
1129	,	O
1129	a	O
1129	strategic	S_intentional
1129	ally	O
1129	that	O
1129	has	O
1129	faced	O
1129	tough	O
1129	financial	O
1129	problems	O
1129	.	O

1130	Argentina	O
1130	adopted	O
1130	a	O
1130	strict	O
1130	fixed-	O
1130	currency	O
1130	regime	S_rules
1130	and	O
1130	overhauled	O
1130	its	O
1130	banks	O
1130	in	O
1130	the	O
1130	early	O
1130	1990	O
1130	's	O
1130	.	O

1131	But	O
1131	subsequent	O
1131	governments	O
1131	allowed	S_rules
1131	spending	O
1131	to	O
1131	grow	O
1131	out	O
1131	of	O
1131	control	O
1131	,	O
1131	building	O
1131	up	O
1131	a	O
1131	foreign	O
1131	debt	O
1131	that	O
1131	became	O
1131	impossible	S_agent
1131	to	O
1131	maintain	O
1131	.	O

1132	The	O
1132	idea	S_intentional
1132	was	O
1132	to	O
1132	help	O
1132	the	O
1132	country	O
1132	defend	O
1132	its	O
1132	fixed	O
1132	currency	O
1132	,	O
1132	which	O
1132	had	O
1132	become	O
1132	a	O
1132	political	O
1132	touchstone	O
1132	,	O
1132	while	O
1132	avoiding	O
1132	default	O
1132	on	O
1132	$	O
1132	132	O
1132	billion	O
1132	in	O
1132	foreign	O
1132	debt	O
1132	,	O
1132	allowing	S_world
1132	it	O
1132	to	O
1132	continue	O
1132	good	S-knowledge
1132	relations	O
1132	with	O
1132	foreign	O
1132	investors	O
1132	.	O

1133	's	O
1133	chief	O
1133	economist	O
1133	until	O
1133	last	O
1133	spring	O
1133	,	O
1133	said	O
1133	the	O
1133	fund	O
1133	was	O
1133	justified	S_rules
1133	in	O
1133	providing	O
1133	aid	O
1133	to	O
1133	Argentina	O
1133	late	O
1133	last	O
1133	year	O
1133	.	O

1134	``	O
1134	The	O
1134	difficulty	O
1134	,	O
1134	of	B_knowledge
1134	course	E_knowledge
1134	,	O
1134	is	O
1134	that	O
1134	such	O
1134	calls	O
1134	are	O
1134	much	O
1134	easier	S_world
1134	to	O
1134	make	O
1134	in	O
1134	hindsight	O
1134	.	O

1135	At	O
1135	an	O
1135	August	O
1135	meeting	O
1135	at	O
1135	I.M.F	O
1135	.	O

1136	Though	O
1136	there	O
1136	were	O
1136	unique	O
1136	elements	O
1136	,	O
1136	Argentina	O
1136	's	O
1136	demise	O
1136	seems	S_knowledge
1136	certain	S_knowledge
1136	to	O
1136	add	O
1136	to	O
1136	the	O
1136	doubts	S_knowledge
1136	about	O
1136	the	O
1136	wisdom	O
1136	of	O
1136	bailouts	O
1136	,	O
1136	doubts	O
1136	that	O
1136	have	O
1136	grown	O
1136	in	O
1136	recent	O
1136	years	O
1136	.	O

1137	The	O
1137	killing	O
1137	of	O
1137	hundreds	O
1137	of	O
1137	Palestinians	O
1137	and	O
1137	the	O
1137	increase	O
1137	in	O
1137	the	O
1137	number	O
1137	of	O
1137	martyrs	O
1137	among	O
1137	children	O
1137	are	O
1137	being	O
1137	ignored	O
1137	.	O

1138	On	O
1138	the	O
1138	contrary	O
1138	,	O
1138	it	O
1138	heightens	O
1138	the	O
1138	sense	O
1138	of	O
1138	frustration	O
1138	among	O
1138	all	O
1138	sectors	O
1138	of	O
1138	the	O
1138	Palestinian	O
1138	people	O
1138	and	O
1138	damages	O
1138	the	O
1138	credibility	S_knowledge
1138	of	O
1138	the	O
1138	United	O
1138	States	O
1138	as	O
1138	a	O
1138	sponsor	O
1138	of	O
1138	the	O
1138	peace	O
1138	process	O
1138	,	O
1138	indeed	O
1138	as	O
1138	an	O
1138	effective	S_intentional
1138	partner	O
1138	in	O
1138	the	O
1138	settlement	O
1138	negotiations	O
1138	from	O
1138	the	O
1138	start	O
1138	of	O
1138	the	O
1138	peace	O
1138	process	O
1138	in	O
1138	the	O
1138	late	O
1138	eighties	O
1138	until	O
1138	this	O
1138	process	O
1138	faltered	O
1138	as	O
1138	a	O
1138	result	O
1138	of	O
1138	Israel	O
1138	's	O
1138	intransigence	O
1138	after	O
1138	Sharon	O
1138	came	O
1138	to	O
1138	power	O
1138	.	O

1139	It	O
1139	is	O
1139	,	O
1139	therefore	O
1139	,	O
1139	unfair	S_rules
1139	to	O
1139	blame	O
1139	the	O
1139	PA	O
1139	for	O
1139	the	O
1139	tension	O
1139	,	O
1139	and	O
1139	sometimes	O
1139	violence	O
1139	,	O
1139	that	O
1139	takes	O
1139	place	O
1139	as	O
1139	a	O
1139	result	O
1139	of	O
1139	the	O
1139	Israeli	O
1139	oppressive	O
1139	measures	O
1139	and	O
1139	activities	O
1139	.	O

1140	Lawyers	O
1140	for	O
1140	the	O
1140	survivors	O
1140	,	O
1140	who	O
1140	have	O
1140	filed	O
1140	a	O
1140	complaint	O
1140	against	O
1140	Sharon	O
1140	in	O
1140	Belgium	O
1140	,	O
1140	said	O
1140	this	O
1140	.	O

1141	On	O
1141	behalf	O
1141	of	O
1141	some	O
1141	Palestinian	O
1141	survivors	O
1141	,	O
1141	lawyers	O
1141	Luc	O
1141	Walleyn	O
1141	and	O
1141	Michael	O
1141	Verhaeghe	O
1141	on	O
1141	18	O
1141	June	O
1141	filed	O
1141	a	O
1141	complaint	O
1141	with	O
1141	the	O
1141	Brussels	O
1141	Public	O
1141	Prosecution	O
1141	Office	O
1141	against	O
1141	Sharon	O
1141	and	O
1141	other	O
1141	Israeli	O
1141	and	O
1141	Lebanese	O
1141	persons	O
1141	deemed	S_knowledge
1141	responsible	S_rules
1141	for	O
1141	the	O
1141	massacres	O
1141	in	O
1141	Beirut	O
1141	.	O

1142	A	O
1142	few	O
1142	days	O
1142	after	O
1142	filing	O
1142	the	O
1142	complaint	O
1142	,	O
1142	the	O
1142	lawyers	O
1142	received	O
1142	a	O
1142	stack	O
1142	of	O
1142	documents	O
1142	in	O
1142	Hebrew	O
1142	and	O
1142	in	O
1142	English	O
1142	regarding	O
1142	the	O
1142	1982	O
1142	Israeli	O
1142	invasion	O
1142	of	O
1142	Lebanon	O
1142	and	O
1142	the	O
1142	Sabra	O
1142	and	O
1142	Shatila	O
1142	events	O
1142	.	O

1143	It	O
1143	published	O
1143	a	O
1143	report	O
1143	,	O
1143	but	O
1143	not	O
1143	all	O
1143	the	O
1143	documents	O
1143	and	O
1143	interrogation	O
1143	reports	O
1143	were	O
1143	released	O
1143	,	O
1143	because	O
1143	they	O
1143	were	O
1143	deemed	O
1143	damaging	O
1143	to	O
1143	the	O
1143	state	O
1143	's	O
1143	interests	O
1143	.	O

1144	Amman	O
1144	,	O
1144	March	O
1144	25	O
1144	(	O
1144	Petra	O
1144	)	O
1144	--	O
1144	Their	O
1144	Majesties	O
1144	King	O
1144	Abdullah	O
1144	II	O
1144	and	O
1144	Queen	O
1144	Rania	O
1144	Al-Abdullah	O
1144	Sunday	O
1144	returned	O
1144	home	O
1144	following	O
1144	a	O
1144	working	O
1144	visit	O
1144	included	O
1144	Spain	O
1144	,	O
1144	Britain	O
1144	,	O
1144	USA	O
1144	and	O
1144	Mexico	O
1144	.	O

1145	In	O
1145	Los	O
1145	Angeles	O
1145	His	O
1145	Majesty	O
1145	received	O
1145	World	O
1145	Leadership	O
1145	reward	O
1145	from	O
1145	Young	O
1145	Leaders	O
1145	Organization	O
1145	,	O
1145	and	O
1145	met	O
1145	with	O
1145	several	O
1145	information	O
1145	and	O
1145	economic	O
1145	activists	O
1145	,	O
1145	where	O
1145	he	O
1145	discussed	O
1145	means	S-agent
1145	of	O
1145	investment	O
1145	in	O
1145	Jordan	O
1145	.	O

1146	On	O
1146	the	O
1146	sidelines	O
1146	of	O
1146	the	O
1146	Congress	O
1146	His	O
1146	Majesty	O
1146	met	O
1146	with	O
1146	American	O
1146	President	O
1146	George	O
1146	Bush	O
1146	,	O
1146	French	O
1146	President	O
1146	Jack	O
1146	Chirac	O
1146	,	O
1146	American	O
1146	Secretary	O
1146	of	O
1146	State	O
1146	Colin	O
1146	Powell	O
1146	,	O
1146	President	O
1146	of	O
1146	Mexico	O
1146	,	O
1146	Spanish	O
1146	Prime	O
1146	Minster	O
1146	and	O
1146	Prime	O
1146	Minister	O
1146	of	O
1146	Mozambique	O
1146	.	O

1147	Their	O
1147	mission	O
1147	was	O
1147	simply	O
1147	to	O
1147	rubber	O
1147	stamp	O
1147	the	O
1147	adverse	O
1147	report	O
1147	that	O
1147	Britain	O
1147	had	O
1147	already	O
1147	written	O
1147	.	O

1148	Then	O
1148	Mudenge	O
1148	rose	O
1148	to	O
1148	his	O
1148	feet	O
1148	,	O
1148	strode	O
1148	over	O
1148	to	O
1148	Blair	O
1148	and	O
1148	thrust	O
1148	out	O
1148	his	O
1148	hand	O
1148	.	O

1149	The	O
1149	hand	O
1149	symbolised	O
1149	reconciliation	O
1149	;	O
1149	and	O
1149	Blair	O
1149	accepted	O
1149	it	O
1149	.	O

1150	Then	O
1150	Mudenge	O
1150	proposed	O
1150	that	O
1150	Britain	O
1150	and	O
1150	Zimbabwe	O
1150	bury	O
1150	past	O
1150	differences	O
1150	and	O
1150	work	O
1150	together	O
1150	in	O
1150	the	O
1150	future	O
1150	.	O

1151	The	O
1151	Commonwealth	O
1151	leaders	O
1151	,	O
1151	many	O
1151	of	O
1151	them	O
1151	in	O
1151	the	O
1151	first	O
1151	place	O
1151	unable	S_agent
1151	to	O
1151	understand	O
1151	the	O
1151	dispute	O
1151	between	O
1151	Zimbabwe	O
1151	and	O
1151	its	O
1151	former	O
1151	coloniser	O
1151	,	O
1151	Britain	O
1151	,	O
1151	breathed	O
1151	a	O
1151	collective	O
1151	sigh	O
1151	of	O
1151	relief	O
1151	at	O
1151	what	O
1151	they	O
1151	hoped	O
1151	was	O
1151	the	O
1151	beginning	O
1151	of	O
1151	the	O
1151	healing	O
1151	process	O
1151	.	O

1152	They	O
1152	had	O
1152	been	O
1152	pre-booked	O
1152	by	O
1152	the	O
1152	Zimbabwean	O
1152	Ministry	O
1152	of	O
1152	Foreign	O
1152	Affairs	O
1152	into	O
1152	the	O
1152	partly	O
1152	Government-owned	O
1152	Sheraton	O
1152	Hotel	O
1152	.	O

1153	But	O
1153	because	O
1153	of	O
1153	their	O
1153	openly	O
1153	hostile	O
1153	position	O
1153	towards	O
1153	the	O
1153	President	O
1153	and	O
1153	Government	O
1153	,	O
1153	the	O
1153	BBC	O
1153	was	O
1153	refused	O
1153	accreditation	O
1153	to	O
1153	cover	O
1153	the	O
1153	presidential	O
1153	election	O
1153	.	O

1154	While	O
1154	the	O
1154	Commonwealth	O
1154	observer	O
1154	mission	O
1154	and	O
1154	many	O
1154	of	O
1154	the	O
1154	foreign	O
1154	journalists	O
1154	were	O
1154	assembled	O
1154	in	O
1154	the	O
1154	hotel	O
1154	,	O
1154	the	O
1154	opposition	O
1154	leader	O
1154	of	O
1154	the	O
1154	Movement	O
1154	for	O
1154	Democratic	O
1154	Change	O
1154	(	O
1154	MDC	O
1154	)	O
1154	,	O
1154	Morgan	O
1154	Tsvangirai	O
1154	,	O
1154	moved	O
1154	in	O
1154	with	O
1154	them	O
1154	,	O
1154	taking	O
1154	a	O
1154	complete	O
1154	floor	O
1154	for	O
1154	himself	O
1154	and	O
1154	his	O
1154	entourage	O
1154	.	O

1155	Why	O
1155	were	O
1155	several	O
1155	former	O
1155	and	O
1155	recent	O
1155	employees	O
1155	of	O
1155	the	O
1155	Commonwealth	O
1155	Secretariat	O
1155	accredited	O
1155	as	O
1155	observers	O
1155	.	O

1156	A	O
1156	Namibian	O
1156	woman	O
1156	member	O
1156	of	O
1156	the	O
1156	Commonwealth	O
1156	observer	O
1156	mission	O
1156	,	O
1156	who	O
1156	is	O
1156	the	O
1156	well-respected	O
1156	,	O
1156	Deputy	O
1156	Speaker	O
1156	of	O
1156	the	O
1156	National	O
1156	Council	O
1156	in	O
1156	her	O
1156	country	O
1156	,	O
1156	held	O
1156	different	O
1156	views	O
1156	to	O
1156	those	O
1156	stated	O
1156	in	O
1156	the	O
1156	interim	O
1156	Commonwealth	O
1156	report	O
1156	that	O
1156	was	O
1156	released	O
1156	only	O
1156	after	O
1156	the	O
1156	election	O
1156	results	O
1156	were	O
1156	known	O
1156	.	O

1157	In	O
1157	order	O
1157	to	O
1157	avoid	O
1157	any	O
1157	misinterpretation	O
1157	,	O
1157	the	O
1157	president	O
1157	let	O
1157	it	O
1157	be	O
1157	understood	S_knowledge
1157	that	O
1157	the	O
1157	Kremlin	O
1157	is	O
1157	full	O
1157	of	O
1157	resolve	O
1157	to	O
1157	maintain	O
1157	both	O
1157	Russia	O
1157	's	O
1157	place	O
1157	in	O
1157	the	O
1157	civilized	O
1157	world	O
1157	and	O
1157	its	O
1157	defense	O
1157	capability	O
1157	at	O
1157	the	O
1157	proper	O
1157	level	O
1157	.	O

1158	It	O
1158	is	O
1158	one	O
1158	of	O
1158	the	O
1158	most	O
1158	successful	S_intentional
1158	space-rocket	O
1158	firms	O
1158	not	O
1158	only	O
1158	by	O
1158	Russian	O
1158	criteria	O
1158	but	O
1158	by	O
1158	world	O
1158	ones	O
1158	too	O
1158	.	O

1159	The	O
1159	center	O
1159	is	O
1159	responsible	S_rules
1159	for	O
1159	implementing	O
1159	the	O
1159	main	O
1159	programs	O
1159	connected	O
1159	with	O
1159	Russia	O
1159	's	O
1159	participation	O
1159	in	O
1159	the	O
1159	International	O
1159	Space	O
1159	Station	O
1159	(	O
1159	ISS	O
1159	)	O
1159	project	O
1159	.	O

1160	Even	O
1160	though	O
1160	this	O
1160	was	O
1160	the	O
1160	first	O
1160	time	O
1160	Vladimir	O
1160	Putin	O
1160	had	O
1160	visited	O
1160	the	O
1160	center	O
1160	,	O
1160	people	O
1160	at	O
1160	the	O
1160	Khrunichev	O
1160	firm	O
1160	have	O
1160	considered	O
1160	him	O
1160	their	O
1160	``	O
1160	godfather	O
1160	''	O
1160	since	O
1160	last	O
1160	January	O
1160	when	O
1160	the	O
1160	president	O
1160	confirmed	O
1160	the	O
1160	center	O
1160	's	O
1160	current	O
1160	general	O
1160	director	O
1160	,	O
1160	Mr.	O
1160	Medvedev	O
1160	,	O
1160	in	O
1160	his	O
1160	position	O
1160	.	O

1161	Vladimir	O
1161	Putin	O
1161	was	O
1161	insistently	S_intentional
1161	asked	O
1161	to	O
1161	tackle	O
1161	another	O
1161	of	O
1161	Russia	O
1161	's	O
1161	space	O
1161	problems	O
1161	yesterday	O
1161	.	O

1162	Zhang	O
1162	said	O
1162	recently	O
1162	some	O
1162	serious	O
1162	disturbances	O
1162	such	O
1162	as	O
1162	shop	O
1162	robberies	O
1162	and	O
1162	traffic	O
1162	breakdowns	O
1162	occurred	O
1162	in	O
1162	Argentina	O
1162	,	O
1162	and	O
1162	some	O
1162	groceries	O
1162	owned	O
1162	by	O
1162	overseas	O
1162	Chinese	O
1162	as	O
1162	well	O
1162	as	O
1162	Argentine	O
1162	citizens	O
1162	with	O
1162	Chinese	O
1162	origin	O
1162	were	O
1162	among	O
1162	those	O
1162	looted	O
1162	.	O

1163	He	O
1163	will	O
1163	join	O
1163	other	O
1163	astronauts	O
1163	in	O
1163	four	O
1163	spacewalks	O
1163	to	O
1163	add	O
1163	trusses	O
1163	to	O
1163	the	O
1163	station	O
1163	and	O
1163	deploy	O
1163	additional	O
1163	solar	O
1163	panels	O
1163	.	O

1164	U.S.	O
1164	budgetary	O
1164	problems	O
1164	means	O
1164	plans	S_intentional
1164	to	O
1164	build	O
1164	a	O
1164	larger	O
1164	craft	O
1164	have	O
1164	been	O
1164	halted	O
1164	.	O

1165	``	O
1165	The	O
1165	clock	O
1165	is	O
1165	ticking	O
1165	.	O

1166	It	O
1166	[	O
1166	the	O
1166	station	O
1166	]	O
1166	has	O
1166	a	O
1166	limited	O
1166	lifetime	O
1166	,	O
1166	''	O
1166	said	O
1166	Dr.	O
1166	Garneau	O
1166	.	O

1167	However	O
1167	,	O
1167	the	O
1167	high	O
1167	military	O
1167	commands	O
1167	supported	O
1167	the	O
1167	government	O
1167	during	O
1167	the	O
1167	emergency	O
1167	caused	O
1167	by	O
1167	the	O
1167	strike	O
1167	staged	O
1167	by	O
1167	the	O
1167	trade	O
1167	union	O
1167	and	O
1167	business	O
1167	association	O
1167	opposition	O
1167	,	O
1167	a	O
1167	strike	O
1167	that	O
1167	was	O
1167	extended	O
1167	indefinitely	O
1167	on	O
1167	Wednesday	O
1167	night	O
1167	,	O
1167	according	O
1167	to	O
1167	Carlos	O
1167	Ortega	O
1167	,	O
1167	president	O
1167	of	O
1167	the	O
1167	Venezuelan	O
1167	Workers	O
1167	Confederation	O
1167	(	O
1167	CTV	O
1167	)	O
1167	,	O
1167	the	O
1167	largest	O
1167	labor	O
1167	confederation	O
1167	in	O
1167	the	O
1167	country	O
1167	.	O

1168	Following	O
1168	their	O
1168	tour	O
1168	,	O
1168	Rincon	O
1168	supported	O
1168	the	O
1168	official	S_rules
1168	report	O
1168	by	O
1168	stating	O
1168	that	O
1168	``	O
1168	the	O
1168	supply	O
1168	of	O
1168	oil	O
1168	to	O
1168	the	O
1168	main	O
1168	national	O
1168	and	O
1168	international	O
1168	markets	O
1168	(	O
1168	this	O
1168	country	O
1168	's	O
1168	main	O
1168	source	O
1168	of	O
1168	foreign	O
1168	exchange	O
1168	)	O
1168	is	O
1168	normal	S_knowledge
1168	and	O
1168	meets	O
1168	existing	O
1168	agreements	O
1168	.	O

1169	``	O
1169	With	O
1169	the	O
1169	guerrillas	O
1169	in	O
1169	particular	O
1169	,	O
1169	we	O
1169	supply	O
1169	the	O
1169	dead	O
1169	,	O
1169	while	O
1169	you	O
1169	enjoy	O
1169	politics	O
1169	,	O
1169	''	O
1169	Gonzalez	O
1169	said	O
1169	,	O
1169	the	O
1169	first	O
1169	of	O
1169	the	O
1169	military	O
1169	officials	O
1169	to	O
1169	rebel	O
1169	on	O
1169	Wednesday	O
1169	.	O

1170	The	O
1170	second	O
1170	rebel	O
1170	,	O
1170	GN	O
1170	Div	O
1170	Gen	O
1170	Damiani	O
