sentence_id	token	gold_modal
1238	bombing	O
1238	the	O
1238	Palestinian	O
1238	targets	O
1238	in	O
1238	the	O
1238	West	O
1238	Bank	O
1238	and	O
1238	Gaza	O
1238	Strip	O
1238	and	O
1238	allow	S_rules
1238	in	O
1238	international	O
1238	monitors	O
1238	.	O

1239	Reference	O
1239	:	O
1239	CEP20020515000133	O
1239	Moscow	O
1239	Interfax	O
1239	in	O
1239	English	O
1239	1021	O
1239	GMT	O
1239	15	O
1239	May	O
1239	02	O
1239	HEALTH	O
1239	MOSCOW	O
1239	.	O

1240	Thus	O
1240	,	O
1240	HIV	O
1240	cases	O
1240	are	O
1240	up	O
1240	by	O
1240	17,000	O
1240	,	O
1240	he	O
1240	said	O
1240	.	O

1241	For	O
1241	10	O
1241	days	O
1241	,	O
1241	the	O
1241	second	O
1241	Belgian	O
1241	astronaut	O
1241	will	O
1241	get	O
1241	to	O
1241	the	O
1241	International	O
1241	Space	O
1241	Station	O
1241	[	O
1241	ISS	O
1241	]	O
1241	on	O
1241	board	O
1241	the	O
1241	brand	O
1241	new	O
1241	Russian	O
1241	Soyuz	O
1241	TMA-1	O
1241	space	O
1241	ship	O
1241	.	O

1242	It	O
1242	is	O
1242	a	O
1242	ship	O
1242	that	O
1242	is	O
1242	more	O
1242	modern	O
1242	and	O
1242	bigger	O
1242	than	O
1242	the	O
1242	current	O
1242	Soyuzes	O
1242	.	O

1243	In	O
1243	Brussels	O
1243	on	O
1243	Wednesday	O
1243	[	O
1243	28	O
1243	November	O
1243	]	O
1243	,	O
1243	the	O
1243	French	O
1243	astronaut	O
1243	Claudie	O
1243	Haignere	O
1243	,	O
1243	who	O
1243	had	O
1243	just	O
1243	completed	O
1243	a	O
1243	flight	O
1243	in	O
1243	space	O
1243	together	O
1243	with	O
1243	the	O
1243	Russians	O
1243	that	O
1243	in	O
1243	every	O
1243	way	O
1243	was	O
1243	identical	O
1243	to	O
1243	the	O
1243	one	O
1243	scheduled	O
1243	for	O
1243	De	O
1243	Winne	O
1243	,	O
1243	could	S_agent
1243	not	O
1243	find	O
1243	enough	S_world
1243	praise	O
1243	for	O
1243	our	O
1243	fellow	O
1243	citizen	O
1243	,	O
1243	with	O
1243	whom	O
1243	she	O
1243	trained	O
1243	for	O
1243	several	O
1243	months	O
1243	in	O
1243	Moscow	O
1243	.	O

1244	He	O
1244	is	O
1244	making	O
1244	appreciable	O
1244	efforts	O
1244	to	O
1244	meet	O
1244	the	O
1244	other	O
1244	foreign	O
1244	cosmonauts	O
1244	who	O
1244	are	O
1244	in	O
1244	training	O
1244	there	O
1244	and	O
1244	share	O
1244	his	O
1244	experiences	O
1244	.	O

1245	An	O
1245	initial	O
1245	segment	O
1245	of	O
1245	2.5	O
1245	million	O
1245	euros	O
1245	(	O
1245	Frank	O
1245	's	O
1245	training	O
1245	costs	O
1245	)	O
1245	will	O
1245	reportedly	O
1245	be	O
1245	paid	O
1245	in	O
1245	the	O
1245	next	O
1245	few	O
1245	days	O
1245	.	O

1246	Cancellation	O
1246	Insurance	O
1246	``	O
1246	Budgets	O
1246	will	O
1246	remain	O
1246	constant	O
1246	,	O
1246	''	O
1246	explained	O
1246	Eric	O
1246	Beka	O
1246	,	O
1246	the	O
1246	SSTC	O
1246	's	O
1246	secretary	O
1246	general	O
1246	.	O

1247	``	O
1247	This	O
1247	should	S-knowledge
1247	insure	O
1247	that	O
1247	we	O
1247	can	S_world
1247	recover	O
1247	the	O
1247	sums	O
1247	involved	O
1247	,	O
1247	that	O
1247	in	O
1247	the	O
1247	prospect	S-knowledge
1247	of	O
1247	another	O
1247	space	O
1247	trip	O
1247	.	O

1248	About	O
1248	10	O
1248	years	O
1248	ago	O
1248	,	O
1248	Dirk	O
1248	Frimout	O
1248	was	O
1248	the	O
1248	first	O
1248	Belgian	O
1248	astronaut	O
1248	to	O
1248	go	O
1248	into	O
1248	earth	O
1248	orbit	O
1248	.	O

1249	It	O
1249	will	O
1249	be	O
1249	a	O
1249	mission	O
1249	that	O
1249	will	O
1249	be	O
1249	rich	O
1249	in	O
1249	promises	O
1249	.	O

1250	The	O
1250	Brazilian	O
1250	Government	O
1250	's	O
1250	perception	O
1250	of	O
1250	Argentina	O
1250	's	O
1250	future	O
1250	is	O
1250	pessimistic	O
1250	.	O

1251	The	O
1251	Argentina	O
1251	theme	O
1251	was	O
1251	also	O
1251	covered	O
1251	in	O
1251	Lafer	O
1251	's	O
1251	talks	O
1251	yesterday	O
1251	with	O
1251	Commerce	O
1251	Secretary	O
1251	Don	O
1251	Evans	O
1251	and	O
1251	with	O
1251	US	O
1251	Trade	O
1251	Representative	O
1251	Robert	O
1251	Zoellick	O
1251	.	O

1252	For	O
1252	Brazilian	O
1252	diplomacy	O
1252	,	O
1252	Pastrana	O
1252	lost	O
1252	time	O
1252	and	O
1252	credibility	O
1252	on	O
1252	a	O
1252	failed	O
1252	bet	O
1252	:	O
1252	the	O
1252	negotiations	O
1252	with	O
1252	FARC	O
1252	,	O
1252	letting	O
1252	them	O
1252	control	O
1252	territory	O
1252	the	O
1252	size	O
1252	of	O
1252	Switzerland	O
1252	in	O
1252	the	O
1252	heart	O
1252	of	O
1252	the	O
1252	continent	O
1252	.	O

1253	The	O
1253	ill	O
1253	effects	O
1253	of	O
1253	the	O
1253	Argentine	O
1253	crisis	O
1253	can	S-knowledge
1253	contaminate	O
1253	the	O
1253	nearest	O
1253	countries	O
1253	first	O
1253	,	O
1253	like	O
1253	Paraguay	O
1253	,	O
1253	Uruguay	O
1253	and	O
1253	Bolivia	O
1253	.	O

1254	There	O
1254	is	O
1254	an	O
1254	entire	O
1254	.	O

1255	Not	O
1255	to	O
1255	take	O
1255	into	O
1255	account	O
1255	the	O
1255	impact	O
1255	of	O
1255	destabilization	O
1255	in	O
1255	South	O
1255	America	O
1255	in	O
1255	a	O
1255	world	O
1255	already	O
1255	complicated	O
1255	by	O
1255	the	O
1255	Middle	O
1255	East	O
1255	,	O
1255	India	O
1255	versus	O
1255	Pakistan	O
1255	,	O
1255	Afghanistan	O
1255	,	O
1255	and	O
1255	badly-resolved	O
1255	problems	O
1255	in	O
1255	Eastern	O
1255	Europe	O
1255	,	O
1255	``	O
1255	is	O
1255	not	O
1255	to	O
1255	have	O
1255	a	O
1255	strategic	O
1255	vision	O
1255	,	O
1255	''	O
1255	according	O
1255	to	O
1255	the	O
1255	assessment	O
1255	that	O
1255	is	O
1255	being	O
1255	made	O
1255	in	O
1255	Planalto	O
1255	Palace	O
1255	and	O
1255	which	O
1255	was	O
1255	clearly	S_knowledge
1255	emphasized	O
1255	during	O
1255	Lafer	O
1255	's	O
1255	meetings	O
1255	with	O
1255	Powell	O
1255	,	O
1255	Zoellick	O
1255	and	O
1255	Evans	O
1255	.	O

1256	The	O
1256	Brazilian	O
1256	Government	O
1256	's	O
1256	perception	O
1256	of	O
1256	Argentina	O
1256	's	O
1256	future	O
1256	is	O
1256	pessimistic	O
1256	.	O

1257	What	O
1257	is	O
1257	underway	O
1257	in	O
1257	the	O
1257	neighboring	O
1257	country	O
1257	,	O
1257	according	O
1257	to	O
1257	information	O
1257	gathered	O
1257	by	O
1257	the	O
1257	Brazilian	O
1257	Government	O
1257	,	O
1257	is	O
1257	the	O
1257	establishment	O
1257	of	O
1257	a	O
1257	Central	O
1257	Bank	O
1257	-	O
1257	which	O
1257	10	O
1257	years	O
1257	ago	O
1257	abdicated	O
1257	from	O
1257	the	O
1257	traditional	O
1257	functions	O
1257	of	O
1257	currency	O
1257	and	O
1257	credit	O
1257	manager	O
1257	-	O
1257	that	O
1257	is	O
1257	capable	S_agent
1257	of	O
1257	working	O
1257	with	O
1257	a	O
1257	floating	O
1257	exchange	O
1257	rate	O
1257	system	O
1257	and	O
1257	a	O
1257	regime	O
1257	of	O
1257	inflation	O
1257	goals	O
1257	,	O
1257	like	O
1257	Brazil	O
1257	's	O
1257	Central	O
1257	Bank	O
1257	;	O
1257	a	O
1257	safety	O
1257	network	O
1257	for	O
1257	the	O
1257	financial	O
1257	system	O
1257	whose	O
1257	health	O
1257	is	O
1257	already	O
1257	extremely	O
1257	undermined	O
1257	;	O
1257	the	O
1257	restructuring	O
1257	of	O
1257	the	O
1257	tax	O
1257	policy	O
1257	so	O
1257	that	O
1257	the	O
1257	tax	O
1257	collection	O
1257	machine	O
1257	can	S-agent
1257	create	O
1257	conditions	O
1257	for	O
1257	the	O
1257	government	O
1257	to	O
1257	draw	O
1257	up	O
1257	a	O
1257	budget	O
1257	without	O
1257	so	O
1257	many	O
1257	uncertainties	O
1257	;	O
1257	and	O
1257	a	O
1257	fiscal	O
1257	responsibility	O
1257	law	O
1257	that	O
1257	imposes	O
1257	some	O
1257	discipline	O
1257	on	O
1257	the	O
1257	relationship	O
1257	between	O
1257	central	O
1257	government	O
1257	and	O
1257	the	O
1257	provinces	O
1257	.	O

1258	``	O
1258	It	O
1258	is	O
1258	absolutely	O
1258	inadmissible	S_rules
1258	for	O
1258	the	O
1258	US	O
1258	,	O
1258	which	O
1258	is	O
1258	the	O
1258	greatest	O
1258	gas-emitting	O
1258	country	O
1258	,	O
1258	to	O
1258	once	O
1258	again	O
1258	turn	O
1258	its	O
1258	back	O
1258	and	O
1258	present	O
1258	something	O
1258	that	O
1258	is	O
1258	against	O
1258	Kyoto	O
1258	Protocol	O
1258	and	O
1258	the	O
1258	framework	O
1258	convention	O
1258	on	O
1258	climate	O
1258	change	S_world
1258	,	O
1258	''	O
1258	says	O
1258	Mie	O
1258	Asaoka	O
1258	,	O
1258	president	O
1258	of	O
1258	the	O
1258	Kiko	O
1258	Network	O
1258	,	O
1258	a	O
1258	Tokyo	O
1258	environmental-umbrella	O
1258	organization	O
1258	representing	O
1258	about	O
1258	150	O
1258	Japanese	O
1258	groups	O
1258	.	O

1259	Among	O
1259	the	O
1259	Kiko	O
1259	Network	O
1259	's	O
1259	handouts	O
1259	is	O
1259	a	O
1259	pamphlet	O
1259	with	O
1259	a	O
1259	cartoon	O
1259	of	O
1259	the	O
1259	world	O
1259	.	O

1260	On	O
1260	one	O
1260	end	O
1260	,	O
1260	Koizumi	O
1260	defensively	O
1260	holds	O
1260	up	O
1260	the	O
1260	Kyoto	O
1260	Protocol	O
1260	.	O

1261	``	O
1261	Any	O
1261	further	O
1261	policy	S_rules
1261	to	O
1261	reduce	O
1261	emissions	O
1261	,	O
1261	''	O
1261	he	O
1261	says	O
1261	``	O
1261	will	O
1261	hurt	O
1261	Japanese	O
1261	industrial	O
1261	competitiveness	O
1261	.	O

1262	It	O
1262	amounted	O
1262	to	O
1262	much	O
1262	more	O
1262	than	O
1262	what	O
1262	one	O
1262	could	S_world
1262	have	O
1262	expected	O
1262	.	O

1263	Although	O
1263	these	O
1263	are	O
1263	sovereign	O
1263	states	O
1263	,	O
1263	and	O
1263	the	O
1263	final	O
1263	decision	O
1263	would	S_world
1263	have	O
1263	been	O
1263	in	O
1263	their	O
1263	hands	O
1263	,	O
1263	people	O
1263	familiar	O
1263	with	O
1263	the	O
1263	actual	O
1263	balance	O
1263	of	O
1263	power	O
1263	indicate	O
1263	that	O
1263	these	O
1263	states	O
1263	would	S-knowledge
1263	have	O
1263	done	O
1263	nothing	O
1263	,	O
1263	had	O
1263	Moscow	O
1263	wanted	O
1263	a	O
1263	different	O
1263	thing	O
1263	to	O
1263	happen	O
1263	.	O

1264	He	O
1264	wanted	O
1264	to	O
1264	become	O
1264	an	O
1264	ally	O
1264	,	O
1264	and	O
1264	that	O
1264	's	O
1264	what	O
1264	he	O
1264	has	O
1264	become	O
1264	.	O

1265	``	O
1265	But	O
1265	main	O
1265	stream	O
1265	Russian	O
1265	military	O
1265	policy	S_rules
1265	has	O
1265	been	O
1265	to	O
1265	keep	O
1265	a	O
1265	distance	O
1265	from	O
1265	America	O
1265	,	O
1265	the	O
1265	country	O
1265	that	O
1265	has	O
1265	been	O
1265	historically	O
1265	responsible	O
1265	for	O
1265	``	O
1265	educating	O
1265	''	O
1265	the	O
1265	Taliban	O
1265	that	O
1265	had	O
1265	caused	O
1265	the	O
1265	demise	O
1265	of	O
1265	Soviet	O
1265	occupation	O
1265	forces	O
1265	in	O
1265	Afghanistan	O
1265	.	O

1266	``	O
1266	Accordingly	O
1266	,	O
1266	at	O
1266	this	O
1266	time	O
1266	it	O
1266	is	O
1266	your	O
1266	turn	O
1266	to	O
1266	think	O
1266	,	O
1266	''	O
1266	Putin	O
1266	said	O
1266	.	O

1267	``	O
1267	As	O
1267	far	O
1267	as	O
1267	speed	O
1267	is	O
1267	concerned	O
1267	,	O
1267	it	O
1267	's	O
1267	probably	S_knowledge
1267	going	O
1267	to	O
1267	be	O
1267	in	O
1267	the	O
1267	fractions	O
1267	of	O
1267	an	O
1267	inch	O
1267	velocity	O
1267	--	O
1267	on	O
1267	the	O
1267	order	O
1267	of	O
1267	a	O
1267	tenth	O
1267	of	O
1267	an	O
1267	inch	O
1267	per	O
1267	second	O
1267	,	O
1267	''	O
1267	said	O
1267	Ben	O
1267	Sellari	O
1267	,	O
1267	the	O
1267	launch	O
1267	package	O
1267	manager	O
1267	at	O
1267	Mission	O
1267	Control	O
1267	.	O

1268	The	O
1268	small	O
1268	trolley	O
1268	is	O
1268	designed	S_intentional
1268	to	O
1268	roll	O
1268	the	O
1268	station	O
1268	's	O
1268	Canadarm2	O
1268	robotic	O
1268	arm	O
1268	from	O
1268	one	O
1268	construction	O
1268	site	O
1268	to	O
1268	another	O
1268	as	O
1268	work	O
1268	progresses	O
1268	on	O
1268	the	O
1268	station	O
1268	over	O
1268	the	O
1268	next	O
1268	several	O
1268	years	O
1268	.	O

1269	``	O
1269	The	O
1269	18-metre	O
1269	arm	O
1269	,	O
1269	which	O
1269	is	O
1269	powerful	S_agent
1269	enough	S_intentional
1269	to	O
1269	lift	O
1269	entire	O
1269	station	O
1269	modules	O
1269	,	O
1269	was	O
1269	also	O
1269	rewired	O
1269	so	O
1269	it	O
1269	could	S_world
1269	draw	O
1269	power	O
1269	through	O
1269	the	O
1269	S-0	O
1269	truss	O
1269	.	O

1270	Both	O
1270	topics	O
1270	covered	O
1270	complex	O
1270	issues	O
1270	wherein	O
1270	the	O
1270	future	O
1270	is	O
1270	clouded	O
1270	,	O
1270	but	O
1270	both	O
1270	leaders	O
1270	vowed	O
1270	to	O
1270	assume	O
1270	a	O
1270	bold	O
1270	challenge	O
1270	and	O
1270	exchanged	O
1270	firm	O
1270	handshakes	O
1270	.	O

1271	``	O
1271	Our	O
1271	positions	O
1271	are	O
1271	important	S_intentional
1271	not	O
1271	only	O
1271	for	O
1271	our	O
1271	two	O
1271	nations	O
1271	,	O
1271	but	O
1271	for	O
1271	the	O
1271	world	O
1271	,	O
1271	''	O
1271	were	O
1271	the	O
1271	words	O
1271	spoken	O
1271	by	O
1271	both	O
1271	leaders	O
1271	in	O
1271	positioning	O
1271	the	O
1271	Japan-US	O
1271	alliance	O
1271	,	O
1271	but	O
1271	they	O
1271	will	O
1271	be	O
1271	faced	O
1271	with	O
1271	difficulties	S_world
1271	in	O
1271	terms	O
1271	of	O
1271	global	O
1271	security	O
1271	and	O
1271	economic	O
1271	concern	O
1271	.	O

1272	``	O
1272	The	O
1272	above	O
1272	statement	O
1272	was	O
1272	made	O
1272	during	O
1272	the	O
1272	joint	O
1272	Japan-US	O
1272	leaders	O
1272	'	O
1272	news	O
1272	conference	O
1272	held	O
1272	at	O
1272	the	O
1272	official	O
1272	Prime	O
1272	Minister	O
1272	's	O
1272	Residence	O
1272	following	O
1272	the	O
1272	Japan-US	O
1272	summit	O
1272	on	O
1272	the	O
1272	18th	O
1272	by	O
1272	the	O
1272	president	O
1272	,	O
1272	emphatically	O
1272	,	O
1272	in	O
1272	response	O
1272	to	O
1272	a	O
1272	US	O
1272	reporter	O
1272	's	O
1272	question	O
1272	saying	O
1272	,	O
1272	``	O
1272	Will	O
1272	you	O
1272	be	O
1272	able	S_agent
1272	to	O
1272	secure	O
1272	the	O
1272	assistance	O
1272	of	O
1272	allies	O
1272	in	O
1272	response	O
1272	to	O
1272	the	O
1272	'Axis	O
1272	of	O
1272	Evil	O
1272	'	O
1272	.	O

1273	``	O
1273	``	O
1273	The	O
1273	statement	O
1273	concerning	O
1273	'Axis	O
1273	of	O
1273	Evil	O
1273	'	O
1273	is	O
1273	already	O
1273	showing	O
1273	its	O
1273	diplomatic	O
1273	effect	O
1273	.	O

1274	However	O
1274	,	O
1274	such	O
1274	a	O
1274	scenario	O
1274	can	S_agent
1274	be	O
1274	assured	O
1274	success	O
1274	only	O
1274	if	O
1274	it	O
1274	is	O
1274	underpinned	O
1274	by	O
1274	President	O
1274	Bush	O
1274	's	O
1274	``	O
1274	policy	O
1274	of	O
1274	not	O
1274	excluding	O
1274	a	O
1274	variety	O
1274	of	O
1274	options	O
1274	''	O
1274	inclusive	O
1274	of	O
1274	military	O
1274	action	O
1274	.	O

1275	``	O
1275	``	O
1275	The	O
1275	possibility	S-knowledge
1275	is	O
1275	strong	O
1275	that	O
1275	the	O
1275	United	O
1275	States	O
1275	will	O
1275	launch	O
1275	an	O
1275	attack	O
1275	on	O
1275	Iraq	O
1275	,	O
1275	''	O
1275	suggests	O
1275	Takushoku	O
1275	University	O
1275	professor	O
1275	Satoshi	O
1275	Morimoto	O
1275	,	O
1275	who	O
1275	continues	O
1275	,	O
1275	``	O
1275	In	O
1275	collaborating	O
1275	with	O
1275	the	O
1275	United	O
1275	States	O
1275	,	O
1275	Japan	O
1275	should	S_rules
1275	embrace	O
1275	its	O
1275	own	O
1275	strategies	O
1275	.	O

1276	France	O
1276	:	O
1276	second	O
1276	ever	O
1276	mad	O
1276	cow	O
1276	disease	O
1276	case	O
1276	in	O
1276	northeast	O
1276	department	O
1276	discovered	O
1276	Text	O
1276	of	O
1276	report	O
1276	by	O
1276	French	O
1276	news	O
1276	agency	O
1276	AFP	O
1276	Nancy	O
1276	,	O
1276	13	O
1276	August	O
1276	(	O
1276	AFP	O
1276	)	O
1276	:	O
1276	The	O
1276	second	O
1276	ever	O
1276	case	O
1276	of	O
1276	Bovine	O
1276	Spongiform	O
1276	Encephalopathy	O
1276	(	O
1276	BSE	O
1276	,	O
1276	mad	O
1276	cow	O
1276	disease	O
1276	)	O
1276	in	O
1276	Meurthe-et-Moselle	O
1276	[	O
1276	department	O
1276	in	O
1276	northeast	O
1276	France	O
1276	]	O
1276	was	O
1276	diagnosed	O
1276	on	O
1276	Monday	O
1276	[	O
1276	13	O
1276	August	O
1276	]	O
1276	,	O
1276	in	O
1276	Longuyon	O
1276	,	O
1276	in	O
1276	the	O
1276	north	O
1276	of	O
1276	the	O
1276	department	O
1276	,	O
1276	in	O
1276	a	O
1276	cow	O
1276	born	O
1276	in	O
1276	1994	O
1276	,	O
1276	the	O
1276	FDSEA	O
1276	[	O
1276	Departmental	O
1276	Federation	O
1276	of	O
1276	Farmers	O
1276	'	O
1276	Trade	O
1276	Unions	O
1276	]	O
1276	announced	O
1276	in	O
1276	a	O
1276	statement	O
1276	.	O

1277	``	O
1277	Human	O
1277	rights	O
1277	groups	O
1277	and	O
1277	some	O
1277	European	O
1277	countries	O
1277	,	O
1277	including	O
1277	Britain	O
1277	,	O
1277	Germany	O
1277	and	O
1277	France	O
1277	,	O
1277	are	O
1277	upset	O
1277	over	O
1277	the	O
1277	Bush	O
1277	administration	O
1277	's	O
1277	refusal	O
1277	to	O
1277	classify	O
1277	the	O
1277	detainees	O
1277	as	O
1277	prisoners	O
1277	of	O
1277	war	O
1277	,	O
1277	which	O
1277	would	S_world
1277	give	O
1277	them	O
1277	the	O
1277	protections	O
1277	of	O
1277	the	O
1277	Geneva	O
1277	Conventions	O
1277	.	O

1278	UN	O
1278	High	O
1278	Commissioner	O
1278	for	O
1278	Human	O
1278	Rights	O
1278	Mary	O
1278	Robinson	O
1278	,	O
1278	Walter	O
1278	Schwimmer	O
1278	,	O
1278	Secretary	O
1278	General	O
1278	of	O
1278	the	O
1278	Council	O
1278	of	O
1278	Europe	O
1278	and	O
1278	Ambassador	O
1278	Gerard	O
1278	Stoudmann	O
1278	of	O
1278	the	O
1278	OSCE	O
1278	's	O
1278	Office	O
1278	for	O
1278	Democratic	O
1278	Institutions	O
1278	and	O
1278	Human	O
1278	Rights	O
1278	said	O
1278	it	O
1278	was	O
1278	essential	S_intentional
1278	``	O
1278	that	O
1278	states	O
1278	strictly	O
1278	adhere	O
1278	to	O
1278	their	O
1278	international	O
1278	obligations	S_rules
1278	to	O
1278	uphold	O
1278	human	O
1278	rights	O
1278	and	O
1278	fundamental	O
1278	freedoms	O
1278	''	O
1278	in	O
1278	the	O
1278	fight	O
1278	against	O
1278	terrorism	O
1278	.	O

1279	Japan	O
1279	calculated	O
1279	that	O
1279	it	O
1279	would	S_world
1279	suffer	O
1279	a	O
1279	tremendous	O
1279	loss	O
1279	,	O
1279	if	O
1279	the	O
1279	draft	O
1279	regulations	O
1279	were	O
1279	ever	O
1279	passed	O
1279	intact	O
1279	and	O
1279	would	S_world
1279	be	O
1279	adopted	O
1279	as	O
1279	a	O
1279	legal	S_rules
1279	document	O
1279	.	O

1280	As	O
1280	is	O
1280	feared	O
1280	by	O
1280	the	O
1280	whole	O
1280	world	O
1280	,	O
1280	preservation	O
1280	of	O
1280	the	O
1280	environment	O
1280	is	O
1280	becoming	O
1280	an	O
1280	awfully	O
1280	grave	O
1280	and	O
1280	pressing	S_rules
1280	problem	O
1280	that	O
1280	is	O
1280	linked	O
1280	to	O
1280	the	O
1280	existence	O
1280	of	O
1280	mankind	O
1280	.	O

1281	According	O
1281	the	O
1281	``	O
1281	Kyoto	O
1281	Protocol	O
1281	,	O
1281	''	O
1281	developed	O
1281	countries	O
1281	are	O
1281	supposed	B_rules
1281	to	E_rules
1281	set	O
1281	goals	S_intentional
1281	to	O
1281	reduce	O
1281	greenhouse	O
1281	gases	O
1281	emission	O
1281	and	O
1281	officially	S_rules
1281	put	O
1281	the	O
1281	``	O
1281	Kyoto	O
1281	Protocol	O
1281	''	O
1281	into	O
1281	force	O
1281	by	O
1281	the	O
1281	year	O
1281	2002	O
1281	.	O

1282	To	O
1282	do	O
1282	all	O
1282	these	O
1282	things	O
1282	,	O
1282	it	O
1282	needs	S_intentional
1282	a	O
1282	tremendous	O
1282	amount	O
1282	of	O
1282	money	O
1282	for	O
1282	investment	O
1282	.	O

1283	Since	O
1283	Japan	O
1283	has	O
1283	no	O
1283	spirit	O
1283	of	O
1283	independence	O
1283	and	O
1283	has	O
1283	always	O
1283	acted	O
1283	on	O
1283	US	O
1283	directions	O
1283	,	O
1283	Japan	O
1283	had	O
1283	continued	O
1283	to	O
1283	put	O
1283	off	O
1283	Diet	O
1283	ratification	O
1283	of	O
1283	the	O
1283	protocol	O
1283	and	O
1283	took	O
1283	such	O
1283	an	O
1283	attitude	O
1283	at	O
1283	the	O
1283	UN	O
1283	session	O
1283	held	O
1283	this	O
1283	time	O
1283	,	O
1283	under	O
1283	the	O
1283	plausible	S_knowledge
1283	pretext	O
1283	that	O
1283	it	O
1283	would	S_world
1283	be	O
1283	meaningless	O
1283	to	O
1283	put	O
1283	the	O
1283	``	O
1283	Kyoto	O
1283	Protocol	O
1283	''	O
1283	into	O
1283	force	O
1283	,	O
1283	if	O
1283	the	O
1283	United	O
1283	States	O
1283	were	O
1283	excluded	O
1283	.	O

1284	Kao	O
1284	said	O
1284	several	O
1284	senior	O
1284	Bush	O
1284	administration	O
1284	officials	O
1284	,	O
1284	including	O
1284	Secretary	O
1284	of	O
1284	State	O
1284	Colin	O
1284	Powell	O
1284	,	O
1284	has	O
1284	also	O
1284	made	O
1284	reassurances	O
1284	that	O
1284	the	O
1284	United	O
1284	States	O
1284	would	S_world
1284	not	O
1284	seek	O
1284	mainland	O
1284	China	O
1284	's	O
1284	support	O
1284	for	O
1284	the	O
1284	anti-terrorism	O
1284	campaign	O
1284	at	O
1284	the	O
1284	expense	O
1284	of	O
1284	Taiwan	O
1284	.	O

1285	``	O
1285	We	O
1285	believe	O
1285	in	O
1285	the	O
1285	sincerity	O
1285	of	O
1285	the	O
1285	United	O
1285	States	O
1285	in	O
1285	promising	S_intentional
1285	not	O
1285	to	O
1285	mix	O
1285	up	O
1285	its	O
1285	counter-terrorism	O
1285	drive	O
1285	with	O
1285	the	O
1285	Taiwan	O
1285	Strait	O
1285	issue	O
1285	,	O
1285	''	O
1285	Kao	O
1285	said	O
1285	,	O
1285	adding	O
1285	that	O
1285	relevant	O
1285	US	O
1285	officials	O
1285	have	O
1285	on	O
1285	many	O
1285	occasions	O
1285	reaffirmed	O
1285	similar	O
1285	commitments	S_rules
1285	to	O
1285	the	O
1285	ROC	O
1285	.	O

1286	In	O
1286	his	O
1286	view	O
1286	,	O
1286	Kao	O
1286	said	O
1286	the	O
1286	cross-strait	O
1286	balance	O
1286	of	O
1286	military	O
1286	power	O
1286	is	O
1286	critical	S_intentional
1286	to	O
1286	the	O
1286	ROC	O
1286	's	O
1286	national	O
1286	security	O
1286	.	O

1287	Against	O
1287	this	O
1287	backdrop	O
1287	,	O
1287	Kao	O
1287	said	O
1287	,	O
1287	the	O
1287	ROC	O
1287	government	O
1287	is	O
1287	optimistic	O
1287	about	O
1287	defense	O
1287	cooperation	O
1287	with	O
1287	the	O
1287	United	O
1287	States	O
1287	.	O

1288	``	O
1288	There	O
1288	's	O
1288	no	O
1288	such	O
1288	sale	O
1288	or	O
1288	waiver	O
1288	contemplated	O
1288	,	O
1288	''	O
1288	he	O
1288	said	O
1288	.	O

1289	It	O
1289	said	O
1289	the	O
1289	helicopters	O
1289	were	O
1289	designed	S_intentional
1289	for	O
1289	high	O
1289	altitudes	O
1289	typical	S_world
1289	of	O
1289	much	O
1289	of	O
1289	mainland	O
1289	China	O
1289	,	O
1289	including	O
1289	its	O
1289	Afghan	O
1289	border	O
1289	.	O

1290	Fogh	O
1290	:	O
1290	They	O
1290	Must	S_rules
1290	Be	O
1290	Given	O
1290	a	O
1290	Fair	O
1290	Trial	O
1290	``	O
1290	The	O
1290	prisoners	O
1290	must	S_rules
1290	be	O
1290	treated	O
1290	with	O
1290	respect	O
1290	for	O
1290	their	O
1290	integrity	O
1290	and	O
1290	religion	O
1290	,	O
1290	and	O
1290	they	O
1290	must	S_rules
1290	be	O
1290	given	O
1290	a	O
1290	fair	S_rules
1290	trial	O
1290	,	O
1290	''	O
1290	Fogh	O
1290	Rasmussen	O
1290	says	O
1290	.	O

1291	``	O
1291	I	O
1291	expect	O
1291	the	O
1291	United	O
1291	States	O
1291	to	O
1291	satisfy	O
1291	the	O
1291	requirements	S_rules
1291	of	O
1291	the	O
1291	international	O
1291	conventions	O
1291	,	O
1291	''	O
1291	Per	O
