sentence_id	token	gold_modal
1037	else	O
1037	's	O
1037	watch	O
1037	.	O

1038	``	O
1038	The	B_event
1038	situation	I_event
1038	might	I_world
1038	have	I_event
1038	been	I_event
1038	more	I_event
1038	controllable	I_event
1038	then	I_event
1038	.	O

1039	The	O
1039	fund	O
1039	decided	O
1039	to	O
1039	suspend	O
1039	aid	O
1039	for	O
1039	a	O
1039	program	O
1039	that	B_event
1039	appeared	I_knowledge
1039	to	I_event
1039	have	I_event
1039	little	I_event
1039	chance	I_world
1039	of	I_event
1039	success	I_event
1039	.	O

1040	It	O
1040	wanted	O
1040	the	O
1040	PA	O
1040	to	O
1040	meet	O
1040	difficult	B_world
1040	,	O
1040	even	O
1040	impossible	B_world
1040	,	O
1040	security	O
1040	conditions	O
1040	.	O

1041	This	O
1041	does	O
1041	not	O
1041	serve	O
1041	the	O
1041	interest	B_intentional
1041	of	I_event
1041	peace	I_event
1041	and	I_event
1041	the	I_event
1041	security	I_event
1041	of	I_event
1041	the	I_event
1041	peoples	I_event
1041	of	I_event
1041	the	I_event
1041	region	I_event
1041	in	O
1041	the	O
1041	long	O
1041	run	O
1041	.	O

1042	The	O
1042	United	O
1042	States	O
1042	realizes	O
1042	that	O
1042	the	O
1042	Palestinians	O
1042	are	O
1042	serious	O
1042	in	O
1042	their	O
1042	efforts	O
1042	to	O
1042	achieve	O
1042	a	O
1042	just	B_rules
1042	peace	I_event
1042	.	O

1043	The	O
1043	Palestinians	O
1043	left	O
1043	no	O
1043	avenue	O
1043	unexplored	O
1043	in	O
1043	their	O
1043	quest	O
1043	for	O
1043	a	O
1043	settlement	O
1043	that	O
1043	enables	B_world
1043	them	I_event
1043	to	I_event
1043	regain	I_event
1043	their	I_event
1043	legitimate	I_event
1043	rights	I_event
1043	and	O
1043	provides	O
1043	all	O
1043	the	O
1043	peoples	O
1043	of	O
1043	the	O
1043	region	O
1043	,	O
1043	including	O
1043	the	O
1043	Israelis	O
1043	,	O
1043	with	O
1043	security	O
1043	and	O
1043	stability	O
1043	.	O

1044	In	O
1044	this	O
1044	context	O
1044	,	O
1044	we	B_event
1044	must	I_rules
1044	note	I_event
1044	the	I_event
1044	role	I_event
1044	of	I_event
1044	all	I_event
1044	Arab	I_event
1044	and	I_event
1044	international	I_event
1044	forces	I_event
1044	in	I_event
1044	curbing	I_event
1044	Israeli	I_event
1044	military	I_event
1044	operations	I_event
1044	against	I_event
1044	Palestinian	I_event
1044	cities	I_event
1044	and	I_event
1044	residential	I_event
1044	areas	I_event
1044	and	I_event
1044	in	I_event
1044	explaining	I_event
1044	the	I_event
1044	true	I_world
1044	picture	I_event
1044	of	I_event
1044	the	I_event
1044	situation	I_event
1044	to	I_event
1044	the	I_event
1044	United	I_event
1044	States	I_event
1044	.	O

1045	Certainly	B_knowledge
1045	,	O
1045	the	B_event
1045	intensive	I_event
1045	efforts	I_event
1045	that	I_event
1045	our	I_event
1045	big	I_event
1045	sister	I_event
1045	,	O
1045	Egypt	O
1045	,	O
1045	made	B_event
1045	to	I_event
1045	bridle	I_event
1045	the	I_event
1045	Israeli	I_event
1045	oppressive	I_event
1045	activity	I_event
1045	and	I_event
1045	to	I_event
1045	warn	I_event
1045	the	I_event
1045	Israeli	I_event
1045	prime	I_event
1045	minister	I_event
1045	against	I_event
1045	targeting	I_event
1045	President	I_event
1045	Arafat	I_event
1045	and	I_event
1045	the	I_event
1045	PA	I_event
1045	are	I_event
1045	highly	I_event
1045	appreciated	I_event
1045	by	I_event
1045	the	I_event
1045	Palestinian	I_event
1045	people	I_event
1045	in	I_event
1045	particular	I_event
1045	and	I_event
1045	the	I_event
1045	Arab	I_event
1045	nation	I_event
1045	in	I_event
1045	general	I_event
1045	.	O

1046	This	O
1046	special	O
1046	commission	O
1046	investigated	O
1046	the	O
1046	Sabra	O
1046	and	O
1046	Shatila	O
1046	events	O
1046	in	O
1046	1982-1983	O
1046	.	O

1047	Walleyn	O
1047	are	O
1047	Verhaeghe	O
1047	are	O
1047	convinced	O
1047	of	O
1047	the	O
1047	authenticity	B_knowledge
1047	of	I_event
1047	the	I_event
1047	documents	I_event
1047	.	O

1048	The	O
1048	lawyers	O
1048	deemed	B_intentional
1048	it	I_event
1048	wise	I_event
1048	to	I_event
1048	do	I_event
1048	this	I_event
1048	now	I_event
1048	because	O
1048	one	O
1048	of	O
1048	Collignon	O
1048	's	O
1048	questions	O
1048	is	O
1048	connected	O
1048	with	O
1048	the	O
1048	juridical	O
1048	consequences	O
1048	of	O
1048	a	O
1048	Lebanese	O
1048	amnesty	O
1048	law	O
1048	.	O

1049	During	O
1049	the	O
1049	visit	O
1049	,	O
1049	His	O
1049	Majesty	O
1049	met	O
1049	with	O
1049	Spanish	O
1049	Monarch	O
1049	Juan	O
1049	Carlos	O
1049	and	O
1049	British	O
1049	Prime	O
1049	Minister	O
1049	Tony	O
1049	Blair	O
1049	.	O

1050	The	O
1050	Nigerian	O
1050	leader	O
1050	,	O
1050	President	O
1050	Olusegun	O
1050	Obasanjo	O
1050	,	O
1050	had	O
1050	urged	O
1050	the	O
1050	minister	O
1050	not	O
1050	to	O
1050	attack	O
1050	Blair	O
1050	frontally	O
1050	over	O
1050	Britain	O
1050	's	O
1050	negative	O
1050	position	O
1050	regarding	O
1050	Zimbabwe	O
1050	,	O
1050	but	O
1050	to	O
1050	deal	O
1050	with	O
1050	the	O
1050	presidential	O
1050	election	O
1050	preparations	O
1050	in	O
1050	a	O
1050	dispassionate	O
1050	and	O
1050	precise	O
1050	manner	O
1050	.	O

1051	But	O
1051	there	O
1051	was	O
1051	still	O
1051	an	O
1051	unanswered	O
1051	question	O
1051	in	O
1051	the	O
1051	minds	O
1051	of	O
1051	the	O
1051	Commonwealth	O
1051	leaders	O
1051	:	O
1051	How	O
1051	had	O
1051	the	O
1051	British	O
1051	Prime	O
1051	Minister	O
1051	seen	O
1051	the	O
1051	purported	O
1051	``	O
1051	Commonwealth	O
1051	report	O
1051	on	O
1051	Zimbabwe	O
1051	''	O
1051	when	O
1051	they	O
1051	had	O
1051	not	O
1051	.	O

1052	There	O
1052	,	O
1052	unlike	O
1052	the	O
1052	Sheraton	O
1052	where	O
1052	the	O
1052	national	O
1052	newspaper	O
1052	The	O
1052	Herald	O
1052	is	O
1052	distributed	O
1052	to	O
1052	guests	O
1052	,	O
1052	the	O
1052	pro-opposition	O
1052	Daily	O
1052	News	O
1052	is	O
1052	given	O
1052	freely	O
1052	to	O
1052	guests	O
1052	.	O

1053	There	O
1053	was	O
1053	also	O
1053	the	O
1053	curious	O
1053	appointment	O
1053	of	O
1053	and	O
1053	behaviour	O
1053	by	O
1053	individual	O
1053	members	O
1053	of	O
1053	the	O
1053	Commonwealth	O
1053	mission	O
1053	who	B_event
1053	should	I_rules
1053	have	O
1053	been	B_event
1053	sworn	I_event
1053	to	I_event
1053	secrecy	I_event
1053	as	I_event
1053	part	I_event
1053	of	I_event
1053	their	I_event
1053	mission	I_event
1053	and	O
1053	who	B_event
1053	should	I_rules
1053	have	O
1053	expressed	B_event
1053	their	I_event
1053	views	I_event
1053	only	I_event
1053	through	I_event
1053	the	I_event
1053	chair	I_event
1053	of	I_event
1053	the	I_event
1053	mission	I_event
1053	.	O

1054	Howard	O
1054	,	O
1054	however	O
1054	,	O
1054	will	O
1054	not	O
1054	be	O
1054	isolated	O
1054	at	O
1054	the	O
1054	three-member	O
1054	meeting	O
1054	at	O
1054	Marlborough	O
1054	House	O
1054	in	O
1054	London	O
1054	.	O

1055	And	O
1055	close	O
1055	by	O
1055	,	O
1055	Howard	O
1055	will	O
1055	have	O
1055	the	O
1055	British	O
1055	government	O
1055	and	O
1055	the	O
1055	western	O
1055	media	O
1055	.	O

1056	These	B_event
1056	funds	I_event
1056	allowed	I_world
1056	the	I_event
1056	Plesetsk	I_event
1056	launch	I_event
1056	pad	I_event
1056	,	O
1056	which	O
1056	was	O
1056	built	O
1056	in	O
1056	Soviet	O
1056	times	O
1056	to	O
1056	launch	O
1056	the	O
1056	Ukrainian	O
1056	Zenit	O
1056	carrier	O
1056	rockets	O
1056	,	O
1056	to	B_event
1056	begin	I_event
1056	to	I_event
1056	be	I_event
1056	re-equipped	I_event
1056	for	I_event
1056	the	I_event
1056	upcoming	I_event
1056	Angara	I_event
1056	and	I_event
1056	as	I_event
1056	well	I_event
1056	as	I_event
1056	the	I_event
1056	establishment	I_event
1056	of	I_event
1056	an	I_event
1056	entire	I_event
1056	ground	I_event
1056	infrastructure	I_event
1056	for	I_event
1056	launching	I_event
1056	light	I_event
1056	Rokot	I_event
1056	space	I_event
1056	carriers	I_event
1056	,	O
1056	remodeled	O
1056	from	O
1056	SS-19	O
1056	ballistic	O
1056	combat	O
1056	missiles	O
1056	.	O

1057	After	O
1057	the	O
1057	center	O
1057	's	O
1057	previous	O
1057	head	O
1057	,	O
1057	Anatoliy	O
1057	Kiselev	O
1057	,	O
1057	resigned	O
1057	``	O
1057	for	O
1057	health	O
1057	reasons	O
1057	,	O
1057	''	O
1057	the	O
1057	enterprise	O
1057	had	O
1057	almost	O
1057	been	O
1057	headed	O
1057	by	O
1057	former	O
1057	Rosvooruzheniye	O
1057	Head	O
1057	Aleksey	O
1057	Ogarev	O
1057	,	O
1057	who	O
1057	is	O
1057	bound	O
1057	by	O
1057	good	O
1057	relations	O
1057	to	O
1057	Boris	O
1057	Yeltsin	O
1057	's	O
1057	family	O
1057	.	O

1058	According	O
1058	to	O
1058	Rosaviakosmos	O
1058	Head	O
1058	Yuriy	O
1058	Koptev	O
1058	,	O
1058	he	O
1058	and	O
1058	his	O
1058	colleagues	O
1058	had	O
1058	``	O
1058	informed	O
1058	the	O
1058	president	O
1058	''	O
1058	of	O
1058	their	O
1058	wish	O
1058	that	O
1058	the	O
1058	program	O
1058	for	O
1058	the	O
1058	development	O
1058	of	O
1058	the	O
1058	Plesetsk	O
1058	space	O
1058	center	O
1058	be	O
1058	given	O
1058	federal	O
1058	status	O
1058	.	O

1059	Incidentally	O
1059	,	O
1059	the	O
1059	president	O
1059	was	O
1059	reminded	O
1059	about	O
1059	``	O
1059	space	O
1059	sovereignty	O
1059	''	O
1059	on	O
1059	Monday	O
1059	before	O
1059	his	O
1059	visit	O
1059	to	O
1059	the	O
1059	center	O
1059	.	O

1060	During	O
1060	the	O
1060	talks	O
1060	with	O
1060	his	O
1060	Turkmen	O
1060	colleague	O
1060	that	O
1060	took	O
1060	place	O
1060	immediately	O
1060	before	O
1060	it	O
1060	,	O
1060	the	B_event
1060	head	I_event
1060	of	I_event
1060	state	I_event
1060	had	I_intentional
1060	to	I_intentional
1060	discuss	I_event
1060	an	I_event
1060	agreement	I_event
1060	to	I_event
1060	pay	I_event
1060	Ashgabat	I_event
1060	financial	I_event
1060	compensation	I_event
1060	for	I_event
1060	the	I_event
1060	use	I_event
1060	of	I_event
1060	so-called	I_event
1060	``	I_event
1060	fall	I_event
1060	sites	I_event
1060	''	O
1060	:	O
1060	Three	O
1060	Turkmen	O
1060	regions	O
1060	(	O
1060	with	O
1060	a	O
1060	total	O
1060	area	O
1060	of	O
1060	over	O
1060	one	O
1060	million	O
1060	hectares	O
1060	)	O
1060	on	O
1060	which	O
1060	the	O
1060	spent	O
1060	rocket	O
1060	stages	O
1060	fall	O
1060	after	O
1060	being	O
1060	launched	O
1060	from	O
1060	Baykonur	O
1060	(	O
1060	the	O
1060	stipulated	B_knowledge
1060	size	I_event
1060	of	I_event
1060	payment	I_event
1060	for	I_event
1060	a	I_event
1060	single	I_event
1060	use	I_event
1060	of	I_event
1060	the	I_event
1060	regions	I_event
1060	comes	O
1060	to	O
1060	around	O
1060	$	O
1060	70,000	O
1060	)	O
1060	.	O

1061	Canadarm	O
1061	2	O
1061	,	O
1061	a	O
1061	crane-like	O
1061	device	O
1061	attached	O
1061	to	O
1061	the	O
1061	station	O
1061	,	O
1061	will	O
1061	be	O
1061	used	O
1061	to	O
1061	its	O
1061	fullest	O
1061	extent	O
1061	when	O
1061	Dr.	O
1061	MacLean	O
1061	moves	O
1061	a	O
1061	communication	O
1061	aerial	O
1061	from	O
1061	one	O
1061	end	O
1061	of	O
1061	the	O
1061	craft	O
1061	to	O
1061	the	O
1061	other	O
1061	.	O

1062	In	O
1062	May	O
1062	,	O
1062	Dr.	O
1062	MacLean	O
1062	will	O
1062	be	O
1062	working	O
1062	at	O
1062	the	O
1062	Johnson	O
1062	Space	O
1062	Center	O
1062	in	O
1062	Houston	O
1062	,	O
1062	during	O
1062	the	O
1062	next	O
1062	shuttle	O
1062	shot	O
1062	to	O
1062	the	O
1062	station	O
1062	.	O

1063	Dr.	O
1063	MacLean	O
1063	tugged	O
1063	a	O
1063	red	O
1063	Canadian	O
1063	Olympic	O
1063	hockey	O
1063	shirt	O
1063	over	O
1063	his	O
1063	blue	O
1063	astronaut	O
1063	flight	O
1063	suit	O
1063	yesterday	O
1063	,	O
1063	telling	O
1063	reporters	O
1063	he	O
1063	wanted	O
1063	to	O
1063	get	O
1063	several	O
1063	more	O
1063	for	O
1063	the	O
1063	rest	O
1063	of	O
1063	the	O
1063	Canadian	O
1063	control	O
1063	crew	O
1063	to	O
1063	wear	O
1063	while	O
1063	working	O
1063	on	O
1063	the	O
1063	mission	O
1063	in	O
1063	May	O
1063	.	O

1064	Caracas	O
1064	(	O
1064	AFP	O
1064	)	O
1064	--	O
1064	The	O
1064	Venezuelan	O
1064	Military	O
1064	High	O
1064	Command	O
1064	maintains	O
1064	its	O
1064	support	O
1064	for	O
1064	President	O
1064	Hugo	O
1064	Chavez	O
1064	despite	O
1064	calls	O
1064	from	O
1064	the	O
1064	opposition	O
1064	to	O
1064	take	O
1064	part	O
1064	in	O
1064	an	O
1064	indefinite	O
1064	general	O
1064	strike	O
1064	declared	O
1064	Wednesday	O
1064	night	O
1064	[	O
1064	10	O
1064	April	O
1064	]	O
1064	,	O
1064	and	O
1064	despite	O
1064	the	O
1064	individual	O
1064	acts	O
1064	of	O
1064	insubordination	O
1064	of	O
1064	two	O
1064	generals	O
1064	on	O
1064	that	O
1064	same	O
1064	day	O
1064	,	O
1064	one	O
1064	of	O
1064	them	O
1064	in	O
1064	command	O
1064	of	O
1064	no	O
1064	troops	O
1064	.	O

1065	On	O
1065	Tuesday	O
1065	,	O
1065	the	O
1065	inspector	O
1065	general	O
1065	of	O
1065	the	O
1065	Armed	O
1065	Forces	O
1065	,	O
1065	General	O
1065	Lucas	O
1065	Rincon	O
1065	,	O
1065	accompanied	O
1065	Civil	O
1065	Defense	O
1065	Minister	O
1065	Jose	O
1065	Vicente	O
1065	Rangel	O
1065	and	O
1065	Energy	O
1065	Minister	O
1065	Alvaro	O
1065	Silva	O
1065	Calderon	O
1065	in	O
1065	a	O
1065	tour	O
1065	of	O
1065	the	O
1065	strategic	B_intentional
1065	oil	I_event
1065	facilities	I_event
1065	of	I_event
1065	the	I_event
1065	state-owned	I_event
1065	PDVSA	I_event
1065	,	O
1065	whose	O
1065	managers	O
1065	are	O
1065	completing	O
1065	their	O
1065	seventh	O
1065	day	O
1065	of	O
1065	the	O
1065	strike	O
1065	that	O
1065	paralyzed	O
1065	refining	O
1065	operations	O
1065	and	O
1065	shipments	O
1065	of	O
1065	fuel	O
1065	.	O

1066	``	O
1066	Speaking	O
1066	in	O
1066	his	O
1066	turn	O
1066	,	O
1066	Army	O
1066	Commander	O
1066	Efrain	O
1066	Vasquez	O
1066	and	O
1066	General	O
1066	Francisco	O
1066	Belisario	O
1066	Landis	O
1066	,	O
1066	commanding	O
1066	officer	O
1066	of	O
1066	the	O
1066	GN	O
1066	,	O
1066	affirmed	O
1066	that	O
1066	their	O
1066	forces	O
1066	are	O
1066	participating	O
1066	in	O
1066	the	O
1066	Armed	O
1066	Forces	O
1066	'	O
1066	plans	O
1066	of	O
1066	alert	O
1066	and	O
1066	denied	O
1066	that	O
1066	there	O
1066	is	O
1066	any	O
1066	militarization	O
1066	of	O
1066	the	O
1066	facilities	O
1066	of	O
1066	the	O
1066	state-owned	O
1066	Venezuelan	O
1066	Petroleum	O
1066	(	O
1066	PDVSA	O
1066	)	O
1066	.	O

1067	``	O
1067	However	O
1067	,	O
1067	Datanalisis	O
1067	analyst	O
1067	Leon	O
1067	indicated	O
1067	that	O
1067	even	O
1067	though	O
1067	Chavez	O
1067	still	O
1067	controls	O
1067	the	O
1067	military	O
1067	forces	O
1067	at	O
1067	the	O
1067	present	O
1067	time	O
1067	,	O
1067	this	O
1067	fact	O
1067	``	O
1067	constitutes	O
1067	no	O
1067	permanent	O
1067	life	O
1067	insurance	O
1067	,	O
1067	''	O
1067	since	O
1067	the	O
1067	current	O
1067	indefinite	O
1067	general	O
1067	strike	O
1067	called	O
1067	by	O
1067	the	O
1067	opposition	O
1067	CTV	O
1067	and	O
1067	the	O
1067	FEDECAMARAS	O
1067	[	O
1067	Venezuelan	O
1067	Federation	O
1067	of	O
1067	Associations	O
1067	and	O
1067	Chambers	O
1067	of	O
1067	Commerce	O
1067	and	O
1067	Industry	O
1067	]	O
1067	leadership	O
1067	is	O
1067	only	O
1067	one	O
1067	battle	O
1067	in	O
1067	a	O
1067	war	O
1067	that	O
1067	he	O
1067	predicts	O
1067	will	O
1067	be	O
1067	a	O
1067	long	O
1067	one	O
1067	.	O

1068	He	O
1068	has	O
1068	declared	O
1068	that	O
1068	the	O
1068	war	O
1068	against	O
1068	terrorism	O
1068	will	O
1068	not	O
1068	end	O
1068	at	O
1068	Afghanistan	O
1068	but	O
1068	will	O
1068	spread	O
1068	to	O
1068	other	O
1068	parts	O
1068	of	O
1068	the	O
1068	world	O
1068	.	O

1069	It	O
1069	does	O
1069	not	O
1069	matter	O
1069	where	O
1069	in	O
1069	the	O
1069	world	O
1069	,	O
1069	he	O
1069	will	O
1069	vigorously	O
1069	hunt	O
1069	terrorists	O
1069	down	O
1069	if	O
1069	they	B_event
1069	are	O
1069	perceived	B_knowledge
1069	to	I_event
1069	seek	I_event
1069	to	I_event
1069	target	I_event
1069	the	I_event
1069	United	I_event
1069	States	I_event
1069	.	O

1070	Whether	O
1070	a	O
1070	country	O
1070	agrees	O
1070	with	O
1070	and	O
1070	regardless	O
1070	of	O
1070	how	O
1070	it	O
1070	views	O
1070	the	O
1070	US	O
1070	policy	O
1070	,	O
1070	the	O
1070	United	O
1070	States	O
1070	is	O
1070	taking	O
1070	the	O
1070	direction	O
1070	that	O
1070	emphasizes	O
1070	its	O
1070	national	O
1070	security	O
1070	and	O
1070	confrontation	O
1070	with	O
1070	the	O
1070	countries	O
1070	that	O
1070	Washington	O
1070	regards	O
1070	as	O
1070	enemies	O
1070	.	O

1071	Argentina	O
1071	has	O
1071	an	O
1071	ever-growing	O
1071	rate	O
1071	of	O
1071	poverty	O
1071	,	O
1071	which	O
1071	defies	O
1071	logic	O
1071	given	O
1071	the	O
1071	enormous	O
1071	land/population	O
1071	ratio	O
1071	,	O
1071	with	O
1071	the	O
1071	richest	O
1071	soil	O
1071	in	O
1071	South	O
1071	America	O
1071	.	O

1072	The	O
1072	Government	O
1072	Alliance	O
1072	lost	O
1072	14	O
1072	seats	O
1072	and	O
1072	will	O
1072	end	O
1072	up	O
1072	with	O
1072	88	O
1072	.	O

1073	``	O
1073	If	O
1073	it	B_event
1073	is	O
1073	absolutely	O
1073	not	O
1073	feasible	B_world
1073	,	O
1073	they	B_event
1073	should	I_rules
1073	use	I_event
1073	the	I_event
1073	symbol	I_event
1073	of	I_event
1073	the	I_event
1073	``	I_event
1073	plum	I_event
1073	blossom	I_event
1073	.	O

1074	``	O
1074	However	O
1074	,	O
1074	one	O
1074	month	O
1074	later	O
1074	,	O
1074	he	O
1074	changed	O
1074	his	O
1074	tone	O
1074	and	O
1074	said	O
1074	that	O
1074	the	O
1074	``	O
1074	92	O
1074	consensus	O
1074	''	O
1074	was	O
1074	a	O
1074	``	O
1074	consensus	O
1074	''	O
1074	without	O
1074	any	O
1074	consensus	O
1074	.	O

1075	``	O
1075	Recently	O
1075	,	O
1075	the	O
1075	Taiwan	O
1075	``	O
1075	Press	O
1075	Bureau	O
1075	''	O
1075	stopped	O
1075	using	O
1075	the	O
1075	symbol	O
1075	with	O
1075	the	O
1075	map	O
1075	of	O
1075	China	O
1075	.	O

1076	Now	O
1076	,	O
1076	the	O
1076	Taiwanese	O
1076	authorities	O
1076	wants	O
1076	to	O
1076	add	O
1076	the	O
1076	English	O
1076	word	O
1076	of	O
1076	``	O
1076	Taiwan	O
1076	''	O
1076	on	O
1076	Taiwanese	O
1076	travel	O
1076	documents	O
1076	.	O

1077	Internally	O
1077	,	O
1077	he	O
1077	considers	O
1077	the	O
1077	``	O
1077	legislative	O
1077	''	O
1077	election	O
1077	last	O
1077	year	O
1077	as	O
1077	the	O
1077	public	O
1077	's	O
1077	recognition	B_knowledge
1077	to	I_event
1077	his	I_event
1077	idea	I_event
1077	of	I_event
1077	``	I_event
1077	Taiwan	I_event
1077	independence	I_event
1077	.	O

1078	But	O
1078	the	O
1078	Taiwanese	O
1078	authorities	O
1078	exaggerated	O
1078	Sino-US	O
1078	conflicts	O
1078	and	O
1078	placed	O
1078	hopes	O
1078	on	O
1078	seeking	O
1078	benefits	O
1078	from	O
1078	such	O
1078	conflicts	O
1078	.	O

1079	Taiwan	O
1079	is	O
1079	an	O
1079	inseparable	O
1079	part	O
1079	of	O
1079	China	O
1079	.	O

1080	Both	O
1080	scrupulously	B_world
1080	avoided	I_event
1080	combative	I_event
1080	talk	I_event
1080	on	I_event
1080	the	I_event
1080	issue	I_event
1080	,	O
1080	which	O
1080	has	O
1080	been	O
1080	a	O
1080	consistent	O
1080	source	O
1080	of	O
1080	tension	O
1080	between	O
1080	the	O
1080	countries	O
1080	for	O
1080	decades	O
1080	.	O

1081	``	O
1081	We	O
1081	believe	O
1081	in	O
1081	the	O
1081	peaceful	B_world
1081	settlement	I_event
1081	of	I_event
1081	this	I_event
1081	issue	I_event
1081	.	O

1082	``	O
1082	Bush	O
1082	reiterated	O
1082	his	O
1082	support	B_intentional
1082	for	I_event
1082	the	I_event
1082	Taiwan	I_event
1082	Relations	I_event
1082	Act	I_event
1082	,	O
1082	under	O
1082	which	O
1082	the	B_event
1082	United	I_event
1082	States	I_event
1082	is	O
1082	committed	B_rules
1082	to	I_event
1082	providing	I_event
1082	the	I_event
1082	island	I_event
1082	with	I_event
1082	the	I_event
1082	means	I_intentional
1082	to	I_event
1082	defend	I_event
1082	itself	I_event
1082	.	O

1083	``	O
1083	``	O
1083	One	O
1083	country	O
1083	two	O
1083	systems	O
1083	''	O
1083	is	O
1083	Beijing	O
1083	's	O
1083	proposal	B_intentional
1083	to	I_event
1083	reunify	I_event
1083	with	I_event
1083	Taiwan	I_event
1083	while	I_event
1083	allowing	I_rules
1083	the	I_event
1083	island	I_event
1083	some	I_event
1083	autonomy	I_event
1083	in	I_event
1083	a	I_event
1083	similar	I_event
1083	arrangement	I_event
1083	to	I_event
1083	that	I_event
1083	which	I_event
1083	saw	I_event
1083	Hong	I_event
1083	Kong	I_event
1083	return	I_event
1083	to	I_event
1083	Chinese	I_event
1083	rule	I_event
1083	in	I_event
1083	1997	I_event
1083	.	O

1084	After	O
1084	the	O
1084	Sept.	O
1084	11	O
1084	attacks	O
1084	,	O
1084	the	O
1084	US	O
1084	gained	O
1084	worldwide	O
1084	sympathy	O
1084	and	O
1084	support	O
1084	which	O
1084	,	O
1084	however	O
1084	,	O
1084	evaporated	O
1084	quickly	O
1084	due	O
1084	to	O
1084	America	O
1084	's	O
1084	gross	O
1084	violations	O
1084	of	O
1084	international	B_event
1084	norms	I_rules
1084	of	I_event
1084	behaviour	I_event
1084	.	O

1085	But	O
1085	,	O
1085	now	O
1085	it	O
1085	will	O
1085	ring	O
1085	with	O
1085	hypocrisy	O
1085	.	O

1086	But	O
1086	Mr.	O
1086	Bush	O
1086	's	O
1086	aides	O
1086	have	O
1086	adopted	O
1086	a	B_event
1086	policy	I_event
1086	some	O
1086	call	O
1086	``	O
1086	tough	O
1086	love	O
1086	,	O
1086	''	O
