sentence_id	token	gold_modal
1239	multilateral	O
1239	credit	O
1239	agencies	O
1239	,	O
1239	will	O
1239	be	O
1239	lower	O
1239	than	O
1239	the	O
1239	cost	O
1239	of	O
1239	fighting	O
1239	,	O
1239	later	O
1239	on	O
1239	,	O
1239	chaos	O
1239	in	O
1239	its	O
1239	social	O
1239	,	O
1239	political	O
1239	,	O
1239	and	O
1239	-	O
1239	why	O
1239	not	O
1239	.	O

1240	How	O
1240	does	O
1240	this	O
1240	affect	O
1240	Brazil	O
1240	.	O

1241	If	O
1241	I	O
1241	do	O
1241	not	O
1241	save	O
1241	them	O
1241	,	O
1241	I	O
1241	do	O
1241	not	O
1241	save	O
1241	myself	O
1241	.	O

1242	These	O
1242	are	O
1242	among	O
1242	the	O
1242	dire	O
1242	possible	B-plausibility
1242	consequences	I-plausibility
1242	of	I-event
1242	global	I-event
1242	warming	I-event
1242	,	O
1242	say	O
1242	climate-change	B-event
1242	experts	I-plausibility
1242	.	O

1243	At	O
1243	no	O
1243	time	O
1243	was	O
1243	it	O
1243	clearer	B-plausibility
1243	that	I-event
1243	countries	I-event
1243	should	I-priority
1243	take	I-event
1243	steps	I-event
1243	to	I-event
1243	slow	I-event
1243	this	I-event
1243	process	I-event
1243	than	I-event
1243	when	I-event
1243	150	I-event
1243	countries	I-event
1243	signed	I-event
1243	the	I-event
1243	Kyoto	I-event
1243	Protocol	I-event
1243	in	I-event
1243	1997	I-event
1243	.	O

1244	But	O
1244	now	O
1244	,	O
1244	with	O
1244	President	O
1244	George	O
1244	Bush	O
1244	saying	O
1244	the	O
1244	US	O
1244	will	O
1244	not	O
1244	ratify	O
1244	the	O
1244	protocol	O
1244	-	O
1244	which	B-event
1244	was	O
1244	shaped	B-priority
1244	in	O
1244	part	O
1244	to	B-event
1244	fit	I-event
1244	Washington	I-event
1244	's	I-event
1244	concerns	I-event
1244	five	I-event
1244	years	I-event
1244	ago	I-event
1244	-	O
1244	the	B-event
1244	accord	I-event
1244	's	I-event
1244	ultimate	I-event
1244	effectiveness	I-event
1244	is	O
1244	in	B-event
1244	doubt	I-plausibility
1244	,	O
1244	and	O
1244	many	O
1244	US	O
1244	allies	O
1244	are	O
1244	irritated	O
1244	.	O

1245	For	O
1245	Japan	O
1245	,	O
1245	a	O
1245	nation	O
1245	of	O
1245	nature-lovers	O
1245	,	O
1245	the	O
1245	shaping	O
1245	of	O
1245	the	O
1245	accord	O
1245	on	O
1245	their	O
1245	soil	O
1245	was	O
1245	a	O
1245	source	O
1245	of	O
1245	pride	O
1245	-	O
1245	and	O
1245	proof	B-plausibility
1245	that	I-event
1245	they	I-event
1245	were	I-event
1245	still	I-event
1245	relevant	I-plausibility
1245	players	I-event
1245	on	I-event
1245	the	I-event
1245	world	I-event
1245	stage	I-event
1245	.	O

1246	During	O
1246	Mr.	O
1246	Bush	O
1246	's	O
1246	visit	O
1246	here	O
1246	last	O
1246	month	O
1246	,	O
1246	Mr.	O
1246	Koizumi	O
1246	gently	O
1246	balked	O
1246	at	O
1246	the	O
1246	president	O
1246	's	O
1246	proposed	O
1246	alternative	O
1246	to	O
1246	the	O
1246	Kyoto	O
1246	agreement	O
1246	,	O
1246	saying	O
1246	that	O
1246	Japan	B-event
1246	would	I-priority
1246	``	I-priority
1246	like	I-priority
1246	to	I-event
1246	see	I-event
1246	further	I-event
1246	efforts	I-event
1246	''	I-event
1246	on	I-event
1246	the	I-event
1246	part	I-event
1246	of	I-event
1246	the	I-event
1246	US	I-event
1246	.	O

1247	In	O
1247	the	O
1247	eyes	O
1247	of	O
1247	Japan	O
1247	and	O
1247	many	O
1247	US	O
1247	allies	O
1247	,	O
1247	the	O
1247	Bush	O
1247	administration	O
1247	's	O
1247	decision	O
1247	not	O
1247	to	O
1247	ratify	O
1247	the	O
1247	Kyoto	O
1247	Protocol	O
1247	is	O
1247	one	O
1247	of	O
1247	many	O
1247	signals	B-plausibility
1247	that	I-event
1247	Washington	I-event
1247	is	I-event
1247	growing	I-event
1247	increasingly	I-event
1247	unilateralist	I-event
1247	in	I-event
1247	the	I-event
1247	six	I-event
1247	months	I-event
1247	since	I-event
1247	the	I-event
1247	Sept.	I-event
1247	11	I-event
1247	attacks	I-event
1247	on	I-event
1247	America	I-event
1247	.	O

1248	But	O
1248	environmental	O
1248	advocates	O
1248	say	O
1248	Bush	B-event
1248	's	I-event
1248	alternative	I-event
1248	will	O
1248	allow	B-priority
1248	the	I-event
1248	US	I-event
1248	to	I-event
1248	continue	I-event
1248	to	I-event
1248	increase	I-event
1248	the	I-event
1248	amount	I-event
1248	of	I-event
1248	gas	I-event
1248	it	I-event
1248	emits	I-event
1248	.	O

1249	``	O
1249	back	O
1249	to	O
1249	top	O
1249	Untitled	O
1249	Copyright	O
1249	@	O
1249	2002	O
1249	The	O
1249	Christian	O
1249	Science	O
1249	Monitor	O
1249	.	O

1250	All	O
1250	rights	O
1250	reserved	O
1250	.	O

1251	Leaders	B-event
1251	of	I-event
1251	the	I-event
1251	United	I-event
1251	States	I-event
1251	probably	I-plausibility
1251	withheld	I-event
1251	their	I-event
1251	breath	I-event
1251	Monday	I-event
1251	evening	I-event
1251	while	I-event
1251	watching	I-event
1251	on	I-event
1251	television	I-event
1251	what	I-event
1251	Russian	I-event
1251	President	I-event
1251	Vladimir	I-event
1251	Putin	I-event
1251	was	I-event
1251	about	I-event
1251	to	I-event
1251	say	I-event
1251	to	I-event
1251	his	I-event
1251	people	I-event
1251	.	O

1252	After	O
1252	Putin	O
1252	's	O
1252	statement	O
1252	they	O
1252	rubbed	O
1252	their	O
1252	palms	O
1252	at	O
1252	length	O
1252	.	O

1253	Putin	O
1253	has	O
1253	exceeded	O
1253	the	O
1253	``	O
1253	positive	B-priority
1253	neutrality	I-event
1253	policy	I-event
1253	''	O
1253	his	O
1253	country	O
1253	(	O
1253	the	O
1253	Soviet	O
1253	Union	O
1253	at	O
1253	the	O
1253	time	O
1253	)	O
1253	has	O
1253	pursued	O
1253	during	O
1253	the	O
1253	Gulf	O
1253	War	O
1253	,	O
1253	and	O
1253	whose	B-event
1253	continued	I-event
1253	validity	I-event
1253	the	O
1253	military	O
1253	leaders	O
1253	also	O
1253	regarded	O
1253	as	O
1253	desirable	B-priority
1253	.	O

1254	The	B-event
1254	situation	I-event
1254	in	I-event
1254	which	I-event
1254	Putin	I-event
1254	has	I-event
1254	agreed	I-event
1254	to	I-event
1254	open	I-event
1254	former	I-event
1254	Soviet	I-event
1254	military	I-event
1254	airfields	I-event
1254	to	I-event
1254	American	I-event
1254	armed	I-event
1254	forces	I-event
1254	in	I-event
1254	three	I-event
1254	(	I-event
1254	former	I-event
1254	Soviet	I-event
1254	)	I-event
1254	Central	I-event
1254	Asian	I-event
1254	countries	I-event
1254	could	I-plausibility
1254	be	I-event
1254	regarded	I-event
1254	as	I-event
1254	dramatic	I-event
1254	.	O

1255	``	O
1255	In	O
1255	reality	O
1255	,	O
1255	Putin	O
1255	asked	O
1255	for	O
1255	a	O
1255	free	O
1255	hand	O
1255	regarding	O
1255	Chechnia	O
1255	,	O
1255	some	O
1255	understanding	O
1255	,	O
1255	or	O
1255	even	O
1255	that	O
1255	the	O
1255	Americans	O
1255	look	O
1255	the	O
1255	other	O
1255	way	O
1255	.	O

1256	Putin	O
1256	did	O
1256	not	O
1256	receive	O
1256	what	O
1256	he	O
1256	sought	O
1256	in	O
1256	a	O
1256	quick	O
1256	response	O
1256	from	O
1256	Washington	O
1256	,	O
1256	namely	O
1256	,	O
1256	that	O
1256	the	B-event
1256	State	I-event
1256	Department	I-event
1256	would	I-plausibility
1256	continue	I-event
1256	to	I-event
1256	encourage	I-event
1256	political	I-event
1256	dialogue	I-event
1256	between	I-event
1256	Moscow	I-event
1256	and	I-event
1256	the	I-event
1256	Chechen	I-event
1256	insurgents	I-event
1256	.	O

1257	Nevertheless	O
1257	,	O
1257	one	B-event
1257	could	I-plausibility
1257	not	O
1257	fail	B-event
1257	taking	I-event
1257	note	I-event
1257	of	I-event
1257	the	I-event
1257	fact	I-event
1257	that	I-event
1257	in	I-event
1257	the	I-event
1257	same	I-event
1257	response	I-event
1257	the	I-event
1257	United	I-event
1257	States	I-event
1257	called	I-event
1257	upon	I-event
1257	the	I-event
1257	Chechens	I-event
1257	to	I-event
1257	``	I-event
1257	unconditionally	I-event
1257	and	I-event
1257	without	I-event
1257	delay	I-event
1257	to	I-event
1257	terminate	I-event
1257	every	I-event
1257	contact	I-event
1257	with	I-event
1257	international	I-event
1257	terrorist	I-event
1257	groups	I-event
1257	,	O
1257	''	O
1257	and	O
1257	that	O
1257	they	O
1257	accept	O
1257	Putin	O
1257	's	O
1257	offer	O
1257	to	O
1257	make	O
1257	peace	O
1257	.	O

1258	In	O
1258	Berlin	O
1258	,	O
1258	where	O
1258	he	O
1258	was	O
1258	the	O
1258	center	O
1258	of	O
1258	stormy	O
1258	celebration	O
1258	,	O
1258	he	O
1258	vindicated	O
1258	for	O
1258	himself	O
1258	the	O
1258	deeper	O
1258	truth	O
1258	that	B-event
1258	may	I-plausibility
1258	be	I-event
1258	seen	I-event
1258	behind	I-event
1258	terror	I-event
1258	.	O

1259	He	O
1259	argued	O
1259	that	O
1259	had	O
1259	the	B-event
1259	West	I-event
1259	not	O
1259	continued	O
1259	to	O
1259	keep	O
1259	alive	O
1259	during	O
1259	the	O
1259	past	O
1259	several	O
1259	years	O
1259	the	O
1259	Cold	O
1259	War	O
1259	stereotype	O
1259	of	O
1259	a	O
1259	threat	O
1259	from	O
1259	the	O
1259	East	O
1259	,	O
1259	but	O
1259	would	B-plausibility
1259	have	I-event
1259	concentrated	I-event
1259	instead	I-event
1259	on	I-event
1259	terrorism	I-event
1259	,	O
1259	the	O
1259	common	O
1259	enemy	O
1259	,	O
1259	the	B-event
1259	twin	I-event
1259	towers	I-event
1259	of	I-event
1259	New	I-event
1259	York	I-event
1259	may	I-plausibility
1259	not	O
1259	have	B-event
1259	collapsed	I-event
1259	.	O

1260	The	O
1260	rail	O
1260	car	O
1260	,	O
1260	installed	O
1260	outside	O
1260	the	O
1260	International	O
1260	Space	O
1260	Station	O
1260	on	O
1260	the	O
1260	crew	O
1260	's	O
1260	first	O
1260	spacewalk	O
1260	,	O
1260	will	O
1260	have	O
1260	a	O
1260	top	O
1260	speed	O
1260	of	O
1260	just	O
1260	three	O
1260	centimetres	O
1260	per	O
1260	second	O
1260	,	O
1260	but	O
1260	ground	B-event
1260	controllers	I-event
1260	may	I-priority
1260	not	O
1260	open	B-event
1260	up	I-event
1260	the	I-event
1260	throttle	I-event
1260	all	I-event
1260	the	I-event
1260	way	I-event
1260	in	I-event
1260	their	I-event
1260	first	I-event
1260	test	I-event
1260	today	I-event
1260	anyway	I-event
1260	.	O

1261	Captain	O
1261	Marc	O
1261	Garneau	O
1261	,	O
1261	president	O
1261	of	O
1261	the	O
1261	Canadian	O
1261	Space	O
1261	Agency	O
1261	,	O
1261	said	O
1261	Canadarm2	B-event
1261	has	I-event
1261	so	I-event
1261	far	I-event
1261	performed	I-event
1261	flawlessly	I-priority
1261	in	I-event
1261	its	I-event
1261	pivotal	I-plausibility
1261	role	I-event
1261	installing	I-event
1261	the	I-event
1261	truss	I-event
1261	segment	I-event
1261	.	O

1262	We	O
1262	have	O
1262	taken	O
1262	action	O
1262	and	O
1262	our	O
1262	allies	O
1262	have	O
1262	offered	O
1262	their	O
1262	cooperation	O
1262	.	O

1263	``	O
1263	Prime	O
1263	Minister	O
1263	Koizumi	O
1263	aligned	O
1263	himself	O
1263	and	O
1263	established	O
1263	a	O
1263	distinct	O
1263	cooperative	O
1263	stance	O
1263	in	O
1263	response	O
1263	to	O
1263	the	O
1263	President	O
1263	who	O
1263	has	O
1263	displayed	O
1263	unrelenting	O
1263	resolve	B-priority
1263	and	O
1263	confidence	B-plausibility
1263	in	I-event
1263	``	I-event
1263	fighting	I-event
1263	terrorism	I-event
1263	,	O
1263	''	O
1263	in	O
1263	declaring	O
1263	:	O
1263	``	O
1263	The	O
1263	expression	O
1263	,	O
1263	'Axis	O
1263	of	O
1263	Evil	O
1263	,	O
1263	'	O
1263	reflects	O
1263	the	O
1263	resolute	O
1263	determination	B-priority
1263	of	O
1263	the	O
1263	United	O
1263	States	O
1263	to	B-event
1263	deal	I-priority
1263	with	I-priority
1263	terrorism	I-event
1263	.	O

1264	Japan	B-event
1264	,	O
1264	too	O
1264	,	O
1264	shall	B-priority
1264	assume	I-event
1264	the	I-event
1264	initiative	I-event
1264	in	I-event
1264	taking	I-event
1264	action	I-event
1264	by	O
1264	collaborating	O
1264	with	O
1264	the	O
1264	United	O
1264	States	O
1264	and	O
1264	global	O
1264	society	O
1264	.	O

1265	Deputy	O
1265	Minister	O
1265	Aminzadeh	O
1265	repeatedly	O
1265	said	O
1265	,	O
1265	``	O
1265	In	O
1265	view	O
1265	of	O
1265	current	B-plausibility
1265	strong	I-plausibility
1265	conservative	I-event
1265	factions	I-event
1265	assuming	O
1265	a	O
1265	rigid	O
1265	stance	O
1265	against	O
1265	the	O
1265	United	O
1265	States	O
1265	,	O
1265	we	B-event
1265	can	I-plausibility
1265	not	O
1265	speak	B-event
1265	openly	I-event
1265	of	I-event
1265	improving	I-priority
1265	relations	I-event
1265	with	I-event
1265	the	I-event
1265	United	I-event
1265	States	I-event
1265	,	O
1265	but	O
1265	reformist	O
1265	President	O
1265	Seyed	O
1265	Mohammad	O
1265	Khatami	O
1265	does	O
1265	not	O
1265	desire	O
1265	a	O
1265	confrontation	O
1265	with	O
1265	the	O
1265	United	O
1265	States	O
1265	.	O

1266	``	O
1266	Just	O
1266	as	O
1266	President	O
1266	Bush	O
1266	himself	O
1266	has	O
1266	called	O
1266	for	O
1266	``	O
1266	peaceful	O
1266	resolution	O
1266	in	O
1266	connection	O
1266	with	O
1266	actions	O
1266	to	O
1266	be	O
1266	taken	O
1266	against	O
1266	the	O
1266	``	O
1266	Axis	O
1266	of	O
1266	Evil	O
1266	,	O
1266	''	O
1266	the	B-event
1266	United	I-event
1266	States	I-event
1266	is	O
1266	viewed	B-plausibility
1266	as	I-event
1266	organizing	I-event
1266	a	I-event
1266	global	I-event
1266	encirclement	I-event
1266	to	O
1266	achieve	B-priority
1266	a	I-event
1266	diplomatic	I-event
1266	victory	I-event
1266	.	O

1267	During	O
1267	the	O
1267	summit	O
1267	,	O
1267	Prime	O
1267	Minister	O
1267	Koizumi	O
1267	maintained	O
1267	a	O
1267	clear-cut	O
1267	collaborative	O
1267	stance	O
1267	towards	O
1267	the	O
1267	United	O
1267	States	O
1267	and	O
1267	emphasized	O
1267	:	O
1267	``	O
1267	I	O
1267	got	O
1267	the	O
1267	impression	O
1267	that	O
1267	the	O
1267	President	O
1267	was	O
1267	objective	O
1267	and	O
1267	circumspect	O
1267	,	O
1267	''	O
1267	but	O
1267	suggested	O
1267	caution	O
1267	in	O
1267	resorting	O
1267	to	O
1267	military	O
1267	action	O
1267	.	O

1268	However	O
1268	,	O
1268	in	O
1268	the	O
1268	backdrop	O
1268	there	O
1268	is	O
1268	the	O
1268	reality	B-plausibility
1268	that	I-event
1268	the	I-event
1268	Japanese	I-event
1268	Government	I-event
1268	does	I-event
1268	not	I-event
1268	possess	I-event
1268	a	I-event
1268	strategy	I-priority
1268	envisioning	I-event
1268	military	I-event
1268	actions	I-event
1268	nor	I-event
1268	a	I-event
1268	legal	I-priority
1268	system	I-event
1268	or	I-event
1268	organization	I-event
1268	to	I-event
1268	collaborate	I-event
1268	with	I-event
1268	the	I-event
1268	United	I-event
1268	States	I-event
1268	in	I-event
1268	the	I-event
1268	event	I-event
1268	of	I-event
1268	military	I-event
1268	action	I-event
1268	.	O

1269	However	O
1269	,	O
1269	according	O
1269	to	O
1269	a	O
1269	Liberal	O
1269	Democratic	O
1269	Party	O
1269	(	O
1269	LDP	O
1269	)	O
1269	Diet	O
1269	member	O
1269	who	O
1269	is	O
1269	an	O
1269	expert	B-plausibility
1269	in	I-event
1269	defense	I-event
1269	issues	I-event
1269	,	O
1269	Prime	B-event
1269	Minister	I-event
1269	Koizumi	I-event
1269	's	I-event
1269	statements	I-event
1269	concerning	O
1269	actions	O
1269	to	B-priority
1269	be	I-priority
1269	taken	I-event
1269	in	O
1269	response	O
1269	to	O
1269	the	O
1269	``	O
1269	Axis	O
1269	of	O
1269	Evil	O
1269	''	O
1269	can	B-plausibility
1269	be	I-event
1269	viewed	I-event
1269	as	I-event
1269	definitely	I-event
1269	encompassing	I-event
1269	a	I-event
1269	``	I-event
1269	promise	I-priority
1269	to	I-event
1269	collaborate	I-event
1269	on	I-event
1269	the	I-event
1269	premise	I-event
1269	that	I-event
1269	overseas	I-event
1269	military	I-event
1269	actions	I-event
1269	would	I-plausibility
1269	be	I-event
1269	possible	I-plausibility
1269	.	O

1270	The	B-event
1270	Japanese	I-event
1270	and	I-event
1270	US	I-event
1270	governments	I-event
1270	should	I-priority
1270	restructure	I-event
1270	the	I-event
1270	Japan-US	I-event
1270	alliance	I-event
1270	via	I-event
1270	a	I-event
1270	strategy	I-event
1270	dialogue	I-event
1270	,	I-event
1270	and	I-event
1270	establish	I-event
1270	new	I-event
1270	Japan-US	I-event
1270	role	I-event
1270	assignments	I-event
1270	.	O

1271	``	O
1271	In	O
1271	addition	O
1271	,	O
1271	Morimoto	O
1271	lists	O
1271	as	O
1271	specific	O
1271	topics	O
1271	to	B-priority
1271	be	I-priority
1271	covered	I-event
1271	by	I-event
1271	the	I-event
1271	strategy	I-event
1271	dialogue	I-event
1271	:	O
1271	(	O
1271	1	O
1271	)	O
1271	China-Asia	O
1271	strategy	O
1271	inclusive	O
1271	of	O
1271	North	O
1271	Korea	O
1271	,	O
1271	(	O
1271	2	O
1271	)	O
1271	Middle	O
1271	East	O
1271	strategy	O
1271	including	O
1271	Iraq	O
1271	and	O
1271	Iran	O
1271	,	O
1271	and	O
1271	(	O
1271	3	O
1271	)	O
1271	Designation	O
1271	of	O
1271	military	O
1271	roles	O
1271	as	O
1271	well	O
1271	as	O
1271	collective	O
1271	self-defense	B-event
1271	rights	I-priority
1271	.	O

1272	``	O
1272	The	O
1272	true	B-plausibility
1272	value	I-event
1272	of	I-event
1272	the	I-event
1272	``	I-event
1272	Japan-US	I-event
1272	alliance	I-event
1272	critical	I-plausibility
1272	to	I-event
1272	the	I-event
1272	world	I-event
1272	''	O
1272	now	O
1272	requires	O
1272	action	O
1272	rather	O
1272	than	O
1272	mere	O
1272	lip	O
1272	service	O
1272	.	O

1273	The	O
1273	first	O
1273	BSE	O
1273	case	O
1273	[	O
1273	in	O
1273	Meurthe-et-Moselle	O
1273	]	O
1273	was	O
1273	discovered	O
1273	on	O
1273	17	O
1273	July	O
1273	in	O
1273	a	O
1273	Charolais	O
1273	bull	O
1273	,	O
1273	in	O
1273	the	O
1273	south	O
1273	of	O
1273	the	O
1273	department	O
1273	.	O

1274	The	B-event
1274	general	I-event
1274	assembly	I-event
1274	of	I-event
1274	the	I-event
1274	Soyuz-U	I-event
1274	booster-rocket	I-event
1274	(	O
1274	BR	O
1274	)	O
1274	,	O
1274	which	O
1274	is	O
1274	to	O
1274	boost	O
1274	Progress	O
1274	M-1	O
1274	,	O
1274	is	O
1274	scheduled	B-priority
1274	for	I-event
1274	18	I-event
1274	March	I-event
1274	.	O

1275	Washington	O
1275	,	O
1275	January	O
1275	27	O
1275	(	O
1275	XINHUA	O
1275	)	O
1275	--	O
1275	US	O
1275	Defense	O
1275	Secretary	O
1275	Donald	O
1275	Rumsfeld	O
1275	arrived	O
1275	at	O
1275	the	O
1275	US	O
1275	Naval	O
1275	Base	O
1275	at	O
1275	Guantanamo	O
1275	,	O
1275	Cuba	O
1275	,	O
1275	to	O
1275	get	O
1275	a	O
1275	firsthand	O
1275	look	O
1275	at	O
1275	the	O
1275	detention	O
1275	camp	O
1275	for	O
1275	Taliban	O
1275	and	O
1275	al-Qa'ida	O
1275	members	O
1275	.	O

1276	STRASBOURG	O
1276	,	O
1276	Nov	O
1276	29	O
1276	(	O
1276	AFP	O
1276	)	O
1276	--	O
1276	Three	O
1276	leading	O
1276	international	O
1276	organisations	O
1276	warned	O
1276	jointly	O
1276	Thursday	O
1276	[	O
1276	29	O
1276	November	O
1276	]	O
1276	that	O
1276	the	B-event
1276	international	I-event
1276	fight	I-event
1276	against	I-event
1276	terrorism	I-event
1276	should	I-priority
1276	not	I-event
1276	be	I-event
1276	a	I-event
1276	pretext	I-event
1276	for	I-event
1276	the	I-event
1276	violation	I-event
1276	of	I-event
1276	human	I-event
1276	rights	I-event
1276	.	O

1277	The	O
1277	Council	O
1277	of	O
1277	Europe	O
1277	,	O
1277	the	O
1277	Organization	O
1277	for	O
1277	Security	O
1277	and	O
1277	Cooperation	O
1277	in	O
1277	Europe	O
1277	(	O
1277	OSCE	O
1277	)	O
1277	and	O
1277	the	O
1277	UN	O
1277	High	O
1277	Commissioner	O
1277	for	O
1277	Human	O
1277	Rights	O
1277	said	O
1277	they	O
1277	were	O
1277	responding	O
1277	to	O
1277	recent	O
1277	``	O
1277	worrying	O
1277	developments	O
1277	''	O
1277	in	O
1277	some	O
1277	countries	O
1277	regarding	O
1277	human	O
1277	rights	O
1277	following	O
1277	the	O
1277	September	O
1277	11	O
1277	attacks	O
1277	.	O

1278	The	O
1278	statement	O
1278	comes	O
1278	two	O
1278	days	O
1278	after	O
1278	the	O
1278	British	O
1278	House	O
1278	of	O
1278	Commons	O
1278	passed	O
1278	emergency	B-event
1278	legislation	I-event
1278	allowing	I-priority
1278	the	I-event
1278	detention	I-event
1278	of	I-event
1278	terrorist	I-event
1278	suspects	I-event
1278	without	I-event
1278	trial	I-event
1278	,	O
1278	and	O
1278	the	O
1278	killing	O
1278	of	O
1278	hundreds	O
1278	of	O
1278	Taliban	O
1278	inmates	O
1278	in	O
1278	a	O
1278	prison	O
1278	uprising	O
1278	in	O
1278	Mazar-i-Sharif	O
1278	in	O
1278	northern	O
1278	Afghanistan	O
1278	earlier	O
1278	this	O
1278	week	O
1278	.	O

1279	All	O
1279	three	O
1279	groups	O
1279	said	O
1279	it	O
1279	was	O
1279	essential	B-priority
1279	that	I-event
1279	governments	I-event
1279	strike	I-event
1279	a	I-event
1279	balance	I-event
1279	between	I-event
1279	``	I-event
1279	legitimate	I-event
1279	national	I-event
1279	security	I-event
1279	concerns	I-event
1279	and	I-event
1279	fundamental	I-event
1279	freedoms	I-event
1279	that	I-event
1279	is	I-event
1279	fully	I-event
1279	consistent	I-event
1279	with	I-event
1279	their	I-event
1279	international	I-event
1279	law	I-event
1279	commitments	I-event
1279	.	O

1280	``	O
1280	The	O
1280	statement	O
1280	listed	O
1280	what	O
1280	it	O
1280	said	O
1280	were	O
1280	essential	B-priority
1280	rights	I-event
1280	that	I-event
1280	could	I-plausibility
1280	not	I-event
1280	be	I-event
1280	hollowed	I-event
1280	out	I-event
1280	because	I-event
1280	of	I-event
1280	the	I-event
1280	fight	I-event
1280	against	I-event
1280	terrorism	I-event
1280	.	O

1281	The	O
1281	great	B-priority
1281	leader	I-event
1281	[	O
1281	yongdoja	O
1281	]	O
1281	Comrade	O
1281	Kim	O
1281	Chong-il	O
1281	has	O
1281	pointed	O
1281	out	O
1281	the	O
1281	following	O
1281	:	O
1281	``	O
1281	We	B-event
1281	should	I-priority
1281	conduct	I-event
1281	proper	I-priority
1281	research	I-event
1281	work	I-event
1281	to	I-event
1281	protect	I-event
1281	the	I-event
1281	environment	I-event
1281	,	O
1281	such	O
1281	as	O
1281	the	O
1281	air	O
1281	and	O
1281	water	O
1281	,	O
1281	in	O
1281	order	O
1281	to	O
1281	maintain	O
1281	people	O
1281	's	O
1281	health	O
1281	and	O
1281	provide	O
1281	them	O
1281	with	O
1281	more	O
1281	hygienic	O
