sentence_id	token	gold_modal	head
914	manned	O	O
914	spaceship	O	O
914	may	S_knowledge	O
914	be	O	O
914	situated	O	S-TARGET
914	in	O	O
914	the	O	O
914	grassland	O	O
914	of	O	O
914	Inner	O	O
914	Mongolia	O	O
914	.	O	O

915	The	O	O
915	concerned	O	O
915	person	O	O
915	said	O	O
915	that	O	O
915	this	O	O
915	is	O	O
915	a	O	O
915	prelude	O	O
915	to	O	O
915	China	O	O
915	's	O	O
915	space	O	O
915	station	O	O
915	development	O	O
915	plan	O	O
915	.	O	O

916	During	O	O
916	the	O	O
916	10th	O	O
916	phase	O	O
916	,	O	O
916	lasting	O	O
916	between	O	O
916	June	O	O
916	and	O	O
916	November	O	O
916	2001	O	O
916	,	O	O
916	Russian	O	O
916	companies	O	O
916	sold	O	O
916	115.3	O	O
916	million	O	O
916	barrels	O	O
916	.	O	O

917	Russian	O	O
917	companies	O	O
917	will	O	O
917	have	O	O
917	sold	O	O
917	around	O	O
917	1	O	O
917	billion	O	O
917	barrels	O	O
917	of	O	O
917	Iraqi	O	O
917	crude	O	O
917	for	O	O
917	approximately	O	O
917	$	O	O
917	15	O	O
917	billion	O	O
917	during	O	O
917	all	O	O
917	11	O	O
917	phases	O	O
917	stipulated	O	O
917	in	O	O
917	the	O	O
917	1996	O	O
917	Iraq-UN	O	O
917	memorandum	O	O
917	.	O	O

918	The	O	O
918	United	O	O
918	Nations	O	O
918	has	O	O
918	allowed	O	O
918	the	O	O
918	implementation	O	O
918	of	O	O
918	contracts	O	O
918	worth	O	O
918	some	O	O
918	$	O	O
918	200	O	O
918	million	O	O
918	.	O	O

919	Zarubezhneft	O	O
919	has	O	O
919	shipped	O	O
919	$	O	O
919	45	O	O
919	million	O	O
919	worth	O	O
919	of	O	O
919	equipment	O	O
919	and	O	O
919	materials	O	O
919	in	O	O
919	keeping	O	O
919	with	O	O
919	33	O	O
919	contracts	O	O
919	.	O	O

920	Commercial	O	O
920	relations	O	O
920	between	O	O
920	Egypt	O	O
920	and	O	O
920	China	O	O
920	witnessed	O	O
920	much	O	O
920	development	O	O
920	Egypt-China	O	O
920	,	O	O
920	Politics	O	O
920	,	O	O
920	1/21/2002	O	O
920	Chinese	O	O
920	President	O	O
920	Jiang	O	O
920	Zemin	O	O
920	said	O	O
920	he	O	O
920	would	S_world	O
920	probe	O	S-TARGET
920	with	O	O
920	President	O	O
920	Mubarak	O	O
920	who	O	O
920	will	O	O
920	start	O	O
920	an	O	O
920	official	S_rules	O
920	visit	O	S-TARGET
920	to	O	O
920	Beijing	O	O
920	next	O	O
920	Wednesday	O	O
920	,	O	O
920	strategic	O	O
920	cooperation	O	O
920	between	O	O
920	the	O	O
920	two	O	O
920	countries	O	O
920	,	O	O
920	hot	O	O
920	international	O	O
920	issues	O	O
920	such	O	O
920	as	O	O
920	combating	O	O
920	terrorism	O	O
920	,	O	O
920	the	O	O
920	situation	O	O
920	in	O	O
920	the	O	O
920	Middle	O	O
920	East	O	O
920	and	O	O
920	in	O	O
920	Afghanistan	O	O
920	.	O	O

921	He	O	O
921	said	O	O
921	China	O	O
921	is	O	O
921	prepared	O	O
921	to	O	O
921	cooperate	O	O
921	with	O	O
921	Egypt	O	O
921	in	O	O
921	the	O	O
921	technological	O	O
921	field	O	O
921	at	O	O
921	various	O	O
921	levels	O	O
921	,	O	O
921	indicating	O	O
921	that	O	O
921	there	O	O
921	are	O	O
921	high	O	O
921	prospects	O	O
921	for	O	O
921	cooperation	O	O
921	in	O	O
921	the	O	O
921	fields	O	O
921	of	O	O
921	scientific	O	O
921	research	O	O
921	,	O	O
921	technology	O	O
921	,	O	O
921	industry	O	O
921	and	O	O
921	human	O	O
921	resources	O	O
921	development	O	O
921	.	O	O

922	The	O	O
922	Chinese	O	O
922	President	O	O
922	said	O	O
922	the	O	O
922	key	O	O
922	to	O	O
922	solve	O	O
922	the	O	O
922	issue	O	O
922	of	O	O
922	the	O	O
922	Middle	O	O
922	East	O	O
922	lies	O	O
922	in	O	O
922	reaching	O	O
922	a	O	O
922	just	O	O
922	settlement	O	O
922	for	O	O
922	the	O	O
922	Palestinian	O	O
922	cause	O	O
922	and	O	O
922	return	O	O
922	of	O	O
922	the	O	O
922	land	O	O
922	occupied	O	O
922	by	O	O
922	Israel	O	O
922	.	O	O

923	The	O	O
923	Chinese	O	O
923	leader	O	O
923	said	O	O
923	President	O	O
923	Mubarak	O	O
923	telephoned	O	O
923	him	O	O
923	after	O	O
923	last	O	O
923	September	O	O
923	11th	O	O
923	incidents	O	O
923	urging	O	O
923	him	O	O
923	to	O	O
923	do	O	O
923	his	O	O
923	best	S_agent	O
923	for	O	S-TARGET
923	saving	O	O
923	the	O	O
923	peace	O	O
923	process	O	O
923	between	O	O
923	Palestinians	O	O
923	and	O	O
923	Israel	O	O
923	.	O	O

924	He	O	O
924	indicated	O	O
924	that	O	O
924	China	O	O
924	would	S_world	O
924	continue	O	S-TARGET
924	to	O	O
924	play	O	O
924	its	O	O
924	role	O	O
924	in	O	O
924	supporting	O	O
924	the	O	O
924	peaceful	O	O
924	settlement	O	O
924	in	O	O
924	the	O	O
924	Middle	O	O
924	East	O	O
924	adding	O	O
924	that	O	O
924	he	O	O
924	would	S_world	O
924	discuss	O	S-TARGET
924	with	O	O
924	President	O	O
924	Bush	O	O
924	,	O	O
924	who	O	O
924	will	O	O
924	visit	O	O
924	Beijing	O	O
924	next	O	O
924	month	O	O
924	,	O	O
924	ways	S_intentional	S-TARGET
924	of	O	O
924	reactivating	O	O
924	the	O	O
924	peace	O	O
924	process	O	O
924	between	O	O
924	Palestinians	O	O
924	and	O	O
924	Israelis	O	O
924	.	O	O


926	``	O	O
926	The	O	O
926	Japanese	O	O
926	southern	O	O
926	island	O	O
926	hosts	O	O
926	25,000	O	O
926	of	O	O
926	the	O	O
926	51,000	O	O
926	US	O	O
926	troops	O	O
926	stationed	O	O
926	in	O	O
926	Japan	O	O
926	.	O	O

927	No	O	O
927	one	O	O
927	was	O	O
927	arrested	O	O
927	,	O	O
927	police	O	O
927	said	O	O
927	.	O	O

928	The	O	O
928	Chinese	O	O
928	government	O	O
928	is	O	O
928	deeply	O	O
928	concerned	O	O
928	about	O	O
928	the	O	O
928	sudden	O	O
928	deterioration	O	O
928	in	O	O
928	the	O	O
928	Middle	O	O
928	East	O	O
928	situation	O	O
928	,	O	O
928	Tang	O	O
928	said	O	O
928	.	O	O

929	Peres	O	O
929	briefed	O	O
929	Tang	O	O
929	on	O	O
929	the	O	O
929	latest	O	O
929	development	O	O
929	of	O	O
929	the	O	O
929	conflict	O	O
929	between	O	O
929	the	O	O
929	two	O	O
929	sides	O	O
929	.	O	O

930	In	O	O
930	response	O	O
930	to	O	O
930	Tang	O	O
930	's	O	O
930	enquiry	O	O
930	,	O	O
930	he	O	O
930	expressed	O	O
930	that	O	O
930	Israel	O	O
930	is	O	O
930	willing	O	O
930	to	O	O
930	promise	O	O
930	to	O	O
930	the	O	O
930	international	O	O
930	community	O	O
930	that	O	O
930	Israel	O	O
930	will	O	O
930	not	O	O
930	threaten	O	O
930	Arafat	O	O
930	's	O	O
930	personal	O	O
930	safety	O	O
930	and	O	O
930	will	O	O
930	not	O	O
930	destroy	O	O
930	the	O	O
930	Palestine	O	O
930	National	O	O
930	Authority	O	O
930	.	O	O

931	In	O	O
931	March	O	O
931	2001	O	O
931	,	O	O
931	the	O	O
931	US	O	O
931	administration	O	O
931	opposed	O	O
931	the	O	O
931	protocol	O	O
931	by	O	O
931	saying	O	O
931	that	O	O
931	it	O	O
931	contravenes	O	O
931	US	O	O
931	economic	O	O
931	interests	O	O
931	,	O	O
931	a	O	O
931	decision	O	O
931	slammed	O	O
931	by	O	O
931	European	O	O
931	Union	O	O
931	countries	O	O
931	at	O	O
931	the	O	O
931	time	O	O
931	.	O	O

932	Riding	O	O
932	three	O	O
932	new	O	O
932	main	O	O
932	engines	O	O
932	that	O	O
932	belched	O	O
932	an	O	O
932	orange	O	O
932	pillar	O	O
932	of	O	O
932	fire	O	O
932	,	O	O
932	Atlantis	O	O
932	thundered	O	O
932	off	O	O
932	the	O	O
932	seaside	O	O
932	launch	O	O
932	pad	O	O
932	at	O	O
932	4:44	O	O
932	p.m.	O	O
932	A	O	O
932	computer	O	O
932	glitch	O	O
932	marred	O	O
932	the	O	O
932	countdown	O	O
932	as	O	O
932	engineers	O	O
932	frantically	O	O
932	reloaded	O	O
932	software	O	O
932	,	O	O
932	finishing	O	O
932	the	O	O
932	job	O	O
932	with	O	O
932	just	O	O
932	11	O	O
932	seconds	O	O
932	to	O	O
932	spare	O	O
932	.	O	O

933	Mission	O	O
933	specialist	O	O
933	Jerry	O	O
933	L.	O	O
933	Ross	O	O
933	,	O	O
933	a	O	O
933	grandfather	O	O
933	,	O	O
933	became	O	O
933	the	O	O
933	first	O	O
933	astronaut	O	O
933	to	O	O
933	make	O	O
933	seven	O	O
933	space	O	O
933	flights	O	O
933	.	O	O

934	The	O	O
934	44-foot-long	O	O
934	,	O	O
934	27,000-pound	O	O
934	''S-Zero	O	O
934	''	O	O
934	structure	O	O
934	's	O	O
934	first	O	O
934	job	O	O
934	will	O	O
934	be	O	O
934	to	O	O
934	support	O	O
934	a	O	O
934	new	O	O
934	solar	O	O
934	energy	O	O
934	array	O	O
934	nearly	O	O
934	an	O	O
934	acre	O	O
934	in	O	O
934	size	O	O
934	,	O	O
934	stretching	O	O
934	more	O	O
934	than	O	O
934	a	O	O
934	football	O	O
934	field	O	O
934	in	O	O
934	length	O	O
934	.	O	O

935	''	O	O
935	Culbertson	O	O
935	and	O	O
935	his	O	O
935	crewmates	O	O
935	,	O	O
935	Vladimir	O	O
935	Dezhurov	O	O
935	and	O	O
935	Mikhail	O	O
935	Tyurin	O	O
935	,	O	O
935	will	O	O
935	move	O	O
935	out	O	O
935	of	O	O
935	the	O	O
935	space	O	O
935	station	O	O
935	today	O	O
935	.	O	O

936	They	O	O
936	will	O	O
936	stay	O	O
936	aboard	O	O
936	until	O	O
936	May	O	O
936	.	O	O

937	Treatment	O	O
937	of	O	O
937	Detainees	O	O
937	in	O	O
937	Cuba	O	O
937	WASHINGTON	O	O
937	,	O	O
937	Jan.	O	O
937	22	O	O
937	-	O	O
937	Frustrated	O	O
937	by	O	O
937	an	O	O
937	international	O	O
937	outcry	O	O
937	over	O	O
937	the	O	O
937	American	O	O
937	treatment	O	O
937	of	O	O
937	prisoners	O	O
937	in	O	O
937	Cuba	O	O
937	,	O	O
937	Secretary	O	O
937	of	O	O
937	Defense	O	O
937	Donald	O	O
937	H.	O	O
937	Rumsfeld	O	O
937	defended	O	O
937	the	O	O
937	United	O	O
937	States	O	O
937	'	O	O
937	conduct	O	O
937	at	O	O
937	length	O	O
937	today	O	O
937	and	O	O
937	dismissed	O	O
937	the	O	O
937	criticism	O	O
937	as	O	O
937	breathless	O	O
937	armchair	O	O
937	hyperbole	O	O
937	.	O	O

938	``	O	O
938	Mr.	O	O
938	Rumsfeld	O	O
938	spoke	O	O
938	in	O	O
938	an	O	O
938	unusual	S_world	O
938	briefing	O	S-TARGET
938	that	O	O
938	stretched	O	O
938	over	O	O
938	an	O	O
938	hour	O	O
938	in	O	O
938	an	O	O
938	attempt	S_intentional	O
938	,	O	O
938	he	O	O
938	said	O	O
938	,	O	O
938	to	O	O
938	``	O	O
938	tap	O	S-TARGET
938	down	O	O
938	some	O	O
938	of	O	O
938	this	O	O
938	hyperbole	O	O
938	.	O	O

939	Amnesty	O	O
939	International	O	O
939	sought	O	O
939	access	S_rules	O
939	to	O	S-TARGET
939	the	O	O
939	prisoners	O	O
939	in	O	O
939	Guantanamo	O	O
939	and	O	O
939	said	O	O
939	they	O	O
939	should	S_rules	O
939	be	O	O
939	allowed	S_rules	S-TARGET
939	to	O	O
939	have	O	O
939	lawyers	O	O
939	.	O	O

940	Several	O	O
940	governments	O	O
940	joined	O	O
940	the	O	O
940	chorus	O	O
940	,	O	O
940	saying	O	O
940	the	O	O
940	prisoners	O	O
940	should	S_rules	O
940	be	O	O
940	granted	O	S-TARGET
940	prisoner	O	O
940	of	O	O
940	war	O	O
940	status	O	O
940	under	O	O
940	the	O	O
940	Geneva	O	O
940	Convention	O	O
940	.	O	O

941	He	O	O
941	said	O	O
941	the	O	O
941	prisoners	O	O
941	had	O	O
941	been	O	O
941	photographed	O	O
941	in	O	O
941	a	O	O
941	holding	O	O
941	area	O	O
941	just	O	O
941	before	O	O
941	their	O	O
941	restraints	O	O
941	were	O	O
941	removed	O	O
941	and	O	O
941	they	O	O
941	were	O	O
941	put	O	O
941	in	O	O
941	their	O	O
941	cages	O	O
941	.	O	O

942	``	O	O
942	When	O	O
942	they	O	O
942	are	O	O
942	being	O	O
942	moved	O	O
942	from	O	O
942	place	O	O
942	to	O	O
942	place	O	O
942	,	O	O
942	will	O	O
942	they	O	O
942	be	O	O
942	restrained	O	O
942	in	O	O
942	a	O	O
942	way	O	O
942	so	O	O
942	that	O	O
942	they	O	O
942	are	O	O
942	less	O	O
942	likely	S_knowledge	O
942	to	O	O
942	be	O	S-TARGET
942	able	S_agent	O
942	to	O	O
942	kill	O	O
942	an	O	O
942	American	O	O
942	soldier	O	O
942	.	O	O

943	Would	S_world	O
943	it	O	O
943	be	O	O
943	stupid	O	O
943	to	O	O
943	do	O	S-TARGET
943	anything	O	O
943	else	O	O
943	.	O	O

944	``	O	O
944	It	O	O
944	is	O	O
944	not	O	O
944	clear	S_knowledge	O
944	why	O	O
944	the	O	O
944	United	O	O
944	States	O	O
944	has	O	O
944	not	O	S-TARGET
944	officially	S_rules	O
944	designated	O	S-TARGET
944	the	O	O
944	detainees	O	O
944	as	O	O
944	prisoners	O	O
944	of	O	O
944	war	O	O
944	,	O	O
944	especially	O	O
944	since	O	O
944	Mr.	O	O
944	Rumsfeld	O	O
944	said	O	O
944	they	O	O
944	are	O	O
944	essentially	O	O
944	being	O	O
944	treated	O	O
944	as	O	O
944	such	O	O
944	.	O	O

945	``	O	O
945	These	O	O
945	people	O	O
945	are	O	O
945	committed	O	O
945	terrorists	O	O
945	,	O	O
945	''	O	O
945	he	O	O
945	said	O	O
945	.	O	O

946	``	O	O
946	Mr.	O	O
946	Rumsfeld	O	O
946	said	O	O
946	one	O	O
946	of	O	O
946	the	O	O
946	complicating	O	O
946	factors	O	O
946	was	O	O
946	that	O	O
946	the	O	O
946	Geneva	O	O
946	Conventions	O	O
946	give	O	O
946	protection	O	O
946	to	O	O
946	prisoners	O	O
946	from	O	O
946	countries	O	O
946	but	O	O
946	not	O	O
946	from	O	O
946	terrorist	O	O
946	organizations	O	O
946	,	O	O
946	like	O	O
946	Al	O	O
946	Qaeda	O	O
946	,	O	O
946	to	O	O
946	which	O	O
946	some	O	O
946	of	O	O
946	the	O	O
946	prisoners	O	O
946	apparently	S_knowledge	O
946	belong	O	S-TARGET
946	.	O	O

947	Officials	O	O
947	have	O	O
947	said	O	O
947	the	O	O
947	prisoners	O	O
947	come	O	O
947	from	O	O
947	a	O	O
947	range	O	O
947	of	O	O
947	countries	O	O
947	,	O	O
947	-	O	O
947	Britain	O	O
947	,	O	O
947	Yemen	O	O
947	,	O	O
947	China	O	O
947	,	O	O
947	Saudi	O	O
947	Arabia	O	O
947	and	O	O
947	Australia	O	O
947	among	O	O
947	them	O	O
947	-	O	O
947	and	O	O
947	that	O	O
947	has	O	O
947	also	O	O
947	complicated	O	O
947	the	O	O
947	legal	S_rules	O
947	picture	O	S-TARGET
947	.	O	O

948	In	O	O
948	Los	O	O
948	Angeles	O	O
948	,	O	O
948	a	O	O
948	federal	O	O
948	district	O	O
948	judge	O	O
948	questioned	O	O
948	today	O	O
948	whether	O	O
948	he	O	O
948	had	O	O
948	the	O	O
948	authority	S_rules	O
948	to	O	O
948	consider	O	S-TARGET
948	a	O	O
948	challenge	O	O
948	to	O	O
948	the	O	O
948	detention	O	O
948	of	O	O
948	the	O	O
948	prisoners	O	O
948	in	O	O
948	Cuba	O	O
948	.	O	O

949	A	O	O
949	bigger	O	O
949	question	S_knowledge	O
949	is	O	O
949	when	O	O
949	to	O	O
949	send	O	S-TARGET
949	Russian	O	O
949	cosmonauts	O	O
949	outside	O	O
949	the	O	O
949	station	O	O
949	to	O	O
949	fix	O	O
949	the	O	O
949	problem	O	O
949	without	O	O
949	messing	O	O
949	up	O	O
949	the	O	O
949	space	O	O
949	crew	O	O
949	's	O	O
949	tight	S_world	O
949	work	O	O
949	timeline	O	O
949	.	O	O

950	The	O	O
950	statement	O	O
950	said	O	O
950	that	O	O
950	the	O	O
950	international	O	O
950	community	O	O
950	would	S_world	O
950	not	O	O
950	accept	O	S-TARGET
950	the	O	O
950	groundless	O	O
950	US	O	O
950	condemnation	O	O
950	of	O	O
950	the	O	O
950	DPRK	O	O
950	,	O	O
950	Iraq	O	O
950	,	O	O
950	and	O	O
950	Iran	O	O
950	.	O	O

951	In	O	O
951	relation	O	O
951	to	O	O
951	Bush	O	O
951	's	O	O
951	axis	O	O
951	of	O	O
951	evil	O	O
951	remarks	O	O
951	,	O	O
951	the	O	O
951	German	O	O
951	Foreign	O	O
951	Minister	O	O
951	also	O	O
951	said	O	O
951	,	O	O
951	``	O	O
951	Allies	O	O
951	are	O	O
951	not	O	O
951	satellites	O	O
951	,	O	O
951	''	O	O
951	and	O	O
951	the	O	O
951	French	O	O
951	Foreign	O	O
951	Minister	O	O
951	caustically	O	O
951	criticized	O	O
951	that	O	O
951	``	O	O
951	the	O	O
951	United	O	O
951	States	O	O
951	'	O	O
951	unilateral	O	O
951	,	O	O
951	simplistic	O	O
951	worldview	O	O
951	poses	O	O
951	a	O	O
951	new	O	O
951	threat	O	O
951	to	O	O
951	the	O	O
951	world	O	O
951	.	O	O

952	``	O	O
952	In	O	O
952	its	O	O
952	9	O	O
952	February	O	O
952	editorial	O	O
952	entitled	O	O
952	``	O	O
952	the	O	O
952	World	O	O
952	of	O	O
952	Good	O	O
952	and	O	O
952	Evil	O	O
952	,	O	O
952	''	O	O
952	the	O	O
952	influential	O	O
952	newspaper	O	O
952	Financial	O	O
952	Times	O	O
952	of	O	O
952	the	O	O
952	United	O	O
952	Kingdom	O	O
952	stressed	O	O
952	that	O	O
952	the	O	O
952	United	O	O
952	States	O	O
952	should	S_rules	O
952	listen	O	S-TARGET
952	to	O	O
952	the	O	O
952	friendly	O	O
952	countries	O	O
952	'	O	O
952	criticism	O	O
952	of	O	O
952	Bush	O	O
952	's	O	O
952	remarks	O	O
952	calling	O	O
952	the	O	O
952	DPRK	O	O
952	,	O	O
952	Iran	O	O
952	,	O	O
952	and	O	O
952	Iraq	O	O
952	an	O	O
952	axis	O	O
952	of	O	O
952	evil	O	O
952	.	O	O

953	According	O	O
953	to	O	O
953	ITAR-TASS	O	O
953	,	O	O
953	a	O	O
953	famous	O	O
953	Russian	O	O
953	politician	O	O
953	(	O	O
953	Piacheslav	O	O
953	Nikonov	O	O
953	)	O	O
953	,	O	O
953	president	O	O
953	of	O	O
953	political	O	O
953	fund	O	O
953	,	O	O
953	said	O	O
953	that	O	O
953	it	O	O
953	would	S_world	O
953	be	O	S-TARGET
953	hard	S_agent	O
953	to	O	O
953	imagine	O	O
953	something	O	O
953	more	O	O
953	ineffective	O	O
953	than	O	O
953	Bush	O	O
953	's	O	O
953	axis	O	O
953	of	O	O
953	evil	O	O
953	dogma	O	O
953	,	O	O
953	and	O	O
953	went	O	O
953	on	O	O
953	to	O	O
953	point	O	O
953	out	O	O
953	the	O	O
953	following	O	O
953	:	O	O
953	In	O	O
953	recent	O	O
953	years	O	O
953	on	O	O
953	the	O	O
953	Korean	O	O
953	peninsula	O	O
953	,	O	O
953	all	O	O
953	efforts	O	O
953	were	O	O
953	channeled	O	O
953	to	O	O
953	promote	O	O
953	dialogue	O	O
953	between	O	O
953	the	O	O
953	North	O	O
953	and	O	O
953	the	O	O
953	South	O	O
953	.	O	O

954	This	O	O
954	remark	O	O
954	also	O	O
954	infringes	O	O
954	on	O	O
954	Russia	O	O
954	's	O	O
954	interests	O	O
954	.	O	O

955	He	O	O
955	stressed	O	O
955	that	O	O
955	the	O	O
955	United	O	O
955	States	O	O
955	is	O	O
955	acting	O	S-TARGET
955	arbitrarily	S_intentional	O
955	,	O	O
955	without	O	O
955	consulting	O	O
955	with	O	O
955	other	O	O
955	countries	O	O
955	,	O	O
955	because	O	O
955	it	O	O
955	is	O	O
955	pursuing	O	O
955	its	O	O
955	own	O	O
955	exclusive	O	O
955	interests	O	O
955	.	O	O

956	It	O	O
956	is	O	O
956	hard	S_agent	O
956	to	O	O
956	forecast	O	O
956	how	O	O
956	much	O	O
956	longer	O	O
956	the	O	O
956	United	O	O
956	States	O	O
956	can	S_agent	O
956	act	O	O
956	arbitrarily	O	O
956	and	O	O
956	treat	O	O
956	its	O	O
956	allies	O	O
956	and	O	O
956	the	O	O
956	large	O	O
956	majority	O	O
956	of	O	O
956	the	O	O
956	world	O	O
956	community	O	O
956	in	O	O
956	a	O	S-TARGET
956	disdaining	S_rules	O
956	manner	O	S-TARGET
956	.	O	O

957	``	O	O
957	It	O	O
957	all	O	O
957	depends	O	O
957	on	O	O
957	how	O	O
957	mainland	O	O
957	China	O	O
957	interprets	O	O
957	President	O	O
957	Chen	O	O
957	's	O	O
957	latest	O	O
957	remarks	O	O
957	on	O	O
957	cross-strait	O	O
957	relations	O	O
957	and	O	O
957	how	O	O
957	the	O	O
957	two	O	O
957	sides	O	O
957	cultivate	O	O
957	an	O	O
957	environment	O	O
957	favorable	S_world	O
957	for	O	O
957	resumption	O	O
957	of	O	O
957	their	O	O
957	long-stalled	O	S-TARGET
957	dialogue	O	O
957	,	O	O
957	''	O	O
957	Tsai	O	O
957	explained	O	O
957	.	O	O

958	``	O	O
958	Chen	O	O
958	also	O	O
958	told	O	O
958	the	O	O
958	visiting	O	O
958	members	O	O
958	of	O	O
958	the	O	O
958	overseas	O	O
958	Chinese	O	O
958	group	O	O
958	that	O	O
958	the	O	O
958	so-called	O	O
958	``	O	O
958	one	O	O
958	China	O	O
958	''	O	O
958	was	O	O
958	originally	O	O
958	not	O	O
958	a	O	O
958	problem	O	O
958	according	O	O
958	to	O	O
958	the	O	O
958	Republic	O	O
958	of	O	O
958	China	O	O
958	Constitution	O	O
958	.	O	O

959	Tsai	O	O
959	said	O	O
959	although	O	O
959	the	O	O
959	spokesman	O	O
959	for	O	O
959	mainland	O	O
959	China	O	O
959	's	O	O
959	Taiwan	O	O
959	Affairs	O	O
959	Office	O	O
959	failed	O	O
959	to	O	O
959	give	O	O
959	any	O	O
959	positive	S_rules	O
959	response	O	O
959	to	O	O
959	Taiwan	O	O
959	's	O	O
959	goodwill	O	O
959	in	O	O
959	his	O	O
959	first	O	O
959	post-Taiwan	O	S-TARGET
959	election	O	O
959	news	O	O
959	conference	O	O
959	,	O	O
959	he	O	O
959	appeared	O	O
959	to	O	O
959	be	O	O
959	fully	O	O
959	aware	O	O
959	of	O	O
959	the	O	O
959	importance	S_intentional	O
959	of	O	S-TARGET
959	maintaining	O	O
959	stability	O	O
959	in	O	O
959	the	O	O
959	Taiwan	O	O
959	Strait	O	O
959	.	O	O

960	``	O	O
960	We	O	O
960	do	O	O
960	n't	O	O
960	support	O	O
960	Taiwan	O	O
960	independence	O	O
960	,	O	O
960	but	O	O
960	we	O	O
960	oppose	O	O
960	the	O	O
960	use	O	O
960	of	O	O
960	force	O	O
960	.	O	O

961	Zhang	O	O
961	said	O	O
961	:	O	O
961	``	O	O
961	The	O	O
961	remarks	O	O
961	of	O	O
961	the	O	O
961	US	O	O
961	official	O	O
961	are	O	O
961	a	O	O
961	...	O	O
961	violation	O	O
961	of	O	S-TARGET
961	US	O	O
961	commitments	O	O
961	made	O	O
961	(	O	O
961	on	O	O
961	Taiwan	O	O
961	)	O	O
961	and	O	O
961	interference	O	O
961	in	O	O
961	China	O	O
961	internal	O	O
961	affairs	O	O
961	.	O	O

962	He	O	O
962	said	O	O
962	the	O	O
962	US	O	O
962	officials	O	O
962	claim	O	O
962	as	O	O
962	for	O	O
962	the	O	O
962	countries	O	O
962	described	O	O
962	as	O	O
962	``	O	O
962	parts	O	O
962	of	O	O
962	an	O	O
962	axis	O	O
962	of	O	O
962	evil	O	O
962	''	O	O
962	are	O	O
962	``	O	O
962	unfounded	O	O
962	''	O	O
962	and	O	O
962	the	O	O
962	US	O	O
962	claims	O	O
962	in	O	O
962	this	O	O
962	connection	O	O
962	are	O	O
962	``	O	O
962	sheer	O	O
962	lies	O	O
962	''	O	O
962	.	O	O


964	Ratification	O	O
964	could	S_world	O
964	win	O	S-TARGET
964	support	O	O
964	at	O	O
964	an	O	O
964	EU	O	O
964	summit	O	O
964	later	O	O
964	this	O	O
964	month	O	O
964	in	O	O
964	Barcelona	O	O
964	,	O	O
964	Spain	O	O
964	.	O	O

965	The	O	O
965	issue	O	O
965	has	O	O
965	pitted	O	O
965	business	O	O
965	groups	O	O
965	,	O	O
965	who	O	O
965	claim	O	O
965	the	O	O
965	accord	O	O
965	will	O	O
965	hurt	O	O
965	the	O	O
965	global	O	O
965	economy	O	O
965	,	O	O
965	against	O	O
965	environmentalists	O	O
965	,	O	O
965	who	O	O
965	warn	O	O
965	of	O	O
965	the	O	O
965	dire	S_intentional	O
965	effects	O	S-TARGET
965	from	O	O
965	global	O	O
965	warming	O	O
965	such	O	O
965	as	O	O
965	higher	O	O
965	ocean	O	O
965	levels	O	O
965	and	O	O
965	destruction	O	O
965	of	O	O
965	various	O	O
965	plants	O	O
965	and	O	O
965	animal	O	O
965	species	O	O
965	.	O	O

966	``	O	O
966	At	O	O
966	the	O	O
966	least	O	O
966	the	O	O
966	difference	O	O
966	between	O	O
966	some	O	O
966	estimates	O	O
966	clearly	S_knowledge	O
966	shows	O	O
966	a	O	O
966	great	O	O
966	deal	O	O
966	more	O	O
966	talking	O	S-TARGET
966	and	O	O
966	assessment	O	O
966	is	O	S-TARGET
966	needed	S_intentional	O
966	,	O	O
966	''	O	O
966	Reuters	O	O
966	quoted	O	O
966	Prescott	O	O
966	as	O	O
966	telling	O	O
966	the	O	O
966	delegates	O	O
966	,	O	O
966	who	O	O
966	represented	O	O
966	both	O	O
966	business	O	O
966	and	O	O
966	environmental	O	O
966	groups	O	O
966	.	O	O

967	The	O	O
967	detainees	O	O
967	at	O	O
967	``	O	O
967	Gitmo	O	O
967	,	O	O
967	''	O	O
967	as	O	O
967	US	O	O
967	soldiers	O	O
967	call	O	O
967	the	O	O
967	base	O	O
967	,	O	O
967	are	O	O
967	of	O	O
967	various	O	O
967	nationalities	O	O
967	.	O	O

968	Arroyo	O	O
968	was	O	O
968	``	O	O
968	very	O	O
968	satisfied	O	O
968	that	O	O
968	the	O	O
968	Malaysian	O	O
968	government	O	O
968	has	O	O
968	been	O	S-TARGET
968	efficient	O	O
968	enough	S_intentional	O
968	to	O	O
968	arrest	O	O
968	him	O	O
968	,	O	O
968	''	O	O
968	her	O	O
968	spokesman	O	O
968	Rigoberto	O	O
968	Tiglao	O	O
968	told	O	O
968	DZBB	O	O
968	radio	O	O
968	here	O	O
968	.	O	O

969	Malaysia	O	O
969	,	O	O
969	which	O	O
969	had	O	O
969	given	O	O
969	sanctuary	O	O
969	to	O	O
969	Misuari	O	O
969	and	O	O
969	his	O	O
969	guerrillas	O	O
969	in	O	O
969	the	O	O
969	early	O	O
969	1970s	O	O
969	,	O	O
969	has	O	O
969	called	O	O
969	on	O	O
969	Misuari	O	O
969	to	O	O
969	end	O	O
969	a	O	O
969	bloody	O	O
969	six-day-old	O	O
969	rebellion	O	O
969	by	O	O
969	his	O	O
969	followers	O	O
969	in	O	O
969	the	O	O
