sentence_id	token	gold_modal
1282	the	O
1282	detention	O
1282	of	O
1282	terrorist	O
1282	suspects	O
1282	without	O
1282	trial	O
1282	,	O
1282	and	O
1282	the	O
1282	killing	O
1282	of	O
1282	hundreds	O
1282	of	O
1282	Taliban	O
1282	inmates	O
1282	in	O
1282	a	O
1282	prison	O
1282	uprising	O
1282	in	O
1282	Mazar-i-Sharif	O
1282	in	O
1282	northern	O
1282	Afghanistan	O
1282	earlier	O
1282	this	O
1282	week	O
1282	.	O

1283	All	O
1283	three	O
1283	groups	O
1283	said	O
1283	it	O
1283	was	O
1283	essential	S_intentional
1283	that	O
1283	governments	O
1283	strike	O
1283	a	O
1283	balance	O
1283	between	O
1283	``	O
1283	legitimate	O
1283	national	O
1283	security	O
1283	concerns	O
1283	and	O
1283	fundamental	O
1283	freedoms	O
1283	that	O
1283	is	O
1283	fully	O
1283	consistent	O
1283	with	O
1283	their	O
1283	international	O
1283	law	O
1283	commitments	O
1283	.	O

1284	``	O
1284	The	O
1284	statement	O
1284	listed	O
1284	what	O
1284	it	O
1284	said	O
1284	were	O
1284	essential	S_intentional
1284	rights	O
1284	that	O
1284	could	S-agent
1284	not	O
1284	be	O
1284	hollowed	O
1284	out	O
1284	because	O
1284	of	O
1284	the	O
1284	fight	O
1284	against	O
1284	terrorism	O
1284	.	O

1285	The	O
1285	great	S_intentional
1285	leader	O
1285	[	O
1285	yongdoja	O
1285	]	O
1285	Comrade	O
1285	Kim	O
1285	Chong-il	O
1285	has	O
1285	pointed	O
1285	out	O
1285	the	O
1285	following	O
1285	:	O
1285	``	O
1285	We	O
1285	should	S_rules
1285	conduct	O
1285	proper	S_rules
1285	research	O
1285	work	O
1285	to	O
1285	protect	O
1285	the	O
1285	environment	O
1285	,	O
1285	such	O
1285	as	O
1285	the	O
1285	air	O
1285	and	O
1285	water	O
1285	,	O
1285	in	O
1285	order	O
1285	to	O
1285	maintain	O
1285	people	O
1285	's	O
1285	health	O
1285	and	O
1285	provide	O
1285	them	O
1285	with	O
1285	more	O
1285	hygienic	O
1285	and	O
1285	civilized	S_rules
1285	living	O
1285	conditions	O
1285	.	O

1286	It	O
1286	grudgingly	O
1286	agreed	O
1286	to	O
1286	it	O
1286	only	O
1286	when	O
1286	some	O
1286	countries	O
1286	made	O
1286	concessions	O
1286	and	O
1286	made	O
1286	amendments	O
1286	to	O
1286	the	O
1286	draft	O
1286	.	O

1287	The	O
1287	session	O
1287	of	O
1287	the	O
1287	United	O
1287	Nations	O
1287	Framework	O
1287	Convention	O
1287	for	O
1287	Climate	O
1287	Change	O
1287	held	O
1287	this	O
1287	time	O
1287	was	B_rules
1287	to	E_rules
1287	reach	O
1287	on	O
1287	an	O
1287	actual	O
1287	agreement	O
1287	regarding	O
1287	regulatory	O
1287	problems	O
1287	that	O
1287	have	B_intentional
1287	to	E_intentional
1287	be	O
1287	solved	O
1287	to	O
1287	put	O
1287	the	O
1287	``	O
1287	Kyoto	O
1287	Protocol	O
1287	''	O
1287	adopted	O
1287	in	O
1287	1997	O
1287	into	O
1287	force	O
1287	,	O
1287	so	O
1287	that	O
1287	the	O
1287	world	O
1287	may	S-agent
1287	reduce	O
1287	the	O
1287	greenhouse	O
1287	effect	O
1287	and	O
1287	ecological	O
1287	damage	O
1287	,	O
1287	which	O
1287	are	O
1287	becoming	O
1287	more	O
1287	serious	O
1287	with	O
1287	each	O
1287	passing	O
1287	day	O
1287	,	O
1287	protect	O
1287	human	O
1287	lives	O
1287	and	O
1287	health	O
1287	,	O
1287	and	O
1287	provide	O
1287	favorable	S_intentional
1287	conditions	O
1287	for	O
1287	the	O
1287	promotion	O
1287	of	O
1287	human	O
1287	civilization	O
1287	.	O

1288	However	O
1288	,	O
1288	as	O
1288	was	O
1288	revealed	O
1288	this	O
1288	time	O
1288	,	O
1288	Japan	O
1288	,	O
1288	which	O
1288	was	O
1288	in	O
1288	a	O
1288	position	O
1288	to	O
1288	take	O
1288	the	O
1288	lead	O
1288	to	O
1288	solve	O
1288	the	O
1288	environmental	O
1288	problems	O
1288	,	O
1288	attempted	O
1288	to	O
1288	back	O
1288	away	O
1288	from	O
1288	solving	O
1288	the	O
1288	problems	O
1288	.	O

1289	According	O
1289	to	O
1289	the	O
1289	``	O
1289	Kyoto	O
1289	Protocol	O
1289	,	O
1289	''	O
1289	by	O
1289	2008	O
1289	-	O
1289	2012	O
1289	Japan	O
1289	is	O
1289	supposed	B_rules
1289	to	E_rules
1289	reduce	O
1289	its	O
1289	greenhouse	O
1289	gas	O
1289	emission	O
1289	by	O
1289	six	O
1289	percent	O
1289	from	O
1289	the	O
1289	1990	O
1289	level	O
1289	.	O

1290	The	O
1290	United	O
1290	States	O
1290	,	O
1290	which	O
1290	has	B_rules
1290	to	E_rules
1290	do	O
1290	the	O
1290	most	O
1290	to	O
1290	implement	O
1290	the	O
1290	``	O
1290	Kyoto	O
1290	Protocol	O
1290	,	O
1290	''	O
1290	has	O
1290	come	O
1290	out	O
1290	opposing	O
1290	the	O
1290	draft	O
1290	regulations	O
1290	.	O

1291	What	O
1291	Japan	O
1291	is	O
1291	doing	O
1291	with	O
1291	respect	O
1291	to	O
1291	the	O
1291	issue	O
1291	of	O
1291	putting	O
1291	the	O
1291	``	O
1291	Kyoto	O
1291	Protocol	O
1291	''	O
1291	into	O
1291	force	O
1291	is	O
1291	tantamount	O
1291	to	O
1291	an	O
1291	act	O
1291	of	O
1291	betrayal	O
1291	against	O
1291	mankind	O
1291	in	O
1291	the	O
1291	effort	O
1291	to	O
1291	protect	O
1291	human	O
1291	lives	O
1291	,	O
1291	health	O
1291	,	O
1291	and	O
1291	the	O
1291	earth	O
1291	's	O
1291	atmosphere	O
1291	.	O

1292	At	O
1292	present	O
1292	,	O
1292	the	O
1292	global	O
1292	warming	O
1292	is	O
1292	a	O
1292	most	O
1292	serious	O
1292	issue	O
1292	,	O
1292	whose	O
1292	gravity	O
1292	is	O
1292	second	O
1292	only	O
1292	to	O
1292	that	O
1292	of	O
1292	a	O
1292	nuclear	O
1292	war	O
1292	.	O

1293	Nonetheless	O
1293	,	O
1293	Japan	O
1293	is	O
1293	backing	O
1293	away	O
1293	from	O
1293	resolving	O
1293	the	O
1293	issue	O
1293	,	O
1293	although	O
1293	it	O
1293	is	O
1293	in	O
1293	a	O
1293	position	O
1293	to	O
1293	play	O
1293	a	O
1293	leading	O
1293	role	O
1293	.	O

1294	Japan	O
1294	should	S_rules
1294	be	O
1294	condemned	O
1294	by	O
1294	the	O
1294	world	O
1294	for	O
1294	that	O
1294	.	O

1295	Kao	O
1295	said	O
1295	US	O
1295	President	O
1295	George	O
1295	W.	O
1295	Bush	O
1295	's	O
1295	trip	O
1295	to	O
1295	Shanghai	O
1295	is	O
1295	mainly	O
1295	to	O
1295	attend	O
1295	the	O
1295	annual	O
1295	informal	O
1295	leadership	O
1295	meeting	O
1295	of	O
1295	the	O
1295	Asia-Pacific	O
1295	Economic	O
1295	Cooperation	O
1295	(	O
1295	APEC	O
1295	)	O
1295	forum	O
1295	to	O
1295	seek	O
1295	expansion	O
1295	of	O
1295	the	O
1295	anti-terrorism	O
1295	coalition	O
1295	.	O

1296	The	O
1296	Post	O
1296	quoted	O
1296	US	O
1296	officials	O
1296	as	O
1296	saying	O
1296	the	O
1296	White	O
1296	House	O
1296	was	O
1296	considering	O
1296	a	O
1296	waiver	O
1296	of	O
1296	sanctions	O
1296	imposed	O
1296	after	O
1296	the	O
1296	1989	O
1296	Tiananmen	O
1296	Square	O
1296	crackdown	O
1296	in	O
1296	Beijing	O
1296	to	O
1296	allow	S_rules
1296	the	O
1296	sale	O
1296	of	O
1296	parts	O
1296	for	O
1296	Black	O
1296	Hawks	O
1296	that	O
1296	Washington	O
1296	sold	O
1296	to	O
1296	mainland	O
1296	China	O
1296	in	O
1296	the	O
1296	1980s	O
1296	.	O

1297	Prime	O
1297	Minister	O
1297	Anders	O
1297	Fogh	O
1297	Rasmussen	O
1297	(	O
1297	Liberal	O
1297	Party	O
1297	)	O
1297	has	O
1297	voiced	O
1297	his	O
1297	approval	O
1297	of	O
1297	the	O
1297	U.S.	O
1297	treatment	O
1297	of	O
1297	the	O
1297	144	O
1297	al-Qaida	O
1297	prisoners	O
1297	at	O
1297	the	O
1297	U.S.	O
1297	Guantanamo	O
1297	military	O
1297	base	O
1297	on	O
1297	Cuba	O
1297	.	O

1298	He	O
1298	points	O
1298	out	O
1298	that	O
1298	the	O
1298	United	O
1298	States	O
1298	has	O
1298	allowed	S_rules
1298	the	O
1298	Red	O
1298	Cross	O
1298	to	O
1298	inspect	O
1298	conditions	O
1298	at	O
1298	the	O
1298	Guantanamo	O
1298	base	O
1298	.	O

1299	``	O
1299	It	O
1299	can	S_rules
1299	not	O
1299	be	O
1299	the	O
1299	duty	S_rules
1299	of	O
1299	the	O
1299	Danish	O
1299	Government	O
1299	to	O
1299	applaud	O
1299	everything	O
1299	that	O
1299	the	O
1299	Americans	O
1299	do	O
1299	.	O

1300	Otherwise	O
1300	it	O
1300	must	S_rules
1300	be	O
1300	a	O
1300	matter	O
1300	between	O
1300	the	O
1300	United	O
1300	States	O
1300	and	O
1300	the	O
1300	countries	O
1300	which	O
1300	have	O
1300	citizens	O
1300	who	O
1300	are	O
1300	directly	O
1300	affected	O
1300	,	O
1300	''	O
1300	Peter	O
1300	Skaarup	O
1300	said	O
1300	,	O
1300	alluding	O
1300	to	O
1300	the	O
1300	United	O
1300	Kingdom	O
1300	and	O
1300	Sweden	O
1300	MOSCOW	O
1300	.	O

1301	``	O
1301	After	O
1301	Israel	O
1301	seized	O
1301	the	O
1301	ship	O
1301	,	O
1301	Israeli	O
1301	Prime	O
1301	Minister	O
1301	Ariel	O
1301	Sharon	O
1301	demanded	O
1301	the	O
1301	arrest	O
1301	of	O
1301	the	O
1301	Palestinian	O
1301	officials	O
1301	who	O
1301	,	O
1301	the	O
1301	Israelis	O
1301	claim	O
1301	,	O
1301	were	O
1301	behind	O
1301	the	O
1301	attempt	O
1301	to	O
1301	smuggle	O
1301	weapons	O
1301	into	O
1301	the	O
1301	Gaza	O
1301	Strip	O
1301	.	O

1302	``	O
1302	If	O
1302	Arafat	O
1302	fails	O
1302	to	O
1302	fulfill	O
1302	them	O
1302	he	O
1302	will	O
1302	be	O
1302	there	O
1302	[	O
1302	in	O
1302	Ramallah	O
1302	]	O
1302	for	O
1302	as	O
1302	long	O
1302	as	O
1302	I	O
1302	remain	O
1302	prime	O
1302	minister	O
1302	,	O
1302	''	O
1302	Sharon	O
1302	warned	O
1302	.	O

1303	JOHANNESBURG	O
1303	March	O
1303	16	O
1303	Sapa	O
1303	MBEKI	O
1303	TO	O
1303	MEET	O
1303	WITH	O
1303	MUGABE	O
1303	AND	O
1303	TSVANGIRAI	O
1303	IN	O
1303	HARARE	O
1303	ON	O
1303	MONDAY	O
1303	(	O
1303	CORRECTS	O
1303	TITLE	O
1303	OF	O
1303	AUSTRALIAN	O
1303	PM	O
1303	,	O
1303	UPDATES	O
1303	WITH	O
1303	ZUMA	O
1303	ATTENDING	O
1303	INAUGURATION	O
1303	)	O
1303	President	O
1303	Thabo	O
1303	Mbeki	O
1303	would	O
1303	fly	O
1303	to	O
1303	Harare	O
1303	on	O
1303	Monday	O
1303	to	O
1303	meet	O
1303	Zimbabwean	O
1303	President	O
1303	Robert	O
1303	Mugabe	O
1303	and	O
1303	later	O
1303	with	O
1303	opposition	O
1303	leader	O
1303	Morgan	O
1303	Tsvangirai	O
1303	,	O
1303	presidential	O
1303	spokesman	O
1303	Bheki	O
1303	Khumalo	O
1303	told	O
1303	Sapa	O
1303	on	O
1303	Saturday	O
1303	.	O

1304	He	O
1304	was	O
1304	first	O
1304	elected	O
1304	Prime	O
1304	Minister	O
1304	in	O
1304	1980	O
1304	and	O
1304	has	O
1304	effectively	O
1304	ruled	O
1304	the	O
1304	country	O
1304	ever	O
1304	since	O
1304	.	O

1305	The	O
1305	team	O
1305	from	O
1305	the	O
1305	organisation	O
1305	's	O
1305	Council	O
1305	of	O
1305	Ministers	O
1305	,	O
1305	on	O
1305	the	O
1305	other	O
1305	hand	O
1305	,	O
1305	considered	O
1305	the	O
1305	vote	O
1305	a	O
1305	``	O
1305	true	S_knowledge
1305	reflection	O
1305	''	O
1305	of	O
1305	the	O
1305	people	O
1305	's	O
1305	will	O
1305	.	O

1306	State-sanctioned	O
1306	land	O
1306	invasions	O
1306	,	O
1306	several	O
1306	times	O
1306	declared	O
1306	illegal	S_rules
1306	by	O
1306	Zimbabwe	O
1306	's	O
1306	courts	O
1306	,	O
1306	as	O
1306	well	O
1306	as	O
1306	a	O
1306	drought	O
1306	have	O
1306	disrupted	O
1306	Zimbabwe	O
1306	's	O
1306	food	O
1306	production	O
1306	and	O
1306	famine	O
1306	is	O
1306	already	O
1306	looming	O
1306	in	O
1306	much	O
1306	of	O
1306	the	O
1306	country	O
1306	.	O

1307	``	O
1307	They	O
1307	(	O
1307	the	O
1307	prisoners	O
1307	)	O
1307	can	S_agent
1307	hear	O
1307	nothing	O
1307	,	O
1307	smell	O
1307	nothing	O
1307	,	O
1307	feel	O
1307	nothing	O
1307	,	O
1307	''	O
1307	the	O
1307	middle-market	O
1307	tabloid	O
1307	said	O
1307	.	O

1308	``	O
1308	Manacled	O
1308	hand	O
1308	and	O
1308	foot	O
1308	,	O
1308	they	O
1308	kneel	O
1308	in	O
1308	submission	O
1308	.	O

1309	``	O
1309	I	O
1309	await	O
1309	the	O
1309	British	O
1309	officials	O
1309	'	O
1309	report	O
1309	.	O

1310	The	O
1310	primary	O
1310	objective	S_intentional
1310	of	O
1310	the	O
1310	shuttle	O
1310	's	O
1310	mission	O
1310	to	O
1310	the	O
1310	ISS	O
1310	was	O
1310	to	O
1310	deliver	O
1310	the	O
1310	4th	O
1310	ISS	O
1310	crew	O
1310	and	O
1310	research	O
1310	equipment	O
1310	.	O

1311	According	O
1311	to	O
1311	the	O
1311	Mission	O
1311	Control	O
1311	,	O
1311	the	O
1311	shuttle	O
1311	's	O
1311	crew	O
1311	has	O
1311	perfectly	O
1311	accomplished	O
1311	its	O
1311	mission	O
1311	.	O

1312	A	O
1312	sign	O
1312	on	O
1312	the	O
1312	wall	O
1312	says	O
1312	''	O
1312	Air	O
1312	Terminal	O
1312	of	O
1312	the	O
1312	Year	O
1312	2000	O
1312	.	O

1313	``	O
1313	``	O
1313	I	O
1313	'd	O
1313	hate	O
1313	to	O
1313	see	O
1313	who	O
1313	got	O
1313	second	O
1313	place	O
1313	,	O
1313	''	O
1313	whispers	O
1313	one	O
1313	reporter	O
1313	.	O

1314	Though	O
1314	it	O
1314	's	O
1314	Saturday	O
1314	,	O
1314	and	O
1314	we	O
1314	're	O
1314	supposed	B_rules
1314	to	E_rules
1314	be	O
1314	in	O
1314	Cuba	O
1314	until	O
1314	Monday	O
1314	,	O
1314	the	O
1314	military	O
1314	has	O
1314	changed	O
1314	plans	O
1314	and	O
1314	is	O
1314	going	O
1314	to	O
1314	make	O
1314	us	O
1314	leave	O
1314	Guantanamo	O
1314	Sunday	O
1314	morning	O
1314	.	O

1315	The	O
1315	latest	O
1315	report	O
1315	has	O
1315	Army	O
1315	guards	O
1315	directing	O
1315	detainees	O
1315	on	O
1315	which	O
1315	way	O
1315	to	O
1315	pray	O
1315	to	O
1315	Mecca	O
1315	.	O

1316	``	O
1316	They	O
1316	're	O
1316	actually	O
1316	going	O
1316	to	O
1316	paint	O
1316	arrows	O
1316	on	O
1316	the	O
1316	floors	O
1316	of	O
1316	the	O
1316	cells	O
1316	so	O
1316	they	O
1316	'll	O
1316	know	O
1316	to	O
1316	face	O
1316	north	O
1316	,	O
1316	''	O
1316	he	O
1316	says	O
1316	.	O

1317	A	O
1317	stern	O
1317	sign	O
1317	on	O
1317	the	O
1317	bulletin	O
1317	board	O
1317	admonishes	S_rules
1317	us	O
1317	to	O
1317	clean	O
1317	up	O
1317	after	O
1317	ourselves	O
1317	.	O

1318	``	O
1318	``	O
1318	Not	O
1318	my	O
1318	problem	O
1318	,	O
1318	''	O
1318	replies	O
1318	Costello	O
1318	.	O

1319	Commander	O
1319	Brendan	O
1319	McPherson	O
1319	,	O
1319	in	O
1319	a	O
1319	limp	O
1319	cruise-director	O
1319	chirp	O
1319	.	O

1320	It	O
1320	's	O
1320	understandable	S_knowledge
1320	if	O
1320	public	O
1320	affairs	O
1320	types	O
1320	are	O
1320	a	O
1320	little	O
1320	testy	O
1320	.	O

1321	As	O
1321	they	O
1321	were	O
1321	transported	O
1321	and	O
1321	in-processed	O
1321	,	O
1321	al	O
1321	Qaeda	O
1321	members	O
1321	were	O
1321	photographed	O
1321	kneeling	O
1321	,	O
1321	wearing	O
1321	earmuffs	O
1321	,	O
1321	shackles	O
1321	,	O
1321	and	O
1321	blackout	O
1321	goggles	O
1321	.	O

1322	Costello	O
1322	,	O
1322	like	O
1322	many	O
1322	Gitmo	O
1322	types	O
1322	,	O
1322	is	O
1322	baffled	O
1322	at	O
1322	the	O
1322	uproar	O
1322	over	O
1322	the	O
1322	prisoners	O
1322	'	O
1322	treatment	O
1322	.	O

1323	Costello	O
1323	says	O
1323	their	O
1323	eight-by-eight	O
1323	cells	O
1323	contain	O
1323	about	O
1323	twice	O
1323	as	O
1323	much	O
1323	space	O
1323	as	O
1323	soldiers	O
1323	have	O
1323	in	O
1323	their	O
1323	crowded	O
1323	,	O
1323	unventilated	O
1323	tents	O
1323	a	O
1323	few	O
1323	hundred	O
1323	yards	O
1323	away	O
1323	.	O

1324	We	O
1324	can	S-agent
1324	see	O
1324	for	O
1324	ourselves	O
1324	,	O
1324	sort	O
1324	of	O
1324	.	O

1325	``	O
1325	Across	O
1325	from	O
1325	Sears	O
1325	is	O
1325	Camp	O
1325	X-Ray	O
1325	,	O
1325	a	O
1325	teeming	O
1325	hive	O
1325	of	O
1325	concertina	O
1325	wire	O
1325	,	O
1325	canvas	O
1325	tents	O
1325	,	O
1325	guard	O
1325	towers	O
1325	,	O
1325	and	O
1325	newly	O
1325	constructed	O
1325	plywood	O
1325	interrogation	O
1325	shacks	O
1325	with	O
1325	window-unit	O
1325	air	O
1325	conditioners	O
1325	.	O

1326	``	O
1326	Gitmo	O
1326	has	O
1326	actually	O
1326	been	O
1326	the	O
1326	site	O
1326	of	O
1326	a	O
1326	lot	O
1326	of	O
1326	heartbreak	O
1326	over	O
1326	the	O
1326	years	O
1326	.	O

1327	He	O
1327	left	O
1327	after	O
1327	failing	O
1327	to	O
1327	find	O
1327	gold	O
1327	,	O
1327	threatening	O
1327	to	O
1327	cut	O
1327	off	O
1327	the	O
1327	tongues	O
1327	of	O
1327	his	O
1327	crew	O
1327	if	O
1327	they	O
1327	did	O
1327	n't	O
1327	agree	O
1327	to	O
1327	pretend	O
1327	they	O
1327	'd	O
1327	reached	O
1327	Asia	O
1327	.	O

1328	It	O
1328	also	O
1328	rankles	O
1328	Castro	O
1328	,	O
1328	who	O
1328	has	O
1328	wanted	O
1328	to	O
1328	throw	O
1328	us	O
1328	off	O
1328	the	O
1328	island	O
1328	for	O
1328	four	O
1328	decades	O
1328	,	O
1328	but	O
1328	ca	S_rules
1328	n't	O
1328	because	O
1328	of	O
1328	a	O
1328	pre-Revolution	O
1328	lease	O
1328	agreement	S_rules
1328	.	O

1329	(	O
1329	Quick	O
1329	studies	O
1329	,	O
1329	the	O
1329	al	O
1329	Qaedans	O
1329	did	O
1329	n't	O
1329	need	S_intentional
1329	arrows	O
1329	painted	O
1329	on	O
1329	their	O
1329	cell	O
1329	floors	O
1329	.	O

1330	In	O
1330	addition	O
1330	to	O
1330	the	O
1330	aforementioned	O
1330	amenities	O
1330	,	O
1330	detainees	O
1330	also	O
1330	receive	O
1330	two	O
1330	towels	O
1330	,	O
1330	a	O
1330	Koran	O
1330	,	O
1330	a	O
1330	shortened	O
1330	toothbrush	O
1330	(	O
1330	still	O
1330	long	O
1330	enough	S_intentional
1330	to	O
1330	file	O
1330	into	O
1330	a	O
1330	shiv	O
1330	)	O
1330	,	O
1330	a	O
1330	canteen	O
1330	,	O
1330	a	O
1330	bucket	O
1330	of	O
1330	water	O
1330	,	O
1330	fluoride	O
1330	toothpaste	O
1330	,	O
1330	and	O
1330	shampoo	O
1330	.	O

1331	``	O
1331	Sgt	O
1331	.	O

1332	``	O
1332	They	O
1332	're	O
1332	looking	O
1332	to	O
1332	be	O
1332	disciplined	O
1332	,	O
1332	''	O
1332	says	O
1332	one	O
1332	,	O
1332	so	O
1332	that	O
1332	any	O
1332	aggressive	S_rules
1332	guard	O
1332	behavior	O
1332	will	O
1332	make	O
1332	it	O
1332	look	O
1332	as	O
1332	if	O
1332	they	O
1332	're	O
1332	being	O
1332	brutalized	O
1332	by	O
1332	the	O
1332	American	O
1332	military	O
1332	in	O
1332	front	O
1332	of	O
1332	international	O
1332	witnesses	O
1332	.	O

1333	They	O
1333	're	O
1333	undermining	O
1333	everything	O
1333	we	O
1333	're	O
1333	trying	O
1333	to	O
1333	do	O
1333	.	O

1334	If	O
1334	you	O
1334	're	O
1334	a	O
1334	terrorist	O
1334	from	O
1334	Central	O
1334	Asia	O
1334	,	O
1334	it	O
1334	's	O
1334	not	O
1334	a	O
1334	bad	S_rules
1334	deal	O
1334	:	O
1334	Kill	O
1334	Americans	O
1334	,	O
1334	get	O
1334	arrested	O
1334	,	O
1334	then	O
1334	get	O
1334	a	O
1334	pay	O
1334	raise	O
1334	from	O
1334	America	O
1334	.	O

1335	We	O
1335	are	O
1335	n't	O
1335	even	O
1335	allowed	S_rules
1335	to	O
1335	go	O
1335	the	O
1335	beach	O
1335	,	O
1335	a	O
1335	few	O
1335	hundred	O
1335	yards	O
1335	away	O
1335	from	O
1335	our	O
1335	building	O
1335	(	O
1335	though	O
1335	,	O
1335	emboldened	O
1335	by	O
1335	the	O
1335	rum	O
1335	we	O
1335	imported	O
1335	from	O
1335	Puerto	O
1335	Rico	O
1335	,	O
1335	a	O
1335	colleague	O
1335	and	O
1335	I	O
1335	make	O
1335	a	O
1335	mad	O
1335	dash	O
1335	under	O
1335	a	O
1335	guard	O
1335	searchlight	O
1335	for	O
1335	the	O
1335	bathwater	O
1335	Caribbean	O
1335	anyway	O
1335	)	O
1335	.	O

1336	But	O
1336	Russia	O
1336	,	O
1336	which	O
1336	armed	O
1336	the	O
1336	alliance	O
1336	throughout	O
1336	its	O
1336	five-year	O
1336	civil	O
1336	war	O
1336	with	O
1336	the	O
1336	Taliban	O
1336	,	O
1336	has	O
1336	offered	O
1336	unequivocal	O
1336	political	O
1336	support	O
1336	for	O
1336	the	O
1336	loose	O
1336	coalition	O
1336	of	O
1336	ethnic	O
1336	minorities	O
1336	which	O
1336	swept	O
1336	into	O
1336	Kabul	O
1336	on	O
1336	November	O
1336	13	O
1336	.	O

1337	However	O
1337	Northern	O
1337	Alliance	O
1337	defence	O
1337	minister	O
1337	General	O
1337	Mohammad	O
1337	Qasim	O
1337	Fahim	O
1337	said	O
1337	the	O
1337	same	O
1337	day	O
1337	that	O
1337	he	O
1337	had	O
1337	rebuffed	O
1337	a	O
1337	British	O
1337	offer	O
1337	to	O
1337	send	O
1337	troops	O
1337	to	O
1337	Kabul	O
1337	in	O
1337	the	O
1337	coming	O
1337	days	O
1337	and	O
1337	insisted	O
1337	he	O
1337	wants	O
1337	a	O
1337	strictly	O
1337	limited	O
1337	UN	O
1337	force	O
1337	.	O

1338	``	O
1338	Mkapa	O
1338	reiterated	O
1338	that	O
1338	quiet	O
1338	diplomacy	O
1338	was	O
1338	the	O
1338	correct	S_rules
1338	route	O
1338	to	O
1338	follow	O
1338	,	O
1338	a	O
1338	view	O
1338	shared	O
1338	by	O
1338	his	O
1338	other	O
1338	Southern	O
1338	African	O
1338	Development	O
1338	Community	O
1338	colleagues	O
1338	.	O

1339	The	O
1339	BBC	O
1339	reported	O
1339	that	O
1339	Blair	O
1339	was	O
1339	hopeful	O
1339	that	O
1339	if	O
1339	Mugabe	O
1339	did	O
1339	win	O
1339	the	O
1339	election	O
1339	then	O
1339	Zimbabwe	O
1339	's	O
1339	suspension	O
1339	from	O
1339	the	O
1339	h	O
1339	would	S_world
1339	follow	O
1339	.	O

1340	``	O
1340	Then	O
1340	,	O
1340	with	O
1340	a	O
1340	twinkle	O
1340	in	O
1340	his	O
1340	eyes	O
1340	,	O
1340	he	O
1340	adds	O
1340	:	O
1340	``	O
1340	Are	O
1340	they	O
1340	getting	O
1340	enough	S_rules
1340	sleep	O
1340	,	O
1340	the	O
1340	right	S_rules
1340	diet	O
1340	,	O
1340	enough	S_rules
1340	prayer	O
1340	time	O
1340	.	O

1341	We	O
1341	have	B_rules
1341	to	E_rules
1341	keep	O
1341	them	O
1341	happy	O
1341	and	O
1341	healthy	O
1341	.	O

1342	Their	O
1342	perp	O
1342	pal	O
1342	responsible	O
1342	for	O
1342	the	O
1342	first	O
1342	World	O
1342	Trade	O
1342	Center	O
1342	attack	O
1342	jabbed	O
1342	a	O
1342	sharpened	O
1342	comb	O
1342	into	O
1342	a	O
1342	guard	O
1342	's	O
1342	eye	O
1342	while	O
1342	he	O
1342	was	O
1342	in	O
1342	the	O
1342	pokey	O
1342	.	O

1343	After	O
1343	all	O
1343	,	O
1343	these	O
1343	are	O
1343	the	O
1343	folks	O
1343	who	O
1343	spent	O
1343	their	O
1343	leisure	O
1343	time	O
1343	back	O
1343	in	O
1343	Afghanistan	O
1343	skinning	O
1343	captives	O
1343	alive	O
1343	-	O
1343	when	O
1343	they	O
1343	were	O
1343	n't	O
1343	playing	O
1343	soccer	O
1343	with	O
1343	their	O
1343	heads	O
1343	.	O

1344	Terrorists	O
1344	dressed	O
1344	to	O
1344	pass	O
1344	like	O
1344	these	O
1344	were	O
1344	often	O
1344	shot	O
1344	right	O
1344	on	O
1344	the	O
1344	spot	O
1344	during	O
1344	World	O
1344	War	O
1344	II	O
1344	and	O
1344	the	O
1344	Korean	O
1344	War	O
1344	.	O

1345	I	O
1345	'm	O
1345	personally	O
1345	offended	O
1345	that	O
1345	none	O
1345	of	O
1345	the	O
1345	whistle-blowers	O
1345	seems	O
1345	to	O
1345	give	O
1345	a	O
1345	damn	O
1345	about	O
1345	the	O
1345	welfare	O
1345	or	O
1345	safety	O
1345	of	O
1345	our	O
1345	sons	O
1345	and	O
1345	daughters	O
1345	guarding	O
1345	these	O
1345	thugs	O
1345	.	O

1346	``	O
1346	Our	O
1346	officers	O
1346	are	O
1346	more	O
1346	concerned	O
1346	with	O
1346	doing	O
1346	Pentagon	O
1346	damage	O
1346	control	O
1346	concerning	O
1346	the	O
1346	detainees	O
1346	than	O
1346	looking	O
1346	after	O
1346	the	O
1346	troops	O
1346	.	O

1347	``	O
1347	We	O
1347	get	O
1347	canned	O
1347	food	O
1347	and	O
1347	MREs	O
1347	,	O
1347	canned	O
1347	fruit	O
1347	.	O

1348	``	O
1348	We	O
1348	've	O
1348	been	O
1348	told	O
1348	to	O
1348	lie	O
1348	to	O
1348	Marine	O
1348	inspectors	O
1348	over	O
1348	standards	O
1348	and	O
