sentence_id	token	gold_modal
988	of	O
988	human	O
988	rights	O
988	violations	O
988	in	O
988	Namibia	O
988	at	O
988	the	O
988	hands	O
988	of	O
988	security	O
988	forces	O
988	and	O
988	Government	O
988	.	O

989	During	O
989	arrests	O
989	and	O
989	detentions	O
989	,	O
989	security	B_event
989	force	I_event
989	members	I_event
989	reportedly	I_knowledge
989	tortured	I_event
989	and	I_event
989	beat	I_event
989	citizens	I_event
989	who	I_event
989	were	I_event
989	suspected	I_knowledge
989	of	I_event
989	complicity	I_event
989	with	I_event
989	Unita	I_event
989	,	O
989	''	O
989	the	O
989	report	O
989	says	O
989	.	O

990	Shivute	O
990	also	O
990	said	O
990	the	O
990	report	O
990	carried	O
990	a	O
990	``	O
990	total	O
990	confusion	O
990	''	O
990	of	O
990	historical	O
990	data	O
990	by	O
990	claiming	O
990	that	O
990	the	O
990	National	O
990	Union	O
990	of	O
990	Namibian	O
990	Workers	O
990	(	O
990	NUNW	O
990	)	O
990	was	O
990	no	O
990	longer	O
990	affiliated	O
990	to	O
990	the	O
990	Swapo	O
990	Party	O
990	.	O

991	Moscow	O
991	,	O
991	6	O
991	November	O
991	:	O
991	Three	O
991	spacecraft	O
991	will	O
991	be	O
991	launched	O
991	from	O
991	the	O
991	Baykonur	O
991	space	O
991	centre	O
991	in	O
991	November	O
991	.	O

992	China	O
992	slams	O
992	US	O
992	arms	O
992	sales	O
992	to	O
992	Taiwan	O
992	Author	O
992	:	O
992	AFP	O
992	[	O
992	THURSDAY	O
992	,	O
992	APRIL	O
992	11	O
992	,	O
992	2002	O
992	3:21:26	O
992	PM	O
992	]	O
992	BEIJING	O
992	:	O
992	China	O
992	on	O
992	Thursday	O
992	slammed	O
992	increasingly	O
992	close	O
992	ties	O
992	between	O
992	the	O
992	United	O
992	States	O
992	and	O
992	Taiwan	O
992	,	O
992	demanding	O
992	an	O
992	end	O
992	to	O
992	official	B_rules
992	exchanges	I_event
992	between	I_event
992	the	I_event
992	two	I_event
992	and	O
992	to	O
992	US	O
992	weapons	O
992	sales	O
992	.	O

993	The	B_event
993	visit	I_event
993	,	O
993	if	O
993	Beijing	B_event
993	allows	I_rules
993	it	I_event
993	,	O
993	is	O
993	widely	O
993	expected	B_knowledge
993	to	I_event
993	be	I_event
993	centered	I_event
993	on	I_event
993	China	I_event
993	's	I_event
993	dissatisfaction	I_event
993	over	I_event
993	the	I_event
993	Taiwan	I_event
993	issue	I_event
993	.	O

994	``	O
994	Chinese	B_event
994	missile	I_event
994	tests	I_event
994	over	I_event
994	Taiwan	I_event
994	in	I_event
994	1996	I_event
994	resulted	I_knowledge
994	in	I_event
994	Washington	I_event
994	deploying	I_event
994	two	I_event
994	aircraft	I_event
994	carrier	I_event
994	battle	I_event
994	groups	I_event
994	to	I_event
994	the	I_event
994	region	I_event
994	.	O

995	The	O
995	IMF	O
995	has	O
995	not	O
995	managed	O
995	to	O
995	help	O
995	Argentina	O
995	through	O
995	its	O
995	current	O
995	crisis	O
995	-	O
995	it	O
995	has	O
995	a	O
995	132	O
995	billion	O
995	dollar	O
995	debt	O
995	to	O
995	foreign	O
995	banks	O
995	and	O
995	is	O
995	in	O
995	its	O
995	third	O
995	successive	O
995	year	O
995	of	O
995	recession	O
995	.	O

996	Marcia	O
996	MIRANDA	O
996	Copyright	O
996	@	O
996	1999	O
996	by	O
996	``	O
996	Pravda.RU	O
996	''	O
996	.	O

997	Utilities	B_event
997	,	O
997	for	O
997	example	O
997	,	O
997	would	B_world
997	get	I_event
997	incentives	I_intentional
997	to	I_event
997	build	I_event
997	power-generating	I_event
997	windmills	I_event
997	;	O
997	homeowners	B_event
997	would	I_world
997	get	I_event
997	new	I_event
997	tax	I_event
997	credits	I_event
997	for	I_event
997	buying	I_event
997	solar	I_event
997	panels	I_event
997	or	I_event
997	more	I_event
997	efficient	I_event
997	cars	I_event
997	.	O

998	In	O
998	contrast	O
998	to	O
998	proposals	O
998	by	O
998	environmentalists	O
998	and	O
998	many	O
998	Democrats	O
998	,	O
998	however	O
998	,	O
998	the	B_event
998	plan	I_event
998	would	I_world
998	delay	I_event
998	such	I_event
998	cuts	I_event
998	until	I_event
998	2010	I_event
998	or	I_event
998	later	I_event
998	.	O

999	Alluding	O
999	to	O
999	the	O
999	date	O
999	of	O
999	the	O
999	speech	O
999	,	O
999	Jennifer	O
999	Morgan	O
999	,	O
999	the	O
999	climate	O
999	policy	O
999	director	O
999	for	O
999	the	O
999	World	O
999	Wildlife	O
999	Fund	O
999	,	O
999	called	O
999	it	O
999	``	O
999	a	O
999	valentine	O
999	to	O
999	the	O
999	coal	O
999	and	O
999	oil	O
999	industry	O
999	that	B_event
999	will	O
999	allow	B_rules
999	emissions	I_event
999	to	I_event
999	increase	I_event
999	without	I_event
999	any	I_event
999	time	I_event
999	frame	I_event
999	,	O
999	eternally	O
999	.	O

1000	The	B_event
1000	proposed	I_world
1000	plan	I_intentional
1000	on	I_event
1000	nongreenhouse	I_event
1000	emissions	I_event
1000	from	I_event
1000	power	I_event
1000	plants	I_event
1000	-	O
1000	mercury	O
1000	,	O
1000	sulfur	O
1000	dioxide	O
1000	,	O
1000	and	O
1000	nitrogen	O
1000	oxides	O
1000	-	O
1000	would	B_world
1000	impose	I_event
1000	mandatory	I_rules
1000	limits	I_event
1000	but	O
1000	would	B_world
1000	allow	I_rules
1000	companies	I_event
1000	to	I_event
1000	exceed	I_event
1000	them	I_event
1000	by	O
1000	buying	O
1000	credits	O
1000	from	O
1000	others	O
1000	that	O
1000	reduce	O
1000	pollution	O
1000	below	O
1000	required	B_rules
1000	levels	I_event
1000	.	O

1001	An	O
1001	official	O
1001	at	O
1001	an	O
1001	energy	O
1001	company	O
1001	that	O
1001	had	O
1001	been	O
1001	pressing	O
1001	the	O
1001	White	O
1001	House	O
1001	to	O
1001	revise	O
1001	power	B_event
1001	plant	I_event
1001	rules	I_rules
1001	said	O
1001	the	O
1001	best	B_rules
1001	news	I_event
1001	was	O
1001	that	O
1001	there	O
1001	was	O
1001	something	O
1001	finally	O
1001	on	O
1001	the	O
1001	table	O
1001	to	O
1001	discuss	O
1001	.	O

1002	JAKARTA	O
1002	(	O
1002	JP	O
1002	)	O
1002	:	O
1002	Protesting	O
1002	Muslim	O
1002	students	O
1002	in	O
1002	favor	O
1002	of	O
1002	Palestinian	O
1002	solidarity	O
1002	tried	O
1002	to	O
1002	force	O
1002	their	O
1002	way	O
1002	into	O
1002	the	O
1002	U.S.	O
1002	Embassy	O
1002	compound	O
1002	on	O
1002	Jl	O
1002	.	O

1003	On	O
1003	20	O
1003	November	O
1003	,	O
1003	the	O
1003	Israeli	O
1003	army	O
1003	bulldozed	O
1003	dwelling	O
1003	houses	O
1003	in	O
1003	the	O
1003	Palestinian	O
1003	autonomous	O
1003	area	O
1003	and	O
1003	even	O
1003	committed	O
1003	such	O
1003	an	O
1003	atrocious	O
1003	act	O
1003	as	O
1003	wounding	O
1003	Palestinians	O
1003	without	O
1003	hesitation	O
1003	.	O

1004	However	O
1004	,	O
1004	it	O
1004	has	O
1004	become	O
1004	fierce	O
1004	again	O
1004	after	O
1004	Israeli	O
1004	minister	O
1004	of	O
1004	tourism	O
1004	was	O
1004	assassinated	O
1004	.	O

1005	Israel	O
1005	's	O
1005	scheme	O
1005	is	O
1005	to	O
1005	make	O
1005	Palestine	O
1005	a	O
1005	vassal	O
1005	state	O
1005	and	O
1005	bring	O
1005	it	O
1005	under	O
1005	its	O
1005	control	O
1005	.	O

1006	Military	O
1006	violence	O
1006	constitutes	O
1006	--	O
1006	in	O
1006	very	O
1006	exceptional	B_world
1006	circumstances	I_event
1006	--	O
1006	a	O
1006	necessary	B_intentional
1006	evil	O
1006	in	O
1006	this	O
1006	very	O
1006	imperfect	O
1006	world	O
1006	.	O

1007	In	O
1007	the	O
1007	battle	O
1007	against	O
1007	the	O
1007	new	O
1007	forms	O
1007	of	O
1007	terrorism	O
1007	that	O
1007	reached	O
1007	a	O
1007	tragic	O
1007	culmination	O
1007	on	O
1007	11	O
1007	September	O
1007	,	O
1007	a	B_event
1007	limited	I_event
1007	form	I_event
1007	of	I_event
1007	military	I_event
1007	violence	I_event
1007	could	I_agent
1007	also	O
1007	not	O
1007	be	B_event
1007	ruled	I_event
1007	out	I_event
1007	.	O

1008	The	O
1008	attacks	O
1008	on	O
1008	targets	O
1008	in	O
1008	Afghanistan	O
1008	that	O
1008	began	O
1008	yesterday	O
1008	[	O
1008	7	O
1008	October	O
1008	]	O
1008	,	O
1008	remain	O
1008	a	O
1008	risky	B_intentional
1008	enterprise	I_event
1008	.	O

1009	That	O
1009	is	O
1009	a	B_event
1009	clear	I_knowledge
1009	condition	I_event
1009	for	I_event
1009	this	I_event
1009	first	I_event
1009	,	I_event
1009	unavoidable	I_knowledge
1009	phase	I_event
1009	in	I_event
1009	the	I_event
1009	battle	I_event
1009	against	I_event
1009	terrorism	I_event
1009	to	I_event
1009	be	I_event
1009	humanly	O
1009	acceptable	B_rules
1009	.	O

1010	The	O
1010	economic	O
1010	impact	O
1010	of	O
1010	the	O
1010	11	O
1010	September	O
1010	attacks	O
1010	was	O
1010	already	O
1010	disastrous	O
1010	,	O
1010	with	O
1010	clear	B_knowledge
1010	effects	I_event
1010	on	I_event
1010	the	I_event
1010	world	I_event
1010	economy	I_event
1010	,	O
1010	hitting	O
1010	the	O
1010	poorest	O
1010	countries	O
1010	by	O
1010	far	O
1010	the	O
1010	most	O
1010	.	O

1011	The	B_event
1011	whole	I_event
1011	operation	I_event
1011	against	I_event
1011	terrorism	I_event
1011	can	I_world
1011	have	I_event
1011	positive	I_rules
1011	but	I_event
1011	also	I_event
1011	unintentionally	I_event
1011	negative	I_intentional
1011	effects	I_event
1011	on	I_event
1011	the	I_event
1011	international	I_event
1011	stage	I_event
1011	.	O

1012	[	O
1012	Computer	O
1012	selected	O
1012	and	O
1012	disseminated	O
1012	without	O
1012	FBIS	O
1012	editorial	O
1012	intervention	O
1012	]	O
1012	Seoul	O
1012	,	O
1012	Aug.	O
1012	29	O
1012	(	O
1012	Yonhap	O
1012	)	O
1012	--	O
1012	LG	O
1012	Electronics	O
1012	Co.	O
1012	said	O
1012	Wednesday	O
1012	that	O
1012	it	O
1012	has	O
1012	established	O
1012	a	O
1012	code	O
1012	division	O
1012	multiple	O
1012	access	O
1012	(	O
1012	CDMA	O
1012	)	O
1012	mobile	O
1012	phone	O
1012	service	O
1012	system	O
1012	in	O
1012	Tashkent	O
1012	,	O
1012	Uzbekistan	O
1012	,	O
1012	to	O
1012	begin	O
1012	service	O
1012	on	O
1012	Sept.	O
1012	1	O
1012	,	O
1012	Uzbekistan	O
1012	's	O
1012	Independence	O
1012	Day	O
1012	.	O

1013	The	O
1013	opening	O
1013	ceremony	O
1013	for	O
1013	the	O
1013	CDMA	O
1013	system	O
1013	was	O
1013	held	O
1013	there	O
1013	Monday	O
1013	with	O
1013	LG	O
1013	Electronics	O
1013	Co.	O
1013	President	O
1013	Park	O
1013	Chung-gun	O
1013	,	O
1013	Uzbek	O
1013	Deputy	O
1013	Prime	O
1013	Minister	O
1013	Anatoliy	O
1013	Isaev	O
1013	,	O
1013	Perfect	O
1013	Mobile	O
1013	President	O
1013	Alexey	O
1013	Martinson	O
1013	and	O
1013	other	O
1013	dignitaries	O
1013	attending	O
1013	,	O
1013	an	O
1013	LG	O
1013	spokesman	O
1013	said	O
1013	.	O

1014	Asked	O
1014	if	O
1014	the	O
1014	disagreement	B_intentional
1014	was	O
1014	also	O
1014	with	B_event
1014	Australia	I_event
1014	,	O
1014	Mr	O
1014	Blair	O
1014	said	O
1014	:	O
1014	``	O
1014	Yes	O
1014	.	O

1015	The	O
1015	first	O
1015	one	O
1015	,	O
1015	which	O
1015	was	O
1015	revealed	O
1015	piecemeal	O
1015	during	O
1015	the	O
1015	tour	O
1015	headed	O
1015	by	O
1015	Fernando	O
1015	de	O
1015	la	O
1015	Rua	O
1015	,	O
1015	is	O
1015	that	O
1015	Domingo	O
1015	Cavallo	O
1015	has	O
1015	become	O
1015	irritating	O
1015	.	O

1016	The	O
1016	bankers	O
1016	made	O
1016	it	O
1016	clear	O
1016	that	O
1016	they	O
1016	prefer	O
1016	Daniel	O
1016	Marx	O
1016	,	O
1016	and	O
1016	not	O
1016	the	O
1016	minister	O
1016	's	O
1016	confrontational	O
1016	style	O
1016	.	O

1017	``	O
1017	``	O
1017	Cavallo	B_event
1017	can	I_world
1017	not	O
1017	say	B_event
1017	'take	I_event
1017	it	I_event
1017	or	I_event
1017	leave	I_event
1017	it	I_event
1017	,	O
1017	'	O
1017	as	O
1017	in	O
1017	the	O
1017	local	O
1017	swap	O
1017	,	O
1017	''	O
1017	noted	O
1017	the	O
1017	source	O
1017	,	O
1017	as	O
1017	an	O
1017	example	O
1017	.	O

1018	There	O
1018	were	O
1018	meetings	O
1018	at	O
1018	Olivos	O
1018	over	O
1018	the	O
1018	weekend	O
1018	of	O
1018	3-4	O
1018	November	O
1018	,	O
1018	which	O
1018	resulted	O
1018	in	O
1018	the	O
1018	official	O
1018	decision	O
1018	to	O
1018	appoint	O
1018	Marx	O
1018	as	O
1018	the	O
1018	main	O
1018	negotiator	O
1018	of	O
1018	the	O
1018	fine	O
1018	print	O
1018	in	O
1018	the	O
1018	agreements	O
1018	.	O

1019	The	O
1019	latter	O
1019	will	O
1019	be	O
1019	reached	O
1019	in	O
1019	the	O
1019	event	O
1019	that	O
1019	the	O
1019	international	O
1019	holders	O
1019	of	O
1019	Argentine	O
1019	bonds	O
1019	agree	O
1019	to	O
1019	swap	O
1019	the	O
1019	instruments	O
1019	,	O
1019	which	O
1019	yield	O
1019	high	O
1019	interest	O
1019	,	O
1019	for	O
1019	others	O
1019	with	O
1019	rates	O
1019	not	O
1019	exceeding	O
1019	7	O
1019	percent	O
1019	.	O

1020	A	B_event
1020	systematic	I_event
1020	,	I_event
1020	strategic	I_event
1020	program	I_event
1020	of	I_event
1020	mass	I_event
1020	mobilization	I_event
1020	is	O
1020	necessary	B_intentional
1020	to	O
1020	confront	O
1020	a	O
1020	stolen	O
1020	victory	O
1020	and	O
1020	an	O
1020	illegitimate	B_rules
1020	government	I_event
1020	.	O

1021	``	O
1021	Mr.	O
1021	Tsvangirai	O
1021	also	O
1021	touched	O
1021	on	O
1021	his	O
1021	own	O
1021	legal	B_rules
1021	battle	I_event
1021	with	I_event
1021	the	I_event
1021	government	I_event
1021	:	O
1021	On	O
1021	May	O
1021	31	O
1021	,	O
1021	he	B_event
1021	is	I_intentional
1021	to	I_event
1021	stand	I_event
1021	trial	I_event
1021	on	I_event
1021	a	I_event
1021	charge	I_event
1021	of	I_event
1021	treason	I_event
1021	,	O
1021	accused	B_knowledge
1021	of	I_knowledge
1021	plotting	I_event
1021	to	I_event
1021	have	I_event
1021	Mr.	I_event
1021	Mugabe	I_event
1021	assassinated	I_event
1021	.	O

1022	The	O
1022	two	O
1022	heads	O
1022	of	O
1022	state	O
1022	met	O
1022	under	O
1022	an	O
1022	canvas	O
1022	awning	O
1022	set	O
1022	up	O
1022	for	O
1022	the	O
1022	occasion	O
1022	a	O
1022	few	O
1022	hundred	O
1022	metres	O
1022	(	O
1022	yards	O
1022	)	O
1022	from	O
1022	the	O
1022	Gatuna	O
1022	border	O
1022	post	O
1022	,	O
1022	an	O
1022	AFP	O
1022	correspondent	O
1022	reported	O
1022	.	O

1023	The	O
1023	formerly	O
1023	close	O
1023	allies	O
1023	fell	O
1023	out	O
1023	in	O
1023	1999	O
1023	,	O
1023	the	O
1023	year	O
1023	after	O
1023	each	O
1023	sent	O
1023	troops	O
1023	to	O
1023	back	O
1023	rebel	O
1023	movements	O
1023	in	O
1023	the	O
1023	neighbouring	O
1023	Democratic	O
1023	Republic	O
1023	of	O
1023	Congo	O
1023	,	O
1023	when	O
1023	mounting	O
1023	rivalry	O
1023	lead	O
1023	to	O
1023	violent	O
1023	clashes	O
1023	between	O
1023	their	O
1023	own	O
1023	armies	O
1023	there	O
1023	.	O

1024	Hanoi	O
1024	,	O
1024	Feb.	O
1024	9	O
1024	(	O
1024	VNA	O
1024	)	O
1024	--	O
1024	Vietnam	O
1024	and	O
1024	the	O
1024	United	O
1024	States	O
1024	will	O
1024	organize	O
1024	a	O
1024	scientific	O
1024	conference	O
1024	on	O
1024	human	O
1024	health	O
1024	and	O
1024	the	O
1024	environmental	O
1024	effects	O
1024	of	O
1024	Agent	O
1024	Orange/Dioxins	O
1024	in	O
1024	Hanoi	O
1024	's	O
1024	Daewoo	O
1024	Hotel	O
1024	from	O
1024	Mar	O
1024	.	O

1025	When	O
1025	the	O
1025	US	O
1025	war	O
1025	ended	O
1025	in	O
1025	1975	O
1025	,	O
1025	three	O
1025	million	O
1025	Vietnamese	O
1025	had	O
1025	been	O
1025	killed	O
1025	,	O
1025	4.4	O
1025	million	O
1025	wounded	O
1025	and	O
1025	two	O
1025	million	O
1025	affected	O
1025	by	O
1025	toxic	O
1025	chemicals	O
1025	,	O
1025	mainly	O
1025	Agent	O
1025	Orange	O
1025	.	O

1026	Put	O
1026	simply	O
1026	,	O
1026	what	O
1026	we	O
1026	are	O
1026	seeing	O
1026	is	O
1026	the	O
1026	naked	O
1026	pursuit	O
1026	of	O
1026	US	O
1026	interests	O
1026	.	O

1027	Even	O
1027	though	O
1027	almost	O
1027	all	O
1027	military	O
1027	mobilizations	O
1027	in	O
1027	history	O
1027	have	O
1027	been	O
1027	motivated	O
1027	by	O
1027	notions	B_knowledge
1027	of	I_event
1027	good	I_event
1027	versus	I_event
1027	evil	I_event
1027	or	I_event
1027	of	I_event
1027	orthodoxy	I_event
1027	versus	I_event
1027	unorthodoxy	I_event
1027	,	O
1027	efforts	B_intentional
1027	to	I_event
1027	present	I_event
1027	the	I_event
1027	naked	I_event
1027	pursuit	I_event
1027	of	I_event
1027	US	I_event
1027	interests	I_event
1027	as	I_event
1027	a	I_event
1027	battle	I_event
1027	of	I_event
1027	good	I_event
1027	versus	I_event
1027	evil	I_event
1027	reflect	I_event
1027	a	I_event
1027	lack	I_event
1027	of	I_event
1027	understanding	I_event
1027	and	I_event
1027	tolerance	I_event
1027	.	O

1028	Demonizing	O
1028	the	O
1028	enemy	O
1028	will	O
1028	guarantee	O
1028	that	O
1028	peace	O
1028	will	O
1028	not	O
1028	be	O
1028	gained	O
1028	through	O
1028	war	O
1028	.	O

1029	The	O
1029	report	O
1029	expressly	O
1029	points	O
1029	out	O
1029	that	O
1029	,	O
1029	``	O
1029	It	O
1029	is	O
1029	extremely	O
1029	easy	B_agent
1029	for	I_event
1029	terrorists	I_event
1029	to	I_event
1029	find	I_event
1029	supporters	I_event
1029	in	I_event
1029	countries	I_event
1029	where	I_event
1029	human	I_event
1029	rights	I_event
1029	are	I_event
1029	not	I_event
1029	respected	I_event
1029	and	I_event
1029	where	I_event
1029	individual	I_event
1029	freedom	I_event
1029	is	I_event
1029	repressed	I_event
1029	.	O

1030	STATE	O
1030	VISIT	O
1030	:	O
1030	The	O
1030	US	O
1030	president	O
1030	is	O
1030	getting	O
1030	good	B_rules
1030	reviews	I_event
1030	from	I_event
1030	political	I_event
1030	experts	I_event
1030	for	O
1030	refusing	O
1030	to	O
1030	restate	O
1030	the	O
1030	`three	O
1030	nos	O
1030	'	O
1030	and	O
1030	declining	O
1030	to	O
1030	endorse	O
1030	peaceful	O
1030	reunification	O
1030	As	O
1030	US	O
1030	President	O
1030	George	O
1030	W.	O
1030	Bush	O
1030	wrapped	O
1030	up	O
1030	his	O
1030	six-day	O
1030	visit	O
1030	to	O
1030	Asia	O
1030	yesterday	O
1030	,	O
1030	analysts	O
1030	gave	O
1030	their	O
1030	thumbs	O
1030	up	O
1030	to	O
1030	his	O
1030	determination	O
1030	to	O
1030	voice	O
1030	his	O
1030	firm	O
1030	support	O
1030	for	O
1030	Taiwan	O
1030	despite	O
1030	pressure	O
1030	from	O
1030	China	O
1030	to	O
1030	do	O
1030	otherwise	O
1030	.	O

1031	``	O
1031	Bush	O
1031	has	O
1031	made	O
1031	the	O
1031	first	O
1031	correct	B_rules
1031	step	I_event
1031	by	O
1031	spurning	O
1031	his	O
1031	predecessor	O
1031	's	O
1031	appeasement	O
1031	of	O
1031	China	O
1031	.	O

1032	Bush	O
1032	reitered	O
1032	his	O
1032	desire	O
1032	for	O
1032	a	O
1032	peaceful	O
1032	settlement	O
1032	of	O
1032	the	O
1032	Taiwan	O
1032	issue	O
1032	several	O
1032	times	O
1032	during	O
1032	his	O
1032	trip	O
1032	to	O
1032	Beijing	O
1032	.	O

1033	Although	O
1033	he	O
1033	did	O
1033	not	O
1033	mention	O
1033	Taiwan	O
1033	directly	O
1033	,	O
1033	the	O
1033	implication	O
1033	of	O
1033	this	O
1033	remark	O
1033	seemed	O
1033	to	O
1033	be	O
1033	that	O
1033	Taiwan	B_event
1033	was	I_rules
1033	not	I_event
1033	to	O
1033	be	B_event
1033	excluded	I_event
1033	,	O
1033	''	O
1033	Cheng	O
1033	said	O
1033	.	O

1034	The	O
1034	US	O
1034	'	O
1034	rising	O
1034	concerns	O
1034	over	O
1034	China	O
1034	's	O
1034	military	O
1034	expansion	O
1034	and	O
1034	its	O
1034	appreciation	O
1034	for	O
1034	Taipei	O
1034	's	O
1034	support	O
1034	for	O
1034	the	O
1034	US-led	O
1034	war	O
1034	against	O
1034	terrorism	O
1034	drove	O
1034	Bush	O
1034	to	O
1034	stand	O
1034	firm	O
1034	in	O
1034	his	O
1034	support	O
1034	for	O
1034	Taiwan	O
1034	,	O
1034	the	O
1034	DPP	O
1034	legislator	O
1034	said	O
1034	.	O

1035	Fresh	O
1035	from	O
1035	his	O
1035	trip	O
1035	to	O
1035	Washington	O
1035	,	O
1035	where	O
1035	US	O
1035	government	O
1035	officials	O
1035	highlighted	O
1035	Taiwan	O
1035	's	O
1035	contribution	O
1035	to	O
1035	the	O
1035	war	O
1035	against	O
1035	terrorism	O
1035	,	O
1035	Chang	O
1035	said	O
1035	,	O
1035	``	O
1035	Even	O
1035	as	O
1035	a	O
1035	small	O
1035	country	O
1035	,	O
1035	we	O
1035	stood	O
1035	with	O
1035	the	O
1035	US	O
1035	at	O
1035	that	O
1035	critical	B_intentional
1035	moment	I_event
1035	,	O
1035	and	O
1035	the	O
1035	US	O
1035	appreciated	O
1035	that	O
1035	and	O
1035	has	O
1035	reciprocated	O
1035	what	O
1035	we	O
1035	've	O
1035	done	O
1035	.	O

1036	Regular	B_knowledge
1036	British	I_event
1036	troops	I_event
1036	will	O
1036	not	O
1036	be	O
1036	sent	O
1036	to	O
1036	fight	O
1036	the	O
1036	Taliban	O
1036	,	O
1036	Robin	O
1036	Cook	O
1036	signalled	O
1036	tonight	O
1036	.	O

1037	This	O
1037	is	O
1037	not	O
1037	a	O
1037	reverse	O
1037	,	O
1037	it	O
1037	's	O
1037	actually	O
1037	an	O
1037	advance	O
1037	,	O
1037	''	O
1037	he	O
1037	added	O
1037	.	O

1038	Hours	O
1038	after	O
1038	the	O
1038	vanguard	O
1038	entered	O
1038	from	O
1038	the	O
1038	west	O
1038	,	O
1038	a	O
