sentence_id	token	gold_modal	head
937	concern	O	O
937	,	O	O
937	as	O	O
937	it	O	O
937	were	O	O
937	,	O	O
937	over	O	O
937	the	O	O
937	US	O	O
937	Government	O	O
937	's	O	O
937	axis	O	O
937	of	O	O
937	evil	O	O
937	theory	O	O
937	.	O	O

938	On	O	O
938	19	O	O
938	February	O	O
938	,	O	O
938	the	O	O
938	Voice	O	O
938	of	O	O
938	Russia	O	O
938	reported	O	O
938	in	O	O
938	the	O	O
938	following	O	O
938	manner	O	O
938	:	O	O
938	The	O	O
938	European	O	O
938	allies	O	O
938	of	O	O
938	the	O	O
938	United	O	O
938	States	O	O
938	are	O	O
938	not	O	O
938	sympathetic	O	O
938	towards	O	O
938	President	O	O
938	Bush	O	O
938	's	O	O
938	remarks	O	O
938	branding	O	O
938	the	O	O
938	DPRK	O	O
938	,	O	O
938	Iran	O	O
938	,	O	O
938	and	O	O
938	Iraq	O	O
938	as	O	O
938	an	O	O
938	axis	O	O
938	of	O	O
938	evil	O	O
938	.	O	O

939	The	O	O
939	[	O	O
939	US	O	O
939	]	O	O
939	newspaper	O	O
939	The	O	O
939	New	O	O
939	York	O	O
939	Times	O	O
939	reported	O	O
939	that	O	O
939	a	O	O
939	European	O	O
939	Union	O	O
939	leader	O	O
939	evaluated	O	O
939	the	O	O
939	axis	O	O
939	of	O	O
939	evil	O	S-TARGET
939	dogma	S-plausibility	O
939	as	O	O
939	a	O	O
939	despotic	O	O
939	,	O	O
939	very	O	O
939	simplistic	O	O
939	,	O	O
939	very	O	O
939	rash	O	O
939	,	O	O
939	and	O	O
939	a	O	O
939	futile	O	O
939	one	O	O
939	.	O	O

940	He	O	O
940	stated	O	O
940	that	O	O
940	the	O	O
940	international	O	O
940	anti-terror	O	O
940	alliance	O	O
940	could	S-plausibility	O
940	not	O	O
940	be	O	O
940	turned	O	S-TARGET
940	into	O	O
940	a	O	O
940	base	O	O
940	on	O	O
940	which	O	O
940	to	O	O
940	take	O	O
940	some	O	O
940	actions	O	O
940	in	O	O
940	opposition	O	O
940	to	O	O
940	other	O	O
940	countries	O	O
940	.	O	O

941	The	O	O
941	broadcasting	O	O
941	station	O	O
941	reported	O	O
941	in	O	O
941	the	O	O
941	preceding	O	O
941	manner	O	O
941	.	O	O

942	[	O	O
942	Computer	O	O
942	selected	O	O
942	and	O	O
942	disseminated	O	O
942	without	O	O
942	FBIS	O	O
942	editorial	O	O
942	intervention	O	O
942	]	O	O
942	Taipei	O	O
942	,	O	O
942	Dec.	O	O
942	11	O	O
942	(	O	O
942	CNA	O	O
942	)	O	O
942	--	O	O
942	Mainland	O	O
942	Affairs	O	O
942	Council	O	O
942	(	O	O
942	MAC	O	O
942	)	O	O
942	Chairwoman	O	O
942	Tsai	O	O
942	Ing-wen	O	O
942	said	O	O
942	Tuesday	O	O
942	she	O	O
942	foresees	O	O
942	the	O	O
942	possibility	S-plausibility	O
942	of	O	S-TARGET
942	the	O	O
942	two	O	O
942	sides	O	O
942	of	O	O
942	the	O	O
942	Taiwan	O	O
942	Strait	O	O
942	resume	O	O
942	dialogue	O	O
942	next	O	O
942	year	O	O
942	.	O	O

943	However	O	O
943	,	O	O
943	Chen	O	O
943	said	O	O
943	``	O	O
943	one	O	O
943	China	O	O
943	''	O	O
943	should	S-priority	O
943	not	O	O
943	be	O	S-TARGET
943	a	O	O
943	precondition	O	O
943	for	O	O
943	talks	O	O
943	until	O	O
943	such	O	O
943	time	O	O
943	as	O	O
943	Taipei	O	O
943	and	O	O
943	Beijing	O	O
943	have	O	O
943	reached	O	O
943	a	O	O
943	mutually	O	O
943	acceptable	S-priority	O
943	meaning	O	S-TARGET
943	for	O	O
943	the	O	O
943	the	O	O
943	term	O	O
943	through	O	O
943	``	O	O
943	wisdom	O	O
943	and	O	O
943	creativity	O	O
943	.	O	O

944	Text	O	O
944	of	O	O
944	report	O	O
944	in	O	O
944	English	O	O
944	by	O	O
944	Russian	O	O
944	news	O	O
944	agency	O	O
944	ITAR-TASS	O	O
944	Moscow	O	O
944	,	O	O
944	24	O	O
944	March	O	O
944	:	O	O
944	Prime	O	O
944	Minister	O	O
944	Mikhail	O	O
944	Kasyanov	O	O
944	is	O	O
944	departing	O	O
944	for	O	O
944	Mongolia	O	O
944	on	O	O
944	Sunday	O	O
944	afternoon	O	O
944	[	O	O
944	25	O	O
944	March	O	O
944	]	O	O
944	on	O	O
944	an	O	O
944	official	O	O
944	visit	O	O
944	,	O	O
944	the	O	O
944	premier	O	O
944	's	O	O
944	press	O	O
944	secretary	O	O
944	,	O	O
944	Tatyana	O	O
944	Razbash	O	O
944	,	O	O
944	told	O	O
944	ITAR-TASS	O	O
944	.	O	O

945	The	O	O
945	official	O	O
945	programme	O	O
945	of	O	O
945	Kasyanov	O	O
945	's	O	O
945	stay	O	O
945	in	O	O
945	capital	O	O
945	Ulaanbaatar	O	O
945	will	O	O
945	begin	O	O
945	with	O	O
945	a	O	O
945	tete-a-tete	O	O
945	meeting	O	O
945	with	O	O
945	Mongolian	O	O
945	Prime	O	O
945	Minister	O	O
945	Nambaryn	O	O
945	Enhbayar	O	O
945	on	O	O
945	Monday	O	O
945	,	O	O
945	followed	O	O
945	by	O	O
945	talks	O	O
945	in	O	O
945	an	O	O
945	extended	O	O
945	format	O	O
945	and	O	O
945	signing	O	O
945	of	O	O
945	several	O	O
945	agreements	O	O
945	.	O	O

946	On	O	O
946	Tuesday	O	O
946	night	O	O
946	,	O	O
946	Kasyanov	O	O
946	will	O	O
946	wind	O	O
946	up	O	O
946	his	O	O
946	Mongolian	O	O
946	tour	O	O
946	and	O	O
946	leave	O	O
946	for	O	O
946	Vietnam	O	O
946	for	O	O
946	an	O	O
946	official	O	O
946	visit	O	O
946	.	O	O

947	The	O	O
947	turnover	O	O
947	of	O	O
947	goods	O	O
947	between	O	O
947	Russia	O	O
947	and	O	O
947	Mongolia	O	O
947	has	O	O
947	reached	O	O
947	240m	O	O
947	dollars	O	O
947	.	O	O

948	Moscow	O	O
948	and	O	O
948	Ulaanbaatar	O	O
948	are	O	O
948	continuing	O	O
948	a	O	O
948	political	O	O
948	dialogue	O	O
948	,	O	O
948	actively	O	O
948	developing	O	O
948	bilateral	O	O
948	trade	O	O
948	,	O	O
948	and	O	O
948	consulting	O	O
948	each	O	O
948	other	O	O
948	on	O	O
948	international	O	O
948	problems	O	O
948	where	O	O
948	their	O	O
948	stands	O	O
948	coincide	O	O
948	or	O	O
948	are	O	O
948	close	O	O
948	.	O	O

949	At	O	O
949	the	O	O
949	same	O	O
949	time	O	O
949	,	O	O
949	the	O	O
949	ambassador	O	O
949	said	O	O
949	in	O	O
949	an	O	O
949	interview	O	O
949	with	O	O
949	ITAR-TASS	O	O
949	that	O	O
949	large	O	O
949	Russian	O	O
949	capital	O	O
949	and	O	O
949	businesses	O	O
949	``	O	O
949	are	O	O
949	not	O	O
949	active	O	O
949	enough	O	O
949	in	O	O
949	dealings	O	O
949	with	O	O
949	Mongolia	O	O
949	''	O	O
949	at	O	O
949	the	O	O
949	moment	O	O
949	.	O	O

950	``	O	O
950	The	O	O
950	continual	O	O
950	sale	O	O
950	of	O	O
950	arms	O	O
950	by	O	O
950	the	O	O
950	United	O	O
950	States	O	O
950	or	O	O
950	upgrading	O	O
950	of	O	O
950	relations	O	O
950	with	O	O
950	Taiwan	O	O
950	will	O	O
950	only	O	O
950	lead	O	O
950	to	O	O
950	tensions	O	O
950	across	O	O
950	the	O	O
950	straits	O	O
950	,	O	O
950	''	O	O
950	foreign	O	O
950	ministry	O	O
950	spokeswoman	O	O
950	Zhang	O	O
950	Qiyue	O	O
950	said	O	O
950	.	O	O

951	``	O	O
951	The	O	O
951	Taiwan	O	O
951	issue	O	O
951	is	O	O
951	the	O	O
951	most	O	O
951	important	S-priority	O
951	and	O	O
951	sensitive	S-priority	O
951	issue	O	O
951	at	O	O
951	the	O	O
951	core	O	O
951	of	O	O
951	Sino-US	O	S-TARGET
951	relations	O	O
951	,	O	O
951	''	O	O
951	she	O	O
951	said	O	O
951	at	O	O
951	the	O	O
951	biweekly	O	O
951	ministry	O	O
951	briefing	O	O
951	.	O	O

952	Military	O	O
952	tensions	O	O
952	in	O	O
952	the	O	O
952	Taiwan	O	O
952	Strait	O	O
952	were	O	O
952	``	O	O
952	not	O	O
952	in	O	O
952	the	O	O
952	self-interests	O	O
952	of	O	O
952	the	O	O
952	United	O	O
952	States	O	O
952	,	O	O
952	''	O	O
952	she	O	O
952	warned	O	O
952	.	O	O

953	The	O	O
953	visit	O	O
953	,	O	O
953	if	O	O
953	Beijing	O	O
953	allows	O	O
953	it	O	S-TARGET
953	,	O	O
953	is	O	O
953	widely	O	O
953	expected	S-plausibility	O
953	to	O	O
953	be	O	O
953	centered	O	S-TARGET
953	on	O	O
953	China	O	O
953	's	O	O
953	dissatisfaction	O	O
953	over	O	O
953	the	O	O
953	Taiwan	O	O
953	issue	O	O
953	.	O	O

954	China	O	O
954	is	O	O
954	firmly	O	O
954	opposed	O	O
954	to	O	O
954	the	O	O
954	remarks	O	O
954	.	O	O

955	``	O	O
955	Chinese	O	O
955	missile	O	O
955	tests	O	O
955	over	O	O
955	Taiwan	O	O
955	in	O	O
955	1996	O	O
955	resulted	O	O
955	in	O	O
955	Washington	O	O
955	deploying	O	S-TARGET
955	two	O	O
955	aircraft	O	O
955	carrier	O	O
955	battle	O	O
955	groups	O	O
955	to	O	O
955	the	O	O
955	region	O	O
955	.	O	O

956	Reacting	O	O
956	to	O	O
956	the	O	O
956	threats	O	O
956	launched	O	O
956	by	O	O
956	the	O	O
956	US	O	O
956	president	O	O
956	George	O	O
956	W.	O	O
956	Bush	O	O
956	against	O	O
956	Iran	O	O
956	he	O	O
956	condemned	O	O
956	the	O	O
956	United	O	O
956	States	O	O
956	expansionist	O	O
956	policies	O	O
956	.	O	O

957	He	O	O
957	said	O	O
957	the	O	O
957	United	O	O
957	States	O	O
957	is	O	O
957	after	O	O
957	imposing	O	O
957	its	O	O
957	expansionists	O	O
957	policies	O	O
957	under	O	O
957	the	O	O
957	pretext	O	O
957	of	O	O
957	the	O	O
957	fight	O	O
957	against	O	O
957	terrorism	O	O
957	.	O	O

958	Prescott	O	O
958	said	O	O
958	that	O	O
958	while	O	O
958	the	O	O
958	U.S.	O	O
958	decision	O	O
958	to	O	O
958	reject	O	O
958	the	O	O
958	Kyoto	O	O
958	agreement	O	O
958	is	O	O
958	a	O	O
958	cause	O	O
958	for	O	O
958	concern	O	O
958	,	O	O
958	pressure	O	O
958	will	O	O
958	be	O	O
958	maintained	O	O
958	on	O	O
958	the	O	O
958	Bush	O	O
958	administration	O	O
958	to	O	O
958	go	O	O
958	further	O	O
958	with	O	O
958	its	O	O
958	current	O	O
958	voluntary	O	O
958	emission-reduction	O	O
958	targets	O	O
958	.	O	O

959	The	O	O
959	Kyoto	O	O
959	Protocol	O	O
959	calls	O	O
959	on	O	O
959	countries	O	O
959	to	O	O
959	reduce	O	O
959	emissions	O	O
959	of	O	O
959	so-called	O	O
959	greenhouse	O	O
959	gases	O	O
959	such	O	O
959	as	O	O
959	carbon	O	O
959	dioxide	O	O
959	,	O	O
959	which	O	O
959	are	O	O
959	blamed	O	O
959	by	O	O
959	many	O	O
959	scientists	O	O
959	for	O	O
959	global	O	O
959	warming	O	O
959	,	O	O
959	to	O	O
959	pre-1990	O	O
959	levels	O	O
959	by	O	O
959	2012	O	O
959	.	O	O

960	Named	O	O
960	for	O	O
960	the	O	O
960	Japanese	O	O
960	city	O	O
960	where	O	O
960	it	O	O
960	was	O	O
960	approved	O	O
960	,	O	O
960	the	O	O
960	pact	O	O
960	was	O	O
960	signed	O	O
960	by	O	O
960	84	O	O
960	countries	O	O
960	,	O	O
960	including	O	O
960	the	O	O
960	United	O	O
960	States	O	O
960	and	O	O
960	Canada	O	O
960	.	O	O

961	Europe	O	O
961	's	O	O
961	environment	O	O
961	ministers	O	O
961	have	O	O
961	agreed	O	O
961	that	O	O
961	all	O	O
961	15	O	O
961	EU	O	O
961	nations	O	O
961	should	S-priority	O
961	adhere	O	S-TARGET
961	to	O	O
961	the	O	O
961	Kyoto	O	O
961	Protocol	O	O
961	.	O	O

962	``	O	O
962	It	O	O
962	will	O	O
962	not	O	O
962	change	O	O
962	their	O	O
962	material	O	O
962	life	O	O
962	on	O	O
962	a	O	O
962	day-to-day	O	O
962	basis	O	O
962	:	O	O
962	they	O	O
962	will	O	O
962	continue	O	O
962	to	O	O
962	be	O	O
962	treated	O	O
962	well	O	O
962	because	O	O
962	that	O	O
962	's	O	O
962	what	O	O
962	the	O	O
962	United	O	O
962	States	O	O
962	does	O	O
962	,	O	O
962	''	O	O
962	said	O	O
962	Fleischer	O	O
962	,	O	O
962	who	O	O
962	noted	O	O
962	neither	O	O
962	group	O	O
962	would	S-plausibility	O
962	be	O	O
962	granted	O	S-TARGET
962	prisoner	O	O
962	of	O	O
962	war	O	O
962	status	O	O
962	.	O	O

963	A	O	O
963	total	O	O
963	of	O	O
963	158	O	O
963	captives	O	O
963	,	O	O
963	whom	O	O
963	the	O	O
963	Pentagon	O	O
963	has	O	O
963	refused	O	O
963	to	O	O
963	classify	O	O
963	as	O	O
963	prisoners	O	O
963	of	O	O
963	war	O	O
963	,	O	O
963	are	O	O
963	already	O	O
963	being	O	O
963	held	O	O
963	and	O	O
963	interrogated	O	O
963	at	O	O
963	Guantanamo	O	O
963	amid	O	O
963	criticism	O	O
963	they	O	O
963	have	O	O
963	not	O	O
963	been	O	O
963	treated	O	S-TARGET
963	properly	S-priority	O
963	under	O	O
963	the	O	O
963	Geneva	O	O
963	Convention	O	O
963	.	O	O

964	None	O	O
964	has	O	O
964	yet	O	O
964	been	O	O
964	charged	S-priority	O
964	with	O	S-TARGET
964	a	O	O
964	crime	O	O
964	,	O	O
964	but	O	O
964	Washington	O	O
964	has	O	O
964	maintained	O	O
964	that	O	O
964	the	O	O
964	prisoners	O	O
964	are	O	O
964	being	O	O
964	treated	O	S-TARGET
964	humanely	S-priority	O
964	.	O	O

965	Manila	O	O
965	wants	O	O
965	to	O	O
965	put	O	O
965	Misuari	O	O
965	on	O	O
965	trial	O	O
965	for	O	O
965	rebellion	O	O
965	in	O	O
965	connection	O	O
965	with	O	O
965	a	O	O
965	revolt	O	O
965	on	O	O
965	Monday	O	O
965	which	O	O
965	claimed	O	O
965	at	O	O
965	least	O	O
965	113	O	O
965	lives	O	O
965	.	O	O

966	A	O	O
966	source	O	O
966	at	O	O
966	the	O	O
966	Malaysian	O	O
966	embassy	O	O
966	in	O	O
966	Manila	O	O
966	said	O	O
966	the	O	O
966	Royal	O	O
966	Malaysian	O	O
966	Police	O	O
966	intercepted	O	O
966	Misuari	O	O
966	's	O	O
966	speedboat	O	O
966	and	O	O
966	arrested	O	O
966	all	O	O
966	its	O	O
966	occupants	O	O
966	.	O	O

967	Bernama	O	O
967	quoted	O	O
967	Malaysian	O	O
967	police	O	O
967	chief	O	O
967	Norian	O	O
967	Mai	O	O
967	as	O	O
967	saying	O	O
967	police	O	O
967	would	S-plausibility	O
967	try	O	S-TARGET
967	to	O	O
967	hand	O	O
967	Misuari	O	O
967	and	O	O
967	his	O	O
967	men	O	O
967	over	O	O
967	to	O	O
967	the	O	O
967	Philippine	O	O
967	government	O	O
967	as	O	O
967	soon	O	O
967	as	O	O
967	possible	O	O
967	.	O	O

968	He	O	O
968	expressed	O	O
968	the	O	O
968	government	O	O
968	's	O	O
968	determination	O	O
968	to	O	O
968	put	O	O
968	Misuari	O	O
968	in	O	O
968	jail	O	O
968	.	O	O

969	Soon	O	O
969	after	O	O
969	the	O	O
969	meeting	O	O
969	,	O	O
969	the	O	O
969	ministers	O	O
969	said	O	O
969	Sadc	O	O
969	would	S-plausibility	O
969	not	O	O
969	accept	O	S-TARGET
969	or	O	O
969	participate	O	O
969	in	O	O
969	any	O	O
969	form	O	O
969	of	O	O
969	sanctions	O	O
969	on	O	O
969	Zimbabwe	O	O
969	by	O	O
969	the	O	O
969	EU	O	O
969	or	O	O
969	Commonwealth	O	O
969	.	O	O

970	``	O	O
970	There	O	O
970	are	O	O
970	different	O	O
970	forms	O	O
970	of	O	O
970	sanctions	O	O
970	being	O	O
970	talked	O	O
970	about	O	O
970	.	O	O

971	The	O	O
971	minister	O	O
971	said	O	O
971	complying	O	O
971	with	O	O
971	some	O	O
971	of	O	O
971	their	O	O
971	demands	O	O
971	was	O	O
971	like	O	O
971	giving	O	O
971	away	O	O
971	the	O	O
971	country	O	O
971	to	O	O
971	its	O	O
971	former	O	O
971	colonial	O	O
971	masters	O	O
971	.	O	O

972	She	O	O
972	said	O	O
972	the	O	O
972	taskforce	O	O
972	believed	O	O
972	that	O	O
972	constructive	O	O
972	political	O	O
972	dialogue	O	O
972	was	O	O
972	the	O	O
972	key	S-priority	O
972	way	O	S-TARGET
972	forward	O	O
972	to	O	O
972	solving	O	O
972	problems	O	O
972	in	O	O
972	Zimbabwe	O	O
972	.	O	O

973	The	O	O
973	Government	O	O
973	had	O	O
973	also	O	O
973	asked	O	O
973	the	O	O
973	ESC	O	O
973	to	O	O
973	co-ordinate	O	O
973	the	O	O
973	drafting	O	O
973	of	O	O
973	a	O	O
973	code	O	O
973	of	O	O
973	conduct	O	O
973	in	O	O
973	consultation	O	O
973	with	O	O
973	political	O	O
973	parties	O	O
973	intending	O	O
973	to	O	O
973	contest	O	O
973	the	O	O
973	Presidential	O	O
973	election	O	O
973	.	O	O

974	President	O	O
974	Mugabe	O	O
974	would	O	O
974	also	O	O
974	soon	O	O
974	be	O	O
974	inviting	O	O
974	all	O	O
974	political	O	O
974	parties	O	O
974	,	O	O
974	chiefs	O	O
974	,	O	O
974	churches	O	O
974	,	O	O
974	war	O	O
974	veterans	O	O
974	,	O	O
974	media	O	O
974	houses	O	O
974	and	O	O
974	civic	O	O
974	organisations	O	O
974	to	O	O
974	a	O	O
974	meeting	O	O
974	on	O	O
974	charting	O	O
974	a	O	O
974	peaceful	O	O
974	way	O	O
974	forward	O	O
974	by	O	O
974	finding	O	O
974	ways	O	O
974	of	O	O
974	curtailing	O	O
974	the	O	O
974	incidents	O	O
974	of	O	O
974	violence	O	O
974	.	O	O

975	``	O	O
975	Cde	O	O
975	Mudenge	O	O
975	said	O	O
975	the	O	O
975	judiciary	O	O
975	had	O	O
975	remained	O	O
975	free	O	O
975	as	O	O
975	shown	O	O
975	by	O	O
975	two	O	O
975	cases	O	O
975	,	O	O
975	which	O	O
975	were	O	O
975	won	O	O
975	by	O	O
975	opposition	O	O
975	MDC	O	O
975	leader	O	O
975	Morgan	O	O
975	Tsvangirai	O	O
975	and	O	O
975	the	O	O
975	Combined	O	O
975	Harare	O	O
975	Residents	O	O
975	Association	O	O
975	.	O	O

976	Meanwhile	O	O
976	,	O	O
976	the	O	O
976	Sadc	O	O
976	forum	O	O
976	said	O	O
976	yesterday	O	O
976	that	O	O
976	it	O	O
976	will	O	O
976	send	O	O
976	at	O	O
976	least	O	O
976	39	O	O
976	observers	O	O
976	to	O	O
976	Zimbabwe	O	O
976	a	O	O
976	month	O	O
976	before	O	O
976	the	O	O
976	Presidential	O	O
976	election	O	O
976	.	O	O

977	The	O	O
977	team	O	O
977	will	O	O
977	arrive	O	O
977	in	O	O
977	Zimbabwe	O	O
977	a	O	O
977	month	O	O
977	before	O	O
977	the	O	O
977	crucial	S-priority	O
977	March	O	O
977	9	O	O
977	to	O	O
977	10	O	O
977	election	O	S-TARGET
977	,	O	O
977	he	O	O
977	added	O	O
977	.	O	O

978	The	O	O
978	invited	O	O
978	groups	O	O
978	comprise	O	O
978	mainly	O	O
978	African	O	O
978	nations	O	O
978	,	O	O
978	and	O	O
978	explicitly	O	O
978	exclude	O	O
978	Britain	O	O
978	,	O	O
978	the	O	O
978	former	O	O
978	colonial	O	O
978	power	O	O
978	,	O	O
978	which	O	O
978	has	O	O
978	spearheaded	O	O
978	criticism	O	O
978	of	O	O
978	the	O	O
978	Zimbabwe	O	O
978	Government	O	O
978	.	O	O

979	Militarily	O	O
979	Israel	O	O
979	can	S-plausibility	O
979	win	O	S-TARGET
979	the	O	O
979	war	O	O
979	against	O	O
979	the	O	O
979	Palestinians	O	O
979	because	O	O
979	of	O	O
979	its	O	O
979	strength	O	O
979	;	O	O
979	politically	O	O
979	--	O	O
979	in	O	O
979	the	O	O
979	eyes	O	O
979	of	O	O
979	the	O	O
979	world	O	O
979	's	O	O
979	public	O	O
979	--	O	O
979	it	O	O
979	looks	O	O
979	different	O	O
979	.	O	O

980	In	O	O
980	Israel	O	O
980	,	O	O
980	338	O	O
980	who	O	O
980	refuse	O	O
980	conscription	O	O
980	are	O	O
980	a	O	O
980	sign	S-plausibility	O
980	that	O	O
980	increasingly	O	O
980	more	O	O
980	Israelis	O	O
980	feel	O	S-TARGET
980	they	O	O
980	are	O	O
980	held	O	O
980	hostage	O	O
980	by	O	O
980	250,000	O	O
980	settlers	O	O
980	and	O	O
980	are	O	O
980	not	O	O
980	prepared	O	O
980	to	O	O
980	go	O	O
980	to	O	O
980	war	O	O
980	for	O	O
980	the	O	O
980	settlements	O	O
980	.	O	O

981	All	O	O
981	who	O	O
981	want	O	O
981	peace	O	O
981	must	S-priority	O
981	be	O	S-TARGET
981	aware	O	O
981	that	O	O
981	the	O	O
981	material	O	O
981	basis	O	O
981	for	O	O
981	a	O	O
981	security	O	O
981	guarantee	O	O
981	for	O	O
981	Israel	O	O
981	will	O	O
981	only	O	O
981	be	O	O
981	supplied	O	O
981	with	O	O
981	the	O	O
981	withdrawal	O	O
981	of	O	O
981	all	O	O
981	settlers	O	O
981	and	O	O
981	soldiers	O	O
981	from	O	O
981	the	O	O
981	areas	O	O
981	occupied	O	O
981	in	O	O
981	1967	O	O
981	.	O	O

982	The	O	O
982	author	O	O
982	is	O	O
982	the	O	O
982	floor	O	O
982	leader	O	O
982	of	O	O
982	the	O	O
982	SPOe	O	O
982	[	O	O
982	Social	O	O
982	Democratic	O	O
982	Party	O	O
982	of	O	O
982	Austria	O	O
982	]	O	O
982	.	O	O

983	Of	O	O
983	course	O	O
983	,	O	O
983	she	O	O
983	knew	O	O
983	who	O	O
983	should	S-priority	O
983	learn	O	S-TARGET
983	a	O	O
983	lesson	O	O
983	from	O	O
983	this	O	O
983	situation	O	O
983	,	O	O
983	but	O	O
983	she	O	O
983	was	O	O
983	playing	O	O
983	games	O	O
983	.	O	O

984	The	O	O
984	return	O	O
984	of	O	O
984	Chavez	O	O
984	following	O	O
984	the	O	O
984	failed	O	O
984	coup	O	O
984	attempts	O	O
984	that	O	O
984	the	O	O
984	United	O	O
984	States	O	O
984	first	O	O
984	blessed	O	O
984	and	O	O
984	then	O	O
984	disavowed	O	O
984	represented	O	O
984	a	O	O
984	tough	O	O
984	blow	O	O
984	to	O	O
984	US	O	O
984	policy	O	O
984	in	O	O
984	Latin	O	O
984	America	O	O
984	,	O	O
984	which	O	O
984	is	O	O
984	also	O	O
984	known	O	O
984	as	O	O
984	America	O	O
984	's	O	O
984	backyard	O	O
984	.	O	O

985	It	O	O
985	is	O	O
985	worth	O	O
985	mentioning	O	O
985	that	O	O
985	the	O	O
985	United	O	O
985	States	O	O
985	is	O	O
985	currently	O	O
985	implementing	O	O
985	the	O	O
985	principle	O	O
985	that	O	O
985	President	O	O
985	George	O	O
985	Bush	O	O
985	announced	O	O
985	following	O	O
985	the	O	O
985	11	O	O
985	September	O	O
985	attacks	O	O
985	,	O	O
985	which	O	O
985	is	O	O
985	that	O	O
985	those	O	O
985	who	O	O
985	are	O	O
985	not	O	O
985	with	O	O
985	him	O	O
985	are	O	O
985	against	O	O
985	him	O	O
985	.	O	O

986	It	O	O
986	is	O	O
986	certainly	S-plausibility	O
986	playing	O	S-TARGET
986	games	O	O
986	.	O	O

987	Many	O	O
987	observers	O	O
987	inside	O	O
987	and	O	O
987	outside	O	O
987	the	O	O
987	region	O	O
987	had	O	O
987	rightly	O	O
987	feared	O	O
987	that	O	O
987	Israel	O	O
987	would	S-plausibility	O
987	callously	O	O
987	exploit	O	S-TARGET
987	the	O	O
987	Sept.	O	O
987	11	O	O
987	tragedy	O	O
987	in	O	O
987	the	O	O
987	US	O	O
987	to	O	O
987	intensify	O	O
987	and	O	O
987	accelerate	O	O
987	its	O	O
987	aggression	O	O
987	against	O	O
987	the	O	O
987	Palestinians	O	O
987	and	O	O
987	crush	O	O
987	their	O	O
987	efforts	O	O
987	towards	O	O
987	claiming	O	O
987	their	O	O
987	legitimate	O	O
987	rights	O	O
987	to	O	O
987	freedom	O	O
987	and	O	O
987	independence	O	O
987	.	O	O

988	The	O	O
988	calls	O	O
988	from	O	O
988	Washington	O	O
988	and	O	O
988	London	O	O
988	for	O	O
988	the	O	O
988	just	S-priority	O
988	and	O	O
988	legitimate	O	O
988	realisation	O	O
988	of	O	O
988	Palestinian	O	O
988	statehood	O	O
988	as	O	O
988	part	O	O
988	of	O	O
988	such	O	O
988	a	O	O
988	settlement	O	O
988	,	O	O
988	should	S-priority	O
988	be	O	O
988	viewed	O	S-TARGET
988	by	O	O
988	the	O	O
988	Israeli	O	O
988	leadership	O	O
988	as	O	O
988	a	O	O
988	guarantee	O	O
988	of	O	O
988	Israel	O	O
988	's	O	O
988	peace	O	O
988	and	O	O
988	security	O	O
988	,	O	O
988	but	O	O
988	continued	O	O
988	violence	O	O
988	and	O	O
988	aggression	O	O
988	,	O	O
988	as	O	O
988	history	O	O
988	has	O	O
988	shown	O	O
988	time	O	O
988	and	O	O
988	again	O	O
988	,	O	O
988	is	O	O
988	a	O	O
988	recipe	O	O
988	for	O	O
988	disaster	O	O
988	.	O	O

989	The	O	O
989	visit	O	O
989	will	O	O
989	mark	O	O
989	the	O	O
989	climax	O	O
989	of	O	O
989	the	O	O
989	events	O	O
989	organized	O	O
989	in	O	O
989	connection	O	O
989	with	O	O
989	the	O	O
989	50th	O	O
989	anniversary	O	O
989	of	O	O
989	the	O	O
989	establishment	O	O
989	of	O	O
989	diplomatic	O	O
989	relations	O	O
989	between	O	O
989	the	O	O
989	two	O	O
989	countries	O	O
989	.	O	O

990	We	O	O
990	asked	O	O
990	Ali	O	O
990	Kianushrad	O	O
990	,	O	O
990	member	O	O
990	of	O	O
990	the	O	O
990	Majles	O	O
990	National	O	O
990	Security	O	O
990	and	O	O
990	Foreign	O	O
990	Policy	O	O
990	Committee	O	O
990	,	O	O
990	to	O	O
990	state	O	O
990	his	O	O
990	views	O	O
990	on	O	O
990	the	O	O
990	recent	O	O
990	developments	O	O
990	in	O	O
990	Venezuela	O	O
990	,	O	O
990	Chavez	O	O
990	's	O	O
990	removal	O	O
990	,	O	O
990	and	O	O
990	his	O	O
990	return	O	O
990	to	O	O
990	power	O	O
990	.	O	O

991	But	O	O
991	undoubtedly	S-plausibility	O
991	there	O	O
991	are	O	O
991	basic	O	S-TARGET
991	doubts	S-plausibility	S-TARGET
991	that	O	O
991	exist	O	O
991	about	O	O
991	the	O	O
991	coup	O	O
991	and	O	O
991	America	O	O
991	's	O	O
991	immediate	O	O
991	support	O	O
991	,	O	O
991	and	O	O
991	what	O	O
991	springs	O	O
991	to	O	O
991	mind	O	O
991	is	O	O
991	the	O	O
991	great	O	O
991	possibility	S-plausibility	O
991	of	O	S-TARGET
991	some	O	O
991	countries	O	O
991	'	O	O
991	intervention	O	O
991	in	O	O
991	Venezuela	O	O
991	's	O	O
991	domestic	O	O
991	affairs	O	O
991	.	O	O

992	The	O	O
992	president	O	O
992	,	O	O
992	in	O	O
992	turn	O	O
992	,	O	O
992	was	O	O
992	supposed	S-priority	O
992	to	O	O
992	give	O	S-TARGET
992	evidence	S-plausibility	O
