sentence_id	token	gold_modal
1236	and	O
1236	in	O
1236	consequence	O
1236	protection	O
1236	under	O
1236	the	O
1236	terms	O
1236	of	O
1236	the	O
1236	Geneva	O
1236	Convention	O
1236	.	O

1237	We	B_event
1237	must	I_rules
1237	focus	I_event
1237	on	I_event
1237	the	I_event
1237	treatment	I_event
1237	of	I_event
1237	them	I_event
1237	.	O

1238	Even	O
1238	though	O
1238	we	O
1238	support	O
1238	their	O
1238	action	O
1238	,	O
1238	we	B_event
1238	should	I_rules
1238	criticize	I_event
1238	this	I_event
1238	form	I_event
1238	of	I_event
1238	treatment	I_event
1238	of	I_event
1238	prisoners	I_event
1238	,	O
1238	''	O
1238	Socialist	O
1238	People	O
1238	's	O
1238	Party	O
1238	Chairman	O
1238	Holger	O
1238	K.	O
1238	Nielsen	O
1238	said	O
1238	.	O

1239	The	O
1239	Danish	O
1239	People	O
1239	's	O
1239	Party	O
1239	sees	O
1239	no	O
1239	reason	O
1239	to	O
1239	criticize	O
1239	the	O
1239	United	O
1239	States	O
1239	.	O

1240	I	B_event
1240	can	I_world
1240	imagine	I_event
1240	that	I_event
1240	the	I_event
1240	United	I_event
1240	States	I_event
1240	has	I_event
1240	had	I_event
1240	good	I_intentional
1240	reasons	I_event
1240	for	I_event
1240	transporting	I_event
1240	them	I_event
1240	to	I_event
1240	Cuba	I_event
1240	,	O
1240	''	O
1240	foreign	O
1240	affairs	O
1240	spokesman	O
1240	Peter	O
1240	Skaarup	O
1240	(	O
1240	Danish	O
1240	People	O
1240	's	O
1240	Party	O
1240	)	O
1240	says	O
1240	.	O

1241	``	O
1241	It	O
1241	is	O
1241	necessary	B_intentional
1241	now	O
1241	to	B_event
1241	find	I_event
1241	out	I_event
1241	the	I_event
1241	truth	I_event
1241	about	I_event
1241	the	I_event
1241	ship	I_event
1241	which	I_event
1241	was	I_event
1241	carrying	I_event
1241	weapons	I_event
1241	to	I_intentional
1241	be	I_intentional
1241	smuggled	I_event
1241	,	I_event
1241	and	I_event
1241	punish	I_event
1241	those	I_event
1241	guilty	I_event
1241	,	O
1241	''	O
1241	Russian	O
1241	Deputy	O
1241	Foreign	O
1241	Minister	O
1241	Alexander	O
1241	Saltanov	O
1241	told	O
1241	Interfax	O
1241	.	O

1242	The	O
1242	Commonwealth	O
1242	team	O
1242	earlier	O
1242	this	O
1242	week	O
1242	said	O
1242	that	O
1242	``	O
1242	the	B_event
1242	conditions	I_event
1242	in	I_event
1242	Zimbabwe	I_event
1242	did	O
1242	not	O
1242	adequately	O
1242	allow	B_world
1242	the	I_event
1242	free	I_event
1242	and	I_event
1242	fair	I_rules
1242	expression	I_event
1242	of	I_event
1242	will	I_event
1242	by	I_event
1242	the	I_event
1242	electorate	I_event
1242	''	O
1242	.	O

1243	Meanwhile	O
1243	,	O
1243	Foreign	O
1243	Affairs	O
1243	spokesman	O
1243	Ronnie	O
1243	Mamoepa	O
1243	said	O
1243	Mbeki	O
1243	's	O
1243	deputy	O
1243	,	O
1243	Jacob	B_event
1243	Zuma	I_event
1243	would	I_world
1243	represent	I_event
1243	the	I_event
1243	country	I_event
1243	at	I_event
1243	the	I_event
1243	controversially	I_event
1243	re-elected	I_event
1243	President	I_event
1243	Robert	I_event
1243	Mugabe	I_event
1243	's	I_event
1243	latest	I_event
1243	inauguration	I_event
1243	,	O
1243	scheduled	O
1243	for	O
1243	Sunday	O
1243	in	O
1243	Harare	O
1243	.	O

1244	[	O
1244	As	O
1244	of	O
1244	filing	O
1244	time	O
1244	,	O
1244	the	O
1244	UK	O
1244	media	O
1244	monitored	O
1244	by	O
1244	FBIS	O
1244	have	O
1244	not	O
1244	been	O
1244	observed	O
1244	to	O
1244	report	O
1244	the	O
1244	statement	O
1244	by	O
1244	UK	O
1244	Foreign	O
1244	Secretary	O
1244	Straw	O
1244	cited	O
1244	below	O
1244	]	O
1244	LONDON	O
1244	,	O
1244	Jan	O
1244	20	O
1244	(	O
1244	AFP	O
1244	)	O
1244	--	O
1244	Britain	O
1244	said	O
1244	Sunday	O
1244	[	O
1244	20	O
1244	January	O
1244	]	O
1244	that	O
1244	al-Qa'ida	B_event
1244	suspects	I_event
1244	held	I_event
1244	at	I_event
1244	a	I_event
1244	US	I_event
1244	base	I_event
1244	in	I_event
1244	Cuba	I_event
1244	must	I_rules
1244	be	I_event
1244	treated	I_event
1244	humanely	I_event
1244	,	O
1244	following	O
1244	the	O
1244	release	O
1244	of	O
1244	photographs	O
1244	showing	O
1244	prisoners	O
1244	kneeling	O
1244	,	O
1244	manacled	O
1244	,	O
1244	blindfolded	O
1244	and	O
1244	wearing	O
1244	ear	O
1244	muffs	O
1244	.	O

1245	The	O
1245	110	O
1245	prisoners	O
1245	were	O
1245	brought	O
1245	to	O
1245	Camp	O
1245	X-Ray	O
1245	in	O
1245	Guantanamo	O
1245	Bay	O
1245	after	O
1245	being	O
1245	captured	O
1245	during	O
1245	the	O
1245	US-led	O
1245	military	O
1245	campaign	O
1245	in	O
1245	Afghanistan	O
1245	include	O
1245	three	O
1245	Britons	O
1245	.	O

1246	Straw	O
1246	pointed	O
1246	out	O
1246	the	O
1246	United	O
1246	States	O
1246	had	O
1246	accepted	O
1246	visits	O
1246	to	O
1246	Guantanamo	O
1246	Bay	O
1246	by	O
1246	a	O
1246	team	O
1246	from	O
1246	the	O
1246	International	O
1246	Committee	O
1246	of	O
1246	the	O
1246	Red	O
1246	Cross	O
1246	and	O
1246	by	O
1246	British	O
1246	officials	O
1246	.	O

1247	``	O
1247	The	O
1247	United	O
1247	States	O
1247	says	O
1247	the	O
1247	detainees	O
1247	are	O
1247	illegal	B_rules
1247	combatants	I_event
1247	,	O
1247	not	O
1247	prisoners	O
1247	of	O
1247	war	O
1247	,	O
1247	and	O
1247	thus	O
1247	do	O
1247	not	O
1247	have	O
1247	rights	O
1247	under	O
1247	the	O
1247	Geneva	O
1247	Convention	O
1247	of	O
1247	1949	O
1247	,	O
1247	which	O
1247	sets	O
1247	out	O
1247	the	O
1247	laws	O
1247	of	O
1247	war	O
1247	.	O

1248	London	O
1248	has	O
1248	previously	O
1248	insisted	O
1248	it	O
1248	supports	O
1248	US	O
1248	reassurances	O
1248	that	O
1248	the	O
1248	men	O
1248	are	O
1248	being	O
1248	treated	O
1248	humanely	O
1248	.	O

1249	The	O
1249	shuttle	O
1249	will	O
1249	bring	O
1249	back	O
1249	to	O
1249	the	O
1249	Earth	O
1249	its	O
1249	crew	O
1249	,	O
1249	which	O
1249	has	O
1249	spent	O
1249	7	O
1249	days	O
1249	on-board	O
1249	the	O
1249	International	O
1249	Space	O
1249	Station	O
1249	(	O
1249	ISS	O
1249	,	O
1249	)	O
1249	and	O
1249	the	O
1249	3rd	O
1249	long-term	O
1249	expedition	O
1249	to	O
1249	the	O
1249	ISS	O
1249	,	O
1249	namely	O
1249	,	O
1249	American	O
1249	astronaut	O
1249	Frank	O
1249	Culbertson	O
1249	and	O
1249	two	O
1249	Russian	O
1249	cosmonauts	O
1249	Vladimir	O
1249	Dezhurov	O
1249	and	O
1249	Mikhail	O
1249	Tyurin	O
1249	.	O

1250	Back	O
1250	on	O
1250	the	O
1250	Earth	O
1250	,	O
1250	they	O
1250	will	O
1250	report	O
1250	about	O
1250	the	O
1250	results	O
1250	they	O
1250	have	O
1250	obtained	O
1250	since	O
1250	August	O
1250	13	O
1250	.	O

1251	According	O
1251	to	O
1251	the	O
1251	Mission	O
1251	Control	O
1251	,	O
1251	the	O
1251	satellite	O
1251	which	O
1251	is	O
1251	no	O
1251	larger	O
1251	than	O
1251	a	O
1251	volley	O
1251	ball	O
1251	,	O
1251	has	O
1251	been	O
1251	made	O
1251	by	O
1251	thousands	O
1251	of	O
1251	students	O
1251	who	O
1251	were	O
1251	polishing	O
1251	small	O
1251	pieces	O
1251	of	O
1251	glass	O
1251	subsequently	O
1251	putting	O
1251	them	O
1251	on	O
1251	its	O
1251	surface	O
1251	.	O

1252	But	O
1252	after	O
1252	flying	O
1252	thousands	O
1252	of	O
1252	miles	O
1252	,	O
1252	then	O
1252	pub-crawling	O
1252	through	O
1252	the	O
1252	streets	O
1252	of	O
1252	Old	O
1252	San	O
1252	Juan	O
1252	last	O
1252	night	O
1252	,	O
1252	we	O
1252	are	O
1252	here	O
1252	because	O
1252	our	O
1252	military	O
1252	escorts	O
1252	insist	O
1252	we	O
1252	show	O
1252	up	O
1252	at	O
1252	this	O
1252	time	O
1252	,	O
1252	though	O
1252	the	B_event
1252	flight	I_event
1252	actually	I_world
1252	leaves	I_event
1252	four	I_event
1252	hours	I_event
1252	later	I_event
1252	.	O

1253	Knowing	O
1253	that	O
1253	in	O
1253	some	O
1253	Taliban-held	B_rules
1253	provinces	I_event
1253	,	O
1253	pederasty	O
1253	rivaled	O
1253	headless-goat	O
1253	polo	O
1253	(	O
1253	buzkashi	O
1253	)	O
1253	as	O
1253	the	O
1253	favorite	O
1253	pastime	O
1253	,	O
1253	I	O
1253	ask	O
1253	a	O
1253	Naval	O
1253	officer	O
1253	if	O
1253	there	O
1253	are	O
1253	any	O
1253	reports	B_knowledge
1253	of	I_event
1253	Guantanamo	I_event
1253	prisoners	I_event
1253	turning	I_event
1253	to	I_event
1253	man-love	I_event
1253	.	O

1254	``	O
1254	You	O
1254	mean	O
1254	east	O
1254	,	O
1254	''	O
1254	I	O
1254	say	O
1254	.	O

1255	``	O
1255	North	O
1255	,	O
1255	east	O
1255	,	O
1255	whatever	O
1255	,	O
1255	''	O
1255	he	O
1255	replies	O
1255	,	O
1255	``	O
1255	I	O
1255	'm	O
1255	Lutheran	O
1255	--	O
1255	I	O
1255	do	O
1255	n't	O
1255	know	O
1255	where	O
1255	the	O
1255	hell	O
1255	it	O
1255	is	O
1255	.	O

1256	After	O
1256	getting	O
1256	sniffed	O
1256	by	O
1256	a	O
1256	German	O
1256	shepherd	O
1256	who	O
1256	's	O
1256	more	O
1256	interested	O
1256	in	O
1256	bombs	O
1256	than	O
1256	my	O
1256	colleague	O
1256	's	O
1256	Percocet	O
1256	,	O
1256	we	O
1256	're	O
1256	escorted	O
1256	to	O
1256	the	O
1256	media	O
1256	center	O
1256	,	O
1256	an	O
1256	ugly	O
1256	wood-paneled	O
1256	affair	O
1256	that	O
1256	sits	O
1256	next	O
1256	to	O
1256	a	O
1256	pink	O
1256	hangar	O
1256	.	O

1257	Curtains	O
1257	,	O
1257	an	O
1257	air	O
1257	conditioner	O
1257	,	O
1257	even	O
1257	a	O
1257	freakin	O
1257	'	O
1257	bulletin	O
1257	board	O
1257	.	O

1258	Running	O
1258	the	O
1258	public	O
1258	affairs	O
1258	show	O
1258	is	O
1258	Army	O
1258	Lt.	O
1258	Col.	O
1258	William	O
1258	Costello	O
1258	,	O
1258	a	O
1258	bearish	O
1258	soldier	O
1258	who	O
1258	looks	O
1258	like	O
1258	the	O
1258	kind	O
1258	of	O
1258	guy	O
1258	who	O
1258	enjoys	O
1258	breaking	O
1258	things	O
1258	on	O
1258	his	O
1258	face	O
1258	.	O

1259	The	O
1259	good	B_knowledge
1259	news	I_event
1259	is	O
1259	Secretary	B_event
1259	of	I_event
1259	Defense	I_event
1259	Donald	I_event
1259	Rumsfeld	I_event
1259	will	I_event
1259	be	I_event
1259	visiting	I_event
1259	the	I_event
1259	detainees	I_event
1259	'	I_event
1259	Camp	I_event
1259	X-Ray	I_event
1259	the	I_event
1259	next	I_event
1259	morning	I_event
1259	.	O

1260	``	O
1260	You	O
1260	're	O
1260	making	O
1260	us	O
1260	leave	O
1260	as	O
1260	the	O
1260	biggest	O
1260	story	O
1260	gets	O
1260	here	O
1260	.	O

1261	``	O
1261	snaps	O
1261	the	O
1261	reporter	O
1261	.	O

1262	There	O
1262	's	O
1262	an	O
1262	obvious	B_knowledge
1262	culture	I_event
1262	clash	I_event
1262	(	O
1262	military	O
1262	personnel	O
1262	do	O
1262	n't	O
1262	get	O
1262	paid	O
1262	to	O
1262	ask	O
1262	why	O
1262	;	O
1262	journalists	O
1262	do	O
1262	n't	O
1262	get	O
1262	paid	O
1262	otherwise	O
1262	)	O
1262	.	O

1263	Besides	O
1263	that	O
1263	,	O
1263	ever	O
1263	since	O
1263	the	O
1263	detainees	O
1263	started	O
1263	arriving	O
1263	on	O
1263	January	O
1263	11	O
1263	,	O
1263	Gitmo	O
1263	and	O
1263	the	O
1263	joint	O
1263	forces	O
1263	being	O
1263	run	O
1263	under	O
1263	Southern	O
1263	Command	O
1263	have	O
1263	experienced	O
1263	the	O
1263	PR	O
1263	equivalent	O
1263	of	O
1263	what	O
1263	my	O
1263	ever-subtle	O
1263	colleagues	O
1263	--	O
1263	borrowing	O
1263	from	O
1263	Special	O
1263	Forces	O
1263	terminology	O
1263	for	O
1263	disastrous	B_world
1263	missions	I_event
1263	--	O
1263	call	O
1263	a	O
1263	``	O
1263	goat	O
1263	f	O
1263	--	O
1263	.	O

1264	)	O
1264	All	O
1264	of	O
1264	this	O
1264	has	O
1264	made	O
1264	Camp	O
1264	X-Ray	O
1264	personnel	O
1264	a	O
1264	sensitive	O
1264	lot	O
1264	.	O

1265	Much	O
1265	has	O
1265	been	O
1265	made	O
1265	over	O
1265	their	O
1265	being	O
1265	kept	O
1265	in	O
1265	outdoor	O
1265	cells	O
1265	,	O
1265	invariably	O
1265	called	O
1265	``	O
1265	cages	O
1265	,	O
1265	''	O
1265	which	O
1265	are	O
1265	topped	O
1265	with	O
1265	corrugated	O
1265	tin-covered	O
1265	wooden	O
1265	roofs	O
1265	that	O
1265	keep	O
1265	what	O
1265	little	O
1265	rain	O
1265	Gitmo	O
1265	gets	O
1265	(	O
1265	six	O
1265	inches	O
1265	a	O
1265	year	O
1265	)	O
1265	off	O
1265	the	O
1265	prisoners	O
1265	.	O

1266	``	O
1266	They	O
1266	're	O
1266	getting	O
1266	warm	O
1266	showers	O
1266	,	O
1266	clean	O
1266	laundry	O
1266	,	O
1266	hot	O
1266	chow	O
1266	,	O
1266	''	O
1266	Costello	O
1266	says	O
1266	of	O
1266	the	O
1266	prisoners	O
1266	.	O

1267	It	O
1267	broke	O
1267	Christopher	O
1267	Columbus	O
1267	's	O
1267	,	O
1267	when	O
1267	he	O
1267	stopped	O
1267	here	O
1267	on	O
1267	his	O
1267	second	O
1267	New	O
1267	World	O
1267	voyage	O
1267	.	O

1268	They	O
1268	laze	O
1268	away	O
1268	in	O
1268	the	O
1268	shade	O
1268	of	O
1268	their	O
1268	cells	O
1268	.	O

1269	With	O
1269	the	O
1269	assistance	O
1269	of	O
1269	a	O
1269	Muslim	O
1269	Navy	O
1269	chaplain	O
1269	,	O
1269	they	O
1269	pray	O
1269	five	O
1269	times	O
1269	daily	O
1269	.	O

1270	)	O
1270	And	O
1270	while	O
1270	American	O
1270	prisoners	O
1270	in	O
1270	the	O
1270	Hanoi	O
1270	Hilton	O
1270	often	O
1270	spent	O
1270	years	O
1270	in	O
1270	solitary	O
1270	confinement	O
1270	and	O
1270	received	O
1270	no	O
1270	medical	O
1270	care	O
1270	(	O
1270	John	B_event
1270	McCain	I_event
1270	to	I_event
1270	this	I_event
1270	day	I_event
1270	ca	I_agent
1270	n't	O
1270	comb	B_event
1270	his	I_event
1270	own	I_event
1270	hair	I_event
1270	)	O
1270	,	O
1270	X-Ray	O
1270	detainees	O
1270	get	O
1270	daily	O
1270	sick	O
1270	calls	O
1270	from	O
1270	all	O
1270	manner	O
1270	of	O
1270	doctors	O
1270	,	O
1270	from	O
1270	optometrists	O
1270	to	O
1270	podiatrists	O
1270	.	O

1271	While	O
1271	the	O
1271	military	O
1271	has	O
1271	spared	O
1271	no	O
1271	expense	O
1271	in	O
1271	construction	O
1271	costs	O
1271	(	O
1271	in	O
1271	three	O
1271	weeks	O
1271	,	O
1271	they	O
1271	built	O
1271	a	O
1271	completely	O
1271	operational	B_rules
1271	field	I_event
1271	hospital	I_event
1271	staffed	O
1271	by	O
1271	160	O
1271	medical	O
1271	personnel	O
1271	--	O
1271	two	O
1271	more	O
1271	than	O
1271	there	O
1271	are	O
1271	prisoners	O
1271	)	O
1271	,	O
1271	they	O
1271	've	O
1271	saved	O
1271	a	O
1271	fortune	O
1271	in	O
1271	toilet	O
1271	paper	O
1271	.	O

1272	It	O
1272	's	O
1272	the	O
1272	detainees	O
1272	'	O
1272	cultural	O
1272	preference	O
1272	not	O
1272	to	O
1272	use	O
1272	any	O
1272	.	O

1273	When	O
1273	I	O
1273	skirt	O
1273	away	O
1273	from	O
1273	my	O
1273	minders	O
1273	and	O
1273	visit	O
1273	the	O
1273	Marine	O
1273	snipers	O
1273	'	O
1273	tent	O
1273	,	O
1273	I	O
1273	learn	O
1273	it	O
1273	went	O
1273	well	O
1273	beyond	O
1273	that	O
1273	.	O

1274	When	O
1274	I	O
1274	ask	O
1274	the	O
1274	Marines	O
1274	if	O
1274	they	O
1274	've	O
1274	seen	O
1274	anything	O
1274	weird	O
1274	,	O
1274	they	O
1274	laugh	O
1274	sheepishly	O
1274	,	O
1274	looking	O
1274	at	O
1274	each	O
1274	other	O
1274	.	O

1275	The	O
1275	weirdness	O
1275	does	O
1275	n't	O
1275	end	O
1275	there	O
1275	.	O

1276	``	O
1276	``	O
1276	What	O
1276	's	O
1276	the	O
1276	purpose	O
1276	.	O

1277	We	B_event
1277	are	O
1277	certainly	B_knowledge
1277	interrogating	I_event
1277	the	I_event
1277	prisoners	I_event
1277	,	O
1277	though	O
1277	base	O
1277	sources	O
1277	wo	O
1277	n't	O
1277	divulge	O
1277	any	O
1277	information	O
1277	that	O
1277	's	O
1277	been	O
1277	gleaned	O
1277	.	O

1278	While	O
1278	he	O
1278	remains	O
1278	as	O
1278	firm	O
1278	as	O
1278	ever	O
1278	that	O
1278	the	B_event
1278	detainees	I_event
1278	are	O
1278	''	O
1278	illegal	B_rules
1278	combatants	I_event
1278	,	O
1278	''	O
1278	not	O
1278	``	O
1278	prisoners	B_rules
1278	of	I_event
1278	war	I_event
1278	,	O
1278	''	O
1278	which	B_event
1278	would	I_world
1278	afford	I_event
1278	them	I_event
1278	more	I_event
1278	rights	I_event
1278	under	I_event
1278	the	I_event
1278	Geneva	I_event
1278	Convention	I_event
1278	,	O
1278	he	O
1278	nicely	O
1278	avoids	O
1278	plucking	O
1278	the	O
1278	only	O
1278	hair	O
1278	worth	O
1278	splitting	O
1278	--	O
1278	whether	O
1278	the	O
1278	captives	B_event
1278	'	O
1278	status	B_world
1278	is	O
1278	his	O
1278	call	O
1278	.	O

1279	My	B_event
1279	public	I_event
1279	affairs	I_event
1279	keepers	I_event
1279	could	I_agent
1279	n't	O
1279	care	B_event
1279	less	I_event
1279	.	O

1280	Although	O
1280	Northern	O
1280	Alliance	O
1280	control	O
1280	the	O
1280	main	O
1280	entrance	O
1280	to	O
1280	the	O
1280	base	O
1280	,	O
1280	some	O
1280	60	O
1280	kilometres	O
1280	(	O
1280	35	O
1280	miles	O
1280	)	O
1280	north	O
1280	of	O
1280	Kabul	O
1280	,	O
1280	just	O
1280	inside	O
1280	the	O
1280	perimeter	O
1280	there	O
1280	is	O
1280	a	O
1280	checkpoint	O
1280	manned	O
1280	by	O
1280	heavily-armed	O
1280	US	O
1280	soldiers	O
1280	.	O

1281	The	O
1281	US	O
1281	military	O
1281	will	O
1281	not	O
1281	say	O
1281	how	O
1281	many	O
1281	troops	O
1281	they	O
1281	have	O
1281	brought	O
1281	to	O
1281	the	O
1281	base	O
1281	but	O
1281	their	O
1281	presence	O
1281	has	O
1281	already	O
1281	provoked	O
1281	an	O
1281	armed	O
1281	incident	O
1281	.	O

1282	He	O
1282	said	O
1282	that	O
1282	Northern	O
1282	Alliance	O
1282	commanders	O
1282	were	O
1282	irritated	O
1282	by	O
1282	images	O
1282	of	O
1282	armed	O
1282	US	O
1282	soldiers	O
1282	on	O
1282	Afghan	O
1282	soil	O
1282	,	O
1282	and	O
1282	so	O
1282	media	B_event
1282	access	I_event
1282	to	I_event
1282	the	I_event
1282	base	I_event
1282	had	I_intentional
1282	to	I_intentional
1282	be	O
1282	temporarily	B_event
1282	suspended	I_event
1282	.	O

1283	``	O
1283	We	O
1283	have	O
1283	the	O
1283	same	O
1283	caps	O
1283	as	O
1283	the	O
1283	Soviet	O
1283	soldiers	O
1283	,	O
1283	that	O
1283	brings	O
1283	back	O
1283	bad	O
1283	memories	O
1283	for	O
1283	the	O
1283	Afghans	O
1283	,	O
1283	''	O
1283	said	O
1283	Cordell	O
1283	.	O

1284	COOLUM	O
1284	,	O
1284	Australia	O
1284	March	O
1284	3	O
1284	Sapa	O
1284	MKAPA	O
1284	SAYS	O
1284	PUNITIVE	B_rules
1284	ACTION	I_event
1284	AGAINST	I_event
1284	ZIM	I_event
1284	PREMATURE	O
1284	Tanzanian	O
1284	President	O
1284	Benjamin	O
1284	Mkapa	O
1284	joined	O
1284	his	O
1284	African	O
1284	counterparts	O
1284	here	O
1284	on	O
1284	Sunday	O
1284	in	O
1284	rejecting	O
1284	calls	B_intentional
1284	from	O
1284	Britain	O
1284	,	O
1284	Australia	O
1284	and	O
1284	Canada	O
1284	for	B_event
1284	punitive	I_rules
1284	action	I_event
1284	against	I_event
1284	Zimbabwe	I_event
1284	ahead	I_event
1284	of	I_event
1284	the	I_event
1284	presidential	I_event
1284	elections	I_event
1284	in	I_event
1284	that	I_event
1284	country	I_event
1284	on	O
1284	March	O
1284	9	O
1284	and	O
1284	10	O
1284	.	O

1285	Speaking	O
1285	ahead	O
1285	of	O
1285	the	O
1285	second	O
1285	executive	O
1285	session	O
1285	of	O
1285	the	O
1285	Commonwealth	O
1285	Heads	O
1285	of	O
1285	government	O
1285	in	O
1285	the	O
1285	Australian	O
1285	east	O
1285	coast	O
1285	resort	O
1285	on	O
1285	Coolum	O
1285	,	O
1285	he	O
1285	said	O
1285	any	B_event
1285	decision	I_event
1285	on	I_event
1285	sanctions	I_event
1285	or	I_event
1285	suspension	I_event
1285	would	I_knowledge
1285	be	I_event
1285	premature	I_event
1285	ahead	I_event
1285	of	I_event
1285	the	I_event
1285	election	I_event
1285	:	O
1285	``	O
1285	The	O
1285	scene	O
1285	is	O
1285	evolving	O
1285	in	O
1285	Zimbabwe	O
1285	.	O

1286	``	O
1286	Commonwealth	O
1286	leaders	O
1286	on	O
1286	Saturday	O
1286	delayed	O
1286	talks	O
1286	on	O
1286	how	O
1286	to	O
1286	respond	O
1286	to	O
1286	the	O
1286	political	O
1286	crisis	O
1286	in	O
1286	Zimbabwe	O
1286	,	O
1286	opting	O
1286	to	O
1286	do	O
1286	so	O
1286	on	O
1286	Sunday	O
1286	in	O
1286	the	O
1286	privacy	O
1286	of	O
1286	their	O
1286	traditional	B_rules
1286	retreat	I_event
1286	,	O
1286	away	O
1286	from	O
1286	advisers	O
1286	and	O
1286	officials	O
1286	.	O

1287	Club	O
1287	Fed	O
1287	And	O
1287	Our	O
1287	Invisible	O
1287	Troops	O
1287	DefenseWatch	O
1287	(	O
1287	sftt.org	O
1287	)	O
1287	January	O
1287	30	O
1287	,	O
1287	2002	O
1287	Club	O
1287	Fed	O
1287	And	O
1287	Our	O
1287	Invisible	O
1287	Troops	O
1287	By	O
1287	David	O
1287	H.	O
1287	Hackworth	O
1287	The	O
1287	brouhaha	O
1287	created	O
1287	by	O
1287	breast-beating	O
1287	human-rights	O
1287	groups	O
1287	over	O
1287	our	O
1287	military	O
1287	's	O
1287	treatment	O
1287	of	O
1287	the	O
1287	terrorist	O
1287	scuzz	O
1287	now	O
1287	vacationing	O
1287	at	O
1287	the	O
1287	Pentagon	O
1287	's	O
1287	recently	O
1287	opened	O
1287	Cuban	O
1287	Club	O
1287	Fed	O
1287	-	O
1287	eagerly	O
1287	aided	O
1287	and	O
1287	abetted	O
1287	by	O
1287	a	B_event
1287	press	I_event
1287	too	O
1287	prone	B_world
1287	to	I_event
1287	the	I_event
1287	sensational	I_event
1287	-	O
1287	is	O
1287	something	O
1287	else	O
1287	.	O

1288	He	O
1288	says	O
1288	,	O
1288	``	O
1288	I	O
1288	'm	O
1288	having	O
1288	a	O
1288	lot	O
1288	of	O
1288	trouble	O
1288	concentrating	O
1288	on	O
1288	my	O
1288	job	O
1288	because	O
1288	of	O
1288	the	O
1288	prisoners	O
1288	at	O
1288	Guantanamo	O
1288	.	O

1289	This	O
1289	time	O
1289	around	O
1289	,	O
1289	they	O
1289	've	O
1289	already	O
1289	bitten	O
1289	one	O
1289	of	O
1289	the	O
1289	soldiers	O
1289	guarding	O
1289	them	O
1289	and	O
1289	threatened	O
1289	to	O
1289	kill	O
1289	anybody	O
1289	else	O
1289	who	O
1289	gets	O
1289	too	O
1289	close	O
1289	.	O

1290	Think	O
1290	of	O
1290	them	O
1290	as	O
1290	kamikaze	O
1290	killers	O
1290	looking	O
1290	for	O
1290	an	O
1290	edge	O
1290	.	O

1291	Have	O
1291	you	O
1291	read	O
1291	any	O
1291	stories	O
1291	about	O
1291	the	O
1291	dangers	O
1291	they	O
1291	face	O
1291	.	O

1292	Have	O
1292	any	O
1292	of	O
1292	our	O
1292	politicians	O
1292	bothered	O
1292	to	O
1292	inspect	O
1292	our	O
1292	kids	O
1292	'	O
1292	living	O
1292	conditions	O
1292	when	O
1292	they	O
1292	've	O
1292	jetted	O
1292	into	O
1292	Gitmo	O
1292	to	O
1292	check	O
1292	out	O
1292	the	O
1292	terrorists	O
1292	'	O
1292	treatment	O
1292	and	O
1292	pick	O
1292	up	O
1292	some	O
1292	tube	O
1292	time	O
1292	.	O

1293	Here	O
1293	's	O
1293	what	O
1293	our	O
1293	soldiers	O
1293	from	O
1293	the	O
1293	Army	O
1293	's	O
1293	401st	O
1293	MP	O
1293	Company	O
1293	out	O
