sentence_id	token	gold_modal
1213	take	O
1213	a	O
1213	bath	O
1213	or	O
1213	go	O
1213	to	O
1213	the	O
1213	toilet	O
1213	,	O
1213	their	O
1213	hands	O
1213	are	O
1213	still	O
1213	tied	O
1213	,	O
1213	and	O
1213	they	O
1213	are	O
1213	supervised	O
1213	on	O
1213	the	O
1213	two	O
1213	sides	O
1213	by	O
1213	two	O
1213	US	O
1213	soldiers	O
1213	.	O

1214	A	O
1214	British	O
1214	newspaper	O
1214	maintains	O
1214	that	O
1214	the	O
1214	``	O
1214	X-ray	O
1214	prison	O
1214	camp	O
1214	''	O
1214	in	O
1214	Guantanamo	O
1214	is	O
1214	full	O
1214	of	O
1214	``	O
1214	cruelties	O
1214	''	O
1214	and	O
1214	``	O
1214	torture	O
1214	.	O

1215	But	O
1215	people	O
1215	still	O
1215	question	O
1215	why	O
1215	the	O
1215	US	O
1215	Government	O
1215	refuses	O
1215	to	O
1215	characterize	O
1215	the	O
1215	detainees	O
1215	in	O
1215	Guantanamo	O
1215	as	O
1215	prisoners	O
1215	of	O
1215	war	O
1215	while	O
1215	claiming	O
1215	that	O
1215	the	O
1215	treatment	O
1215	for	O
1215	them	O
1215	is	O
1215	in	O
1215	line	O
1215	with	O
1215	the	O
1215	Geneva	O
1215	Convention	O
1215	on	O
1215	POWs	O
1215	.	O

1216	Before	O
1216	the	O
1216	war	O
1216	,	O
1216	the	O
1216	United	O
1216	States	O
1216	appeared	S-knowledge
1216	as	O
1216	an	O
1216	upholder	O
1216	of	O
1216	justice	O
1216	;	O
1216	while	O
1216	it	O
1216	still	O
1216	wants	O
1216	to	O
1216	handle	O
1216	problems	O
1216	like	O
1216	an	O
1216	upholder	O
1216	of	O
1216	justice	O
1216	after	O
1216	the	O
1216	war	O
1216	,	O
1216	it	O
1216	must	S_intentional
1216	win	O
1216	support	O
1216	.	O

1217	The	O
1217	Detainees	O
1217	'	O
1217	Status	O
1217	--	O
1217	an	O
1217	Issue	O
1217	Concerning	O
1217	Their	O
1217	Life	O
1217	and	O
1217	Death	O
1217	After	O
1217	visiting	O
1217	the	O
1217	Guantanamo	O
1217	prisoners	O
1217	'	O
1217	camp	O
1217	,	O
1217	many	O
1217	international	O
1217	organizations	O
1217	and	O
1217	media	O
1217	are	O
1217	accusing	O
1217	the	O
1217	United	O
1217	States	O
1217	of	O
1217	being	O
1217	too	O
1217	harsh	O
1217	for	O
1217	the	O
1217	prisoners	O
1217	.	O

1218	Now	O
1218	let	O
1218	us	O
1218	compare	O
1218	the	O
1218	convention	O
1218	's	O
1218	provisions	O
1218	and	O
1218	the	O
1218	media	O
1218	's	O
1218	descriptions	O
1218	of	O
1218	the	O
1218	detainees	O
1218	in	O
1218	terms	O
1218	of	O
1218	their	O
1218	dignity	O
1218	,	O
1218	lodging	O
1218	,	O
1218	clothing	O
1218	,	O
1218	activities	O
1218	and	O
1218	trial	O
1218	.	O

1219	The	O
1219	pictures	O
1219	clearly	O
1219	show	O
1219	that	O
1219	the	O
1219	prisoners	O
1219	in	O
1219	orange	O
1219	one-piece	O
1219	overall	O
1219	are	O
1219	blind-folded	O
1219	by	O
1219	thick	O
1219	black	O
1219	cloths	O
1219	,	O
1219	their	O
1219	hands	O
1219	and	O
1219	feet	O
1219	are	O
1219	tied	O
1219	up	O
1219	,	O
1219	and	O
1219	they	O
1219	were	O
1219	kneeling	O
1219	on	O
1219	the	O
1219	ground	O
1219	.	O

1220	Each	O
1220	prisoner	O
1220	is	O
1220	interned	O
1220	in	O
1220	a	O
1220	cell	O
1220	that	O
1220	is	O
1220	2.5	O
1220	square	O
1220	meters	O
1220	in	O
1220	size	O
1220	.	O

1221	One	O
1221	military	O
1221	tribunal	O
1221	will	O
1221	try	O
1221	these	O
1221	prisoners	O
1221	.	O

1222	The	O
1222	exercise	O
1222	should	S_rules
1222	include	O
1222	sports	O
1222	,	O
1222	games	O
1222	and	O
1222	outdoor	O
1222	activities	O
1222	.	O

1223	There	O
1223	should	S_rules
1223	be	O
1223	a	O
1223	jury	O
1223	,	O
1223	and	O
1223	they	O
1223	are	O
1223	entitled	S_rules
1223	to	O
1223	appeal	O
1223	.	O

1224	This	O
1224	allegation	O
1224	contradicts	O
1224	the	O
1224	simplest	O
1224	fact	O
1224	on	O
1224	the	O
1224	ground	O
1224	,	O
1224	as	O
1224	Israel	O
1224	is	O
1224	the	O
1224	one	O
1224	that	O
1224	occupies	O
1224	most	O
1224	of	O
1224	the	O
1224	West	O
1224	Bank	O
1224	and	O
1224	Gaza	O
1224	Strip	O
1224	and	O
1224	Israel	O
1224	is	O
1224	the	O
1224	one	O
1224	that	O
1224	possesses	O
1224	vast	O
1224	military	O
1224	power	O
1224	which	O
1224	it	O
1224	uses	O
1224	to	O
1224	make	O
1224	incursions	O
1224	into	O
1224	and	O
1224	raid	O
1224	Palestinian	O
1224	cities	O
1224	and	O
1224	refugee	O
1224	camps	O
1224	;	O
1224	to	O
1224	intimidate	O
1224	women	O
1224	and	O
1224	children	O
1224	;	O
1224	to	O
1224	assassinate	O
1224	innocent	S_rules
1224	activists	O
1224	and	O
1224	citizens	O
1224	;	O
1224	to	O
1224	destroy	O
1224	buildings	O
1224	,	O
1224	facilities	O
1224	,	O
1224	infrastructure	O
1224	,	O
1224	roads	O
1224	,	O
1224	water	O
1224	pipes	O
1224	,	O
1224	and	O
1224	electricity	O
1224	and	O
1224	telephone	O
1224	poles	O
1224	;	O
1224	to	O
1224	attack	O
1224	Palestinian	O
1224	ambulances	O
1224	and	O
1224	kill	O
1224	medical	O
1224	teams	O
1224	;	O
1224	and	O
1224	to	O
1224	carry	O
1224	out	O
1224	other	O
1224	retaliatory	O
1224	,	O
1224	suppressive	O
1224	,	O
1224	and	O
1224	devastating	O
1224	practices	O
1224	.	O

1225	Such	O
1225	a	O
1225	statement	O
1225	will	O
1225	actually	O
1225	constitute	O
1225	the	O
1225	beginning	O
1225	of	O
1225	a	O
1225	real	O
1225	era	O
1225	of	O
1225	peace	O
1225	and	O
1225	the	O
1225	end	O
1225	of	O
1225	the	O
1225	era	O
1225	of	O
1225	violence	O
1225	and	O
1225	counterviolence	O
1225	.	O

1226	In	O
1226	any	O
1226	case	O
1226	,	O
1226	Zinni	O
1226	's	O
1226	mission	O
1226	is	O
1226	to	O
1226	make	O
1226	sure	S_world
1226	that	O
1226	certain	O
1226	measures	O
1226	are	O
1226	adopted	O
1226	as	O
1226	soon	O
1226	as	O
1226	possible	O
1226	to	O
1226	pave	O
1226	the	O
1226	road	O
1226	to	O
1226	a	O
1226	political	O
1226	settlement	O
1226	of	O
1226	the	O
1226	Palestinian	O
1226	question	O
1226	.	O

1227	The	O
1227	Progress	O
1227	M1-7	O
1227	is	O
1227	carrying	O
1227	2,468	O
1227	kilograms	O
1227	of	O
1227	cargo	O
1227	,	O
1227	including	O
1227	almost	O
1227	one	O
1227	tonne	O
1227	of	O
1227	fuel	O
1227	for	O
1227	the	O
1227	ISS	O
1227	.	O

1228	Argentina	O
1228	's	O
1228	biggest	O
1228	political	O
1228	force	O
1228	,	O
1228	the	O
1228	Peronists	O
1228	,	O
1228	who	O
1228	ruled	O
1228	from	O
1228	1989-99	O
1228	,	O
1228	withdrew	O
1228	support	O
1228	from	O
1228	Rodriguez	O
1228	Saa	O
1228	,	O
1228	accusing	O
1228	him	O
1228	of	O
1228	being	O
1228	power-hungry	O
1228	,	O
1228	and	O
1228	convinced	O
1228	other	O
1228	parties	O
1228	to	O
1228	accept	O
1228	in	O
1228	his	O
1228	stead	O
1228	Peronist	O
1228	heavyweight	O
1228	Senator	O
1228	Eduardo	O
1228	Duhalde	O
1228	.	O

1229	``	O
1229	De	O
1229	la	O
1229	Rua	O
1229	's	O
1229	cowed	O
1229	Radical	O
1229	Party	O
1229	agreed	O
1229	,	O
1229	with	O
1229	senior	O
1229	party	O
1229	official	O
1229	Federico	O
1229	Storani	O
1229	saying	O
1229	it	O
1229	would	S_world
1229	be	O
1229	``	O
1229	madness	O
1229	''	O
1229	to	O
1229	hold	O
1229	elections	O
1229	now	O
1229	``	O
1229	because	O
1229	the	O
1229	interim	S_world
1229	government	O
1229	would	S_knowledge
1229	n't	O
1229	have	O
1229	the	O
1229	power	S_agent
1229	to	O
1229	apply	O
1229	measures	S_intentional
1229	to	O
1229	get	O
1229	us	O
1229	over	O
1229	this	O
1229	crisis	O
1229	.	O

1230	``	O
1230	It	O
1230	's	O
1230	shameful	S_rules
1230	.	O

1231	While	O
1231	the	O
1231	moratorium	S_rules
1231	on	O
1231	part	O
1231	of	O
1231	Argentina	O
1231	's	O
1231	$	O
1231	132-billion	O
1231	public	O
1231	debt	O
1231	,	O
1231	heralding	O
1231	the	O
1231	biggest	O
1231	default	O
1231	in	O
1231	history	O
1231	,	O
1231	had	O
1231	long	O
1231	been	O
1231	expected	S_knowledge
1231	by	O
1231	markets	O
1231	that	O
1231	have	O
1231	dumped	O
1231	Argentine	O
1231	bonds	O
1231	this	O
1231	year	O
1231	,	O
1231	Rodriguez	O
1231	Saa	O
1231	's	O
1231	plans	O
1231	for	O
1231	a	O
1231	new	O
1231	currency	O
1231	caused	O
1231	alarm	O
1231	.	O

1232	He	O
1232	had	O
1232	planned	O
1232	to	O
1232	alleviate	O
1232	the	O
1232	cash	O
1232	crunch	O
1232	by	O
1232	minting	O
1232	the	O
1232	''	O
1232	argentino	O
1232	''	O
1232	to	O
1232	circulate	O
1232	alongside	O
1232	pesos	O
1232	,	O
1232	which	O
1232	have	O
1232	been	O
1232	backed	O
1232	up	O
1232	and	O
1232	pegged	O
1232	one-to-one	O
1232	to	O
1232	U.S.	O
1232	dollars	O
1232	for	O
1232	a	O
1232	decade	O
1232	,	O
1232	providing	O
1232	monetary	O
1232	stability	S-knowledge
1232	and	O
1232	zero	O
1232	inflation	O
1232	.	O

1233	But	O
1233	the	O
1233	argentino	O
1233	would	S-knowledge
1233	only	O
1233	be	O
1233	backed	O
1233	by	O
1233	the	O
1233	bricks	O
1233	and	O
1233	mortar	O
1233	of	O
1233	government	O
1233	buildings	O
1233	such	O
1233	as	O
1233	the	O
1233	Pink	O
1233	Palace	O
1233	,	O
1233	and	O
1233	analysts	O
1233	have	O
1233	warned	O
1233	it	O
1233	could	S_knowledge
1233	devalue	O
1233	and	O
1233	spark	O
1233	inflation	O
1233	.	O

1234	``	O
1234	Once	O
1234	they	O
1234	come	O
1234	up	O
1234	with	O
1234	a	O
1234	plan	S_intentional
1234	to	O
1234	sustain	O
1234	economic	O
1234	growth	O
1234	,	O
1234	we	O
1234	'll	O
1234	work	O
1234	with	O
1234	them	O
1234	.	O

1235	``	O
1235	@	O
1235	CopyRight	O
1235	2002	O
1235	Ha'aretz	O
1235	.	O

1236	However	O
1236	,	O
1236	Chavez	O
1236	who	O
1236	is	O
1236	known	O
1236	for	O
1236	his	O
1236	ala	O
1236	Fidel	O
1236	Castro	O
1236	left-leaning	O
1236	anti-American	O
1236	philosophy	O
1236	had	O
1236	on	O
1236	a	O
1236	number	O
1236	of	O
1236	occasions	O
1236	rebuffed	O
1236	US	O
1236	requests	O
1236	for	O
1236	more	O
1236	oil	O
1236	exports	O
1236	.	O

1237	Kiev	O
1237	,	O
1237	22	O
1237	February	O
1237	:	O
1237	Two	O
1237	US	O
1237	nationals	O
1237	were	O
1237	detained	O
1237	at	O
1237	Boryspil	O
1237	[	O
1237	Kiev	O
1237	international	O
1237	]	O
1237	airport	O
1237	while	O
1237	trying	O
1237	to	O
1237	carry	O
1237	1	O
1237	kg	O
1237	of	O
1237	heroin	O
1237	out	O
1237	of	O
1237	Ukraine	O
1237	.	O

1238	UNIAN	O
1238	learnt	O
1238	at	O
1238	the	O
1238	public	O
1238	relations	O
1238	department	O
1238	of	O
1238	the	O
1238	Ukrainian	O
1238	State	O
1238	Customs	O
1238	Service	O
1238	that	O
1238	Boryspil	O
1238	customs	O
1238	and	O
1238	Security	O
1238	Service	O
1238	of	O
1238	Ukraine	O
1238	officials	O
1238	discovered	O
1238	four	O
1238	transparent	O
1238	polyethylene	O
1238	bags	O
1238	with	O
1238	white	O
1238	powder	O
1238	during	O
1238	a	O
1238	customs	S_rules
1238	inspection	O
1238	of	O
1238	two	O
1238	US	O
1238	nationals	O
1238	.	O

1239	The	O
1239	bags	O
1239	were	O
1239	not	O
1239	declared	O
1239	during	O
1239	verbal	O
1239	questioning	O
1239	in	O
1239	the	O
1239	``	O
1239	green	O
1239	channel	O
1239	''	O
1239	.	O

1240	The	O
1240	bags	O
1240	were	O
1240	discovered	O
1240	during	O
1240	a	O
1240	personal	O
1240	search	S_intentional
1240	in	O
1240	the	O
1240	inspection	O
1240	room	O
1240	and	O
1240	were	O
1240	hidden	O
1240	in	O
1240	the	O
1240	shoe	O
1240	soles	O
1240	.	O

1241	A	O
1241	quick	O
1241	study	O
1241	of	O
1241	the	O
1241	substance	O
1241	,	O
1241	performed	O
1241	by	O
1241	the	O
1241	police	O
1241	,	O
1241	revealed	O
1241	that	O
1241	the	O
1241	powder	O
1241	was	O
1241	heroin	O
1241	.	O

1242	Its	O
1242	total	O
1242	weight	O
1242	was	O
1242	about	O
1242	1	O
1242	kg	O
1242	.	O

1243	The	O
1243	two	O
1243	presidents	O
1243	expressed	O
1243	a	O
1243	mutual	O
1243	desire	O
1243	to	O
1243	meet	O
1243	in	O
1243	the	O
1243	near	O
1243	future	O
1243	.	O

1244	His	O
1244	speech	O
1244	was	O
1244	``	O
1244	brilliant	O
1244	,	O
1244	full	O
1244	of	O
1244	strength	O
1244	and	O
1244	eloquence	O
1244	.	O

1245	The	O
1245	pursuit	S_intentional
1245	of	O
1245	the	O
1245	war	O
1245	on	O
1245	terrorism	O
1245	has	O
1245	given	O
1245	Americans	O
1245	a	O
1245	new	O
1245	illustration	O
1245	of	O
1245	his	O
1245	character	O
1245	and	O
1245	his	O
1245	confidence	O
1245	in	O
1245	the	O
1245	country	O
1245	's	O
1245	leadership	O
1245	,	O
1245	''	O
1245	the	O
1245	New	O
1245	York	O
1245	Times	O
1245	said	O
1245	.	O

1246	According	O
1246	to	O
1246	the	O
1246	Washington	O
1246	Post	O
1246	,	O
1246	``	O
1246	the	O
1246	President	O
1246	's	O
1246	intensity	O
1246	was	O
1246	equal	O
1246	to	O
1246	the	O
1246	need	S_intentional
1246	to	O
1246	pursue	O
1246	the	O
1246	war	O
1246	.	O

1247	``	O
1247	Solid	O
1247	and	O
1247	often	O
1247	eloquent	O
1247	remarks	O
1247	,	O
1247	''	O
1247	CBS	O
1247	'	O
1247	Ran	O
1247	Rather	O
1247	said	O
1247	.	O

1248	Bush	O
1248	's	O
1248	Asian	O
1248	trip	O
1248	was	O
1248	initially	O
1248	scheduled	S_intentional
1248	for	O
1248	October	O
1248	last	O
1248	year	O
1248	but	O
1248	was	O
1248	delayed	O
1248	due	O
1248	to	O
1248	the	O
1248	Sept.	O
1248	11	O
1248	terrorist	O
1248	attacks	O
1248	in	O
1248	the	O
1248	United	O
1248	States	O
1248	and	O
1248	subsequent	O
1248	U.S.-led	O
1248	war	O
1248	in	O
1248	Afghanistan	O
1248	.	O

1249	Bush	O
1249	's	O
1249	Asian	O
1249	trip	O
1249	could	S-agent
1249	serve	O
1249	as	O
1249	a	O
1249	turning	O
1249	point	O
1249	for	O
1249	his	O
1249	government	O
1249	's	O
1249	North	O
1249	Korea	O
1249	policy	O
1249	.	O

1250	North	O
1250	Korea	O
1250	has	O
1250	likened	O
1250	Bush	O
1250	's	O
1250	``	O
1250	axis	O
1250	of	O
1250	evil	O
1250	''	O
1250	remark	O
1250	to	O
1250	a	O
1250	declaration	O
1250	of	O
1250	war	O
1250	.	O

1251	Robinson	O
1251	told	O
1251	reporters	O
1251	in	O
1251	Beijing	O
1251	she	O
1251	would	S_world
1251	raise	O
1251	individual	O
1251	cases	O
1251	of	O
1251	prisoners	O
1251	as	O
1251	well	O
1251	as	O
1251	her	O
1251	concerns	O
1251	about	O
1251	the	O
1251	``	O
1251	widespread	O
1251	''	O
1251	use	O
1251	of	O
1251	torture	O
1251	in	O
1251	China	O
1251	and	O
1251	the	O
1251	treatment	O
1251	of	O
1251	people	O
1251	in	O
1251	the	O
1251	regions	O
1251	of	O
1251	Tibet	O
1251	and	O
1251	Xinjiang	O
1251	.	O

1252	Robinson	O
1252	,	O
1252	who	O
1252	is	O
1252	due	S_world
1252	to	O
1252	attend	O
1252	discussions	O
1252	on	O
1252	human	O
1252	rights	O
1252	education	O
1252	and	O
1252	meet	O
1252	President	O
1252	Jiang	O
1252	Zemin	O
1252	during	O
1252	her	O
1252	two-day	O
1252	trip	O
1252	,	O
1252	began	O
1252	the	O
1252	visit	O
1252	by	O
1252	signing	O
1252	an	O
1252	agreement	O
1252	between	O
1252	the	O
1252	UN	O
1252	and	O
1252	China	O
1252	on	O
1252	further	O
1252	cooperation	O
1252	in	O
1252	human	O
1252	rights	O
1252	dialogue	O
1252	during	O
1252	2002	O
1252	.	O

1253	The	O
1253	former	O
1253	Irish	O
1253	president	O
1253	said	O
1253	she	O
1253	was	O
1253	concerned	O
1253	at	O
1253	``	O
1253	a	O
1253	worrying	O
1253	trend	O
1253	in	O
1253	a	O
1253	number	O
1253	of	O
1253	countries	O
1253	to	O
1253	use	O
1253	the	O
1253	excuse	O
1253	of	O
1253	combating	O
1253	terrorism	O
1253	to	O
1253	clamp	O
1253	down	O
1253	on	O
1253	freedom	O
1253	of	O
1253	expression	O
1253	and	O
1253	legitimate	O
1253	dissent	O
1253	which	O
1253	is	O
1253	not	O
1253	violent	O
1253	''	O
1253	.	O

1254	Robinson	O
1254	said	O
1254	that	O
1254	among	O
1254	other	O
1254	issues	O
1254	she	O
1254	would	S_world
1254	bring	O
1254	up	O
1254	was	O
1254	the	O
1254	``	O
1254	widespread	O
1254	''	O
1254	problem	O
1254	of	O
1254	torture	O
1254	in	O
1254	China	O
1254	.	O

1255	``	O
1255	I	O
1255	will	O
1255	also	O
1255	raise	O
1255	some	O
1255	individual	O
1255	cases	O
1255	and	O
1255	express	O
1255	concerns	O
1255	.	O

1256	Just	O
1256	as	O
1256	Kemal	O
1256	Dervis	O
1256	is	O
1256	a	O
1256	means	O
1256	in	O
1256	our	O
1256	country	O
1256	,	O
1256	and	O
1256	if	O
1256	through	O
1256	him	O
1256	they	O
1256	are	O
1256	able	S_agent
1256	to	O
1256	orient	O
1256	Turkey	O
1256	in	O
1256	any	O
1256	way	O
1256	they	O
1256	choose	O
1256	,	O
1256	they	O
1256	are	O
1256	able	S_agent
1256	to	O
1256	do	O
1256	whatever	O
1256	they	O
1256	want	O
1256	with	O
1256	countries	O
1256	by	O
1256	means	O
1256	of	O
1256	the	O
1256	IMF	O
1256	.	O

1257	``	O
1257	Yasin	O
1257	Hatiboglu	O
1257	also	O
1257	criticized	O
1257	the	O
1257	implementation	O
1257	of	O
1257	the	O
1257	program	O
1257	wherein	O
1257	classical	O
1257	Turkish	O
1257	'divan	O
1257	'	O
1257	literature	O
1257	will	O
1257	not	O
1257	be	O
1257	taught	O
1257	in	O
1257	schools	O
1257	,	O
1257	and	O
1257	that	O
1257	,	O
1257	instead	O
1257	,	O
1257	pre-Republic	O
1257	and	O
1257	post-Republic	O
1257	literature	O
1257	will	O
1257	be	O
1257	taught	O
1257	.	O

1258	``	O
1258	Criticizing	O
1258	as	O
1258	well	O
1258	the	O
1258	appointment	O
1258	of	O
1258	Kemal	O
1258	Alemdaroglu	O
1258	as	O
1258	rector	O
1258	of	O
1258	Istanbul	O
1258	University	O
1258	,	O
1258	Hatiboglu	O
1258	noted	O
1258	that	O
1258	the	O
1258	failure	O
1258	to	O
1258	discuss	O
1258	the	O
1258	report	O
1258	by	O
1258	the	O
1258	Higher	O
1258	Education	O
1258	Research	O
1258	Commission	O
1258	had	O
1258	been	O
1258	instrumental	O
1258	in	O
1258	this	O
1258	,	O
1258	and	O
1258	charged	O
1258	that	O
1258	President	O
1258	Ahmet	O
1258	Necdet	O
1258	Sezer	O
1258	had	O
1258	appointed	O
1258	Alemdaroglu	O
1258	even	O
1258	though	O
1258	aware	O
1258	of	O
1258	the	O
1258	allegations	O
1258	concerning	O
1258	him	O
1258	.	O

1259	During	O
1259	the	O
1259	workshop	O
1259	,	O
1259	organised	O
1259	by	O
1259	the	O
1259	Union	O
1259	of	O
1259	Arab	O
1259	Banks	O
1259	(	O
1259	UAB	O
1259	)	O
1259	,	O
1259	participants	O
1259	will	O
1259	also	O
1259	review	O
1259	legislation	S_rules
1259	Arab	O
1259	countries	O
1259	have	O
1259	introduced	O
1259	to	O
1259	combat	O
1259	this	O
1259	phenomenon	O
1259	as	O
1259	well	O
1259	as	O
1259	the	O
1259	ways	O
1259	and	O
1259	means	O
1259	by	O
1259	which	O
1259	money	O
1259	is	O
1259	laundered	O
1259	.	O

1260	He	O
1260	said	O
1260	that	O
1260	banks	O
1260	,	O
1260	real	O
1260	estate	O
1260	,	O
1260	construction	O
1260	projects	O
1260	,	O
1260	stock	O
1260	markets	O
1260	,	O
1260	investing	O
1260	in	O
1260	losing	O
1260	companies	O
1260	and	O
1260	gambling	O
1260	are	O
1260	among	O
1260	the	O
1260	favourite	O
1260	targets	O
1260	for	O
1260	money	O
1260	launderers	O
1260	.	O

1261	The	O
1261	source	O
1261	of	O
1261	this	O
1261	money	O
1261	includes	O
1261	drug	O
1261	trafficking	O
1261	,	O
1261	arms	O
1261	deals	O
1261	and	O
1261	prostitution	O
1261	which	O
1261	are	O
1261	the	O
1261	major	O
1261	sources	O
1261	of	O
1261	what	O
1261	has	O
1261	been	O
1261	termed	O
1261	as	O
1261	``	O
1261	dirty	O
1261	money	O
1261	.	O

1262	Although	O
1262	interest	S_intentional
1262	in	O
1262	this	O
1262	issue	O
1262	started	O
1262	in	O
1262	the	O
1262	1980	O
1262	's	O
1262	,	O
1262	world	O
1262	attention	O
1262	on	O
1262	money	O
1262	laundering	O
1262	intensified	O
1262	following	O
1262	the	O
1262	Sept.	O
1262	11	O
1262	attacks	O
1262	in	O
1262	New	O
1262	York	O
1262	and	O
1262	Washington	O
1262	,	O
1262	Shakir	O
1262	,	O
1262	who	O
1262	was	O
1262	addressing	O
1262	the	O
1262	participants	O
1262	,	O
1262	said	O
1262	.	O

1263	``	O
1263	Our	O
1263	institutions	O
1263	are	O
1263	far	O
1263	away	O
1263	from	O
1263	this	O
1263	money	O
1263	laundering	O
1263	phenomenon	O
1263	and	O
1263	Arab	O
1263	governments	O
1263	have	O
1263	amended	O
1263	banking	O
1263	laws	O
1263	to	O
1263	combat	O
1263	money	O
1263	laundering	O
1263	,	O
1263	''	O
1263	Shakir	O
1263	said	O
1263	.	O

1264	According	O
1264	to	O
1264	Shakir	O
1264	,	O
1264	money	O
1264	laundering	O
1264	in	O
1264	the	O
1264	Arab	O
1264	world	O
1264	is	O
1264	``	O
1264	very	O
1264	minimal	O
1264	''	O
1264	but	O
1264	he	O
1264	said	O
1264	that	O
1264	Lebanon	O
1264	and	O
1264	Egypt	O
1264	are	O
1264	classified	O
1264	by	O
1264	international	O
1264	agencies	O
1264	as	O
1264	among	O
1264	the	O
1264	countries	O
1264	that	O
1264	have	O
1264	not	O
1264	taken	O
1264	necessary	S_intentional
1264	measures	O
1264	to	O
1264	combat	O
1264	this	O
1264	problem	O
1264	.	O

1265	But	O
1265	now	O
1265	a	O
1265	different	O
1265	variety	O
1265	of	O
1265	nostalgia	O
1265	appears	S-knowledge
1265	to	O
1265	be	O
1265	emerging	O
1265	.	O

1266	The	O
1266	man	O
1266	whom	O
1266	some	O
1266	economists	O
1266	say	O
1266	is	O
1266	leading	O
1266	the	O
1266	step	O
1266	backward	O
1266	in	O
1266	time	O
1266	is	O
1266	the	O
1266	country	O
1266	's	O
1266	new	O
1266	president	O
1266	,	O
1266	Eduardo	O
1266	Duhalde	O
1266	,	O
1266	Argentina	O
1266	's	O
1266	fifth	O
1266	in	O
1266	two	O
1266	weeks	O
1266	.	O

1267	After	O
1267	four	O
1267	years	O
1267	of	O
1267	crippling	O
1267	recession	O
1267	,	O
1267	Duhalde	O
1267	and	O
1267	others	O
1267	are	O
1267	questioning	O
1267	whether	O
1267	Argentina	O
1267	's	O
1267	decade-long	O
1267	pursuit	O
1267	of	O
1267	free	O
1267	market	O
1267	reforms	S_rules
1267	is	O
1267	the	O
1267	right	S_rules
1267	solution	O
1267	.	O

1268	he	O
1268	Peronist	O
1268	Duhalde	O
1268	is	O
1268	now	O
1268	promoting	O
1268	a	O
1268	number	O
1268	of	O
1268	emergency	S_world
1268	measures	O
1268	that	O
1268	would	S-knowledge
1268	turn	O
1268	back	O
1268	the	O
1268	clock	O
1268	on	O
1268	liberal	O
1268	economic	O
1268	reforms	S_rules
1268	.	O

1269	``	O
1269	He	O
1269	must	S_knowledge
1269	think	O
1269	he	O
1269	can	S_agent
1269	defy	O
1269	gravity	O
1269	,	O
1269	because	O
1269	he	O
1269	's	O
1269	pursuing	O
1269	the	O
1269	same	O
1269	crash	O
1269	course	O
1269	that	O
1269	Argentines	O
1269	and	O
1269	the	O
1269	rest	O
1269	of	O
1269	Latin	O
1269	America	O
1269	rejected	O
1269	a	O
1269	decade	O
1269	ago	O
1269	,	O
1269	''	O
1269	says	O
1269	Christopher	O
1269	Ecclestone	O
1269	,	O
1269	head	O
1269	of	O
1269	investment	O
1269	boutique	O
1269	Buenos	O
1269	Aires	O
1269	Trust	O
1269	.	O

1270	Already	O
1270	,	O
1270	everything	O
1270	from	O
1270	bread	O
1270	to	O
1270	computer	O
1270	parts	O
1270	has	O
1270	been	O
1270	marked	O
1270	up	O
1270	by	O
1270	as	O
1270	much	O
1270	as	O
1270	20	O
1270	percent	O
1270	in	O
1270	anticipation	S_knowledge
1270	of	O
1270	the	O
1270	devaluation	O
1270	.	O

1271	The	O
1271	government	O
1271	is	O
1271	also	O
1271	taking	O
1271	heat	O
1271	for	O
1271	its	O
1271	plans	S_intentional
1271	to	O
1271	violate	S_rules
1271	privatization	O
1271	contracts	S_rules
1271	signed	O
1271	a	O
1271	decade	O
1271	ago	O
1271	and	O
1271	unilaterally	O
1271	lower	O
1271	the	O
1271	rates	O
1271	mostly	O
1271	foreign-owned	O
1271	utilities	O
1271	can	S-agent
1271	charge	O
1271	for	O
1271	public	O
1271	services	O
1271	like	O
1271	water	O
1271	and	O
1271	gas	O
1271	.	O

1272	For	O
1272	such	O
1272	an	O
1272	ambitious	S_intentional
1272	economic	O
1272	program	O
1272	to	O
1272	work	O
1272	requires	S_knowledge
1272	a	O
1272	strong	O
1272	leader	O
1272	with	O
1272	popular	O
1272	support	O
