sentence_id	token	gold_modal
1022	communiques	O
1022	have	O
1022	not	O
1022	committed	O
1022	the	O
1022	US	O
1022	to	O
1022	peaceful	O
1022	reunification	O
1022	,	O
1022	''	O
1022	he	O
1022	added	O
1022	.	O

1023	China	O
1023	's	O
1023	Vice	O
1023	Foreign	O
1023	Minister	O
1023	Li	O
1023	Zhaoxing	O
1023	,	O
1023	in	O
1023	a	O
1023	speech	O
1023	in	O
1023	Washington	O
1023	earlier	O
1023	this	O
1023	month	O
1023	,	O
1023	urged	O
1023	the	O
1023	US	O
1023	to	O
1023	support	O
1023	``	O
1023	peaceful	O
1023	unification	O
1023	.	O

1024	``	O
1024	But	O
1024	Bush	O
1024	's	O
1024	refusal	O
1024	to	O
1024	respond	O
1024	to	O
1024	a	O
1024	similar	O
1024	push	O
1024	by	O
1024	a	O
1024	student	O
1024	yesterday	O
1024	during	O
1024	the	O
1024	question-and-answer	O
1024	session	O
1024	of	O
1024	his	O
1024	talk	O
1024	at	O
1024	Tsinghua	O
1024	University	O
1024	showed	O
1024	that	O
1024	the	O
1024	US	O
1024	president	O
1024	stuck	O
1024	to	O
1024	the	O
1024	US	O
1024	existing	O
1024	policy	O
1024	,	O
1024	according	O
1024	to	O
1024	analysts	O
1024	.	O

1025	Bush	O
1025	's	O
1025	mention	O
1025	several	O
1025	times	O
1025	of	O
1025	the	O
1025	Taiwan	O
1025	Relations	O
1025	Act	O
1025	,	O
1025	the	O
1025	1979	O
1025	US	O
1025	law	B-rules
1025	that	O
1025	pledged	O
1025	that	B-event
1025	the	I-event
1025	US	I-event
1025	would	I-event
1025	supply	I-event
1025	Taiwan	I-event
1025	with	I-event
1025	the	I-event
1025	defensive	I-event
1025	weapons	I-event
1025	it	I-event
1025	needed	I-intentional
1025	to	I-event
1025	fend	I-event
1025	off	I-event
1025	a	I-event
1025	Chinese	I-event
1025	attack	I-event
1025	,	O
1025	also	O
1025	reflected	O
1025	his	O
1025	firm	O
1025	support	O
1025	for	O
1025	Taiwan	O
1025	,	O
1025	analysts	O
1025	said	O
1025	.	O

1026	But	O
1026	as	O
1026	Bush	O
1026	concluded	O
1026	his	O
1026	trip	O
1026	to	O
1026	Asia	O
1026	yesterday	O
1026	,	O
1026	it	O
1026	was	O
1026	clear	B-knowledge
1026	that	I-event
1026	China	I-event
1026	failed	I-event
1026	to	I-event
1026	elicit	I-event
1026	from	I-event
1026	him	I-event
1026	a	I-event
1026	statement	I-event
1026	on	I-event
1026	the	I-event
1026	``	I-event
1026	three	I-event
1026	nos	I-event
1026	''	I-event
1026	and	I-event
1026	on	I-event
1026	opposition	I-intentional
1026	to	I-event
1026	Taiwanese	I-event
1026	independence	I-event
1026	,	O
1026	Chang	O
1026	said	O
1026	.	O

1027	His	O
1027	remarks	O
1027	came	O
1027	as	O
1027	the	O
1027	militia	O
1027	began	O
1027	talks	O
1027	on	O
1027	surrendering	O
1027	its	O
1027	spiritual	O
1027	home	O
1027	of	O
1027	Kandahar	O
1027	after	O
1027	Northern	O
1027	Alliance	O
1027	troops	O
1027	finally	O
1027	entered	O
1027	Kunduz	O
1027	.	O

1028	The	O
1028	city	O
1028	's	O
1028	top	O
1028	Taliban	O
1028	commander	O
1028	was	O
1028	among	O
1028	thousands	O
1028	of	O
1028	Afghan	O
1028	and	O
1028	foreign	O
1028	troops	O
1028	who	O
1028	gave	O
1028	themselves	O
1028	up	O
1028	after	O
1028	days	O
1028	of	O
1028	talks	O
1028	interspersed	O
1028	with	O
1028	fighting	O
1028	.	O

1029	However	O
1029	,	O
1029	night	O
1029	fell	O
1029	before	O
1029	the	B-event
1029	Alliance	I-event
1029	could	I-world
1029	secure	I-event
1029	the	I-event
1029	city	I-event
1029	,	O
1029	increasing	O
1029	the	O
1029	danger	O
1029	of	O
1029	militants	O
1029	fighting	O
1029	back	O
1029	.	O

1030	``	O
1030	There	O
1030	are	O
1030	some	O
1030	talks	O
1030	and	O
1030	negotiations	O
1030	going	O
1030	on	O
1030	there	O
1030	(	O
1030	in	O
1030	Kandahar	O
1030	)	O
1030	with	O
1030	the	O
1030	Taliban	O
1030	to	O
1030	surrender	O
1030	themselves	O
1030	,	O
1030	''	O
1030	Gen	O
1030	Mohammed	O
1030	Zaer	O
1030	Azimi	O
1030	said	O
1030	in	O
1030	Herat	O
1030	.	O

1031	The	O
1031	campaign	O
1031	so	O
1031	far	O
1031	showed	O
1031	Alliance	O
1031	military	O
1031	success	O
1031	was	O
1031	the	O
1031	best	B-intentional
1031	way	I-event
1031	of	I-event
1031	getting	I-event
1031	food	I-event
1031	in	I-event
1031	,	O
1031	he	O
1031	said	O
1031	.	O

1032	Peru	O
1032	's	O
1032	finance	O
1032	minister	O
1032	,	O
1032	Pedro	O
1032	Pablo	O
1032	Kuczynski	O
1032	,	O
1032	complained	O
1032	today	O
1032	that	O
1032	the	O
1032	fund	O
1032	bungled	O
1032	its	O
1032	dealings	O
1032	with	O
1032	Argentina	O
1032	by	O
1032	adopting	O
1032	inconsistent	O
1032	policies	O
1032	that	O
1032	were	O
1032	at	O
1032	turns	O
1032	passive	O
1032	and	O
1032	inflexible	O
1032	.	O

1033	When	O
1033	Argentina	O
1033	's	O
1033	crisis	O
1033	worsened	O
1033	in	O
1033	recent	O
1033	weeks	O
1033	,	O
1033	Bush	O
1033	administration	O
1033	officials	O
1033	did	O
1033	not	O
1033	take	O
1033	a	O
1033	firm	O
1033	position	O
1033	,	O
1033	allowing	B-world
1033	the	I-event
1033	I.M.F	I-event
1033	.	O

1034	It	O
1034	tamed	O
1034	inflation	O
1034	and	O
1034	became	O
1034	,	O
1034	for	O
1034	a	O
1034	spell	O
1034	,	O
1034	a	O
1034	glowing	O
1034	economic	O
1034	success	O
1034	story	O
1034	.	O

1035	The	O
1035	government	O
1035	beseeched	O
1035	the	O
1035	I.M.F	O
1035	.	O

1036	``	O
1036	If	O
1036	Argentina	O
1036	got	O
1036	its	O
1036	core	O
1036	economic	O
1036	policies	O
1036	right	O
1036	,	O
1036	it	B-event
1036	would	I-world
1036	have	I-event
1036	avoided	I-event
1036	this	I-event
1036	problem	I-event
1036	,	O
1036	''	O
1036	said	O
1036	Charles	O
1036	Calomiris	O
1036	,	O
1036	a	O
1036	finance	O
1036	and	O
1036	economics	O
1036	professor	O
1036	at	O
1036	Columbia	O
1036	University	O
1036	who	O
1036	has	O
1036	been	O
1036	sounding	O
1036	the	O
1036	alarm	O
1036	about	O
1036	Argentina	O
1036	for	O
1036	months	O
1036	.	O

1037	``	O
1037	But	O
1037	the	B-event
1037	I.M.F	I-event
1037	.	O

1038	Michael	O
1038	Mussa	O
1038	,	O
1038	the	O
1038	I.M.F	O
1038	.	O

1039	But	O
1039	he	O
1039	said	O
1039	that	O
1039	he	O
1039	disagreed	O
1039	with	O
1039	the	O
1039	decision	O
1039	by	O
1039	the	O
1039	fund	O
1039	and	O
1039	the	O
1039	Bush	O
1039	administration	O
1039	to	O
1039	continue	O
1039	the	O
1039	aid	O
1039	program	O
1039	in	O
1039	August	O
1039	,	O
1039	when	O
1039	he	O
1039	said	O
1039	the	B-event
1039	situation	I-event
1039	in	I-event
1039	Argentina	I-event
1039	had	O
1039	likely	B-knowledge
1039	deteriorated	I-event
1039	beyond	I-event
1039	repair	I-event
1039	.	O

1040	Nearly	O
1040	every	O
1040	major	O
1040	financial	B-event
1040	rescue	I-event
1040	effort	I-intentional
1040	,	O
1040	including	O
1040	those	O
1040	in	O
1040	Mexico	O
1040	,	O
1040	Thailand	O
1040	,	O
1040	Indonesia	O
1040	,	O
1040	South	O
1040	Korea	O
1040	,	O
1040	Russia	O
1040	and	O
1040	Brazil	O
1040	,	O
1040	has	O
1040	come	O
1040	under	O
1040	intense	O
1040	scrutiny	O
1040	from	O
1040	the	O
1040	left	O
1040	and	O
1040	the	O
1040	right	O
1040	,	O
1040	albeit	O
1040	for	O
1040	widely	O
1040	varying	O
1040	reasons	O
1040	.	O

1041	Such	O
1041	demands	O
1041	constitute	O
1041	the	O
1041	strong	O
1041	base	O
1041	for	O
1041	bringing	O
1041	about	O
1041	calm	O
1041	and	O
1041	stability	O
1041	,	O
1041	putting	O
1041	a	O
1041	final	O
1041	end	O
1041	to	O
1041	violence	O
1041	and	O
1041	terrorism	O
1041	,	O
1041	and	O
1041	turning	O
1041	a	O
1041	new	O
1041	leaf	O
1041	toward	O
1041	fruitful	O
1041	negotiations	O
1041	leading	O
1041	to	O
1041	a	O
1041	just	B-rules
1041	peace	I-event
1041	acceptable	O
1041	by	O
1041	all	O
1041	sides	O
1041	.	O

1042	Judging	O
1042	from	O
1042	a	O
1042	few	O
1042	texts	O
1042	that	O
1042	De	O
1042	Standaard	O
1042	was	O
1042	given	O
1042	access	O
1042	to	O
1042	,	O
1042	the	O
1042	documents	O
1042	seem	O
1042	to	O
1042	be	O
1042	related	O
1042	to	O
1042	the	O
1042	Israeli	O
1042	Kahan	O
1042	Commission	O
1042	.	O

1043	They	O
1043	gave	O
1043	the	O
1043	entire	O
1043	stack	O
1043	to	O
1043	Investigating	O
1043	Magistrate	O
1043	Patrick	O
1043	Collignon	O
1043	.	O

1044	The	O
1044	lawyers	O
1044	expect	O
1044	that	O
1044	the	O
1044	Public	O
1044	Prosecution	O
1044	Office	O
1044	will	O
1044	request	O
1044	Israel	O
1044	to	O
1044	confirm	O
1044	the	O
1044	documents	O
1044	'	O
1044	authenticity	O
1044	.	O

1045	Senior	O
1045	generals	O
1045	and	O
1045	Sharon	O
1045	bore	O
1045	command	O
1045	responsibility	B-rules
1045	[	O
1045	preceding	O
1045	two	O
1045	words	O
1045	published	O
1045	in	O
1045	English	O
1045	]	O
1045	for	B-event
1045	the	I-event
1045	militias	I-event
1045	'	I-event
1045	actions	I-event
1045	.	O

1046	According	O
1046	to	O
1046	Belgian	O
1046	and	O
1046	international	O
1046	criminal	O
1046	law	O
1046	,	O
1046	they	B-event
1046	could	I-knowledge
1046	be	I-event
1046	held	I-event
1046	responsible	I-event
1046	,	O
1046	''	O
1046	Verhaeghe	O
1046	said	O
1046	.	O

1047	C'wealth	B-event
1047	mission	I-event
1047	conduct	I-event
1047	questionable	I-rules
1047	By	O
1047	A	O
1047	Special	O
1047	Correspondent	O
1047	-	O
1047	Britain	O
1047	's	O
1047	Prime	O
1047	Minister	O
1047	,	O
1047	Tony	O
1047	Blair	O
1047	,	O
1047	privately	O
1047	did	O
1047	two	O
1047	things	O
1047	concerning	O
1047	Zimbabwe	O
1047	during	O
1047	the	O
1047	recent	O
1047	``	O
1047	retreat	O
1047	''	O
1047	by	O
1047	Commonwealth	O
1047	leaders	O
1047	in	O
1047	Australia	O
1047	that	O
1047	raise	O
1047	questions	O
1047	about	O
1047	today	O
1047	's	O
1047	meeting	O
1047	in	O
1047	London	O
1047	by	O
1047	the	O
1047	troika	O
1047	of	O
1047	Australia	O
1047	,	O
1047	Nigeria	O
1047	and	O
1047	South	O
1047	Africa	O
1047	.	O

1048	The	O
1048	British	O
1048	leader	O
1048	fudged	O
1048	his	O
1048	reply	O
1048	and	O
1048	the	O
1048	Commonwealth	O
1048	leaders	O
1048	were	O
1048	left	O
1048	with	O
1048	the	O
1048	distinct	O
1048	impression	O
1048	that	O
1048	the	O
1048	``	O
1048	Blair	O
1048	report	O
1048	''	O
1048	had	O
1048	already	O
1048	been	O
1048	written	O
1048	in	O
1048	London	O
1048	before	O
1048	the	O
1048	Commonwealth	O
1048	mission	O
1048	even	O
1048	left	O
1048	for	O
1048	Zimbabwe	O
1048	.	O

1049	On	O
1049	the	O
1049	spurious	O
1049	grounds	O
1049	that	O
1049	the	O
1049	Zimbabwe	O
1049	African	O
1049	National	O
1049	Union-Patriotic	O
1049	Front	O
1049	(	O
1049	Zanu-PF	O
1049	)	O
1049	election	O
1049	campaign	O
1049	centre	O
1049	was	O
1049	in	O
1049	an	O
1049	adjoining	O
1049	building	O
1049	,	O
1049	the	O
1049	Commonwealth	O
1049	observers	O
1049	moved	O
1049	out	O
1049	to	O
1049	the	O
1049	privately	O
1049	owned	O
1049	Meikles	O
1049	Hotel	O
1049	.	O

1050	The	O
1050	final	O
1050	straw	O
1050	that	O
1050	confirmed	O
1050	that	O
1050	Australia	O
1050	had	O
1050	abandoned	O
1050	any	O
1050	pretence	O
1050	of	O
1050	fairness	B-rules
1050	to	I-event
1050	all	I-event
1050	sides	I-event
1050	in	I-event
1050	the	I-event
1050	dispute	I-event
1050	came	O
1050	when	O
1050	the	O
1050	Australian	O
1050	Prime	O
1050	Minister	O
1050	,	O
1050	John	O
1050	Howard	O
1050	,	O
1050	ordered	O
1050	his	O
1050	High	O
1050	Commissioner	O
1050	in	O
1050	Harare	O
1050	not	O
1050	to	O
1050	attend	O
1050	Sunday	O
1050	's	O
1050	inauguration	O
1050	of	O
1050	Robert	O
1050	Mugabe	O
1050	as	O
1050	President	O
1050	of	O
1050	Zimbabwe	O
1050	.	O

1051	The	O
1051	Australians	O
1051	,	O
1051	in	O
1051	common	O
1051	with	O
1051	other	O
1051	white	O
1051	members	O
1051	of	O
1051	the	O
1051	Commonwealth	O
1051	,	O
1051	the	O
1051	European	O
1051	Union	O
1051	(	O
1051	EU	O
1051	)	O
1051	,	O
1051	the	O
1051	Americans	O
1051	,	O
1051	Norwegians	O
1051	and	O
1051	the	O
1051	Swiss	O
1051	stayed	O
1051	away	O
1051	from	O
1051	that	O
1051	event	O
1051	saying	O
1051	they	O
1051	do	O
1051	not	O
1051	recognise	O
1051	the	O
1051	election	O
1051	and	O
1051	therefore	O
1051	Mugabe	O
1051	as	O
1051	the	O
1051	head	O
1051	of	O
1051	State	O
1051	.	O

1052	These	O
1052	are	O
1052	some	O
1052	of	O
1052	the	O
1052	realities	O
1052	that	O
1052	Presidents	O
1052	Obasanjo	O
1052	of	O
1052	Nigeria	O
1052	and	O
1052	Thabo	O
1052	Mbeki	O
1052	of	O
1052	South	O
1052	Africa	O
1052	,	O
1052	confronted	O
1052	as	O
1052	they	O
1052	flew	O
1052	from	O
1052	Harare	O
1052	last	O
1052	night	O
1052	for	O
1052	their	O
1052	meeting	O
1052	in	O
1052	London	O
1052	tomorrow	O
1052	with	O
1052	the	O
1052	Australian	O
1052	leader	O
1052	who	O
1052	is	O
1052	the	O
1052	third	O
1052	member	O
1052	of	O
1052	the	O
1052	Commonwealth	O
1052	troika	O
1052	.	O

1053	And	O
1053	,	O
1053	in	O
1053	line	O
1053	with	O
1053	Commonwealth	O
1053	consensus	O
1053	,	O
1053	the	O
1053	views	O
1053	of	O
1053	the	O
1053	majority	O
1053	are	O
1053	taken	O
1053	to	O
1053	be	O
1053	the	O
1053	views	O
1053	of	O
1053	the	O
1053	Commonwealth	O
1053	as	O
1053	a	O
1053	whole	O
1053	.	O

1054	Unlike	O
1054	the	O
1054	vast	O
1054	majority	O
1054	of	O
1054	the	O
1054	former	O
1054	giants	O
1054	of	O
1054	Russian	O
1054	industry	O
1054	,	O
1054	the	B-event
1054	center	I-event
1054	is	O
1054	an	O
1054	entirely	O
1054	successful	B-intentional
1054	enterprise	I-event
1054	now	O
1054	too	O
1054	.	O

1055	The	O
1055	Proton	O
1055	family	O
1055	of	O
1055	rockets	O
1055	the	O
1055	Khrunichev	O
1055	center	O
1055	produces	O
1055	is	O
1055	one	O
1055	of	O
1055	the	O
1055	most	O
1055	popular	B-intentional
1055	commodities	I-event
1055	on	I-event
1055	the	I-event
1055	international	I-event
1055	market	I-event
1055	for	I-event
1055	the	I-event
1055	launch	I-event
1055	of	I-event
1055	heavy	I-event
1055	carriers	I-event
1055	.	O

1056	But	O
1056	Putin	O
1056	vetoed	O
1056	it	O
1056	at	O
1056	the	O
1056	last	O
1056	minute	O
1056	--	O
1056	by	O
1056	law	O
1056	,	O
1056	the	O
1056	center	O
1056	's	O
1056	general	O
1056	director	O
1056	is	O
1056	appointed	O
1056	by	O
1056	the	O
1056	president	O
1056	personally	O
1056	.	O

1057	Beijing	O
1057	,	O
1057	December	O
1057	20	O
1057	(	O
1057	XINHUA	O
1057	)	O
1057	--	O
1057	China	O
1057	believes	O
1057	that	O
1057	the	O
1057	Argentine	O
1057	government	O
1057	and	O
1057	people	O
1057	will	O
1057	overcome	O
1057	the	O
1057	current	O
1057	difficulties	O
1057	,	O
1057	revive	O
1057	their	O
1057	economy	O
1057	and	O
1057	maintain	O
1057	their	O
1057	social	O
1057	stability	O
1057	,	O
1057	said	O
1057	Chinese	O
1057	Foreign	O
1057	Ministry	O
1057	Spokeswoman	O
1057	Zhang	O
1057	Qiyue	O
1057	here	O
1057	Thursday	O
1057	.	O

1058	``	O
1058	I	B-event
1058	can	I-agent
1058	not	O
1058	tell	B-event
1058	you	I-event
1058	how	I-event
1058	pleasing	I-event
1058	it	I-event
1058	is	I-event
1058	to	I-event
1058	my	I-event
1058	own	I-event
1058	ears	I-event
1058	to	I-event
1058	hear	I-event
1058	me	I-event
1058	say	I-event
1058	that	I-event
1058	during	I-event
1058	my	I-event
1058	mission	I-event
1058	I	I-event
1058	'm	I-event
1058	going	I-event
1058	to	I-event
1058	ride	I-event
1058	and	I-event
1058	fly	I-event
1058	Canadarm	I-event
1058	2	I-event
1058	,	O
1058	''	O
1058	said	O
1058	Dr.	O
1058	MacLean	O
1058	.	O

1059	But	O
1059	Marc	O
1059	Garneau	O
1059	,	O
1059	the	O
1059	head	O
1059	of	O
1059	Canada	O
1059	's	O
1059	Space	O
1059	Agency	O
1059	,	O
1059	said	O
1059	how	O
1059	many	O
1059	more	O
1059	international	O
1059	astronauts	O
1059	will	O
1059	follow	O
1059	Dr.	O
1059	MacLean	O
1059	into	O
1059	space	O
1059	is	O
1059	an	O
1059	issue	O
1059	Canada	O
1059	and	O
1059	other	O
1059	nations	O
1059	are	O
1059	facing	O
1059	after	O
1059	the	O
1059	U.S.	O
1059	said	O
1059	last	O
1059	year	O
1059	it	O
1059	will	O
1059	reduce	O
1059	the	O
1059	scope	B-world
1059	of	I-event
1059	the	I-event
1059	space	I-event
1059	station	I-event
1059	program	I-event
1059	.	O

1060	The	O
1060	space	O
1060	station	O
1060	's	O
1060	emergency	B-world
1060	rescue	I-event
1060	ship	I-event
1060	to	I-event
1060	return	I-event
1060	the	I-event
1060	crew	I-event
1060	is	O
1060	a	O
1060	Russian	O
1060	Soyuz	O
1060	spacecraft	O
1060	that	B-event
1060	can	I-world
1060	only	I-event
1060	accommodate	I-event
1060	three	I-event
1060	crew	I-event
1060	members	I-event
1060	.	O

1061	Analyst	O
1061	Luis	O
1061	Vicente	O
1061	Leon	O
1061	,	O
1061	head	O
1061	of	O
1061	the	O
1061	influential	B-agent
1061	polling	I-event
1061	firm	I-event
1061	Datanalisis	I-event
1061	,	O
1061	told	O
1061	AFP	O
1061	on	O
1061	Wednesday	O
1061	that	O
1061	the	O
1061	``	O
1061	president	O
1061	continues	O
1061	to	O
1061	control	O
1061	power	O
1061	,	O
1061	''	O
1061	and	O
1061	that	O
1061	``	O
1061	the	O
1061	military	O
1061	sector	O
1061	,	O
1061	despite	O
1061	the	O
1061	emergence	O
1061	of	O
1061	another	O
1061	dissident	O
1061	general	O
1061	,	O
1061	shows	O
1061	no	O
1061	sign	B-knowledge
1061	of	I-event
1061	contravening	I-event
1061	the	I-event
1061	president	I-event
1061	's	I-event
1061	authority	I-event
1061	:	O
1061	Chavez	O
1061	still	O
1061	controls	O
1061	the	O
1061	troop	O
1061	posts	O
1061	.	O

1062	At	O
1062	the	O
1062	same	O
1062	time	O
1062	,	O
1062	security	O
1062	at	O
1062	oil	O
1062	facilities	O
1062	at	O
1062	bases	O
1062	of	O
1062	operations	O
1062	and	O
1062	in	O
1062	administrative	O
1062	areas	O
1062	of	O
1062	Caracas	O
1062	has	O
1062	been	O
1062	stepped	O
1062	up	O
1062	,	O
1062	it	O
1062	was	O
1062	reported	O
1062	.	O

1063	``	O
1063	``	O
1063	and	O
1063	``	O
1063	Soldier	O
1063	,	O
1063	support	O
1063	us	O
1063	,	O
1063	''	O
1063	read	O
1063	some	O
1063	of	O
1063	the	O
1063	posters	O
1063	carried	O
1063	by	O
1063	the	O
1063	strike	O
1063	sympathizers	O
1063	.	O

1064	General	O
1064	Gonzalez	O
1064	,	O
1064	who	O
1064	reviewed	O
1064	the	O
1064	Venezuelan-Colombian	O
1064	border	O
1064	conflict	O
1064	,	O
1064	accused	O
1064	Chavez	O
1064	of	O
1064	lying	O
1064	when	O
1064	he	O
1064	stated	O
1064	that	O
1064	the	O
1064	Colombian	O
1064	guerrillas	O
1064	are	O
1064	not	O
1064	entering	O
1064	Venezuelan	O
1064	territory	O
1064	and	O
1064	contradicted	O
1064	him	O
1064	:	O
1064	They	O
1064	are	O
1064	indeed	O
1064	entering	O
1064	and	O
1064	``	O
1064	have	O
1064	been	O
1064	fought	O
1064	militarily	O
1064	''	O
1064	by	O
1064	troops	O
1064	from	O
1064	this	O
1064	country	O
1064	.	O

1065	The	O
1065	analyst	O
1065	noted	O
1065	that	O
1065	although	O
1065	there	O
1065	is	O
1065	growing	O
1065	unrest	O
1065	in	O
1065	the	O
1065	streets	O
1065	,	O
1065	the	O
1065	opposition	O
1065	's	O
1065	hope	O
1065	of	O
1065	the	O
1065	immediate	O
1065	exit	O
1065	of	O
1065	the	O
1065	chief	O
1065	of	O
1065	state	O
1065	``	O
1065	looks	O
1065	presumptuous	O
1065	.	O

1066	Zambia	O
1066	hails	O
1066	result	O
1066	LUSAKA	O
1066	--	O
1066	Zambian	O
1066	President	O
1066	Levy	O
1066	Mwanawasa	O
1066	yesterday	O
1066	hailed	O
1066	the	O
1066	re-election	O
1066	of	O
1066	his	O
1066	Zimbabwean	O
1066	counterpart	O
1066	Robert	O
1066	Mugabe	O
1066	and	O
1066	called	O
1066	on	O
1066	defeated	O
1066	opponent	O
1066	Morgan	O
1066	Tsvangirai	O
1066	to	O
1066	accept	O
1066	the	O
1066	controversial	B-rules
1066	result	I-event
1066	.	O

1067	As	O
1067	reminder	O
1067	,	O
1067	former	O
1067	US	O
1067	President	O
1067	Ronald	O
1067	Reagan	O
1067	used	O
1067	to	O
1067	call	O
1067	the	O
1067	Soviet	O
1067	Union	O
1067	``	O
1067	the	O
1067	Evil	O
1067	Empire	O
1067	.	O

1068	He	O
1068	claims	O
1068	that	O
1068	he	O
1068	belongs	O
1068	to	O
1068	the	O
1068	good	B-rules
1068	side	I-event
1068	and	O
1068	whoever	B-event
1068	is	I-event
1068	on	I-event
1068	the	I-event
1068	other	I-event
1068	side	I-event
1068	is	O
1068	the	O
1068	evil	B-rules
1068	that	I-event
1068	must	I-rules
1068	be	I-event
1068	destroyed	I-event
1068	or	I-event
1068	at	I-event
1068	least	I-event
1068	deserves	I-event
1068	condemnation	I-event
1068	.	O

1069	It	O
1069	is	O
1069	not	O
1069	enough	B-intentional
1069	that	I-event
1069	he	I-event
1069	sees	I-event
1069	those	I-event
1069	countries	I-event
1069	as	I-event
1069	evil	I-event
1069	,	O
1069	he	O
1069	wants	O
1069	his	O
1069	allies	O
1069	to	O
1069	feel	O
1069	the	O
1069	same	O
1069	way	O
1069	about	O
1069	them	O
1069	as	O
1069	well	O
1069	.	O

1070	Many	O
1070	believed	O
1070	that	O
1070	Bush	O
1070	was	O
1070	naive	O
1070	about	O
1070	foreign	O
1070	affairs	O
1070	.	O

1071	In	O
1071	the	O
1071	presidential	O
1071	election	O
1071	,	O
1071	he	O
1071	campaigned	O
1071	on	O
1071	economic	O
1071	and	O
1071	education	O
1071	issues	O
1071	and	O
1071	barely	O
1071	scraped	O
1071	through	O
1071	.	O

1072	Although	O
1072	the	O
1072	US	O
1072	role	O
1072	is	O
1072	identified	O
1072	as	O
1072	participation	O
1072	in	O
1072	military	O
1072	exercise	O
1072	or	O
1072	as	O
1072	adviser	O
1072	,	O
1072	the	O
1072	real	O
1072	purpose	O
1072	is	O
1072	the	O
1072	soldiers	O
1072	are	O
1072	sent	O
1072	there	O
1072	to	O
1072	participate	O
1072	in	O
1072	missions	O
1072	that	O
1072	the	O
1072	targets	O
1072	are	O
1072	the	O
1072	groups	O
1072	that	B-event
1072	are	O
1072	regarded	B-knowledge
1072	as	I-event
1072	enemies	I-event
