sentence_id	token	gold_modal
1255	Borges	O
1255	once	O
1255	referred	O
1255	to	O
1255	as	O
1255	neither	O
1255	good	O
1255	nor	O
1255	bad	O
1255	,	O
1255	just	O
1255	incorrigible	O
1255	.	O

1256	A	O
1256	weekend	O
1256	poll	O
1256	by	O
1256	Aresco	O
1256	consultancy	O
1256	showed	O
1256	52	O
1256	percent	O
1256	of	O
1256	Argentines	O
1256	``	O
1256	highly	O
1256	''	O
1256	in	O
1256	favor	O
1256	of	O
1256	Duhalde	O
1256	's	O
1256	stated	O
1256	economic	B-event
1256	plans	I-priority
1256	and	O
1256	another	O
1256	34	O
1256	percent	O
1256	giving	O
1256	him	O
1256	``	O
1256	medium	O
1256	''	O
1256	approval	O
1256	-	O
1256	an	O
1256	indication	O
1256	of	O
1256	public	O
1256	confidence	O
1256	.	O

1257	In	O
1257	fact	O
1257	,	O
1257	quite	O
1257	the	O
1257	contrary	O
1257	.	O

1258	``	O
1258	Everything	B-event
1258	must	I-priority
1258	be	I-event
1258	done	I-event
1258	by	I-event
1258	everyone	I-event
1258	to	O
1258	bring	O
1258	about	O
1258	de-escalation	O
1258	,	O
1258	''	O
1258	Mr	O
1258	Chirac	O
1258	added	O
1258	.	O

1259	Tehran	O
1259	,	O
1259	Dec	O
1259	9	O
1259	,	O
1259	IRNA	O
1259	--	O
1259	Tehran-based	O
1259	Islamic	O
1259	Human	O
1259	Rights	O
1259	Commission	O
1259	(	O
1259	IHRC	O
1259	)	O
1259	on	O
1259	Sunday	O
1259	expressed	O
1259	concern	O
1259	about	O
1259	return	O
1259	of	O
1259	the	O
1259	period	O
1259	in	O
1259	which	O
1259	force	O
1259	and	O
1259	weapon	O
1259	had	O
1259	the	O
1259	last	O
1259	say	O
1259	in	O
1259	international	O
1259	relations	O
1259	.	O

1260	The	O
1260	statement	O
1260	said	O
1260	that	O
1260	several	O
1260	hundred	O
1260	documents	O
1260	have	O
1260	been	O
1260	signed	O
1260	to	O
1260	promote	O
1260	human	O
1260	rights	O
1260	and	O
1260	different	O
1260	cultures	O
1260	have	O
1260	put	O
1260	forward	O
1260	their	O
1260	outlooks	O
1260	about	O
1260	human	O
1260	rights	O
1260	and	O
1260	envisaged	O
1260	measures	O
1260	to	O
1260	stop	O
1260	violation	O
1260	of	O
1260	human	O
1260	rights	O
1260	.	O

1261	The	O
1261	number	O
1261	of	O
1261	HIV	O
1261	cases	O
1261	totaled	O
1261	around	O
1261	177,000	O
1261	in	O
1261	December	O
1261	2001	O
1261	,	O
1261	Pokrovsky	O
1261	said	O
1261	.	O

1262	The	O
1262	government	O
1262	should	B-priority
1262	take	O
1262	urgent	B-priority
1262	measures	I-event
1262	to	O
1262	prevent	O
1262	and	O
1262	cure	O
1262	HIV	O
1262	and	O
1262	AIDS	O
1262	,	O
1262	he	O
1262	said	O
1262	.	O

1263	Some	O
1263	Particularly	O
1263	Financial	O
1263	Choices	O
1263	As	O
1263	is	O
1263	known	O
1263	,	O
1263	Frank	O
1263	De	O
1263	Winne	O
1263	's	O
1263	taxi	O
1263	flight	O
1263	lasting	O
1263	about	O
1263	10	O
1263	days	O
1263	comes	O
1263	with	O
1263	a	O
1263	price	O
1263	tax	O
1263	:	O
1263	some	O
1263	600	O
1263	million	O
1263	[	O
1263	Belgian	O
1263	]	O
1263	francs	O
1263	(	O
1263	15.5	O
1263	million	O
1263	euros	O
1263	)	O
1263	.	O

1264	Several	O
1264	avenues	O
1264	have	O
1264	been	O
1264	explored	O
1264	to	O
1264	collect	O
1264	the	O
1264	overall	O
1264	amount	O
1264	.	O

1265	The	O
1265	sums	O
1265	obtained	O
1265	will	O
1265	result	O
1265	from	O
1265	the	O
1265	assignment	O
1265	of	O
1265	a	O
1265	portion	O
1265	of	O
1265	the	O
1265	space	O
1265	budget	O
1265	to	O
1265	this	O
1265	mission	O
1265	(	O
1265	and	O
1265	its	O
1265	many	O
1265	related	O
1265	scientific	O
1265	fall-outs	O
1265	)	O
1265	rather	O
1265	than	O
1265	to	O
1265	other	O
1265	optional	O
1265	programs	O
1265	.	O

1266	Foreign	O
1266	Minister	O
1266	Celso	O
1266	Lafer	O
1266	transmitted	O
1266	a	O
1266	warning	O
1266	to	O
1266	United	O
1266	States	O
1266	Secretary	O
1266	of	O
1266	State	O
1266	Colin	O
1266	Powell	O
1266	,	O
1266	with	O
1266	whom	O
1266	he	O
1266	spent	O
1266	30	O
1266	minutes	O
1266	yesterday	O
1266	,	O
1266	from	O
1266	the	O
1266	Brazilian	O
1266	Government	O
1266	:	O
1266	without	O
1266	help	O
1266	from	O
1266	the	O
1266	US	O
1266	,	O
1266	Argentina	B-event
1266	could	I-plausibility
1266	enter	I-event
1266	a	I-event
1266	state	I-event
1266	of	I-event
1266	social	I-event
1266	rebellion	I-event
1266	and	I-event
1266	open	I-event
1266	a	I-event
1266	new	I-event
1266	front	I-event
1266	of	I-event
1266	geopolitical	I-event
1266	instability	I-event
1266	in	I-event
1266	South	I-event
1266	America	I-event
1266	.	O

1267	No	O
1267	more	O
1267	than	O
1267	that	O
1267	.	O

1268	[	O
1268	passage	O
1268	omitted	O
1268	]	O
1268	``	O
1268	La	O
1268	plata	O
1268	''	O
1268	or	O
1268	social	O
1268	rebellion	O
1268	Foreign	O
1268	Minister	O
1268	Celso	O
1268	Lafer	O
1268	carried	O
1268	a	O
1268	dramatic	O
1268	warning	O
1268	from	O
1268	President	O
1268	Fernando	O
1268	Henrique	O
1268	Cardoso	O
1268	to	O
1268	the	O
1268	US	O
1268	Government	O
1268	.	O

1269	In	O
1269	his	O
1269	conversation	O
1269	with	O
1269	Secretary	O
1269	of	O
1269	State	O
1269	Colin	O
1269	Powell	O
1269	,	O
1269	the	O
1269	Brazilian	O
1269	Foreign	O
1269	Minister	O
1269	stated	B-event
1269	clearly	I-plausibility
1269	that	O
1269	to	O
1269	leave	O
1269	Argentina	O
1269	to	O
1269	its	O
1269	own	O
1269	fate	O
1269	,	O
1269	as	O
1269	seems	B-plausibility
1269	to	I-event
1269	be	I-event
1269	the	I-event
1269	George	I-event
1269	Bush	I-event
1269	administration	I-event
1269	's	I-event
1269	choice	I-event
1269	,	O
1269	is	O
1269	to	O
1269	pave	O
1269	the	O
1269	way	O
1269	for	O
1269	social	O
1269	rebellion	O
1269	there	O
1269	,	O
1269	which	O
1269	will	O
1269	contaminate	O
1269	other	O
1269	countries	O
1269	on	O
1269	the	O
1269	continent	O
1269	and	O
1269	create	O
1269	another	O
1269	area	O
1269	of	O
1269	political	O
1269	instability	O
1269	on	O
1269	the	O
1269	planet	O
1269	.	O

1270	To	O
1270	add	O
1270	a	O
1270	country	O
1270	like	O
1270	Argentina	O
1270	to	O
1270	this	O
1270	list	O
1270	of	O
1270	problems	O
1270	is	O
1270	to	O
1270	allow	B-plausibility
1270	the	I-event
1270	growth	I-event
1270	of	I-event
1270	a	I-event
1270	dangerous	I-plausibility
1270	focus	I-event
1270	of	I-event
1270	social	I-event
1270	dissatisfaction	I-event
1270	,	O
1270	which	O
1270	is	O
1270	tending	O
1270	to	O
1270	express	O
1270	itself	O
1270	outside	O
1270	of	O
1270	any	O
1270	institutional	O
1270	control	O
1270	.	O

1271	There	O
1271	is	O
1271	a	O
1271	stress	O
1271	factor	O
1271	in	O
1271	the	O
1271	content	O
1271	and	O
1271	volume	O
1271	of	O
1271	the	O
1271	needs	O
1271	of	O
1271	that	O
1271	country	O
1271	,	O
1271	which	B-event
1271	on	O
1271	its	O
1271	own	O
1271	will	O
1271	not	O
1271	be	O
1271	able	B-plausibility
1271	to	I-event
1271	take	I-event
1271	the	I-event
1271	steps	I-event
1271	absolutely	I-event
1271	necessary	I-priority
1271	for	I-event
1271	its	I-event
1271	reconstruction	I-event
1271	.	O

1272	This	O
1272	is	O
1272	the	O
1272	understanding	O
1272	of	O
1272	sources	O
1272	very	O
1272	close	O
1272	to	O
1272	President	O
1272	Fernando	O
1272	Henrique	O
1272	Cardoso	O
1272	,	O
1272	and	O
1272	it	O
1272	is	O
1272	also	O
1272	guiding	O
1272	the	O
1272	analyses	O
1272	of	O
1272	the	O
1272	economic	O
1272	department	O
1272	.	O

1273	Alone	O
1273	,	O
1273	and	O
1273	under	O
1273	the	O
1273	command	O
1273	of	O
1273	a	O
1273	president	O
1273	who	O
1273	managed	O
1273	to	O
1273	create	O
1273	a	O
1273	strong	O
1273	political	O
1273	coalition	O
1273	explained	O
1273	only	O
1273	by	O
1273	his	O
1273	own	O
1273	survival	O
1273	instinct	O
1273	,	O
1273	Argentines	B-event
1273	will	O
1273	be	O
1273	unable	B-plausibility
1273	to	I-event
1273	attain	I-event
1273	the	I-event
1273	most	I-event
1273	basic	I-event
1273	economic	I-event
1273	,	I-event
1273	social	I-event
1273	and	I-event
1273	political	I-event
1273	stability	I-event
1273	.	O

1274	Polar	O
1274	bears	O
1274	will	O
1274	have	O
1274	less	O
1274	room	O
1274	to	O
1274	roam	O
1274	,	O
1274	crowding	O
1274	some	O
1274	of	O
1274	them	O
1274	out	O
1274	of	O
1274	existence	O
1274	.	O

1275	Birds	B-event
1275	will	O
1275	start	O
1275	flying	O
1275	an	O
1275	extra	O
1275	mile	O
1275	north	O
1275	each	O
1275	year	O
1275	,	O
1275	and	O
1275	may	B-plausibility
1275	starve	I-event
1275	when	O
1275	they	O
1275	get	O
1275	there	O
1275	.	O

1276	The	O
1276	clash	O
1276	over	O
1276	how	O
1276	to	O
1276	stop	O
1276	global	O
1276	warming	O
1276	while	O
1276	allowing	B-priority
1276	sluggish	I-event
1276	economies	I-event
1276	to	I-event
1276	prosper	I-event
1276	occurs	O
1276	at	O
1276	an	O
1276	awkward	O
1276	point	O
1276	in	O
1276	US-Japanese	O
1276	relations	O
1276	.	O

1277	US	O
1277	analysts	O
1277	looking	O
1277	east	O
1277	say	O
1277	that	O
1277	as	O
1277	Japan	B-event
1277	's	I-event
1277	economic	I-event
1277	dominance	I-plausibility
1277	in	I-event
1277	Asia	I-event
1277	diminishes	O
1277	,	O
1277	so	O
1277	will	O
1277	the	O
1277	importance	B-plausibility
1277	of	I-event
1277	the	I-event
1277	US-Japan	I-event
1277	relationship	I-event
1277	as	O
1277	a	O
1277	whole	O
1277	.	O

1278	Realizing	O
1278	the	O
1278	accidental	B-plausibility
1278	slight	I-event
1278	,	O
1278	the	O
1278	US	O
1278	later	O
1278	apologized	O
1278	for	O
1278	overlooking	O
1278	Prime	O
1278	Minister	O
1278	Junichiro	O
1278	Koizumi	O
1278	's	O
1278	efforts	B-event
1278	-	O
1278	considered	B-plausibility
1278	tremendously	I-event
1278	ambitious	I-event
1278	here	O
1278	-	O
1278	to	O
1278	alter	O
1278	the	O
1278	interpretation	O
1278	of	O
1278	Japan	O
1278	's	O
1278	post-World	O
1278	War	O
1278	II	O
1278	pacifist	O
1278	constitution	O
1278	in	O
1278	order	O
1278	to	O
1278	dispatch	O
1278	warships	O
1278	for	O
1278	noncombat	O
1278	support	O
1278	.	O

1279	On	O
1279	the	O
1279	other	O
1279	,	O
1279	a	O
1279	fiendish-looking	O
1279	Bush	O
1279	seizes	O
1279	a	O
1279	weeping	O
1279	globe	O
1279	in	O
1279	his	O
1279	monster-size	O
1279	hands	O
1279	.	O

1280	Japanese	O
1280	industry	O
1280	has	O
1280	already	O
1280	gone	O
1280	through	O
1280	vigorous	O
1280	energy-saving	O
1280	-	O
1280	and	O
1280	thus	O
1280	environmentally	O
1280	friendly	O
1280	-	O
1280	drives	O
1280	after	O
1280	the	O
1280	two	O
1280	energy	B-event
1280	crises	I-plausibility
1280	of	O
1280	the	O
1280	1970s	O
1280	and	O
1280	1980s	O
1280	,	O
1280	says	O
1280	Mitsuru	O
1280	Shinozaki	O
1280	,	O
1280	a	O
1280	spokesman	O
1280	for	O
1280	Keidanren	O
1280	,	O
1280	the	O
1280	country	O
1280	's	O
1280	most	O
1280	influential	B-plausibility
1280	business	I-event
1280	lobby	I-event
1280	.	O

1281	not	O
1281	soldiers	O
1281	and	O
1281	weapons	O
1281	)	O
1281	.	O

1282	Reformers	O
1282	told	O
1282	Putin	O
1282	all	O
1282	along	O
1282	that	O
1282	he	B-event
1282	should	I-priority
1282	take	I-event
1282	advantage	I-event
1282	of	I-event
1282	``	I-event
1282	the	I-event
1282	rare	I-plausibility
1282	opportunity	I-event
1282	for	I-event
1282	(	I-event
1282	Russia	I-event
1282	)	I-event
1282	to	I-event
1282	become	I-event
1282	integrated	I-event
1282	with	I-event
1282	the	I-event
1282	civilized	I-event
1282	world	I-event
1282	.	O

1283	Putin	O
1283	has	O
1283	no	O
1283	greater	O
1283	desire	B-priority
1283	than	I-event
1283	to	I-event
1283	present	I-event
1283	to	I-event
1283	the	I-event
1283	West	I-event
1283	the	I-event
1283	Chechen	I-event
1283	independence	I-event
1283	movement	I-event
1283	as	I-event
1283	a	I-event
1283	chapter	I-event
1283	of	I-event
1283	``	I-event
1283	international	I-event
1283	terror	I-event
1283	.	O

1284	He	O
1284	was	O
1284	criticized	O
1284	more	O
1284	than	O
1284	recognized	O
1284	for	O
1284	his	O
1284	policy	O
1284	.	O

1285	Feeling	O
1285	like	O
1285	a	O
1285	true	B-priority
1285	ally	I-event
1285	,	O
1285	he	B-event
1285	was	O
1285	able	B-plausibility
1285	to	I-event
1285	ask	I-event
1285	for	I-event
1285	a	I-event
1285	place	I-event
1285	for	I-event
1285	Russia	I-event
1285	almost	I-event
1285	inconspicuously	I-event
1285	-	I-event
1285	in	I-event
1285	NATO	I-event
1285	.	O

1286	Today	O
1286	,	O
1286	at	O
1286	the	O
1286	threshold	O
1286	of	O
1286	expansion	O
1286	,	O
1286	it	O
1286	is	O
1286	no	O
1286	longer	O
1286	a	O
1286	joke	O
1286	.	O

1287	The	O
1287	rail	O
1287	car	O
1287	is	O
1287	part	O
1287	of	O
1287	the	O
1287	13-metre-long	O
1287	S-0	O
1287	truss	O
1287	,	O
1287	the	O
1287	centerpiece	O
1287	of	O
1287	what	B-event
1287	is	O
1287	to	B-priority
1287	be	I-priority
1287	a	I-event
1287	120-metre	I-event
1287	girder	I-event
1287	running	I-event
1287	the	I-event
1287	length	I-event
1287	of	I-event
1287	the	I-event
1287	space	I-event
1287	station	I-event
1287	.	O

1288	NASA	O
1288	said	O
1288	the	B-event
1288	Mobile	I-event
1288	Transporter	I-event
1288	,	I-event
1288	as	I-event
1288	the	I-event
1288	rail	I-event
1288	car	I-event
1288	is	O
1288	officially	B-priority
1288	known	I-plausibility
1288	,	O
1288	was	O
1288	ready	O
1288	for	O
1288	its	O
1288	first	O
1288	test	O
1288	today	O
1288	.	O

1289	The	O
1289	massive	O
1289	robotic	O
1289	arm	O
1289	,	O
1289	Canada	O
1289	's	O
1289	contribution	O
1289	to	O
1289	the	O
1289	multi-national	O
1289	space	O
1289	station	O
1289	,	O
1289	lifted	O
1289	the	O
1289	truss	O
1289	segment	O
1289	out	O
1289	and	O
1289	away	O
1289	from	O
1289	the	O
1289	shuttle	O
1289	's	O
1289	cargo	O
1289	bay	O
1289	and	O
1289	attached	O
1289	it	O
1289	on	O
1289	the	O
1289	station	O
1289	's	O
1289	laboratory	O
1289	module	O
1289	.	O

1290	BSE	O
1290	case	O
1290	reported	O
1290	in	O
1290	southwestern	O
1290	France	O
1290	Text	O
1290	of	O
1290	report	O
1290	by	O
1290	French	O
1290	news	O
1290	agency	O
1290	AFP	O
1290	Auch	O
1290	,	O
1290	2	O
1290	March	O
1290	(	O
1290	AFP	O
1290	)	O
1290	:	O
1290	A	B-event
1290	fourth	I-event
1290	case	I-event
1290	of	I-event
1290	bovine	I-event
1290	spongiform	I-event
1290	encephalopathy	I-event
1290	(	O
1290	BSE	O
1290	)	O
1290	was	O
1290	recently	O
1290	confirmed	B-plausibility
1290	in	I-event
1290	the	I-event
1290	Gers	I-event
1290	department	I-event
1290	[	O
1290	of	O
1290	southwestern	O
1290	France	O
1290	]	O
1290	,	O
1290	the	O
1290	Gers	O
1290	prefecture	O
1290	announced	O
1290	on	O
1290	Saturday	O
1290	[	O
1290	2	O
1290	March	O
1290	]	O
1290	.	O

1291	The	B-event
1291	first	I-event
1291	two	I-event
1291	BSE	I-event
1291	cases	I-event
1291	in	I-event
1291	Gers	I-event
1291	were	O
1291	detected	B-plausibility
1291	last	I-event
1291	August	I-event
1291	,	O
1291	and	O
1291	a	B-event
1291	third	I-event
1291	was	O
1291	confirmed	B-plausibility
1291	at	I-event
1291	the	I-event
1291	end	I-event
1291	of	I-event
1291	January	I-event
1291	in	O
1291	a	O
1291	6-year-old	O
1291	milk	O
1291	cow	O
1291	.	O

1292	Your	B-event
1292	hypothesis	I-event
1292	is	O
1292	not	O
1292	irrelevant	B-plausibility
1292	.	O

1293	``	O
1293	In	O
1293	advance	O
1293	of	O
1293	the	O
1293	summit	O
1293	,	O
1293	officials	O
1293	of	O
1293	the	O
1293	Ministry	O
1293	of	O
1293	Foreign	O
1293	Affairs	O
1293	(	O
1293	MOFA	O
1293	)	O
1293	had	O
1293	visualized	O
1293	statements	O
1293	in	O
1293	response	O
1293	to	O
1293	the	O
1293	``	O
1293	Axis	O
1293	of	O
1293	Evil	O
1293	,	O
1293	''	O
1293	providing	O
1293	for	O
1293	a	O
1293	balance	O
1293	between	O
1293	``	O
1293	collaboration	O
1293	with	O
1293	the	O
1293	United	O
1293	States	O
1293	''	O
1293	and	O
1293	``	O
1293	peaceful	B-plausibility
1293	solutions	I-event
1293	.	O

1294	If	O
1294	conditions	O
1294	do	O
1294	not	O
1294	change	O
1294	,	O
1294	there	O
1294	is	O
1294	no	O
1294	way	O
1294	Japan	B-event
1294	can	I-plausibility
1294	assume	I-event
1294	a	I-event
1294	defensive	I-event
1294	stand	I-event
1294	.	O

1295	``	O
1295	The	O
1295	same	O
1295	source	O
1295	expresses	O
1295	the	O
1295	concern	B-plausibility
1295	that	I-event
1295	if	O
1295	Prime	O
1295	Minister	O
1295	Koizumi	O
1295	should	O
1295	retreat	O
1295	from	O
1295	his	O
1295	position	O
1295	in	O
1295	the	O
1295	future	O
1295	,	O
1295	``	O
1295	Not	B-event
1295	only	I-event
1295	will	I-event
1295	he	I-event
1295	disappoint	I-event
1295	the	I-event
1295	United	I-event
1295	States	I-event
1295	,	I-event
1295	but	I-event
1295	the	I-event
1295	US	I-event
1295	'	I-event
1295	world	I-event
1295	strategy	I-event
1295	could	I-plausibility
1295	be	I-event
1295	hobbled	I-event
1295	and	I-event
1295	lead	I-event
1295	to	I-event
1295	questions	I-event
1295	concerning	I-event
1295	the	I-event
1295	significance	I-plausibility
1295	of	I-event
1295	the	I-event
1295	Japan-US	I-event
1295	alliance	I-event
1295	.	O

1296	The	O
1296	Charolais	O
1296	breed	O
1296	cow	O
1296	,	O
1296	was	O
1296	part	O
1296	of	O
1296	the	O
1296	GAEC	O
1296	(	O
1296	Agricultural	O
1296	Cooperative	O
1296	Grouping	O
1296	)	O
1296	Bruyeres	O
1296	herd	O
1296	in	O
1296	Longuyon	O
1296	,	O
1296	showed	O
1296	signs	B-plausibility
1296	of	I-event
1296	the	I-event
1296	illness	I-event
1296	and	O
1296	was	O
1296	slaughtered	O
1296	.	O

1297	The	O
1297	test	O
1297	,	O
1297	which	O
1297	was	O
1297	carried	O
1297	out	O
1297	in	O
1297	conformity	O
1297	with	O
1297	the	O
1297	rules	O
1297	for	O
1297	such	O
1297	cases	O
1297	,	O
1297	raised	O
1297	suspicions	B-plausibility
1297	of	I-event
1297	BSE	I-event
1297	,	O
1297	which	O
1297	were	O
1297	later	O
1297	confirmed	O
1297	.	O

1298	Text	O
1298	of	O
1298	report	O
1298	by	O
1298	Interfax-Kazakhstan	O
1298	news	O
1298	agency	O
1298	Baykonur	O
1298	,	O
1298	15	O
1298	March	O
1298	:	O
1298	Preparations	B-priority
1298	on	I-event
1298	the	I-event
1298	Progress	I-event
1298	M-1	I-event
1298	N257	I-event
1298	transport	I-event
1298	spacecraft	I-event
1298	,	O
1298	which	B-event
1298	is	O
1298	scheduled	B-priority
1298	to	I-event
1298	be	I-event
1298	launched	I-event
1298	to	I-event
1298	the	I-event
1298	International	I-event
1298	Space	I-event
1298	Station	I-event
1298	(	I-event
1298	ISS	I-event
1298	)	I-event
1298	on	I-event
1298	21	I-event
1298	March	I-event
1298	,	O
1298	are	O
1298	nearing	O
1298	completion	O
1298	at	O
1298	the	O
1298	Baykonur	O
1298	space	O
1298	vehicle	O
1298	launching	O
1298	site	O
1298	[	O
1298	in	O
1298	Kazakhstan	O
1298	]	O
1298	.	O

1299	``	O
1299	They	O
1299	are	O
1299	not	O
1299	POWs	O
1299	,	O
1299	they	O
1299	are	O
1299	unlawful	B-priority
1299	combatants	I-event
1299	,	O
1299	''	O
1299	Rumsfeld	O
1299	told	O
1299	reporters	O
1299	at	O
1299	the	O
1299	US	O
1299	Naval	O
1299	Base	O
1299	.	O

1300	``	O
1300	They	O
1300	will	O
1300	not	O
1300	be	O
1300	determined	O
1300	to	O
1300	be	O
1300	POWs	O
1300	.	O

1301	The	O
1301	killings	O
1301	prompted	O
1301	a	O
1301	call	O
1301	by	O
1301	London-based	O
1301	rights	O
1301	group	O
1301	Amnesty	O
1301	International	O
1301	for	O
1301	an	O
1301	inquiry	O
1301	into	O
1301	the	O
1301	affair	O
1301	.	O

1302	The	O
1302	United	O
1302	States	O
1302	earlier	O
1302	this	O
1302	week	O
1302	hinted	O
1302	it	B-event
1302	may	I-plausibility
1302	expand	I-event
1302	its	I-event
1302	war	I-event
1302	against	I-event
1302	terrorism	I-event
1302	beyond	I-event
1302	Afghanistan	I-event
1302	to	I-event
1302	Iraq	I-event
1302	,	O
1302	bringing	O
1302	swift	O
1302	criticism	O
1302	from	O
1302	both	O
1302	Germany	O
1302	and	O
1302	France	O
1302	,	O
1302	who	B-event
1302	called	I-priority
1302	for	I-priority
1302	restraint	I-event
1302	in	I-event
1302	the	I-event
1302	future	I-event
1302	of	I-event
1302	the	I-event
1302	military	I-event
1302	campaign	I-event
1302	.	O

1303	``	O
1303	At	O
1303	the	O
1303	United	O
1303	Nations	O
1303	Framework	O
1303	Convention	O
1303	for	O
1303	Climate	O
1303	Change	O
1303	held	O
1303	recently	O
1303	in	O
1303	Morocco	O
1303	,	O
1303	Japan	O
1303	laid	O
1303	artificial	O
1303	obstacles	O
1303	to	O
1303	the	O
1303	session	O
1303	by	O
1303	seeking	O
1303	its	O
1303	own	O
1303	profit	O
1303	.	O

1304	It	O
1304	is	O
1304	a	O
1304	well-known	O
1304	fact	O
1304	that	O
1304	the	O
1304	``	O
1304	Kyoto	O
1304	Protocol	O
1304	''	O
1304	was	O
1304	adopted	O
1304	at	O
1304	the	O
1304	Fifth	O
1304	Conference	O
1304	of	O
1304	Parties	O
1304	to	O
1304	the	O
1304	UN	O
1304	Framework	O
1304	Convention	O
1304	on	O
1304	Climate	O
1304	Change	O
1304	held	O
1304	in	O
1304	Japan	O
1304	in	O
1304	1997	O
1304	.	O

1305	At	O
1305	the	O
1305	1997	O
1305	conference	O
1305	,	O
1305	representatives	O
1305	of	O
1305	many	O
1305	countries	O
1305	of	O
1305	the	O
1305	world	O
1305	supported	O
1305	and	O
1305	welcomed	O
1305	the	O
1305	adoption	O
1305	of	O
1305	the	O
1305	``	O
1305	Kyoto	O
1305	Protocol	O
1305	''	O
1305	as	O
1305	an	O
1305	epoch-making	O
1305	measure	O
1305	to	O
1305	curb	O
1305	the	O
1305	warming	O
1305	of	O
1305	the	O
1305	earth	O
1305	's	O
1305	surface	O
1305	and	O
1305	atmosphere	O
1305	.	O

1306	It	O
1306	was	O
1306	expected	B-plausibility
1306	that	I-event
1306	the	I-event
1306	protocol	I-event
1306	would	I-plausibility
1306	be	I-event
1306	ratified	I-event
1306	by	I-event
1306	the	I-event
1306	countries	I-event
1306	that	I-event
1306	signed	I-event
1306	it	I-event
1306	and	I-event
1306	would	I-plausibility
1306	have	I-event
1306	a	I-event
1306	legal	I-priority
1306	binding	I-event
1306	force	I-event
1306	.	O

1307	Japan	O
1307	even	O
1307	called	O
1307	for	O
1307	working	O
1307	out	O
1307	practical	O
1307	measures	O
1307	to	O
1307	have	O
1307	it	O
1307	enter	O
1307	into	O
1307	force	O
