sentence_id	token	gold_modal
679	and	O
679	white	O
679	,	O
679	and	O
679	no	O
679	shades	O
679	of	O
679	gray	O
679	,	O
679	''	O
679	he	O
679	said	O
679	Thursday	O
679	31	O
679	January	O
679	during	O
679	an	O
679	election	O
679	campaign	O
679	visit	O
679	to	O
679	Atlanta	O
679	,	O
679	Georgia	O
679	,	O
679	and	O
679	to	O
679	Daytona	O
679	beach	O
679	,	O
679	Florida	O
679	.	O

680	North	O
680	Korea	O
680	will	O
680	also	O
680	likely	S_knowledge
680	come	O
680	up	O
680	when	O
680	Bush	O
680	meets	O
680	Japanese	O
680	Prime	O
680	Minister	O
680	Junichiro	O
680	Koizumi	O
680	and	O
680	Chinese	O
680	President	O
680	Jiang	O
680	Zemin	O
680	.	O

681	In	O
681	a	O
681	related	O
681	development	O
681	,	O
681	the	O
681	Seoul	O
681	government	O
681	reportedly	S_knowledge
681	decided	O
681	to	O
681	resume	O
681	talks	O
681	with	O
681	North	O
681	Korea	O
681	to	O
681	deliver	O
681	the	O
681	concerns	S_knowledge
681	of	O
681	the	O
681	United	O
681	States	O
681	and	O
681	the	O
681	international	O
681	community	O
681	about	O
681	its	O
681	weapons	O
681	of	O
681	mass	O
681	destruction	O
681	and	O
681	conventional	S_rules
681	weapons	O
681	.	O

682	She	O
682	specifically	O
682	highlighted	O
682	the	O
682	situation	O
682	of	O
682	the	O
682	ethnic	O
682	Uighhur	O
682	Muslim	O
682	population	O
682	of	O
682	Xinjiang	O
682	,	O
682	China	O
682	's	O
682	furthest	O
682	west	O
682	region	O
682	,	O
682	where	O
682	rights	O
682	groups	O
682	have	O
682	claimed	O
682	a	O
682	crackdown	O
682	against	O
682	separatists	O
682	has	O
682	been	O
682	stepped	O
682	up	O
682	since	O
682	the	O
682	September	O
682	11	O
682	attacks	O
682	on	O
682	the	O
682	United	O
682	States	O
682	.	O

683	Hatiboglu	O
683	spoke	O
683	as	O
683	follows	O
683	:	O
683	``	O
683	This	O
683	government	O
683	must	S_knowledge
683	finally	O
683	see	O
683	the	O
683	Argentine	O
683	government	O
683	,	O
683	and	O
683	the	O
683	social	O
683	explosion	O
683	that	O
683	has	O
683	befallen	O
683	Argentina	O
683	.	O

684	``	O
684	Criticism	O
684	of	O
684	government	O
684	Claiming	O
684	that	O
684	the	O
684	family	O
684	structure	O
684	and	O
684	social	O
684	solidarity	O
684	in	O
684	Turkey	O
684	are	O
684	different	O
684	from	O
684	those	O
684	in	O
684	Argentina	O
684	,	O
684	Hatiboglu	O
684	charged	O
684	that	O
684	,	O
684	by	O
684	means	O
684	of	O
684	the	O
684	new	O
684	Family	O
684	Law	O
684	,	O
684	efforts	O
684	are	O
684	underway	O
684	to	O
684	do	O
684	away	O
684	with	O
684	these	O
684	.	O

685	Stating	O
685	that	O
685	he	O
685	intended	O
685	to	O
685	bring	O
685	the	O
685	matter	O
685	onto	O
685	the	O
685	agenda	O
685	through	O
685	the	O
685	Parliamentary	O
685	oversight	O
685	mechanisms	O
685	,	O
685	Hatiboglu	O
685	said	O
685	that	O
685	``	O
685	No	O
685	one	O
685	has	O
685	the	O
685	right	S_rules
685	to	O
685	wage	O
685	war	O
685	against	O
685	the	O
685	history	O
685	of	O
685	this	O
685	nation	O
685	.	O

686	He	O
686	said	O
686	,	O
686	according	O
686	to	O
686	international	O
686	agencies	O
686	which	O
686	combat	O
686	this	O
686	phenomenon	O
686	,	O
686	statistically	O
686	the	O
686	United	O
686	States	O
686	ranks	O
686	first	O
686	in	O
686	term	O
686	of	O
686	destination	O
686	,	O
686	origin	O
686	and	O
686	flows	O
686	of	O
686	laundered	O
686	money	O
686	.	O

687	Some	O
687	call	O
687	it	O
687	the	O
687	Ford	O
687	Falcon	O
687	syndrome	O
687	,	O
687	a	O
687	reference	O
687	to	O
687	the	O
687	classic	O
687	gas-guzzler	O
687	that	O
687	inefficient	O
687	Argentine	O
687	automakers	O
687	continued	O
687	to	O
687	turn	O
687	out	O
687	in	O
687	droves	O
687	20	O
687	years	O
687	after	O
687	it	O
687	disappeared	O
687	from	O
687	US	O
687	showrooms	O
687	.	O

688	Everyone	O
688	from	O
688	the	O
688	International	O
688	Monetary	O
688	Fund	O
688	in	O
688	Washington	O
688	to	O
688	the	O
688	traditional	S_rules
688	protectionists	O
688	in	O
688	Buenos	O
688	Aires	O
688	thought	O
688	devaluation	O
688	was	O
688	necessary	S_intentional
688	,	O
688	if	O
688	painful	O
688	.	O

689	But	O
689	at	O
689	a	O
689	time	O
689	when	O
689	the	O
689	country	O
689	is	O
689	desperate	O
689	for	O
689	investment	O
689	and	O
689	international	O
689	aid	O
689	to	O
689	prevent	O
689	an	O
689	economic	O
689	crisis	S_world
689	from	O
689	exploding	O
689	further	O
689	,	O
689	it	O
689	is	O
689	unclear	S_knowledge
689	how	O
689	far	O
689	Duhalde	O
689	could	S_agent
689	actually	O
689	turn	O
689	back	O
689	the	O
689	clock	O
689	even	O
689	if	O
689	he	O
689	wanted	O
689	to	O
689	.	O

690	To	O
690	contain	O
690	inflation	O
690	and	O
690	fill	O
690	an	O
690	expected	S_knowledge
690	$	O
690	11	O
690	billion	O
690	budget	O
690	deficit	O
690	this	O
690	year	O
690	,	O
690	government	O
690	officials	O
690	say	O
690	a	O
690	rescue	O
690	package	O
690	of	O
690	at	O
690	least	O
690	$	O
690	15	O
690	billion	O
690	is	O
690	needed	S_intentional
690	from	O
690	the	O
690	IMF	O
690	and	O
690	other	O
690	lenders	O
690	.	O

691	``	O
691	He	O
691	's	O
691	not	O
691	just	O
691	steering	O
691	the	O
691	economy	O
691	into	O
691	disaster	O
691	,	O
691	but	O
691	he	O
691	's	O
691	breaking	O
691	fundamental	S_rules
691	concepts	O
691	like	O
691	right	S_rules
691	to	O
691	savings	O
691	and	O
691	the	O
691	rule	S_rules
691	of	O
691	law	O
691	,	O
691	''	O
691	says	O
691	Abel	O
691	Viglione	O
691	,	O
691	senior	O
691	economist	O
691	at	O
691	local	O
691	think	O
691	tank	O
691	Fiel	O
691	.	O

692	``	O
692	But	O
692	the	O
692	stiffest	O
692	opposition	O
692	may	S_knowledge
692	yet	O
692	come	O
692	from	O
692	the	O
692	Argentines	O
692	themselves	O
692	.	O

693	``	O
693	They	O
693	want	O
693	to	O
693	hold	O
693	us	O
693	hostage	O
693	and	O
693	force	O
693	us	O
693	to	O
693	buy	O
693	goods	O
693	that	O
693	can	S_agent
693	be	O
693	bought	O
693	cheaper	O
693	and	O
693	better	S_world
693	quality	O
693	imported	O
693	.	O

694	All	O
694	rights	O
694	reserved	O
694	.	O

695	The	O
695	French	O
695	head	O
695	of	O
695	state	O
695	,	O
695	who	O
695	is	O
695	spending	O
695	the	O
695	seasonal	O
695	holiday	O
695	at	O
695	the	O
695	Bregancon	O
695	fort	O
695	in	O
695	the	O
695	Var	O
695	[	O
695	department	O
695	]	O
695	,	O
695	took	O
695	the	O
695	initiative	O
695	of	O
695	telephoning	O
695	his	O
695	Pakistani	O
695	opposite	O
695	number	O
695	to	O
695	convey	O
695	``	O
695	his	O
695	very	O
695	strong	O
695	concern	O
695	at	O
695	the	O
695	rising	O
695	tension	O
695	between	O
695	India	O
695	and	O
695	Pakistan	O
695	''	O
695	,	O
695	the	O
695	same	O
695	source	O
695	said	O
695	.	O

696	The	O
696	solidarity	O
696	would	S_knowledge
696	bring	O
696	about	O
696	an	O
696	international	O
696	campaign	O
696	to	O
696	dry	O
696	up	O
696	the	O
696	roots	O
696	of	O
696	terrorism	O
696	and	O
696	expand	O
696	peace	O
696	and	O
696	security	O
696	in	O
696	the	O
696	international	O
696	community	O
696	,	O
696	but	O
696	,	O
696	certain	O
696	countries	O
696	resort	O
696	to	O
696	military	O
696	power	O
696	and	O
696	embark	O
696	on	O
696	trampling	O
696	upon	O
696	human	O
696	rights	S_rules
696	of	O
696	civilians	O
696	.	O

697	Otherwise	O
697	,	O
697	the	O
697	surging	O
697	epidemic	O
697	could	S_world
697	turn	O
697	into	O
697	``	O
697	a	O
697	national	O
697	security	O
697	threat	O
697	,	O
697	''	O
697	he	O
697	said	O
697	.	O

698	On	O
698	Thursday	O
698	[	O
698	29	O
698	November	O
698	]	O
698	the	O
698	Belgian	O
698	Government	O
698	formally	O
698	committed	O
698	itself	O
698	,	O
698	vis-a-vis	O
698	its	O
698	Russian	O
698	and	O
698	European	O
698	partners	O
698	(	O
698	the	O
698	European	O
698	Space	O
698	Agency	O
698	[	O
698	ESA	O
698	]	O
698	)	O
698	,	O
698	to	O
698	pay	O
698	Frank	O
698	De	O
698	Winne	O
698	's	O
698	ticket	O
698	into	O
698	space	O
698	.	O

699	This	O
699	is	O
699	a	O
699	first	O
699	on	O
699	a	O
699	``	O
699	TMA	O
699	,	O
699	''	O
699	which	O
699	attests	O
699	to	O
699	the	O
699	confidence	O
699	the	O
699	Russian	O
699	and	O
699	European	O
699	partners	O
699	have	O
699	put	O
699	in	O
699	him	O
699	.	O

700	People	O
700	there	O
700	are	O
700	really	O
700	unanimous	O
700	about	O
700	him	O
700	,	O
700	''	O
700	she	O
700	told	O
700	us	O
700	.	O

701	South	O
701	America	O
701	is	O
701	already	O
701	living	O
701	with	O
701	complex	O
701	problems	O
701	in	O
701	Venezuela	O
701	and	O
701	,	O
701	above	O
701	all	O
701	,	O
701	in	O
701	Colombia	O
701	,	O
701	where	O
701	President	O
701	Andres	O
701	Pastrana	O
701	is	O
701	unable	S_agent
701	to	O
701	combat	O
701	the	O
701	guerrilla	O
701	activities	O
701	of	O
701	the	O
701	Revolutionary	O
701	Armed	O
701	Forces	O
701	of	O
701	Colombia	O
701	[	O
701	FARC	O
701	]	O
701	and	O
701	failed	O
701	in	O
701	the	O
701	recent	O
701	attempt	S_intentional
701	to	O
701	negotiate	O
701	an	O
701	agreement	O
701	with	O
701	its	O
701	militants	O
701	.	O

702	``	O
702	This	O
702	is	O
702	the	O
702	minimum	O
702	that	O
702	has	B_rules
702	to	E_rules
702	be	O
702	done	O
702	.	O

703	This	O
703	could	S_knowledge
703	lead	O
703	to	O
703	a	O
703	two-tier	O
703	system	O
703	in	O
703	which	O
703	the	O
703	US	O
703	and	O
703	a	O
703	few	O
703	others	O
703	-	O
703	Australia	O
703	and	O
703	Canada	O
703	may	S_knowledge
703	follow	O
703	suit	O
703	-	O
703	will	O
703	choose	O
703	their	O
703	own	O
703	targets	O
703	,	O
703	while	O
703	the	O
703	rest	O
703	of	O
703	the	O
703	world	O
703	will	O
703	be	O
703	limited	S_rules
703	to	O
703	the	O
703	stricter	S_rules
703	Kyoto	O
703	limits	O
703	.	O

704	Not	O
704	everyone	O
704	in	O
704	Japan	O
704	is	O
704	upset	O
704	with	O
704	Bush	O
704	's	O
704	alternative	O
704	.	O

705	The	O
705	military	O
705	great	O
705	power	O
705	that	O
705	towers	O
705	over	O
705	Afghanistan	O
705	has	O
705	committed	O
705	itself	O
705	to	O
705	overthrow	O
705	the	O
705	ruling	O
705	Taliban	O
705	system	O
705	,	O
705	and	O
705	has	O
705	pledged	S_rules
705	to	O
705	support	O
705	the	O
705	US	O
705	``	O
705	anti-terrorism	O
705	military	O
705	operation	O
705	''	O
705	now	O
705	being	O
705	prepared	O
705	.	O

706	Nevertheless	O
706	,	O
706	this	O
706	amounts	O
706	to	O
706	such	O
706	high	O
706	degree	O
706	of	O
706	Russian-American	O
706	cooperation	O
706	in	O
706	a	O
706	wartime	O
706	situation	O
706	,	O
706	the	O
706	two	O
706	sides	O
706	have	O
706	never	O
706	attained	O
706	during	O
706	the	O
706	past	O
706	10	O
706	years	O
706	Garneau	O
706	.	O

707	The	O
707	United	O
707	States	O
707	possesses	O
707	solid	O
707	evidence	O
707	.	O

708	A	O
708	total	O
708	of	O
708	six	O
708	space	O
708	launches	O
708	from	O
708	Baykonur	O
708	,	O
708	including	O
708	four	O
708	cargo	O
708	launches	O
708	,	O
708	scheduled	S_intentional
708	within	O
708	the	O
708	ISS	O
708	programme	O
708	this	O
708	year	O
708	.	O

709	These	O
709	were	O
709	:	O
709	the	O
709	right	O
709	to	O
709	life	O
709	,	O
709	freedom	O
709	of	O
709	expression	O
709	and	O
709	religion	O
709	and	O
709	freedom	O
709	from	O
709	torture	O
709	,	O
709	while	O
709	it	O
709	also	O
709	urged	S_rules
709	that	O
709	the	O
709	retroactive	O
709	imposition	O
709	of	O
709	more	O
709	severe	O
709	penalties	O
709	for	O
709	crimes	O
709	be	O
709	avoided	O
709	.	O

710	Never	O
710	doing	O
710	anything	O
710	unprofitable	O
710	is	O
710	the	O
710	nature	O
710	of	O
710	Japan	O
710	.	O

711	In	O
711	the	O
711	course	O
711	of	O
711	calculating	O
711	the	O
711	gains	O
711	and	O
711	losses	O
711	of	O
711	the	O
711	``	O
711	Kyoto	O
711	Protocol	O
711	''	O
711	and	O
711	trying	O
711	to	O
711	figure	O
711	out	O
711	what	O
711	it	O
711	should	S_rules
711	do	O
711	,	O
711	Japan	O
711	found	O
711	a	O
711	good	S_intentional
711	excuse	O
711	.	O

712	In	O
712	the	O
712	midst	O
712	of	O
712	this	O
712	situation	O
712	,	O
712	a	O
712	Japanese	O
712	official	O
712	visited	O
712	the	O
712	United	O
712	States	O
712	and	O
712	received	O
712	the	O
712	instruction	S_rules
712	that	O
712	Japan	O
712	should	S_rules
712	avoid	O
712	inordinate	O
712	behavior	O
712	with	O
712	respect	O
712	to	O
712	the	O
712	issue	O
712	of	O
712	implementing	O
712	the	O
712	``	O
712	Kyoto	O
712	Protocol	O
712	.	O

713	``	O
713	That	O
713	was	O
713	a	O
713	hint	S_knowledge
713	that	O
713	it	O
713	would	S_world
713	not	O
713	be	O
713	good	S_rules
713	for	O
713	Japan	O
713	to	O
713	play	O
713	a	O
713	leading	O
713	role	O
713	in	O
713	dealing	O
713	with	O
713	a	O
713	matter	O
713	detrimental	O
713	to	O
713	US	O
713	interests	O
713	.	O

714	Japan	O
714	will	O
714	be	O
714	unable	S_agent
714	to	O
714	escape	O
714	stronger	O
714	denunciation	O
714	and	O
714	more	O
714	serious	O
714	isolation	O
714	from	O
714	the	O
714	world	O
714	,	O
714	if	O
714	it	O
714	continues	O
714	to	O
714	seek	O
714	only	O
714	its	O
714	own	O
714	profit	O
714	and	O
714	create	O
714	stumbling	O
714	blocks	O
714	,	O
714	and	O
714	does	O
714	not	O
714	do	O
714	what	O
714	it	O
714	is	O
714	supposed	B_rules
714	to	E_rules
714	do	O
714	to	O
714	prevent	O
714	the	O
714	global	O
714	warming	O
714	and	O
714	seek	O
714	environmental	O
714	preservation	O
714	.	O

715	Taipei	O
715	,	O
715	Oct.	O
715	18	O
715	(	O
715	CNA	O
715	)	O
715	--	O
715	The	O
715	Republic	O
715	of	O
715	China	O
715	government	O
715	believes	O
715	in	O
715	the	O
715	US	O
715	commitment	S_intentional
715	to	O
715	separating	O
715	its	O
715	anti-terrorism	O
715	campaign	O
715	from	O
715	the	O
715	Taiwan	O
715	Strait	O
715	issue	O
715	,	O
715	a	O
715	senior	O
715	Ministry	O
715	of	O
715	Foreign	O
715	Affairs	O
715	(	O
715	MOFA	O
715	)	O
715	official	O
715	said	O
715	Thursday	O
715	.	O

716	Prior	O
716	to	O
716	his	O
716	departure	O
716	for	O
716	Shanghai	O
716	,	O
716	Bush	O
716	said	O
716	during	O
716	his	O
716	meeting	O
716	with	O
716	mainland	O
716	Chinese	O
716	President	O
716	Jiang	O
716	Zemin	O
716	,	O
716	he	O
716	will	O
716	reaffirm	O
716	to	O
716	Jiang	O
716	the	O
716	US	O
716	support	O
716	for	O
716	the	O
716	``	O
716	one	O
716	China	O
716	''	O
716	policy	O
716	as	O
716	well	O
716	as	O
716	its	O
716	desire	O
716	to	O
716	see	O
716	a	O
716	peaceful	O
716	solution	O
716	to	O
716	all	O
716	disputes	O
716	between	O
716	the	O
716	two	O
716	sides	O
716	of	O
716	the	O
716	Taiwan	O
716	Strait	O
716	.	O

717	Commenting	O
717	on	O
717	a	O
717	Washington	O
717	Post	O
717	report	O
717	that	O
717	the	O
717	Bush	O
717	administration	O
717	was	O
717	considering	O
717	waiving	O
717	sanctions	O
717	that	O
717	bar	O
717	sales	O
717	of	O
717	military-related	O
717	equipment	O
717	to	O
717	mainland	O
717	China	O
717	,	O
717	Kao	O
717	said	O
717	MOFA	O
717	is	O
717	trying	O
717	to	O
717	obtain	O
717	more	O
717	information	O
717	about	O
717	the	O
717	report	O
717	.	O

718	As	O
718	long	O
718	as	O
718	no	O
718	Danes	O
718	are	O
718	involved	O
718	,	O
718	the	O
718	Danish	O
718	People	O
718	's	O
718	Party	O
718	does	O
718	not	O
718	think	O
718	that	O
718	Denmark	O
718	should	S_rules
718	interfere	O
718	.	O

719	It	O
719	is	O
719	in	O
719	this	O
719	key	O
719	that	O
719	we	O
719	are	O
719	conducting	O
719	a	O
719	dialogue	O
719	with	O
719	the	O
719	Israeli	O
719	and	O
719	Palestinian	O
719	leaders	O
719	.	O

720	Khumalo	O
720	said	O
720	Nigerian	O
720	President	O
720	Olusegun	O
720	Obasanjo	O
720	would	O
720	also	O
720	attend	O
720	the	O
720	talks	O
720	,	O
720	which	O
720	would	O
720	culminate	O
720	on	O
720	Tuesday	O
720	when	O
720	the	O
720	two	O
720	met	O
720	Australian	O
720	Prime	O
720	Minister	O
720	John	O
720	Howard	O
720	in	O
720	London	O
720	.	O

721	Mbeki	O
721	was	O
721	,	O
721	however	O
721	,	O
721	already	O
721	on	O
721	the	O
721	record	O
721	as	O
721	saying	O
721	that	O
721	the	O
721	Commonwealth	O
721	also	O
721	had	O
721	other	O
721	issues	O
721	to	O
721	consider	O
721	.	O

722	When	O
722	reproducing	O
722	our	O
722	materials	O
722	in	O
722	whole	O
722	or	O
722	in	O
722	part	O
722	,	O
722	reference	O
722	to	O
722	Pravda.RU	O
722	should	S_rules
722	be	O
722	made	O
722	.	O

723	Many	O
723	of	O
723	us	O
723	have	O
723	n't	O
723	been	O
723	up	O
723	this	O
723	early	O
723	in	O
723	years	O
723	.	O

724	``	O
724	The	O
724	military	O
724	operates	O
724	on	O
724	one	O
724	principle	O
724	,	O
724	''	O
724	explains	O
724	a	O
724	savvy	S_knowledge
724	veteran	O
724	:	O
724	``	O
724	Hurry	O
724	up	O
724	and	O
724	wait	O
724	.	O

725	Now	O
725	,	O
725	Barker	O
725	is	O
725	stuck	O
725	minding	O
725	us	O
725	as	O
725	we	O
725	light	O
725	out	O
725	for	O
725	Guantanamo	O
725	,	O
725	the	O
725	American	O
725	naval	O
725	station	O
725	on	O
725	the	O
725	southeastern	O
725	tip	O
725	of	O
725	Cuba	O
725	.	O

726	As	O
726	we	O
726	wait	O
726	for	O
726	our	O
726	flight	O
726	on	O
726	a	O
726	creaky	O
726	Pan	O
726	Am	O
726	jet	O
726	,	O
726	we	O
726	are	O
726	shunted	O
726	off	O
726	to	O
726	the	O
726	``	O
726	VIP	O
726	''	O
726	room	O
726	,	O
726	so	O
726	named	O
726	because	O
726	it	O
726	has	O
726	a	O
726	coffee	O
726	pot	O
726	and	O
726	seascape	O
726	paintings	O
726	that	O
726	look	O
726	pilfered	O
726	from	O
726	a	O
726	south	O
726	Florida	O
726	retirement	O
726	village	O
726	.	O

727	``	O
727	One	O
727	thing	O
727	's	O
727	for	O
727	sure	S_knowledge
727	,	O
727	''	O
727	says	O
727	a	O
727	wire	O
727	reporter	O
727	,	O
727	``	O
727	you	O
727	wo	O
727	n't	O
727	have	B_intentional
727	to	E_intentional
727	sort	O
727	through	O
727	all	O
727	your	O
727	notes	O
727	to	O
727	decide	O
727	what	O
727	to	O
727	lead	O
727	with	O
727	.	O

728	His	O
728	hard	O
728	,	O
728	dark	O
728	orbs	O
728	dart	O
728	to	O
728	and	O
728	fro	O
728	while	O
728	he	O
728	delivers	O
728	a	O
728	good	S_rules
728	news/bad	O
728	news	O
728	proposition	S_intentional
728	.	O

729	``	O
729	Tony	O
729	Blair	O
729	pointed	O
729	out	O
729	that	O
729	the	O
729	three	O
729	British	O
729	al	O
729	Qaeda	O
729	members	O
729	being	O
729	held	O
729	at	O
729	Gitmo	O
729	have	O
729	had	O
729	no	O
729	complaints	O
729	.	O

730	Sillier	O
730	still	O
730	were	O
730	protestations	O
730	from	O
730	such	O
730	humanitarians	O
730	as	O
730	Saddam	O
730	Hussein	O
730	and	O
730	the	O
730	government	O
730	of	O
730	Malaysia	O
730	(	O
730	Prime	O
730	Minister	O
730	Mahathir	O
730	Mohamad	O
730	has	O
730	made	O
730	some	O
730	of	O
730	the	O
730	loudest	O
730	noise	O
730	,	O
730	though	O
730	Amnesty	O
730	International	O
730	dings	O
730	him	O
730	for	O
730	arresting	O
730	the	O
730	speechwriter	O
730	of	O
730	a	O
730	political	O
730	rival	O
730	,	O
730	who	O
730	was	O
730	then	O
730	blindfolded	O
730	,	O
730	stripped	O
730	naked	O
730	,	O
730	punched	O
730	,	O
730	verbally	O
730	abused	O
730	,	O
730	and	O
730	forced	O
730	to	O
730	simulate	O
730	homosexual	O
730	acts	O
730	--	O
730	none	O
730	of	O
730	which	O
730	is	O
730	alleged	S_knowledge
730	at	O
730	Camp	O
730	X-Ray	O
730	)	O
730	.	O

731	It	O
731	's	O
731	where	O
731	they	O
731	'd	O
731	strip	O
731	old	O
731	junkers	O
731	for	O
731	parts	O
731	then	O
731	used	O
731	on	O
731	jerry-rigged	O
731	jalopies	O
731	called	O
731	``	O
731	Gitmo	O
731	specials	O
731	.	O

732	The	O
732	prisoners	O
732	(	O
732	who	O
732	represent	O
732	about	O
732	25	O
732	different	O
732	nationalities	O
732	but	O
732	mostly	O
732	are	O
732	Saudis	O
732	)	O
732	can	S_rules
732	also	O
732	freely	S_rules
732	chat	O
732	with	O
732	each	O
732	other	O
732	about	O
732	God	O
732	knows	O
732	what	O
732	:	O
732	prison	O
732	uprisings	O
732	,	O
732	the	O
732	demise	O
732	of	O
732	Talk	O
732	magazine	O
732	,	O
732	trades	O
732	of	O
732	Froot	O
732	Loops	O
732	for	O
732	garlic	O
732	bagel	O
732	chips	O
732	.	O

733	``	O
733	We	O
733	do	O
733	n't	O
733	shake	O
733	their	O
733	hands	O
733	,	O
733	''	O
733	says	O
733	one	O
733	camp	O
733	guard	O
733	.	O

734	``	O
734	Those	O
734	who	O
734	think	O
734	the	O
734	prisoners	O
734	are	O
734	getting	O
734	coddled	O
734	(	O
734	Rep.	O
734	John	O
734	Mica	O
734	,	O
734	a	O
734	Florida	O
734	Republican	O
734	,	O
734	visited	O
734	the	O
734	camp	O
734	and	O
734	said	O
734	it	O
734	's	O
734	``	O
734	too	O
734	good	S_rules
734	for	O
734	the	O
734	bastards	O
734	''	O
734	)	O
734	will	O
734	be	O
734	happy	O
734	to	O
734	know	O
734	that	O
734	the	O
734	shampoo	O
734	is	O
734	not	O
734	jojoba-enriched	O
734	.	O

735	Finally	O
735	,	O
735	Sgt	O
735	.	O

736	``	O
736	They	O
736	know	O
736	they	O
736	're	O
736	being	O
736	watched	O
736	,	O
736	''	O
736	he	O
736	explains	O
736	,	O
736	``	O
736	so	O
736	they	O
736	'll	O
736	stare	O
736	at	O
736	you	O
736	,	O
736	and	O
736	while	O
736	they	O
736	stare	O
736	at	O
736	you	O
736	,	O
736	they	O
736	'll	O
736	,	O
736	uh	O
736	,	O
736	masturbate	O
736	.	O

737	They	O
737	've	O
737	also	O
737	eaten	O
737	their	O
737	toiletries	O
737	and	O
737	urinated	O
737	on	O
737	equipment	O
737	.	O

738	``	O
738	In	O
738	the	O
738	most	O
738	bizarre	O
738	twist	O
738	,	O
738	Lance	O
738	Corporal	O
738	Devin	O
738	Klebaur	O
738	says	O
738	a	O
738	few	O
738	have	O
738	also	O
738	been	O
738	known	S_knowledge
738	to	O
738	``	O
738	put	O
738	toothpaste	O
738	in	O
738	their	O
738	ass	O
738	.	O

739	``	O
739	ON	O
739	SUNDAY	O
739	,	O
