sentence_id	token	gold_modal
716	the	O
716	talks	O
716	,	O
716	which	O
716	would	O
716	culminate	O
716	on	O
716	Tuesday	O
716	when	O
716	the	O
716	two	O
716	met	O
716	Australian	O
716	Prime	O
716	Minister	O
716	John	O
716	Howard	O
716	in	O
716	London	O
716	.	O

717	Mbeki	O
717	was	O
717	,	O
717	however	O
717	,	O
717	already	O
717	on	O
717	the	O
717	record	O
717	as	O
717	saying	O
717	that	O
717	the	O
717	Commonwealth	O
717	also	O
717	had	O
717	other	O
717	issues	O
717	to	O
717	consider	O
717	.	O

718	When	O
718	reproducing	O
718	our	O
718	materials	O
718	in	O
718	whole	O
718	or	O
718	in	O
718	part	O
718	,	O
718	reference	B-event
718	to	I-event
718	Pravda.RU	I-event
718	should	I-priority
718	be	O
718	made	B-event
718	.	O

719	Many	O
719	of	O
719	us	O
719	have	O
719	n't	O
719	been	O
719	up	O
719	this	O
719	early	O
719	in	O
719	years	O
719	.	O

720	``	O
720	The	O
720	military	O
720	operates	O
720	on	O
720	one	O
720	principle	O
720	,	O
720	''	O
720	explains	O
720	a	O
720	savvy	B-plausibility
720	veteran	I-event
720	:	O
720	``	O
720	Hurry	O
720	up	O
720	and	O
720	wait	O
720	.	O

721	Now	O
721	,	O
721	Barker	O
721	is	O
721	stuck	O
721	minding	O
721	us	O
721	as	O
721	we	O
721	light	O
721	out	O
721	for	O
721	Guantanamo	O
721	,	O
721	the	O
721	American	O
721	naval	O
721	station	O
721	on	O
721	the	O
721	southeastern	O
721	tip	O
721	of	O
721	Cuba	O
721	.	O

722	As	O
722	we	O
722	wait	O
722	for	O
722	our	O
722	flight	O
722	on	O
722	a	O
722	creaky	O
722	Pan	O
722	Am	O
722	jet	O
722	,	O
722	we	O
722	are	O
722	shunted	O
722	off	O
722	to	O
722	the	O
722	``	O
722	VIP	O
722	''	O
722	room	O
722	,	O
722	so	O
722	named	O
722	because	O
722	it	O
722	has	O
722	a	O
722	coffee	O
722	pot	O
722	and	O
722	seascape	O
722	paintings	O
722	that	O
722	look	O
722	pilfered	O
722	from	O
722	a	O
722	south	O
722	Florida	O
722	retirement	O
722	village	O
722	.	O

723	``	O
723	One	B-event
723	thing	I-event
723	's	O
723	for	O
723	sure	B-plausibility
723	,	O
723	''	O
723	says	O
723	a	O
723	wire	O
723	reporter	O
723	,	O
723	``	O
723	you	B-event
723	wo	I-event
723	n't	I-event
723	have	I-priority
723	to	I-priority
723	sort	I-event
723	through	I-event
723	all	I-event
723	your	I-event
723	notes	I-event
723	to	I-event
723	decide	I-event
723	what	I-event
723	to	I-event
723	lead	I-event
723	with	I-event
723	.	O

724	His	O
724	hard	O
724	,	O
724	dark	O
724	orbs	O
724	dart	O
724	to	O
724	and	O
724	fro	O
724	while	O
724	he	O
724	delivers	O
724	a	O
724	good	B-priority
724	news/bad	I-event
724	news	I-event
724	proposition	I-priority
724	.	O

725	``	O
725	Tony	O
725	Blair	O
725	pointed	O
725	out	O
725	that	O
725	the	O
725	three	O
725	British	O
725	al	O
725	Qaeda	O
725	members	O
725	being	O
725	held	O
725	at	O
725	Gitmo	O
725	have	O
725	had	O
725	no	O
725	complaints	O
725	.	O

726	Sillier	O
726	still	O
726	were	O
726	protestations	O
726	from	O
726	such	O
726	humanitarians	O
726	as	O
726	Saddam	O
726	Hussein	O
726	and	O
726	the	O
726	government	O
726	of	O
726	Malaysia	O
726	(	O
726	Prime	O
726	Minister	O
726	Mahathir	O
726	Mohamad	O
726	has	O
726	made	O
726	some	O
726	of	O
726	the	O
726	loudest	O
726	noise	O
726	,	O
726	though	O
726	Amnesty	O
726	International	O
726	dings	O
726	him	O
726	for	O
726	arresting	O
726	the	O
726	speechwriter	O
726	of	O
726	a	O
726	political	O
726	rival	O
726	,	O
726	who	O
726	was	O
726	then	O
726	blindfolded	O
726	,	O
726	stripped	O
726	naked	O
726	,	O
726	punched	O
726	,	O
726	verbally	O
726	abused	O
726	,	O
726	and	O
726	forced	O
726	to	O
726	simulate	O
726	homosexual	O
726	acts	O
726	--	O
726	none	B-event
726	of	I-event
726	which	I-event
726	is	O
726	alleged	B-plausibility
726	at	I-event
726	Camp	I-event
726	X-Ray	I-event
726	)	O
726	.	O

727	It	O
727	's	O
727	where	O
727	they	O
727	'd	O
727	strip	O
727	old	O
727	junkers	O
727	for	O
727	parts	O
727	then	O
727	used	O
727	on	O
727	jerry-rigged	O
727	jalopies	O
727	called	O
727	``	O
727	Gitmo	O
727	specials	O
727	.	O

728	The	B-event
728	prisoners	I-event
728	(	O
728	who	O
728	represent	O
728	about	O
728	25	O
728	different	O
728	nationalities	O
728	but	O
728	mostly	O
728	are	O
728	Saudis	O
728	)	O
728	can	B-priority
728	also	I-event
728	freely	I-priority
728	chat	I-event
728	with	I-event
728	each	I-event
728	other	I-event
728	about	I-event
728	God	I-event
728	knows	I-event
728	what	I-event
728	:	O
728	prison	O
728	uprisings	O
728	,	O
728	the	O
728	demise	O
728	of	O
728	Talk	O
728	magazine	O
728	,	O
728	trades	O
728	of	O
728	Froot	O
728	Loops	O
728	for	O
728	garlic	O
728	bagel	O
728	chips	O
728	.	O

729	``	O
729	We	O
729	do	O
729	n't	O
729	shake	O
729	their	O
729	hands	O
729	,	O
729	''	O
729	says	O
729	one	O
729	camp	O
729	guard	O
729	.	O

730	``	O
730	Those	O
730	who	O
730	think	O
730	the	O
730	prisoners	O
730	are	O
730	getting	O
730	coddled	O
730	(	O
730	Rep.	O
730	John	O
730	Mica	O
730	,	O
730	a	O
730	Florida	O
730	Republican	O
730	,	O
730	visited	O
730	the	O
730	camp	O
730	and	O
730	said	O
730	it	B-event
730	's	O
730	``	O
730	too	O
730	good	B-priority
730	for	I-event
730	the	I-event
730	bastards	I-event
730	''	O
730	)	O
730	will	O
730	be	O
730	happy	O
730	to	O
730	know	O
730	that	O
730	the	O
730	shampoo	O
730	is	O
730	not	O
730	jojoba-enriched	O
730	.	O

731	Finally	O
731	,	O
731	Sgt	O
731	.	O

732	``	O
732	They	O
732	know	O
732	they	O
732	're	O
732	being	O
732	watched	O
732	,	O
732	''	O
732	he	O
732	explains	O
732	,	O
732	``	O
732	so	O
732	they	O
732	'll	O
732	stare	O
732	at	O
732	you	O
732	,	O
732	and	O
732	while	O
732	they	O
732	stare	O
732	at	O
732	you	O
732	,	O
732	they	O
732	'll	O
732	,	O
732	uh	O
732	,	O
732	masturbate	O
732	.	O

733	They	O
733	've	O
733	also	O
733	eaten	O
733	their	O
733	toiletries	O
733	and	O
733	urinated	O
733	on	O
733	equipment	O
733	.	O

734	``	O
734	In	O
734	the	O
734	most	O
734	bizarre	O
734	twist	O
734	,	O
734	Lance	O
734	Corporal	O
734	Devin	O
734	Klebaur	O
734	says	O
734	a	B-event
734	few	I-event
734	have	I-event
734	also	O
734	been	O
734	known	B-plausibility
734	to	I-event
734	``	I-event
734	put	I-event
734	toothpaste	I-event
734	in	I-event
734	their	I-event
734	ass	I-event
734	.	O

735	``	O
735	ON	O
735	SUNDAY	O
735	,	O
735	Rumsfeld	O
735	visits	O
735	,	O
735	and	O
735	we	O
735	hope	O
735	for	O
735	illumination	O
735	.	O

736	He	O
736	gives	O
736	the	O
736	sort	O
736	of	O
736	hooah	O
736	performance	O
736	that	O
736	has	O
736	endeared	O
736	him	O
736	to	O
736	both	O
736	the	O
736	troops	O
736	and	O
736	the	O
736	press	O
736	.	O

737	)	O
737	Even	O
737	if	O
737	it	O
737	is	O
737	n't	O
737	up	O
737	to	O
737	Rumsfeld	O
737	,	O
737	the	O
737	argument	O
737	seems	O
737	rather	O
737	academic	O
737	.	O

738	It	O
738	's	O
738	hard	B-plausibility
738	to	I-event
738	imagine	I-event
738	anyone	I-event
738	who	I-event
738	has	I-event
738	actually	I-plausibility
738	read	I-event
738	the	I-event
738	Geneva	I-event
738	Convention	I-event
738	wanting	I-event
738	to	I-event
738	confer	I-event
738	POW	I-event
738	status	I-event
738	on	I-event
738	alleged	I-plausibility
738	al	I-event
738	Qaeda	I-event
738	members	I-event
738	.	O

739	Still	O
739	,	O
739	the	O
739	overseers	O
739	of	O
739	the	O
739	prison	O
739	are	O
739	concerned	O
739	that	O
739	detainees	B-event
739	are	I-event
739	n't	O
739	getting	B-event
739	enough	I-priority
739	pita	I-event
739	bread	I-event
739	with	O
739	their	O
739	meals	O
739	,	O
739	and	O
739	they	O
739	're	O
739	planning	O
739	to	O
739	make	O
739	the	O
739	food	O
739	spicier	O
739	,	O
739	just	O
739	the	O
739	way	O
739	the	O
739	prisoners	O
739	like	O
739	it	O
739	back	O
739	home	O
739	.	O

740	While	O
740	we	O
740	wait	O
740	,	O
740	we	B-event
740	journalists	I-event
740	have	I-priority
740	to	I-priority
740	stand	I-event
740	in	I-event
740	the	I-event
740	hot	I-event
740	sun	I-event
740	most	I-event
740	of	I-event
740	the	I-event
740	day	I-event
740	.	O

741	After	O
741	hours	O
741	,	O
741	we	B-event
741	are	O
741	confined	B-priority
741	to	I-event
741	our	I-event
741	Consolidated	I-event
741	Bachelor	I-event
741	Quarters	I-event
741	,	O
741	sleeping	O
741	four	O
741	to	O
741	a	O
741	duplex	O
741	room	O
741	on	O
741	cots	O
741	,	O
741	some	O
741	without	O
741	pillows	O
741	or	O
741	blankets	O
741	.	O

742	Perhaps	B-plausibility
742	the	I-event
742	international	I-event
742	community	I-event
742	is	I-event
742	right	I-plausibility
742	.	O

743	Just	O
743	get	O
743	a	O
743	Gitmo	O
743	press	O
743	pass	O
743	.	O

744	It	B-event
744	is	O
744	good	B-plausibility
744	,	O
744	you	B-event
744	can	I-plausibility
744	see	I-event
744	they	I-event
744	(	O
744	the	O
744	Americans	O
744	)	O
744	are	B-event
744	here	I-event
744	,	O
744	''	O
744	he	O
744	said	O
744	smiling	O
744	.	O

745	But	O
745	the	O
745	spokesman	O
745	also	O
745	admitted	O
745	that	O
745	the	O
745	US	O
745	troops	O
745	reminded	O
745	the	O
745	Afghans	O
745	of	O
745	the	O
745	Soviet	O
745	military	O
745	invasion	O
745	.	O

746	Moscow	O
746	said	O
746	they	O
746	are	O
746	there	O
746	to	O
746	help	O
746	re-establish	O
746	its	O
746	embassy	O
746	and	O
746	deliver	O
746	humanitarian	O
746	supplies	O
746	.	O

747	The	O
747	Commonwealth	O
747	had	O
747	observers	O
747	in	O
747	Zimbabwe	O
747	,	O
747	so	O
747	why	O
747	do	O
747	n't	O
747	we	O
747	listen	O
747	to	O
747	them	O
747	''	O
747	,	O
747	he	O
747	told	O
747	reporters	O
747	.	O

748	However	O
748	you	O
748	want	O
748	to	O
748	categorize	O
748	these	O
748	creeps	O
748	-	O
748	who	O
748	are	O
748	living	B-event
748	a	O
748	lot	O
748	better	B-priority
748	at	I-event
748	Club	I-event
748	Fed	I-event
748	than	O
748	they	O
748	ever	O
748	did	O
748	in	O
748	the	O
748	caves	O
748	of	O
748	Tora	O
748	Bora	O
748	-	O
748	Geneva	O
748	Convention	O
748	rules	O
748	are	O
748	for	O
748	uniformed	O
748	soldiers	O
748	,	O
748	not	O
748	for	O
748	skyjackers	O
748	who	O
748	fly	O
748	commercial	O
748	planes	O
748	filled	O
748	with	O
748	moms	O
748	and	O
748	dads	O
748	into	O
748	office	O
748	buildings	O
748	manned	O
748	by	O
748	civilians	O
748	operating	O
748	computers	O
748	,	O
748	or	O
748	for	O
748	zealots	O
748	who	O
748	kill	O
748	Arab	O
748	women	O
748	because	O
748	they	O
748	drive	O
748	a	O
748	car	O
748	or	O
748	do	O
748	n't	O
748	cover	O
748	their	O
748	faces	O
748	.	O

749	We	O
749	buy	O
749	our	O
749	own	O
749	snacks	O
749	and	O
749	do	O
749	our	O
749	own	O
749	laundry	O
749	.	O

750	...	O
750	It	O
750	is	O
750	clear	B-plausibility
750	that	I-event
750	the	I-event
750	government	I-event
750	intends	I-event
750	to	I-event
750	win	I-event
750	the	I-event
750	election	I-event
750	by	I-event
750	any	I-event
750	means	I-priority
750	,	O
750	''	O
750	said	O
750	Richard	O
750	Boucher	O
750	,	O
750	a	O
750	State	O
750	Department	O
750	spokesman	O
750	.	O

751	Jonathan	O
751	Moyo	O
751	,	O
751	the	O
751	Information	O
751	Minister	O
751	,	O
751	told	O
751	reporters	O
751	in	O
751	Zimbabwe	O
751	's	O
751	second	O
751	city	O
751	of	O
751	Bulawayo	O
751	the	O
751	army	O
751	had	O
751	been	O
751	put	O
751	on	O
751	high	O
751	alert	O
751	for	O
751	the	O
751	poll	O
751	.	O

752	A	O
752	cow	O
752	grazing	O
752	near	O
752	the	O
752	village	O
752	of	O
752	Meresti	O
752	[	O
752	Harghita	O
752	County	O
752	]	O
752	was	O
752	bitten	O
752	by	O
752	a	O
752	fox	O
752	suffering	O
752	from	O
752	rabies	O
752	.	O

753	The	O
753	symptoms	O
753	appeared	O
753	within	O
753	a	O
753	few	O
753	days	O
753	.	O

754	The	O
754	owner	O
754	though	O
754	that	O
754	the	O
754	animal	O
754	was	O
754	suffering	O
754	from	O
754	some	O
754	intoxication	O
754	,	O
754	which	O
754	was	O
754	confirmed	O
754	also	O
754	by	O
754	the	O
754	veterinarian	O
754	called	O
754	to	O
754	examine	O
754	the	O
754	cow	O
754	.	O

755	ICRC	O
755	envoys	O
755	are	O
755	discussing	O
755	with	O
755	US	O
755	officials	O
755	whether	O
755	to	O
755	release	O
755	the	O
755	number	O
755	of	O
755	detainees	O
755	and	O
755	their	O
755	nationalities	O
755	,	O
755	said	O
755	Christen	O
755	.	O

756	U.S.	O
756	officials	O
756	said	O
756	the	B-event
756	administration	I-event
756	may	I-plausibility
756	freeze	I-event
756	assets	I-event
756	of	I-event
756	Zimbabwean	I-event
756	officials	I-event
756	involved	I-event
756	in	I-event
756	the	I-event
756	alleged	I-plausibility
756	rigging	I-event
756	of	I-event
756	the	I-event
756	democratic	I-event
756	process	I-event
756	.	O

757	The	O
757	number	O
757	working	O
757	on	O
757	a	O
757	temporary	O
757	basis	O
757	went	O
757	from	O
757	4,182,000	O
757	in	O
757	late	O
757	1997	O
757	to	O
757	4,641,000	O
757	last	O
757	month	O
757	and	O
757	that	O
757	for	O
757	those	O
757	hired	O
757	on	O
757	a	O
757	daily	O
757	basis	O
757	surged	O
757	to	O
757	2,321,000	O
757	from	O
757	1,892,000	O
757	during	O
757	the	O
757	cited	O
757	period	O
757	.	O

758	The	O
758	number	O
758	of	O
758	full-time	O
758	workers	O
758	declined	O
758	626,000	O
758	to	O
758	6,525,000	O
758	during	O
758	the	O
758	same	O
758	time	O
758	span	O
758	.	O

759	About	O
759	80	O
759	to	O
759	90	O
759	percent	O
759	of	O
759	full-time	O
759	workers	O
759	were	O
759	registered	O
759	for	O
759	the	O
759	national	O
759	pension	O
759	,	O
759	employment	O
759	and	O
759	health	O
759	insurance	O
759	systems	O
759	while	O
759	the	O
759	comparable	O
759	numbers	O
759	shrank	O
759	to	O
759	20	O
759	percent	O
759	and	O
759	2	O
759	to	O
759	3	O
759	percent	O
759	for	O
759	temporary	O
759	workers	O
759	and	O
759	those	O
759	hired	O
759	on	O
759	a	O
759	daily	O
759	basis	O
759	,	O
759	respectively	O
759	.	O

760	Wu	O
760	Hui-lin	O
760	,	O
760	a	O
760	researcher	O
760	at	O
760	Change	O
760	Hua	O
760	Institution	O
760	for	O
760	Economic	O
760	Research	O
760	,	O
760	however	O
760	,	O
760	predicted	O
760	that	O
760	business	B-event
760	conditions	I-event
760	in	I-event
760	the	I-event
760	world	I-event
760	market	I-event
760	would	I-plausibility
760	rebound	I-event
760	very	I-event
760	robustly	I-event
760	in	I-event
760	the	I-event
760	short	I-event
760	term	I-event
760	,	O
760	as	O
760	the	O
760	new	O
760	hi-tech	O
760	war	O
760	will	O
760	not	O
760	last	O
760	long	O
760	and	O
760	``	O
760	high-risks	O
760	will	O
760	bring	O
760	about	O
760	high	O
760	investment	O
760	returns	O
760	.	O

761	De	O
761	la	O
761	Rua	O
761	was	O
761	brought	O
761	down	O
761	after	O
761	violent	O
761	protests	O
761	against	O
761	his	O
761	economic	B-event
761	steps	I-priority
761	left	O
761	27	O
761	people	O
761	dead	O
761	and	O
761	more	O
761	than	O
761	200	O
761	people	O
761	injured	O
761	.	O

762	A	O
762	populist	O
762	who	B-event
762	has	O
762	ruled	B-priority
762	a	I-event
762	western	I-event
762	arid	I-event
762	province	I-event
762	for	I-event
762	18	I-event
762	years	I-event
762	,	O
762	Rodriguez	B-event
762	Saa	I-event
762	will	O
762	have	B-priority
762	to	I-priority
762	deal	I-event
762	with	I-event
762	an	I-event
762	economy	I-event
762	on	I-event
762	the	I-event
762	brink	I-plausibility
762	of	I-event
762	defaulting	I-event
762	on	I-event
762	its	I-event
762	$	I-event
762	132	I-event
762	billion	I-event
762	public	I-event
762	debt	I-event
762	and	I-event
762	struggling	I-event
762	with	I-event
762	more	I-event
762	than	I-event
762	18	I-event
762	percent	I-event
762	unemployment	I-event
762	.	O

763	``	O
763	De	O
763	la	O
763	Rua	O
763	resigned	O
763	Thursday	O
763	,	O
763	following	O
763	two	O
763	days	O
763	of	O
763	protests	O
763	,	O
763	food	O
763	riots	O
763	and	O
763	supermarket	O
763	looting	O
763	.	O

764	The	O
764	U.S.	O
764	backed	O
764	out	O
764	of	O
764	the	O
764	agreement	O
764	,	O
764	saying	O
764	its	B-event
764	industries	I-event
764	would	I-plausibility
764	be	I-event
764	handicapped	I-event
764	by	I-event
764	stringent	I-event
764	rules	I-event
764	that	I-event
764	developing	I-event
764	countries	I-event
764	could	I-plausibility
764	simply	I-event
764	ignore	I-event
764	.	O

765	According	O
765	to	O
765	an	O
765	April	O
765	survey	O
765	of	O
765	416	O
765	firms	O
765	across	O
765	the	O
765	country	O
765	conducted	O
765	by	O
765	the	O
765	Korea	O
765	Chamber	O
765	of	O
765	Commerce	O
765	and	O
765	Industry	O
765	(	O
765	KCCI	O
765	)	O
765	,	O
765	60	O
765	percent	O
765	of	O
765	total	O
765	respondents	O
765	said	O
765	the	O
765	United	O
765	Nations	O
765	Framework	O
765	Convention	O
765	for	O
765	Climate	O
765	Change	O
765	will	O
765	greatly	O
765	influence	O
765	local	O
765	firms	O
765	But	O
765	only	O
765	28.4	O
765	percent	O
765	replied	O
765	that	O
765	they	O
765	are	O
765	rushing	O
765	to	O
765	conform	O
765	to	O
765	the	O
765	protocol	O
765	's	O
765	requirements	O
765	.	O

766	``	O
766	The	B-event
766	present	I-event
766	rate	I-event
766	cut	I-event
766	of	I-event
766	up	I-event
766	to	I-event
766	40	I-event
766	percent	I-event
766	on	I-event
766	peak-time	I-event
766	rates	I-event
766	is	O
766	likely	B-plausibility
766	to	I-event
766	be	I-event
766	lowered	I-event
766	after	O
766	Videsh	O
766	Sanchar	O
766	Nigam	O
766	Ltd	O
766	(	O
766	VSNL	O
766	)	O
766	and	O
766	the	O
766	other	O
766	ILD	O
766	operators	O
766	,	O
766	who	O
766	are	O
766	yet	O
766	to	O
766	begin	O
766	services	O
766	,	O
766	announce	O
766	their	O
766	rates	O
766	.	O

767	The	O
767	multiservices	O
767	platform	O
767	comprises	O
767	TDM	O
767	[	O
767	Time	O
767	Division	O
767	Multiplexing	O
767	]	O
767	switch	O
767	layer	O
767	,	O
767	an	O
767	ATM	O
767	[	O
767	Asynchronous	O
767	Transfer	O
767	Mode	O
767	]	O
767	and	O
767	IP	O
767	layer	O
767	and	O
767	intelligent	O
767	network	O
767	to	O
767	offer	O
767	value-added	O
767	services	O
767	,	O
767	he	O
767	said	O
767	.	O

768	Kono	O
768	issues	O
768	his	O
768	e-mail	O
768	magazine	O
768	almost	O
768	daily	O
768	.	O

769	Ambassadors	O
769	from	O
769	Middle	O
769	Eastern	O
769	countries	O
769	immediately	O
769	came	O
769	and	O
769	asked	O
769	me	O
769	what	O
769	I	O
769	thought	O
769	of	O
769	the	O
769	President	O
769	's	O
769	speech	O
769	.	O

770	It	O
770	is	O
770	issued	O
770	without	O
770	coordination	O
770	with	O
770	other	O
770	U.S.	O
770	Government	O
770	components	O
770	.	O

771	During	O
771	the	O
771	1994-95	O
771	rafter	B-event
771	crisis	I-priority
771	,	O
771	50,000	O
771	Cubans	O
771	and	O
771	Haitians	O
771	were	O
771	housed	O
771	there	O
771	in	O
771	a	O
771	tent	O
771	encampment	O
771	after	O
771	U.S.	O
771	naval	O
771	vessels	O
771	had	O
771	picked	O
771	them	O
771	up	O
771	at	O
771	sea	O
771	.	O

772	On	O
772	rare	O
772	occasions	O
772	,	O
772	Cuban	O
772	defectors	O
772	get	O
772	there	O
772	by	O
772	swimming	O
772	through	O
772	dangerous	B-plausibility
772	waters	I-event
772	or	O
772	by	O
772	traversing	O
772	a	O
772	Cuban	O
772	minefield	O
772	.	O

773	Turkey	O
773	and	O
773	Greece	O
773	have	O
773	the	O
773	opportunity	B-plausibility
773	of	I-event
773	cooperating	I-event
773	in	I-event
773	tourism.	I-event
773	``	O
773	Recalling	O
773	that	O
773	the	B-event
773	new	I-event
773	tender	I-event
773	law	I-event
773	had	O
773	enabled	B-plausibility
773	everyone	I-event
773	to	I-event
773	join	I-event
773	public	I-event
773	investment	I-event
773	tenders	I-event
773	,	O
773	Dervis	O
773	said	O
773	that	O
773	Greek	B-event
773	investors	I-event
773	could	I-plausibility
773	benefit	I-event
773	from	I-event
773	the	I-event
773	law	I-event
773	.	O

774	However	O
774	,	O
774	I	O
774	do	O
774	not	O
774	mean	O
774	that	O
774	we	O
774	overcame	O
774	all	O
774	problems	O
774	.	O

775	We	O
775	also	O
775	plan	O
775	to	O
775	decrease	O
775	inflation	O
775	from	O
775	70	O
775	percent	O
775	to	O
775	35	O
775	percent.	O
775	``	O
775	State	O
775	Minister	O
775	Dervis	O
775	will	O
775	deliver	O
775	a	O
775	speech	O
775	at	O
775	the	O
775	conference	O
