sentence_id	token	gold_modal	head
676	,	O	O
676	as	O	O
676	far	O	O
676	as	O	O
676	I	O	O
676	am	O	O
676	concerned	O	O
676	there	O	O
676	is	O	O
676	black	O	O
676	and	O	O
676	white	O	O
676	,	O	O
676	and	O	O
676	no	O	O
676	shades	O	O
676	of	O	O
676	gray	O	O
676	,	O	O
676	''	O	O
676	he	O	O
676	said	O	O
676	Thursday	O	O
676	31	O	O
676	January	O	O
676	during	O	O
676	an	O	O
676	election	O	O
676	campaign	O	O
676	visit	O	O
676	to	O	O
676	Atlanta	O	O
676	,	O	O
676	Georgia	O	O
676	,	O	O
676	and	O	O
676	to	O	O
676	Daytona	O	O
676	beach	O	O
676	,	O	O
676	Florida	O	O
676	.	O	O

677	North	O	O
677	Korea	O	O
677	will	O	O
677	also	O	O
677	likely	S-plausibility	O
677	come	O	S-TARGET
677	up	O	O
677	when	O	O
677	Bush	O	O
677	meets	O	O
677	Japanese	O	O
677	Prime	O	O
677	Minister	O	O
677	Junichiro	O	O
677	Koizumi	O	O
677	and	O	O
677	Chinese	O	O
677	President	O	O
677	Jiang	O	O
677	Zemin	O	O
677	.	O	O

678	In	O	O
678	a	O	O
678	related	O	O
678	development	O	O
678	,	O	O
678	the	O	O
678	Seoul	O	O
678	government	O	O
678	reportedly	S-plausibility	O
678	decided	O	S-TARGET
678	to	O	O
678	resume	O	O
678	talks	O	O
678	with	O	O
678	North	O	O
678	Korea	O	O
678	to	O	O
678	deliver	O	O
678	the	O	O
678	concerns	S-plausibility	O
678	of	O	O
678	the	O	O
678	United	O	O
678	States	O	O
678	and	O	O
678	the	O	O
678	international	O	O
678	community	O	O
678	about	O	O
678	its	O	O
678	weapons	O	O
678	of	O	O
678	mass	O	O
678	destruction	O	O
678	and	O	O
678	conventional	S-priority	O
678	weapons	O	S-TARGET
678	.	O	O

679	She	O	O
679	specifically	O	O
679	highlighted	O	O
679	the	O	O
679	situation	O	O
679	of	O	O
679	the	O	O
679	ethnic	O	O
679	Uighhur	O	O
679	Muslim	O	O
679	population	O	O
679	of	O	O
679	Xinjiang	O	O
679	,	O	O
679	China	O	O
679	's	O	O
679	furthest	O	O
679	west	O	O
679	region	O	O
679	,	O	O
679	where	O	O
679	rights	O	O
679	groups	O	O
679	have	O	O
679	claimed	O	O
679	a	O	O
679	crackdown	O	O
679	against	O	O
679	separatists	O	O
679	has	O	O
679	been	O	O
679	stepped	O	O
679	up	O	O
679	since	O	O
679	the	O	O
679	September	O	O
679	11	O	O
679	attacks	O	O
679	on	O	O
679	the	O	O
679	United	O	O
679	States	O	O
679	.	O	O

680	Hatiboglu	O	O
680	spoke	O	O
680	as	O	O
680	follows	O	O
680	:	O	O
680	``	O	O
680	This	O	O
680	government	O	O
680	must	S-plausibility	O
680	finally	O	O
680	see	O	S-TARGET
680	the	O	O
680	Argentine	O	O
680	government	O	O
680	,	O	O
680	and	O	O
680	the	O	O
680	social	O	O
680	explosion	O	O
680	that	O	O
680	has	O	O
680	befallen	O	O
680	Argentina	O	O
680	.	O	O

681	``	O	O
681	Criticism	O	O
681	of	O	O
681	government	O	O
681	Claiming	O	O
681	that	O	O
681	the	O	O
681	family	O	O
681	structure	O	O
681	and	O	O
681	social	O	O
681	solidarity	O	O
681	in	O	O
681	Turkey	O	O
681	are	O	O
681	different	O	O
681	from	O	O
681	those	O	O
681	in	O	O
681	Argentina	O	O
681	,	O	O
681	Hatiboglu	O	O
681	charged	O	O
681	that	O	O
681	,	O	O
681	by	O	O
681	means	O	O
681	of	O	O
681	the	O	O
681	new	O	O
681	Family	O	O
681	Law	O	O
681	,	O	O
681	efforts	O	O
681	are	O	O
681	underway	O	O
681	to	O	O
681	do	O	O
681	away	O	O
681	with	O	O
681	these	O	O
681	.	O	O

682	Stating	O	O
682	that	O	O
682	he	O	O
682	intended	O	O
682	to	O	O
682	bring	O	O
682	the	O	O
682	matter	O	O
682	onto	O	O
682	the	O	O
682	agenda	O	O
682	through	O	O
682	the	O	O
682	Parliamentary	O	O
682	oversight	O	O
682	mechanisms	O	O
682	,	O	O
682	Hatiboglu	O	O
682	said	O	O
682	that	O	O
682	``	O	O
682	No	O	O
682	one	O	O
682	has	O	O
682	the	O	O
682	right	S-priority	O
682	to	O	O
682	wage	O	S-TARGET
682	war	O	O
682	against	O	O
682	the	O	O
682	history	O	O
682	of	O	O
682	this	O	O
682	nation	O	O
682	.	O	O

683	He	O	O
683	said	O	O
683	,	O	O
683	according	O	O
683	to	O	O
683	international	O	O
683	agencies	O	O
683	which	O	O
683	combat	O	O
683	this	O	O
683	phenomenon	O	O
683	,	O	O
683	statistically	O	O
683	the	O	O
683	United	O	O
683	States	O	O
683	ranks	O	O
683	first	O	O
683	in	O	O
683	term	O	O
683	of	O	O
683	destination	O	O
683	,	O	O
683	origin	O	O
683	and	O	O
683	flows	O	O
683	of	O	O
683	laundered	O	O
683	money	O	O
683	.	O	O

684	Some	O	O
684	call	O	O
684	it	O	O
684	the	O	O
684	Ford	O	O
684	Falcon	O	O
684	syndrome	O	O
684	,	O	O
684	a	O	O
684	reference	O	O
684	to	O	O
684	the	O	O
684	classic	O	O
684	gas-guzzler	O	O
684	that	O	O
684	inefficient	O	O
684	Argentine	O	O
684	automakers	O	O
684	continued	O	O
684	to	O	O
684	turn	O	O
684	out	O	O
684	in	O	O
684	droves	O	O
684	20	O	O
684	years	O	O
684	after	O	O
684	it	O	O
684	disappeared	O	O
684	from	O	O
684	US	O	O
684	showrooms	O	O
684	.	O	O

685	Everyone	O	O
685	from	O	O
685	the	O	O
685	International	O	O
685	Monetary	O	O
685	Fund	O	O
685	in	O	O
685	Washington	O	O
685	to	O	O
685	the	O	O
685	traditional	S-priority	O
685	protectionists	O	S-TARGET
685	in	O	O
685	Buenos	O	O
685	Aires	O	O
685	thought	O	O
685	devaluation	O	S-TARGET
685	was	O	O
685	necessary	S-priority	O
685	,	O	O
685	if	O	O
685	painful	O	O
685	.	O	O

686	But	O	O
686	at	O	O
686	a	O	O
686	time	O	O
686	when	O	O
686	the	O	O
686	country	O	O
686	is	O	O
686	desperate	O	O
686	for	O	O
686	investment	O	O
686	and	O	O
686	international	O	O
686	aid	O	O
686	to	O	O
686	prevent	O	O
686	an	O	O
686	economic	O	S-TARGET
686	crisis	S-plausibility	O
686	from	O	O
686	exploding	O	O
686	further	O	O
686	,	O	O
686	it	O	O
686	is	O	O
686	unclear	S-plausibility	O
686	how	O	O
686	far	O	O
686	Duhalde	O	O
686	could	S-plausibility	O
686	actually	O	O
686	turn	O	S-TARGET
686	back	O	O
686	the	O	O
686	clock	O	O
686	even	O	O
686	if	O	O
686	he	O	O
686	wanted	O	O
686	to	O	O
686	.	O	O

687	To	O	O
687	contain	O	O
687	inflation	O	O
687	and	O	O
687	fill	O	O
687	an	O	O
687	expected	S-plausibility	O
687	$	O	O
687	11	O	O
687	billion	O	O
687	budget	O	O
687	deficit	O	S-TARGET
687	this	O	O
687	year	O	O
687	,	O	O
687	government	O	O
687	officials	O	O
687	say	O	O
687	a	O	O
687	rescue	O	O
687	package	O	O
687	of	O	O
687	at	O	O
687	least	O	O
687	$	O	O
687	15	O	O
687	billion	O	O
687	is	O	O
687	needed	S-priority	O
687	from	O	S-TARGET
687	the	O	O
687	IMF	O	O
687	and	O	O
687	other	O	O
687	lenders	O	O
687	.	O	O

688	``	O	O
688	He	O	O
688	's	O	O
688	not	O	O
688	just	O	O
688	steering	O	O
688	the	O	O
688	economy	O	O
688	into	O	O
688	disaster	O	O
688	,	O	O
688	but	O	O
688	he	O	O
688	's	O	O
688	breaking	O	O
688	fundamental	S-priority	O
688	concepts	O	O
688	like	O	O
688	right	S-priority	O
688	to	O	O
688	savings	O	O
688	and	O	O
688	the	O	S-TARGET
688	rule	S-priority	S-TARGET
688	of	O	O
688	law	O	O
688	,	O	O
688	''	O	O
688	says	O	O
688	Abel	O	O
688	Viglione	O	O
688	,	O	O
688	senior	O	O
688	economist	O	O
688	at	O	O
688	local	O	O
688	think	O	O
688	tank	O	O
688	Fiel	O	O
688	.	O	O

689	``	O	O
689	But	O	O
689	the	O	O
689	stiffest	O	O
689	opposition	O	O
689	may	S-plausibility	O
689	yet	O	O
689	come	O	S-TARGET
689	from	O	O
689	the	O	O
689	Argentines	O	O
689	themselves	O	O
689	.	O	O

690	``	O	O
690	They	O	O
690	want	O	O
690	to	O	O
690	hold	O	O
690	us	O	O
690	hostage	O	O
690	and	O	O
690	force	O	O
690	us	O	O
690	to	O	O
690	buy	O	O
690	goods	O	O
690	that	O	O
690	can	S-plausibility	O
690	be	O	O
690	bought	O	O
690	cheaper	O	O
690	and	O	O
690	better	S-plausibility	O
690	quality	O	S-TARGET
690	imported	O	S-TARGET
690	.	O	O

691	All	O	O
691	rights	O	O
691	reserved	O	O
691	.	O	O

692	The	O	O
692	French	O	O
692	head	O	O
692	of	O	O
692	state	O	O
692	,	O	O
692	who	O	O
692	is	O	O
692	spending	O	O
692	the	O	O
692	seasonal	O	O
692	holiday	O	O
692	at	O	O
692	the	O	O
692	Bregancon	O	O
692	fort	O	O
692	in	O	O
692	the	O	O
692	Var	O	O
692	[	O	O
692	department	O	O
692	]	O	O
692	,	O	O
692	took	O	O
692	the	O	O
692	initiative	O	O
692	of	O	O
692	telephoning	O	O
692	his	O	O
692	Pakistani	O	O
692	opposite	O	O
692	number	O	O
692	to	O	O
692	convey	O	O
692	``	O	O
692	his	O	O
692	very	O	O
692	strong	O	O
692	concern	O	O
692	at	O	O
692	the	O	O
692	rising	O	O
692	tension	O	O
692	between	O	O
692	India	O	O
692	and	O	O
692	Pakistan	O	O
692	''	O	O
692	,	O	O
692	the	O	O
692	same	O	O
692	source	O	O
692	said	O	O
692	.	O	O

693	The	O	O
693	solidarity	O	O
693	would	S-plausibility	O
693	bring	O	S-TARGET
693	about	O	O
693	an	O	O
693	international	O	O
693	campaign	O	O
693	to	O	O
693	dry	O	O
693	up	O	O
693	the	O	O
693	roots	O	O
693	of	O	O
693	terrorism	O	O
693	and	O	O
693	expand	O	O
693	peace	O	O
693	and	O	O
693	security	O	O
693	in	O	O
693	the	O	O
693	international	O	O
693	community	O	O
693	,	O	O
693	but	O	O
693	,	O	O
693	certain	O	O
693	countries	O	O
693	resort	O	O
693	to	O	O
693	military	O	O
693	power	O	O
693	and	O	O
693	embark	O	O
693	on	O	O
693	trampling	O	O
693	upon	O	O
693	human	O	S-TARGET
693	rights	S-priority	O
693	of	O	O
693	civilians	O	O
693	.	O	O

694	Otherwise	O	O
694	,	O	O
694	the	O	O
694	surging	O	O
694	epidemic	O	O
694	could	S-plausibility	O
694	turn	O	S-TARGET
694	into	O	O
694	``	O	O
694	a	O	O
694	national	O	O
694	security	O	O
694	threat	O	O
694	,	O	O
694	''	O	O
694	he	O	O
694	said	O	O
694	.	O	O

695	On	O	O
695	Thursday	O	O
695	[	O	O
695	29	O	O
695	November	O	O
695	]	O	O
695	the	O	O
695	Belgian	O	O
695	Government	O	O
695	formally	O	O
695	committed	O	O
695	itself	O	O
695	,	O	O
695	vis-a-vis	O	O
695	its	O	O
695	Russian	O	O
695	and	O	O
695	European	O	O
695	partners	O	O
695	(	O	O
695	the	O	O
695	European	O	O
695	Space	O	O
695	Agency	O	O
695	[	O	O
695	ESA	O	O
695	]	O	O
695	)	O	O
695	,	O	O
695	to	O	O
695	pay	O	O
695	Frank	O	O
695	De	O	O
695	Winne	O	O
695	's	O	O
695	ticket	O	O
695	into	O	O
695	space	O	O
695	.	O	O

696	This	O	O
696	is	O	O
696	a	O	O
696	first	O	O
696	on	O	O
696	a	O	O
696	``	O	O
696	TMA	O	O
696	,	O	O
696	''	O	O
696	which	O	O
696	attests	O	O
696	to	O	O
696	the	O	O
696	confidence	O	O
696	the	O	O
696	Russian	O	O
696	and	O	O
696	European	O	O
696	partners	O	O
696	have	O	O
696	put	O	O
696	in	O	O
696	him	O	O
696	.	O	O

697	People	O	O
697	there	O	O
697	are	O	O
697	really	O	O
697	unanimous	O	O
697	about	O	O
697	him	O	O
697	,	O	O
697	''	O	O
697	she	O	O
697	told	O	O
697	us	O	O
697	.	O	O

698	South	O	O
698	America	O	O
698	is	O	O
698	already	O	O
698	living	O	O
698	with	O	O
698	complex	O	O
698	problems	O	O
698	in	O	O
698	Venezuela	O	O
698	and	O	O
698	,	O	O
698	above	O	O
698	all	O	O
698	,	O	O
698	in	O	O
698	Colombia	O	O
698	,	O	O
698	where	O	O
698	President	O	O
698	Andres	O	O
698	Pastrana	O	O
698	is	O	O
698	unable	S-plausibility	O
698	to	O	O
698	combat	O	S-TARGET
698	the	O	O
698	guerrilla	O	O
698	activities	O	O
698	of	O	O
698	the	O	O
698	Revolutionary	O	O
698	Armed	O	O
698	Forces	O	O
698	of	O	O
698	Colombia	O	O
698	[	O	O
698	FARC	O	O
698	]	O	O
698	and	O	O
698	failed	O	O
698	in	O	O
698	the	O	O
698	recent	O	O
698	attempt	S-priority	O
698	to	O	O
698	negotiate	O	S-TARGET
698	an	O	O
698	agreement	O	O
698	with	O	O
698	its	O	O
698	militants	O	O
698	.	O	O

699	``	O	O
699	This	O	O
699	is	O	O
699	the	O	O
699	minimum	O	O
699	that	O	O
699	has	B-priority	O
699	to	E-priority	O
699	be	O	O
699	done	O	S-TARGET
699	.	O	O

700	This	O	O
700	could	S-plausibility	O
700	lead	O	O
700	to	O	O
700	a	O	O
700	two-tier	O	O
700	system	O	O
700	in	O	O
700	which	O	O
700	the	O	O
700	US	O	O
700	and	O	O
700	a	O	O
700	few	O	O
700	others	O	S-TARGET
700	-	O	O
700	Australia	O	O
700	and	O	O
700	Canada	O	O
700	may	S-plausibility	O
700	follow	O	S-TARGET
700	suit	O	O
700	-	O	O
700	will	O	O
700	choose	O	O
700	their	O	O
700	own	O	O
700	targets	O	O
700	,	O	O
700	while	O	O
700	the	O	O
700	rest	O	O
700	of	O	O
700	the	O	O
700	world	O	O
700	will	O	O
700	be	O	O
700	limited	S-priority	O
700	to	O	S-TARGET
700	the	O	O
700	stricter	S-priority	O
700	Kyoto	O	O
700	limits	O	O
700	.	O	O

701	Not	O	O
701	everyone	O	O
701	in	O	O
701	Japan	O	O
701	is	O	O
701	upset	O	O
701	with	O	O
701	Bush	O	O
701	's	O	O
701	alternative	O	O
701	.	O	O

702	The	O	O
702	military	O	O
702	great	O	O
702	power	O	O
702	that	O	O
702	towers	O	O
702	over	O	O
702	Afghanistan	O	O
702	has	O	O
702	committed	O	O
702	itself	O	O
702	to	O	O
702	overthrow	O	O
702	the	O	O
702	ruling	O	O
702	Taliban	O	O
702	system	O	O
702	,	O	O
702	and	O	O
702	has	O	O
702	pledged	S-priority	O
702	to	O	O
702	support	O	O
702	the	O	O
702	US	O	O
702	``	O	O
702	anti-terrorism	O	S-TARGET
702	military	O	O
702	operation	O	O
702	''	O	O
702	now	O	O
702	being	O	O
702	prepared	O	O
702	.	O	O

703	The	O	O
703	United	O	O
703	States	O	O
703	possesses	O	O
703	solid	O	O
703	evidence	O	O
703	.	O	O

704	A	O	O
704	total	O	O
704	of	O	O
704	six	O	O
704	space	O	O
704	launches	O	O
704	from	O	O
704	Baykonur	O	O
704	,	O	O
704	including	O	O
704	four	O	O
704	cargo	O	O
704	launches	O	O
704	,	O	O
704	scheduled	S-priority	O
704	within	O	O
704	the	O	O
704	ISS	O	O
704	programme	O	O
704	this	O	O
704	year	O	S-TARGET
704	.	O	O

705	These	O	O
705	were	O	O
705	:	O	O
705	the	O	O
705	right	O	O
705	to	O	O
705	life	O	O
705	,	O	O
705	freedom	O	O
705	of	O	O
705	expression	O	O
705	and	O	O
705	religion	O	O
705	and	O	O
705	freedom	O	O
705	from	O	O
705	torture	O	O
705	,	O	O
705	while	O	O
705	it	O	O
705	also	O	O
705	urged	S-priority	O
705	that	O	O
705	the	O	O
705	retroactive	O	O
705	imposition	O	O
705	of	O	O
705	more	O	O
705	severe	O	O
705	penalties	O	O
705	for	O	O
705	crimes	O	O
705	be	O	O
705	avoided	O	S-TARGET
705	.	O	O

706	Never	O	O
706	doing	O	O
706	anything	O	O
706	unprofitable	O	O
706	is	O	O
706	the	O	O
706	nature	O	O
706	of	O	O
706	Japan	O	O
706	.	O	O

707	In	O	O
707	the	O	O
707	course	O	O
707	of	O	O
707	calculating	O	O
707	the	O	O
707	gains	O	O
707	and	O	O
707	losses	O	O
707	of	O	O
707	the	O	O
707	``	O	O
707	Kyoto	O	O
707	Protocol	O	O
707	''	O	O
707	and	O	O
707	trying	O	O
707	to	O	O
707	figure	O	O
707	out	O	O
707	what	O	O
707	it	O	O
707	should	S-priority	O
707	do	O	S-TARGET
707	,	O	O
707	Japan	O	O
707	found	O	O
707	a	O	O
707	good	S-priority	O
707	excuse	O	S-TARGET
707	.	O	O

708	In	O	O
708	the	O	O
708	midst	O	O
708	of	O	O
708	this	O	O
708	situation	O	O
708	,	O	O
708	a	O	O
708	Japanese	O	O
708	official	O	O
708	visited	O	O
708	the	O	O
708	United	O	O
708	States	O	O
708	and	O	O
708	received	O	O
708	the	O	O
708	instruction	S-priority	O
708	that	O	S-TARGET
708	Japan	O	O
708	should	S-priority	O
708	avoid	O	S-TARGET
708	inordinate	O	O
708	behavior	O	O
708	with	O	O
708	respect	O	O
708	to	O	O
708	the	O	O
708	issue	O	O
708	of	O	O
708	implementing	O	O
708	the	O	O
708	``	O	O
708	Kyoto	O	O
708	Protocol	O	O
708	.	O	O

709	``	O	O
709	That	O	O
709	was	O	O
709	a	O	O
709	hint	S-plausibility	O
709	that	O	O
709	it	O	O
709	would	S-plausibility	O
709	not	O	O
709	be	O	S-TARGET
709	good	S-priority	O
709	for	O	O
709	Japan	O	O
709	to	O	O
709	play	O	S-TARGET
709	a	O	O
709	leading	O	O
709	role	O	O
709	in	O	O
709	dealing	O	O
709	with	O	O
709	a	O	O
709	matter	O	O
709	detrimental	O	O
709	to	O	O
709	US	O	O
709	interests	O	O
709	.	O	O

710	Japan	O	O
710	will	O	O
710	be	O	O
710	unable	S-plausibility	O
710	to	O	O
710	escape	O	S-TARGET
710	stronger	O	O
710	denunciation	O	O
710	and	O	O
710	more	O	O
710	serious	O	O
710	isolation	O	O
710	from	O	O
710	the	O	O
710	world	O	O
710	,	O	O
710	if	O	O
710	it	O	O
710	continues	O	O
710	to	O	O
710	seek	O	O
710	only	O	O
710	its	O	O
710	own	O	O
710	profit	O	O
710	and	O	O
710	create	O	O
710	stumbling	O	O
710	blocks	O	O
710	,	O	O
710	and	O	O
710	does	O	O
710	not	O	O
710	do	O	O
710	what	O	O
710	it	O	O
710	is	O	O
710	supposed	B-priority	O
710	to	E-priority	O
710	do	O	S-TARGET
710	to	O	O
710	prevent	O	O
710	the	O	O
710	global	O	O
710	warming	O	O
710	and	O	O
710	seek	O	O
710	environmental	O	O
710	preservation	O	O
710	.	O	O

711	Taipei	O	O
711	,	O	O
711	Oct.	O	O
711	18	O	O
711	(	O	O
711	CNA	O	O
711	)	O	O
711	--	O	O
711	The	O	O
711	Republic	O	O
711	of	O	O
711	China	O	O
711	government	O	O
711	believes	O	O
711	in	O	O
711	the	O	O
711	US	O	O
711	commitment	S-priority	O
711	to	O	O
711	separating	O	O
711	its	O	O
711	anti-terrorism	O	S-TARGET
711	campaign	O	O
711	from	O	O
711	the	O	O
711	Taiwan	O	O
711	Strait	O	O
711	issue	O	O
711	,	O	O
711	a	O	O
711	senior	O	O
711	Ministry	O	O
711	of	O	O
711	Foreign	O	O
711	Affairs	O	O
711	(	O	O
711	MOFA	O	O
711	)	O	O
711	official	O	O
711	said	O	O
711	Thursday	O	O
711	.	O	O

712	Prior	O	O
712	to	O	O
712	his	O	O
712	departure	O	O
712	for	O	O
712	Shanghai	O	O
712	,	O	O
712	Bush	O	O
712	said	O	O
712	during	O	O
712	his	O	O
712	meeting	O	O
712	with	O	O
712	mainland	O	O
712	Chinese	O	O
712	President	O	O
712	Jiang	O	O
712	Zemin	O	O
712	,	O	O
712	he	O	O
712	will	O	O
712	reaffirm	O	O
712	to	O	O
712	Jiang	O	O
712	the	O	O
712	US	O	O
712	support	O	O
712	for	O	O
712	the	O	O
712	``	O	O
712	one	O	O
712	China	O	O
712	''	O	O
712	policy	O	O
712	as	O	O
712	well	O	O
712	as	O	O
712	its	O	O
712	desire	O	O
712	to	O	O
712	see	O	O
712	a	O	O
712	peaceful	O	O
712	solution	O	O
712	to	O	O
712	all	O	O
712	disputes	O	O
712	between	O	O
712	the	O	O
712	two	O	O
712	sides	O	O
712	of	O	O
712	the	O	O
712	Taiwan	O	O
712	Strait	O	O
712	.	O	O

713	Commenting	O	O
713	on	O	O
713	a	O	O
713	Washington	O	O
713	Post	O	O
713	report	O	O
713	that	O	O
713	the	O	O
713	Bush	O	O
713	administration	O	O
713	was	O	O
713	considering	O	O
713	waiving	O	O
713	sanctions	O	O
713	that	O	O
713	bar	O	O
713	sales	O	O
713	of	O	O
713	military-related	O	O
713	equipment	O	O
713	to	O	O
713	mainland	O	O
713	China	O	O
713	,	O	O
713	Kao	O	O
713	said	O	O
713	MOFA	O	O
713	is	O	O
713	trying	O	O
713	to	O	O
713	obtain	O	O
713	more	O	O
713	information	O	O
713	about	O	O
713	the	O	O
713	report	O	O
713	.	O	O

714	As	O	O
714	long	O	O
714	as	O	O
714	no	O	O
714	Danes	O	O
714	are	O	O
714	involved	O	O
714	,	O	O
714	the	O	O
714	Danish	O	O
714	People	O	O
714	's	O	O
714	Party	O	O
714	does	O	O
714	not	O	O
714	think	O	O
714	that	O	O
714	Denmark	O	O
714	should	S-priority	O
714	interfere	O	S-TARGET
714	.	O	O

715	It	O	O
715	is	O	O
715	in	O	O
715	this	O	O
715	key	O	O
715	that	O	O
715	we	O	O
715	are	O	O
715	conducting	O	O
715	a	O	O
715	dialogue	O	O
715	with	O	O
715	the	O	O
715	Israeli	O	O
715	and	O	O
715	Palestinian	O	O
715	leaders	O	O
715	.	O	O

716	Khumalo	O	O
716	said	O	O
716	Nigerian	O	O
716	President	O	O
716	Olusegun	O	O
716	Obasanjo	O	O
716	would	O	O
716	also	O	O
716	attend	O	O
716	the	O	O
716	talks	O	O
716	,	O	O
716	which	O	O
716	would	O	O
716	culminate	O	O
716	on	O	O
716	Tuesday	O	O
716	when	O	O
716	the	O	O
716	two	O	O
716	met	O	O
716	Australian	O	O
716	Prime	O	O
716	Minister	O	O
716	John	O	O
716	Howard	O	O
716	in	O	O
716	London	O	O
716	.	O	O

717	Mbeki	O	O
717	was	O	O
717	,	O	O
717	however	O	O
717	,	O	O
717	already	O	O
717	on	O	O
717	the	O	O
717	record	O	O
717	as	O	O
717	saying	O	O
717	that	O	O
717	the	O	O
717	Commonwealth	O	O
717	also	O	O
717	had	O	O
717	other	O	O
717	issues	O	O
717	to	O	O
717	consider	O	O
717	.	O	O

718	When	O	O
718	reproducing	O	O
718	our	O	O
718	materials	O	O
718	in	O	O
718	whole	O	O
718	or	O	O
718	in	O	O
718	part	O	O
718	,	O	O
718	reference	O	S-TARGET
718	to	O	O
718	Pravda.RU	O	O
718	should	S-priority	O
718	be	O	O
718	made	O	O
718	.	O	O

719	Many	O	O
719	of	O	O
719	us	O	O
719	have	O	O
719	n't	O	O
719	been	O	O
719	up	O	O
719	this	O	O
719	early	O	O
719	in	O	O
719	years	O	O
719	.	O	O

720	``	O	O
720	The	O	O
720	military	O	O
720	operates	O	O
720	on	O	O
720	one	O	O
720	principle	O	O
720	,	O	O
720	''	O	O
720	explains	O	O
720	a	O	O
720	savvy	S-plausibility	O
720	veteran	O	S-TARGET
720	:	O	O
720	``	O	O
720	Hurry	O	O
720	up	O	O
720	and	O	O
720	wait	O	O
720	.	O	O

721	Now	O	O
721	,	O	O
721	Barker	O	O
721	is	O	O
721	stuck	O	O
721	minding	O	O
721	us	O	O
721	as	O	O
721	we	O	O
721	light	O	O
721	out	O	O
721	for	O	O
721	Guantanamo	O	O
721	,	O	O
721	the	O	O
721	American	O	O
721	naval	O	O
721	station	O	O
721	on	O	O
721	the	O	O
721	southeastern	O	O
721	tip	O	O
721	of	O	O
721	Cuba	O	O
721	.	O	O

722	As	O	O
722	we	O	O
722	wait	O	O
722	for	O	O
722	our	O	O
722	flight	O	O
722	on	O	O
722	a	O	O
722	creaky	O	O
722	Pan	O	O
722	Am	O	O
722	jet	O	O
722	,	O	O
722	we	O	O
722	are	O	O
722	shunted	O	O
722	off	O	O
722	to	O	O
722	the	O	O
722	``	O	O
722	VIP	O	O
722	''	O	O
722	room	O	O
722	,	O	O
722	so	O	O
722	named	O	O
722	because	O	O
722	it	O	O
722	has	O	O
722	a	O	O
722	coffee	O	O
722	pot	O	O
722	and	O	O
722	seascape	O	O
722	paintings	O	O
722	that	O	O
722	look	O	O
722	pilfered	O	O
722	from	O	O
722	a	O	O
722	south	O	O
722	Florida	O	O
722	retirement	O	O
722	village	O	O
722	.	O	O

723	``	O	O
723	One	O	O
723	thing	O	S-TARGET
723	's	O	O
723	for	O	O
723	sure	S-plausibility	O
723	,	O	O
723	''	O	O
723	says	O	O
723	a	O	O
723	wire	O	O
723	reporter	O	O
723	,	O	O
723	``	O	O
723	you	O	O
723	wo	O	O
723	n't	O	O
723	have	B-priority	O
723	to	E-priority	O
723	sort	O	O
723	through	O	O
723	all	O	O
723	your	O	O
723	notes	O	O
723	to	O	O
723	decide	O	O
723	what	O	O
723	to	O	O
723	lead	O	O
723	with	O	O
723	.	O	O

724	His	O	O
724	hard	O	O
724	,	O	O
724	dark	O	O
724	orbs	O	O
724	dart	O	O
724	to	O	O
724	and	O	O
724	fro	O	O
724	while	O	O
724	he	O	O
724	delivers	O	O
724	a	O	O
724	good	S-priority	O
724	news/bad	O	S-TARGET
724	news	O	O
724	proposition	S-priority	S-TARGET
724	.	O	O

725	``	O	O
725	Tony	O	O
725	Blair	O	O
725	pointed	O	O
725	out	O	O
725	that	O	O
725	the	O	O
725	three	O	O
725	British	O	O
725	al	O	O
725	Qaeda	O	O
725	members	O	O
725	being	O	O
725	held	O	O
725	at	O	O
725	Gitmo	O	O
725	have	O	O
725	had	O	O
725	no	O	O
725	complaints	O	O
725	.	O	O

726	Sillier	O	O
726	still	O	O
726	were	O	O
726	protestations	O	O
726	from	O	O
726	such	O	O
726	humanitarians	O	O
726	as	O	O
726	Saddam	O	O
726	Hussein	O	O
726	and	O	O
726	the	O	O
726	government	O	O
726	of	O	O
726	Malaysia	O	O
726	(	O	O
726	Prime	O	O
726	Minister	O	O
726	Mahathir	O	O
726	Mohamad	O	O
726	has	O	O
726	made	O	O
726	some	O	O
726	of	O	O
726	the	O	O
726	loudest	O	O
726	noise	O	O
726	,	O	O
726	though	O	O
726	Amnesty	O	O
726	International	O	O
726	dings	O	O
726	him	O	O
726	for	O	O
726	arresting	O	O
726	the	O	O
726	speechwriter	O	O
726	of	O	O
726	a	O	O
726	political	O	O
726	rival	O	O
726	,	O	O
726	who	O	O
726	was	O	O
726	then	O	O
726	blindfolded	O	O
726	,	O	O
726	stripped	O	O
726	naked	O	O
726	,	O	O
726	punched	O	O
726	,	O	O
726	verbally	O	O
726	abused	O	O
726	,	O	O
726	and	O	O
726	forced	O	O
726	to	O	O
726	simulate	O	O
726	homosexual	O	O
726	acts	O	O
726	--	O	O
726	none	O	O
726	of	O	O
726	which	O	O
726	is	O	O
726	alleged	S-plausibility	O
726	at	O	O
726	Camp	O	O
726	X-Ray	O	S-TARGET
726	)	O	O
726	.	O	O

727	It	O	O
727	's	O	O
727	where	O	O
727	they	O	O
727	'd	O	O
727	strip	O	O
727	old	O	O
727	junkers	O	O
727	for	O	O
727	parts	O	O
727	then	O	O
727	used	O	O
727	on	O	O
727	jerry-rigged	O	O
