sentence_id	token	gold_modal
933	deployed	I-event
933	.	O

934	In	O
934	return	O
934	for	O
934	recognition	O
934	of	O
934	an	O
934	independent	O
934	,	O
934	sovereign	O
934	Palestinian	O
934	state	O
934	,	O
934	Israel	B-event
934	's	I-event
934	right	I-rules
934	to	I-event
934	security	I-event
934	from	I-event
934	its	I-event
934	neighbors	I-event
934	must	I-rules
934	be	I-event
934	guaranteed	I-event
934	.	O

935	I	O
935	found	O
935	the	B-event
935	statements	I-event
935	made	I-event
935	by	I-event
935	US	I-event
935	officials	I-event
935	about	I-event
935	the	I-event
935	recent	I-event
935	developments	I-event
935	in	I-event
935	Venezuela	I-event
935	both	O
935	ridiculous	B-rules
935	and	O
935	odd	B-knowledge
935	because	O
935	they	B-event
935	all	I-event
935	seemed	I-knowledge
935	to	I-event
935	be	I-event
935	playing	I-event
935	games	I-event
935	.	O

936	National	O
936	Security	O
936	Adviser	O
936	Condoleezza	O
936	Rice	O
936	stated	O
936	after	O
936	Venezuelan	O
936	President	O
936	Hugo	O
936	Chavez	O
936	triumphantly	O
936	returned	O
936	to	O
936	power	O
936	at	O
936	the	O
936	request	O
936	of	O
936	his	O
936	own	O
936	people	O
936	that	O
936	she	O
936	hoped	O
936	Chavez	O
936	got	O
936	the	O
936	message	O
936	that	O
936	his	O
936	people	O
936	had	O
936	sent	O
936	to	O
936	him	O
936	,	O
936	which	O
936	is	O
936	that	O
936	his	B-event
936	policies	I-event
936	are	O
936	not	O
936	useful	B-intentional
936	to	I-event
936	the	I-event
936	Venezuelan	I-event
936	people	I-event
936	.	O

937	It	O
937	proved	O
937	that	O
937	the	O
937	will	O
937	of	O
937	the	O
937	people	O
937	is	O
937	stronger	O
937	than	O
937	any	O
937	force	O
937	or	O
937	arrogance	O
937	of	O
937	power	O
937	.	O

938	This	O
938	behaviour	O
938	further	O
938	confirms	O
938	what	O
938	has	O
938	long	O
938	been	O
938	very	O
938	clear	O
938	;	O
938	the	O
938	government	O
938	of	O
938	Prime	O
938	Minister	O
938	Ariel	O
938	Sharon	O
938	is	O
938	more	O
938	interested	O
938	in	O
938	pursuing	O
938	its	O
938	expansionist	O
938	designs	O
938	on	O
938	occupied	O
938	Palestinian	O
938	and	O
938	Arab	O
938	land	O
938	than	O
938	in	O
938	engaging	O
938	in	O
938	serious	O
938	peace-making	O
938	--	O
938	a	O
938	route	O
938	that	B-event
938	would	I-world
938	require	I-rules
938	its	I-event
938	unreserved	I-event
938	commitment	I-rules
938	.	O

939	And	O
939	therefore	O
939	,	O
939	it	O
939	has	O
939	blatantly	O
939	obstructed	O
939	all	O
939	international	O
939	,	O
939	US	O
939	,	O
939	European	O
939	,	O
939	and	O
939	regional	O
939	efforts	O
939	to	O
939	consolidate	O
939	an	O
939	Israeli-Palestinian	O
939	ceasefire	O
939	as	O
939	a	O
939	prerequisite	B-intentional
939	for	I-event
939	the	I-event
939	implementation	I-event
939	of	I-event
939	the	I-event
939	Mitchell	I-event
939	and	I-event
939	Tenet	I-event
939	recommendations	I-event
939	.	O

940	The	O
940	Sharon	O
940	government	O
940	is	O
940	doing	O
940	exactly	O
940	that	O
940	,	O
940	in	O
940	total	O
940	disregard	O
940	and	O
940	utter	O
940	defiance	O
940	and	O
940	disrespect	O
940	of	O
940	advice	O
940	from	O
940	Washington	O
940	and	O
940	London	O
940	,	O
940	as	O
940	well	O
940	as	O
940	other	O
940	governments	O
940	,	O
940	for	O
940	restraint	O
940	and	O
940	a	O
940	quick	O
940	return	O
940	to	O
940	the	O
940	negotiating	O
940	table	O
940	.	O

941	Sharon	B-event
941	's	I-event
941	deceptive	I-event
941	ploys	I-event
941	can	I-agent
941	not	O
941	negate	B-event
941	the	I-event
941	fact	I-event
941	that	I-event
941	President	I-event
941	Yasser	I-event
941	Arafat	I-event
941	and	I-event
941	the	I-event
941	Palestinian	I-event
941	National	I-event
941	Authority	I-event
941	have	I-event
941	and	I-event
941	are	I-event
941	still	I-event
941	,	I-event
941	even	I-event
941	while	I-event
941	under	I-event
941	attack	I-event
941	,	I-event
941	doing	I-event
941	their	I-event
941	utmost	I-event
941	to	I-event
941	demonstrate	I-event
941	their	I-event
941	unambiguous	I-event
941	commitment	I-intentional
941	to	I-event
941	stop	I-event
941	violence	I-event
941	,	I-event
941	maintain	I-event
941	the	I-event
941	ceasefire	I-event
941	,	I-event
941	and	I-event
941	get	I-event
941	back	I-event
941	to	I-event
941	negotiations	I-event
941	.	O

942	There	O
942	is	O
942	an	O
942	evident	O
942	international	O
942	resolve	O
942	to	O
942	put	O
942	an	O
942	end	O
942	to	O
942	the	O
942	Arab-Israeli	O
942	conflict	O
942	in	O
942	all	O
942	its	O
942	aspects	O
942	.	O

943	President	O
943	Pervez	O
943	Musharraf	O
943	will	O
943	pay	O
943	a	O
943	state	O
943	visit	O
943	to	O
943	China	O
943	from	O
943	20th	O
943	to	O
943	24th	O
943	of	O
943	this	O
943	month	O
943	at	O
943	the	O
943	invitation	O
943	of	O
943	the	O
943	president	O
943	of	O
943	China	O
943	,	O
943	Mr.	O
943	Jiang	O
943	Zemin	O
943	.	O

944	The	O
944	President	O
944	will	O
944	hold	O
944	bilateral	O
944	talks	O
944	with	O
944	the	O
944	Chinese	O
944	leaders	O
944	,	O
944	including	O
944	President	O
944	Jiang	O
944	Zemin	O
944	,	O
944	Premier	O
944	Zhu	O
944	Rongji	O
944	,	O
944	and	O
944	Mr.	O
944	Li	O
944	Peng	O
944	,	O
944	chairman	O
944	of	O
944	National	O
944	People	O
944	's	O
944	Congress	O
944	.	O

945	The	O
945	President	O
945	and	O
945	Chinese	O
945	leaders	O
945	will	O
945	review	O
945	Pakistan-China	O
945	relations	O
945	with	O
945	special	O
945	focus	O
945	on	O
945	bilateral	O
945	economic	O
945	cooperation	O
945	,	O
945	regional	O
945	issues	O
945	including	O
945	Afghanistan	O
945	and	O
945	Kashmir	O
945	.	O

946	On	O
946	Saturday	O
946	[	O
946	13	O
946	April	O
946	]	O
946	--	O
946	two	O
946	days	O
946	aftr	O
946	Chavez	O
946	had	O
946	been	O
946	removed	O
946	from	O
946	power	O
946	by	O
946	a	O
946	military	O
946	coup	O
946	--	O
946	thousands	O
946	of	O
946	supporters	O
946	of	O
946	Venezuelan	O
946	President	O
946	Hugo	O
946	Chavez	O
946	took	O
946	to	O
946	the	O
946	streets	O
946	,	O
946	and	O
946	after	O
946	occupying	O
946	the	O
946	Presidential	O
946	palace	O
946	,	O
946	they	O
946	returned	O
946	him	O
946	to	O
946	power	O
946	.	O

947	The	O
947	Americans	O
947	'	O
947	hasty	O
947	and	O
947	immediate	O
947	support	O
947	for	O
947	the	O
947	coup	O
947	shows	O
947	that	O
947	the	O
947	Americans	O
947	are	O
947	in	O
947	no	O
947	way	O
947	in	O
947	favor	O
947	of	O
947	national	O
947	and	O
947	independent	O
947	rules	O
947	coming	O
947	to	O
947	power	O
947	.	O

948	Question	O
948	:	O
948	Did	O
948	the	O
948	opposition	O
948	by	O
948	the	O
948	Rio	O
948	Pact	O
948	member	O
948	countries	O
948	and	O
948	some	O
948	other	O
948	countries	O
948	play	O
948	a	O
948	role	O
948	in	O
948	Chavez	O
948	's	O
948	return	O
948	to	O
948	power	O
948	.	O

949	President	O
949	Fernando	O
949	de	O
949	la	O
949	Rua	O
949	,	O
949	Economy	O
949	Minister	O
949	Domingo	O
949	Cavallo	O
949	The	B-event
949	summit	I-event
949	between	I-event
949	George	I-event
949	W.	I-event
949	Bush	I-event
949	and	I-event
949	Fernando	I-event
949	de	I-event
949	la	I-event
949	Rua	I-event
949	may	I-knowledge
949	have	I-event
949	changed	I-event
949	many	I-event
949	things	I-event
949	,	O
949	but	O
949	it	B-event
949	may	I-knowledge
949	also	I-event
949	have	I-event
949	changed	I-event
949	nothing	I-event
949	.	O

950	Rice	O
950	even	O
950	went	O
950	so	O
950	far	O
950	as	O
950	to	O
950	mention	O
950	the	O
950	need	B-intentional
950	for	I-event
950	political	I-event
950	leadership	I-event
950	in	I-event
950	Argentina	I-event
950	to	O
950	resolve	O
950	its	O
950	economic	O
950	crisis	O
950	.	O

951	Colombo	O
951	called	O
951	him	O
951	up	O
951	,	O
951	but	O
951	only	O
951	to	O
951	tell	O
951	him	O
951	that	O
951	it	O
951	had	O
951	all	O
951	been	O
951	in	O
951	vain	O
951	.	O

952	The	O
952	government	O
952	is	O
952	also	O
952	paying	O
952	the	O
952	price	O
952	for	O
952	its	O
952	delays	O
952	in	O
952	putting	O
952	together	O
952	a	O
952	plan	O
952	in	O
952	the	O
952	wake	O
952	of	O
952	its	O
952	electoral	O
952	defeat	O
952	,	O
952	with	O
952	interest	O
952	payments	O
952	on	O
952	the	O
952	public	O
952	debt	O
952	maturing	O
952	very	O
952	soon	O
952	as	O
952	well	O
952	.	O

953	First	O
953	off	O
953	,	O
953	Bush	B-event
953	could	I-world
953	have	I-event
953	brought	I-event
953	discipline	I-event
953	to	I-event
953	his	I-event
953	administration	I-event
953	in	I-event
953	connection	I-event
953	with	I-event
953	the	I-event
953	case	I-event
953	of	I-event
953	Argentina	I-event
953	.	O

954	That	B-event
954	sort	I-event
954	of	I-event
954	meeting	I-event
954	would	I-world
954	have	I-event
954	lent	I-event
954	a	I-event
954	noteworthy	I-world
954	twist	I-event
954	to	I-event
954	the	I-event
954	Argentine	I-event
954	case	I-event
954	.	O

955	The	O
955	United	O
955	States	O
955	has	O
955	pulled	O
955	out	O
955	of	O
955	the	O
955	protocol	O
955	,	O
955	which	O
955	obliges	O
955	developed	O
955	countries	O
955	to	O
955	reduce	O
955	emissions	O
955	of	O
955	greenhouse	O
955	gases	O
955	,	O
955	and	O
955	announced	O
955	in	O
955	February	O
955	a	O
955	voluntary	O
955	U.S.	O
955	plan	O
955	to	O
955	slow	O
955	the	O
955	growth	O
955	of	O
955	global	O
955	warming	O
955	gasses	O
955	.	O

956	It	O
956	also	O
956	stated	O
956	developed	B-event
956	countries	I-event
956	would	I-world
956	give	I-event
956	financial	I-event
956	and	I-event
956	technical	I-event
956	support	I-event
956	to	I-event
956	those	I-event
956	countries	I-event
956	vulnerable	I-world
956	to	I-event
956	climate	I-event
956	change	I-event
956	,	I-event
956	such	I-event
956	as	I-event
956	island	I-event
956	nations	I-event
956	,	I-event
956	and	I-event
956	alleviate	I-event
956	the	I-event
956	global	I-event
956	warming	I-event
956	's	I-event
956	impact	I-event
956	by	I-event
956	introducing	I-event
956	devices	I-event
956	such	I-event
956	as	I-event
956	satellite	I-event
956	observation	I-event
956	systems	I-event
956	to	I-event
956	monitor	I-event
956	rising	I-event
956	sea	I-event
956	levels	I-event
956	.	O

957	The	O
957	U.S.	O
957	government	O
957	delegation	O
957	,	O
957	however	O
957	,	O
957	demanded	O
957	that	O
957	these	O
957	statements	O
957	in	O
957	the	O
957	chairman	O
957	's	O
957	paper	O
957	be	O
957	reworded	O
957	to	O
957	say	O
957	that	O
957	countries	B-event
957	would	I-world
957	tackle	I-event
957	climate	I-event
957	change	I-event
957	in	O
957	line	O
957	with	O
957	the	O
957	schedule	O
957	agreed	O
957	upon	O
957	at	O
957	COP7	O
957	(	O
957	the	O
957	seventh	O
957	session	O
957	of	O
957	COP	O
957	)	O
957	,	O
957	which	O
957	mapped	O
957	out	O
957	implementation	O
957	of	O
957	the	O
957	Kyoto	O
957	Protocol	O
957	at	O
957	an	O
957	appropriate	B-rules
957	time	I-event
957	.	O

958	The	O
958	general	O
958	opinion	O
958	among	O
958	other	O
958	developed	O
958	countries	O
958	,	O
958	however	O
958	,	O
958	is	O
958	that	O
958	the	O
958	scientific	O
958	data	O
958	is	O
958	commonly	O
958	interpreted	O
958	as	O
958	linking	O
958	droughts	O
958	,	O
958	floods	O
958	and	O
958	rising	O
958	tides	O
958	to	O
958	global	O
958	warming	O
958	.	O

959	He	O
959	said	O
959	this	O
959	investment	O
959	was	O
959	made	O
959	in	O
959	various	O
959	industries	O
959	,	O
959	including	O
959	health	O
959	care	O
959	,	O
959	education	O
959	,	O
959	and	O
959	in	O
959	improvement	O
959	of	O
959	water	O
959	supplies	O
959	in	O
959	the	O
959	country	O
959	.	O

960	Washington	O
960	's	O
960	kid	O
960	glove	O
960	treatment	O
960	of	O
960	its	O
960	so-called	O
960	allies	O
960	such	O
960	as	O
960	Saudi	O
960	Arabia	O
960	and	O
960	Pakistan	O
960	came	O
960	up	O
960	for	O
960	withering	O
960	scrutiny	O
960	at	O
960	a	O
960	briefing	O
960	to	O
960	release	O
960	the	O
960	2001	O
960	Country	O
960	Reports	O
960	on	O
960	Human	O
960	Rights	O
960	Practices	O
960	,	O
960	an	O
960	annual	O
960	administrative	O
960	exercise	O
960	mandated	O
960	by	O
960	the	O
960	Congress	O
960	that	O
960	many	O
960	feel	O
960	has	O
960	increasingly	O
960	become	O
960	a	O
960	meaningless	O
960	ritual	O
960	.	O

961	The	O
961	report	O
961	does	O
961	not	O
961	look	O
961	at	O
961	the	O
961	state	O
961	of	O
961	human	O
961	rights	O
961	in	O
961	the	O
961	US	O
961	itself	O
961	because	O
961	,	O
961	in	O
961	the	O
961	words	O
961	of	O
961	one	O
961	official	O
961	,	O
961	``	O
961	that	B-event
961	would	I-world
961	n't	O
961	be	B-event
961	fair	I-rules
961	.	O

962	The	O
962	human	O
962	rights	O
962	report	O
962	exercise	O
962	was	O
962	originally	O
962	linked	O
962	to	O
962	US	O
962	foreign	O
962	assistance	O
962	,	O
962	but	O
962	increasingly	O
962	many	O
962	countries	O
962	are	O
962	taking	O
962	it	O
962	less	O
962	seriously	O
962	in	O
962	the	O
962	face	O
962	of	O
962	Washington	O
962	glossing	O
962	over	O
962	the	O
962	record	O
962	of	O
962	its	O
962	so-called	O
962	allies	O
962	.	O

963	While	O
963	secular	O
963	and	O
963	democratic	O
963	countries	O
963	such	O
963	as	O
963	India	O
963	merit	O
963	a	O
963	litany	O
963	,	O
963	a	O
963	country	O
963	like	O
963	Saudi	O
963	Arabia	O
963	,	O
963	one	O
963	of	O
963	the	O
963	least	O
963	free	O
963	countries	O
963	in	O
963	the	O
963	world	O
963	,	O
963	was	O
963	turned	O
963	over	O
963	in	O
963	32	O
963	pages	O
963	.	O

964	The	O
964	US	O
964	has	O
964	shown	O
964	no	O
964	inclination	O
964	to	O
964	punish	O
964	allies	O
964	it	O
964	bankrolls	O
964	such	O
964	as	O
964	Egypt	O
964	and	O
964	Turkey	O
964	while	O
964	berating	O
964	countries	O
964	less	O
964	relevant	O
964	to	O
964	it	O
964	.	O

965	Critics	O
965	in	O
965	the	O
965	media	O
965	sharply	O
965	questioned	O
965	such	O
965	duplicity	O
965	at	O
965	Monday	O
965	's	O
965	briefing	O
965	as	O
965	Lorne	O
965	Cramer	O
965	,	O
965	US	O
965	Assistant	O
965	Secretary	O
965	for	O
965	Democracy	O
965	,	O
965	Human	O
965	Rights	O
965	,	O
965	and	O
965	Labour	O
965	,	O
965	struggled	O
965	to	O
965	defend	O
965	American	O
965	policy	O
965	.	O

966	Assistant	O
966	Secretary	O
966	Craner	O
966	:	O
966	I	O
966	'll	O
966	throw	O
966	out	O
966	a	O
966	few	O
966	examples	O
966	.	O

967	Craner	O
967	:	O
967	We	O
967	're	O
967	getting	O
967	there	O
967	.	O

968	Q	O
968	:	O
968	You	O
968	did	O
968	n't	O
968	answer	O
968	my	O
968	question	O
968	.	O

969	I	B-event
969	would	I-world
969	look	I-event
969	at	I-event
969	the	I-event
969	last	I-event
969	paragraph	I-event
969	,	I-event
969	the	I-event
969	last	I-event
969	couple	I-event
969	paragraphs	I-event
969	,	I-event
969	of	I-event
969	the	I-event
969	President	I-event
969	's	I-event
969	State	I-event
969	of	I-event
969	the	I-event
969	Union	I-event
969	Address	I-event
969	.	O

970	Q	O
970	:	O
970	But	O
970	I	O
970	heard	O
970	this	O
970	before	O
970	.	O

971	We	O
971	've	O
971	been	O
971	talking	O
971	for	O
971	years	O
971	with	O
971	the	O
971	Saudis	O
971	.	O

972	Craner	O
972	:	O
972	How	O
972	do	O
972	you	O
972	know	O
972	that	O
972	.	O

973	Copyright	O
973	@	O
973	2001	O
973	Times	O
973	Internet	O
973	Limited	O
973	.	O

974	The	O
974	bar	O
974	on	O
974	the	O
974	USS	O
974	Curtis	O
974	Wilbur	O
974	with	O
974	some	O
974	346	O
974	crew	O
974	is	O
974	seen	O
974	as	O
974	reflecting	O
974	Beijing	O
974	's	O
974	anger	O
974	over	O
974	Washington	O
974	's	O
974	decision	O
974	to	O
974	allow	B-rules
974	Taiwanese	I-event
974	Defense	I-event
974	Minister	I-event
974	Tang	I-event
974	Yao-ming	I-event
974	to	I-event
974	visit	I-event
974	Florida	I-event
974	for	I-event
974	a	I-event
974	military	I-event
974	conference	I-event
974	this	I-event
974	month	I-event
974	.	O

975	Beijing	O
975	has	O
975	twice	O
975	summoned	O
975	the	O
975	US	O
975	ambassador	O
975	for	O
975	dressings	O
975	down	O
975	over	O
975	the	O
975	issue	O
975	,	O
975	while	O
975	a	O
975	state-controlled	O
975	newspaper	O
975	reported	O
975	last	O
975	week	O
975	that	O
975	China	O
975	was	O
975	preparing	O
975	to	O
975	cancel	O
975	naval	O
975	exchanges	O
975	with	O
975	the	O
975	United	O
975	States	O
975	in	O
975	retaliation	O
975	.	O

976	Thaksin	O
976	will	O
976	also	O
976	meet	O
976	with	O
976	Japanese	O
976	Prime	O
976	Minister	O
976	Junichiro	O
976	Koizumi	O
976	and	O
976	South	O
976	Korean	O
976	Prime	O
976	Minister	O
976	Lee	O
976	Han	O
976	Dong	O
976	on	O
976	the	O
976	sidelines	O
976	of	O
976	the	O
976	conference	O
976	before	O
976	leaving	O
976	for	O
976	home	O
976	Friday	O
976	evening	O
976	.	O

977	Cuito	O
977	,	O
977	25	O
977	Jan	O
977	(	O
977	Angop	O
977	)	O
977	-	O
977	A	O
977	road	O
977	convoy	O
977	which	O
977	came	O
977	in	O
977	from	O
977	Benguela	O
977	Province	O
977	carrying	O
977	1,500	O
977	metric	O
977	tons	O
977	of	O
977	assorted	O
977	goods	O
977	arrived	O
977	in	O
977	the	O
977	city	O
977	of	O
977	Cuito	O
977	,	O
977	the	O
977	capital	O
977	of	O
977	Bie	O
977	Province	O
977	,	O
977	on	O
977	Tuesday	O
977	[	O
977	22	O
977	Jan	O
977	]	O
977	.	O

978	Mugabe	O
978	Wins	O
978	Despite	O
978	Biased	B-intentional
978	Propaganda	I-event
978	TEHRAN	O
978	TIMES	O
978	INTL	O
978	.	O

979	Australia	O
979	and	O
979	Britain	O
979	led	O
979	an	O
979	unsuccessful	B-intentional
979	call	I-intentional
979	for	I-event
979	commonwealth	I-event
979	sanctions	I-event
979	against	I-event
979	Mugabe	I-event
979	before	I-event
979	the	I-event
979	election	I-event
979	.	O

980	Coast	O
980	Guard	O
980	officials	O
980	said	O
980	the	O
980	vessel	O
980	,	O
980	Triumph	O
980	Kaohsiung	O
980	,	O
980	sank	O
980	at	O
980	around	O
980	11:30	O
980	p.m.	O
980	at	O
980	a	O
980	point	O
980	about	O
980	110	O
980	kilometers	O
980	west	O
980	of	O
980	Goto	O
980	islands	O
980	in	O
980	western	O
980	Nagasaki	O
980	Prefecture	O
980	.	O

981	In	O
981	his	O
981	view	O
981	,	O
981	Chen	O
981	said	O
981	,	O
981	the	O
981	ever	O
981	firmer	O
981	U.S.	O
981	support	O
981	for	O
981	Taiwan	O
981	partly	O
981	stems	O
981	from	O
981	its	O
981	recognition	O
981	of	O
981	the	O
981	island	O
981	's	O
981	remarkable	B-knowledge
981	progress	I-event
981	in	I-event
981	democratization	I-event
981	and	I-event
981	liberalization	I-event
981	.	O

982	More	O
982	than	O
982	600	O
982	representatives	O
982	of	O
982	Taiwanese	O
982	Chambers	O
982	of	O
982	Commerce	O
982	from	O
982	49	O
982	countries	O
982	on	O
982	six	O
982	continents	O
982	are	O
982	attending	O
982	the	O
982	WFTCC	O
982	meeting	O
982	.	O

983	He	O
983	has	O
983	declared	O
983	that	O
983	US	O
983	contacts	O
983	will	O
983	continue	O
983	with	O
983	Arafat	O
983	considering	O
983	that	O
983	he	O
983	is	O
983	the	O
983	elected	O
983	Palestinian	O
983	chairman	O
983	.	O

984	He	O
984	said	O
984	there	O
984	were	O
984	no	O
984	Indian	O
984	casualties	O
984	,	O
984	although	O
984	some	O
984	homes	O
984	,	O
984	which	O
984	had	O
984	been	O
984	deserted	O
984	by	O
984	villagers	O
984	,	O
984	were	O
984	damaged	O
984	.	O

985	U.S.	O
985	Tells	O
985	China	O
985	Taiwan	O
985	Remarks	O
985	a	O
985	Mistake	O
985	-	O
985	Xinhua	O
985	BEIJING	O
985	--	O
985	The	O
985	United	O
985	States	O
985	told	O
985	China	O
985	U.S.	O
985	President	O
985	George	O
985	W.	O
985	Bush	O
985	had	O
985	made	O
985	a	O
985	mistake	O
985	when	O
985	he	O
985	called	O
985	Taiwan	O
985	a	O
985	country	O
985	in	O
985	a	O
985	speech	O
985	last	O
985	week	O
985	,	O
985	the	O
985	official	O
985	Xinhua	O
985	news	O
985	agency	O
985	reported	O
985	on	O
985	Sunday	O
985	.	O

986	Taiwan	O
986	's	O
986	***United	O
986	Daily	O
986	News	O
986	***quoted	O
986	a	O
986	U.S.	O
986	official	O
986	as	O
986	saying	O
986	Bush	O
986	's	O
986	labeling	O
986	Taiwan	O
986	as	O
986	a	O
986	republic	O
986	was	O
986	a	O
986	``	O
986	slip	O
986	of	O
986	the	O
986	tongue	O
986	''	O
986	and	O
986	indicated	O
986	no	O
986	shift	O
986	in	O
986	U.S.	O
986	policy	O
986	.	O

987	Bush	O
987	was	O
987	referring	O
987	to	O
987	the	O
987	entry	O
987	late	O
987	last	O
987	year	O
987	and	O
987	this	O
987	year	O
987	of	O
987	China	O
987	and	O
987	Taiwan	O
987	,	O
987	respectively	O
987	,	O
987	into	O
987	the	O
987	World	O
987	Trade	O
987	Organization	O
987	,	O
987	reports	O
987	said	O
987	.	O

988	United	O
988	States	O
988	President	O
988	George	O
988	W.	O
988	Bush	O
988	finally	O
988	announced	O
988	his	O
988	country	O
988	's	O
988	proposal	O
988	for	O
988	fighting	O
988	the	O
988	greenhouse	O
988	effect	O
988	.	O

989	But	O
989	what	O
989	the	O
989	US	O
989	Government	O
989	does	O
989	not	O
989	emphasize	O
989	is	O
989	that	O
989	the	O
989	natural	B-world
989	tendency	I-event
989	of	I-event
989	the	I-event
989	economy	I-event
989	is	O
